unit_id,spike_time_s,channel,confidence
37,2.8097017598715386,7,0.9322170622160506
129,2.8097581325225143,66,0.8744074853369004
129,2.8170791419342094,80,0.47956967590949445
161,2.8191888082636183,90,1.0
184,2.819787651943536,87,0.9665099712523145
84,2.82508067457739,32,0.4022646579332026
185,2.8254580076659885,53,0.4484186014302513
180,2.830072508320724,26,0.8302814135164411
94,2.8306274709142447,40,0.8991622787598913
47,2.831538711384016,13,0.4398497019132858
174,2.832062466480379,31,0.44510996251678153
101,2.8327540405946685,2,0.7859026437603022
30,2.8351456062561047,97,0.7054506515594496
168,2.8367615341315475,74,0.49660612547372274
101,2.837822263600533,37,0.9379765364576866
50,2.838791788180193,3,0.9622934698170749
187,2.843433569513607,71,0.9496357999994651
70,2.8464718222648253,77,0.4578877603807068
27,2.848339075064916,24,0.99260556602054
170,2.851122100392925,80,0.9668665778448186
65,2.85551238851378,19,0.9279248171810687
180,2.857620880162457,36,0.783081436847283
45,2.8577040976151067,15,0.9071226889957693
34,2.8596867571571614,12,0.8716030946895269
174,2.863455036982526,84,0.8799015295121331
178,2.8639374762935876,93,0.9961289811289896
94,2.864658915832172,22,0.7989334652670494
39,2.8647195909079723,72,0.6577525906890489
135,2.8650953722036774,36,0.4452506423519594
86,2.8663361061640398,39,0.9397490048441545
104,2.8667678155869627,39,0.9882338624555662
27,2.8675805717397553,89,0.7272843975576703
193,2.8704761302468538,74,0.9829004143220584
160,2.8708949865034663,73,0.9766741177339724
86,2.871460126588098,39,0.6246178148082935
35,2.8715349232901524,13,0.9557095226478362
26,2.871957916183431,14,0.9830738305230855
191,2.873666327532915,83,0.8780691402542712
141,2.874886303343529,79,0.5660204673934578
40,2.876240142021482,1,0.9262594218790443
36,2.877006545380776,28,0.9175695258385945
36,2.877646753454583,28,0.9722247591729499
174,2.878648510886902,84,0.9692794964695154
191,2.878983022096323,83,0.9482008629370263
27,2.8794206098005186,24,0.9612340404221137
36,2.879626537299463,28,0.9138558503231791
184,2.885144512496199,87,0.917228123015494
43,2.8871429510475073,9,0.9890913125349233
88,2.889926072319209,34,0.9858745339761599
86,2.8936260586512996,79,0.4954055921621484
152,2.898149990230734,91,0.43524262123855145
65,2.9002780633718435,19,0.9094221090348676
148,2.900519084309944,90,0.6373356821268339
160,2.901474324140509,73,0.8935147858675646
139,2.9021963661188366,28,0.7440619090135253
111,2.9064454570645286,71,0.34254609903011296
96,2.9077507001345726,31,0.8952832193567788
34,2.910678365401692,12,0.8911149125342669
43,2.9127249500079953,9,0.8678633362852908
45,2.9144542904210975,59,0.431721259781314
185,2.9163680311777327,82,0.979098666032771
50,2.9172185093825753,3,0.9466934660123991
153,2.9226138763051175,61,0.9128017188582436
76,2.922847690962939,27,0.7826984220746932
36,2.9238745698478885,28,0.9656365707732988
49,2.924424019466433,12,0.734075123723854
193,2.9280368720047445,38,0.8112559335865194
199,2.9285533123618115,92,0.8735035762324935
167,2.9292471757119904,39,0.7994077062019537
41,2.9293686642914234,39,0.9460707949699166
145,2.9293775423504407,39,0.7233803362504683
20,2.930708297846039,2,0.7656195586342986
36,2.932713401331034,28,0.9371782612964451
181,2.9345260602212027,91,0.8933268118589152
167,2.934732606692216,77,0.8891599513164501
194,2.93590410667253,81,0.9030610882495645
180,2.9374586912111518,71,0.9583260547307348
25,2.94127616280228,10,0.978456604075663
88,2.9455563929456408,97,0.47541590310269943
160,2.9477072194450296,73,0.8765476199103063
88,2.947845930935087,34,0.9973737540030094
35,2.9483360357594153,13,0.8361158522095454
104,2.9495946827102157,39,0.8975165949377488
122,2.9540420513425154,5,0.5311118039705023
76,2.954950955570186,27,0.8475772592633309
26,2.9552383647227183,14,0.9000869771856221
167,2.955415947555757,77,0.9660173621328848
84,2.955480004193873,33,0.9299695893970418
102,2.9563170979092965,14,0.9070781820871434
199,2.9596795145667376,92,0.9707745530647852
125,2.9620260370255003,125,0.5977609491049214
117,2.9736395815064958,39,0.8446406672878805
172,2.9744969617990322,94,0.9832225484817922
161,2.975951569232964,90,0.8948326630732281
75,2.980034358086522,16,0.9804614056597191
192,2.9815163920346373,49,0.7782732447519729
151,2.9832444730414003,87,0.6990464675203314
75,2.984067335879327,16,0.8735497733086037
95,2.986743441982164,38,0.9057114297444934
94,2.9888352441772583,32,0.531495156271804
18,2.989152366738834,31,0.5297986146427304
75,2.9895837373909866,16,0.9823133845825809
61,2.9904781491617927,31,0.14531266782309504
45,2.993553923619122,15,1.0
66,2.9940797626369404,14,0.9147093511640253
101,2.9953422449975577,37,0.9761456114285839
161,2.9955510941919723,90,0.9668439978264695
185,2.9962777777970966,82,0.8165224706070626
199,2.996890883042793,92,0.9098606929917833
94,2.997788325896071,40,0.9555355406239683
87,2.9981927827091606,33,0.9450267289649412
84,3.0033443187879127,33,0.9971223354681187
85,3.004360736795038,36,0.9630512288153265
36,3.004368637570286,28,0.9530378478231217
88,3.0053873521032024,34,1.0
43,3.005885553513129,9,0.8997641074993284
156,3.006586639133427,13,0.45916934269109977
183,3.0074860580693867,76,0.9316495236007682
101,3.007580258478411,37,0.9036017937494902
7,3.008882130882865,10,0.5708488061061193
52,3.0090488620791738,9,0.9567723762253456
23,3.0091879189396527,94,0.6887760518199583
135,3.0132483993451857,60,0.9489612502991401
34,3.0163137785484606,12,0.7895752361664141
129,3.0184951834185054,66,0.7873189295122034
163,3.0191759517543533,78,0.864056635010122
35,3.020495374463934,13,0.9131281517064775
35,3.022692887979066,13,0.9872393899960132
194,3.0238200892041682,81,0.8561775029870603
193,3.0239414791828123,74,0.9534265262481334
187,3.0317013307806797,71,0.9843430985992249
157,3.032238080160514,16,0.6909310289236624
193,3.0346480303569687,74,0.9517670520871511
52,3.0348422054443285,9,0.88185799291474
19,3.036497001064505,1,0.9923641377372956
68,3.037696550257241,11,0.910511290220915
17,3.0385160329363057,17,0.9175425052306247
8,3.0393068057836294,94,0.7079056504631029
53,3.0403278019275413,17,0.9397432311935027
154,3.0406794248663847,27,0.8680061243232863
94,3.042324084094926,79,0.7441589663469305
174,3.042573137184416,84,0.9503266447329044
87,3.042699550391624,33,0.9493253273267002
160,3.0431820332715667,73,0.9946719581745316
174,3.044995793698127,84,0.7765982663528638
46,3.0558305135180293,4,0.9287714220070451
62,3.0601169967648216,13,0.8230620002498925
89,3.0603794919620317,67,0.4173347618789256
89,3.061135942779632,9,0.4910092557407433
95,3.061819723947646,38,0.9368395649490618
68,3.0619217702255064,11,0.8087256842760656
173,3.063280960637259,95,0.9448968051569365
174,3.0651356138505914,84,0.8723920947858559
187,3.0654681042717953,71,0.9374216318765592
40,3.06823713883896,1,1.0
95,3.0717490351262993,38,0.9515903963871796
86,3.071760087974926,39,0.9262489465276876
43,3.0717850262343,9,0.9116026634541619
37,3.0742379345891737,7,0.9794416120856295
194,3.0774763001684566,81,0.9190087306535005
171,3.0785687754239968,22,0.7236961349947755
40,3.080869540164659,1,0.9024354469510988
179,3.08097961849072,60,0.4850295940822382
44,3.0836979568215526,15,0.9312592071364894
185,3.0842644391612066,82,0.9435966384106661
88,3.0858186640735665,34,0.9745178929830973
109,3.0912106961004864,32,0.5162311950198072
169,3.092919999490532,22,0.7202699673976908
62,3.0943458297910884,20,0.6338119039036673
147,3.1024344855902335,53,0.999805058604473
75,3.1072024737633424,16,0.8610044489506152
50,3.108979319118263,3,0.9615469213505129
185,3.1095810455007933,82,0.9385021263586557
152,3.109623603366186,39,0.9700348319810281
178,3.110227037114073,93,1.0
94,3.116756013777901,80,0.8393961790093918
153,3.1223889304470336,61,0.9165689583332891
146,3.124489547215286,16,0.30759072445751096
93,3.126971228432425,36,0.9183102169440882
161,3.1281213656089957,90,0.9001087590195297
45,3.1311436103138104,36,0.8870959740961082
173,3.1318385697638833,95,0.9993697150747535
36,3.1388311534638538,28,0.9095202003036543
105,3.1412037969041164,30,0.8002081101397828
7,3.1458722644321604,2,0.305510766112312
160,3.1462753258387535,73,1.0
151,3.1469287644552635,41,0.8508699656481169
83,3.1515116034839803,72,0.7318843599320097
108,3.151726901900382,36,0.6532648057662294
178,3.1534317152398508,93,0.9860364284906856
167,3.1557409010588504,36,0.7899503985247103
27,3.157463847766025,24,0.9689947916336606
49,3.1575405906398863,29,1.0
41,3.1604590499621596,23,0.9456683545234769
88,3.160517817954894,34,0.9576753298805428
185,3.1610106759596928,82,0.8286392955365974
75,3.163595721114452,16,1.0
160,3.164844008123218,73,0.9568905760222393
24,3.169370729674509,25,0.888515930496021
26,3.169708318477897,14,0.9409780147110016
173,3.1702922505306246,95,0.9369658896956998
77,3.1726754856002666,14,0.9664234024551254
4,3.1735053041133767,122,0.3242635016844797
93,3.17483762258112,36,0.9522595592062073
73,3.1782548545993325,13,0.4374762695264744
174,3.1786073909150283,87,0.4907668979331489
135,3.182071213801264,60,0.9595495182416333
95,3.184168149810424,38,0.986098691865896
158,3.1853646944388343,94,0.6303936620637175
48,3.1879073515409813,31,0.7488504855446716
101,3.1894555406684155,37,0.939164520728099
44,3.1901494914996626,15,0.9039692127762242
34,3.1902613626510066,12,0.8950616538969696
95,3.1909477357192264,38,0.989511657201664
100,3.1914523048890677,82,0.8140038556116187
147,3.1916361363599077,53,0.9076889941857055
88,3.193641919729026,34,0.9549026614934448
52,3.19682173883577,9,0.8668785305693792
86,3.1974999342095596,39,0.987321752619126
194,3.1990284272001346,81,0.8524472836142238
17,3.1990377823114597,17,0.8279582201753677
109,3.199425342280005,10,0.4912595786689061
191,3.1995282666317952,83,0.8836493380473432
164,3.2017357804187467,35,0.4004969349176428
173,3.2022548045981547,95,0.8820486484302232
41,3.2022832159457235,23,0.9190421484729582
170,3.2044317620642784,80,0.9065440416302022
193,3.204694028633959,74,0.9782587505934655
37,3.2058207242609194,7,0.8347777675486201
17,3.2063400264793023,17,0.855961125759844
115,3.2064691678348733,79,0.6255881740984844
177,3.2081443006280366,31,0.741915229849672
161,3.217457800533521,90,0.9893994787868292
50,3.21766954266841,3,0.9593413834266954
43,3.2179246154297836,9,0.8681362864514763
44,3.2180697740085105,15,0.9645525950195981
160,3.2204661188151253,73,0.9124667072832842
103,3.2238623422888324,38,0.9091052899044848
92,3.2251091616278145,37,0.8480141362666882
178,3.229536016468538,93,0.936407717558335
111,3.2339884280592637,49,0.7703038688557774
178,3.2345571082650686,93,0.913933462693404
76,3.2438537545297557,27,0.732825989128123
80,3.2441637284017766,36,0.6252116240533464
50,3.250961039246414,3,0.9573989895231824
151,3.2525243806559603,41,0.8319254148721705
103,3.25325284173143,38,0.8015937123545384
45,3.254871926680611,15,1.0
18,3.2556093620681628,3,0.850464556844132
135,3.2578460290591567,60,0.952757613526765
94,3.2586946676676494,40,0.9394531657655694
180,3.258946318090894,71,0.9672347832162578
147,3.261225718149232,53,0.9014602853399005
36,3.2616078242286313,89,0.8811370505374687
66,3.2639971628833107,14,0.9665234962344094
157,3.2648595965637988,377,0.4675275980117548
68,3.2651463629599307,11,0.8712256784960426
160,3.2658882674963134,73,0.9781392480423995
70,3.2680062635358254,82,0.6844768016761525
128,3.268390065623049,53,0.9219519203858656
118,3.2692148366270595,39,0.5616078375217771
35,3.2692531396944795,13,0.9155888858972181
59,3.269957563076396,30,0.925224387592776
55,3.2764216229946443,12,0.7235826134422433
26,3.2772320790370206,14,0.9359020105814655
174,3.2791982166303684,84,0.8495317391372064
70,3.281081390754663,71,0.6366467142128894
95,3.281782243427763,38,0.9386311600400875
78,3.282418079201228,36,0.6686709603289798
181,3.2824735333154638,91,0.9097111565009347
183,3.2833455380384056,76,0.8077754277045742
85,3.2843954609461563,36,0.9787624049970337
65,3.2845512528064127,12,0.7447985425358614
74,3.286513437068408,22,0.9427453803480174
47,3.2870091446176737,30,0.9111212389195805
50,3.2896093692301096,3,0.9350866154293456
27,3.2967972345508967,24,0.9445802562062982
36,3.2973289982243608,28,0.8881383600297161
92,3.2988675488383694,37,0.9716913622464105
111,3.299077175557614,33,0.5592877572337633
163,3.3002670369112104,78,0.8597782289803587
189,3.3016677161794545,5,0.4253567002788363
144,3.30176149136324,36,0.8518669176851392
185,3.3046568699886167,82,0.9691237644598889
85,3.30478666614731,36,0.8617963998234348
151,3.3060393068020817,41,0.9416794043850731
94,3.3081121671771627,40,1.0
95,3.3084451589799917,38,0.9583440423067037
85,3.3122843518937604,36,0.9610174900208208
59,3.3124811636866482,30,0.8867685125184915
191,3.312699519317751,83,0.9738708094065123
95,3.3162579270478107,38,1.0
133,3.3172152859829818,47,0.9342441383844848
136,3.3176095207962217,5,0.6120674971238574
34,3.323875897032296,12,0.9491087985661623
88,3.3263222809337636,34,0.9683328634297971
184,3.327542653893364,87,0.8505341027826319
153,3.3283990063739592,61,0.8250248804788047
50,3.332107030250762,3,0.973339190178947
87,3.332433423938215,33,0.8352502548644642
154,3.3329816774314773,54,0.9101459110419678
59,3.3342161325365294,30,0.9680439372933493
94,3.3346259768917714,40,0.9580404387656984
75,3.3389649898836034,16,0.864713977039119
94,3.3405405852953494,40,0.9548174113386964
66,3.3416027471311054,14,0.8133764512323108
50,3.3418693733103395,3,0.9224782818046965
70,3.3481608639047553,24,0.8836533565722428
94,3.3481785598349627,40,0.9712804704165127
166,3.353603755882978,97,1.0
181,3.354221195636307,91,0.8920376106888193
57,3.3555493112800323,36,0.6429997202035145
45,3.3600490950067656,15,0.9598192163292464
12,3.3601103998616697,34,0.4823634646851212
109,3.361454743513996,79,0.7016491841660702
147,3.361508327194996,53,1.0
166,3.3645816925488505,71,0.5601957741421807
37,3.3699079100049447,7,0.8469256361493391
75,3.373034308947392,36,0.7139057080382781
86,3.3764669573399253,39,0.9709121297899689
65,3.379058136175106,19,0.8230214270073825
43,3.380848411499848,9,0.9599656104377309
172,3.3826592691769126,61,0.8004758813930571
178,3.3868246787607523,39,0.6863748419925543
170,3.3925597173737505,19,0.44210541094174616
26,3.392861323662749,14,0.9418391216660488
129,3.3938437189075117,66,0.7933416940456488
43,3.394021443233947,9,0.9077100401388828
95,3.400012753312663,38,0.9151372214492348
130,3.4030538865145474,91,0.6674422973084495
67,3.4037646399128603,14,0.43966961312543273
21,3.4077389661365403,87,0.6155153705030191
172,3.4093387443946854,94,0.9306595922345596
147,3.4113855226711336,53,0.9610205372623511
135,3.4141891464901666,60,0.9555780937096925
94,3.418963567232287,40,0.9348423429708543
160,3.419267490288996,73,0.9430687714791791
178,3.423413511601697,93,1.0
76,3.4248884213725868,27,0.8020652997515739
48,3.4299256751406486,95,0.5524116291618237
57,3.4303548893584983,5,1.0
184,3.430518096213216,87,0.8794159220531726
27,3.4312285106027605,24,0.9602456885726135
35,3.437093268989128,13,0.8861989178233469
178,3.4408111047707326,93,0.9675987637255384
85,3.4460556783619394,36,0.9966732706979936
166,3.4470737830305738,97,0.9325692846073903
122,3.4505379735494612,68,0.7807599884790337
163,3.4526348118744634,30,0.4520616222328467
184,3.4530209856232377,87,0.8812826241046665
122,3.4543054407029956,68,0.9119918446700268
103,3.458313325708253,38,0.9310229489234871
76,3.459315133803409,27,0.8559052878742925
191,3.459393852043575,83,0.8483206273080566
65,3.460608591387505,19,0.8443198648496137
94,3.4631215943383893,40,0.9116314769985928
77,3.4642390401501455,14,0.983829490250041
161,3.465808945594379,90,1.0
122,3.4662923919512316,68,0.8925268594016563
25,3.4665116298381475,10,0.9653062573740302
41,3.466675620632069,23,1.0
41,3.467893977240192,23,0.9021882163795104
37,3.4690424327873837,7,0.9859740183100486
80,3.4698839150650014,35,0.9568263264684401
120,3.4703328229752493,59,0.9447511838887935
94,3.47057820827002,40,0.9231741362902756
143,3.473560330299914,3,0.45861997952401057
172,3.4740442321795273,94,0.9916229867992115
65,3.4764198288202217,61,0.424323034401366
35,3.479651549785336,13,0.9293799514430187
183,3.480105526617622,76,0.9014716166936408
118,3.482735710302573,95,0.5016034501417346
153,3.4881575525693265,61,0.9267253260101844
149,3.4908206780927813,75,0.45648300427251925
180,3.4910503064252834,71,0.9332691024153383
43,3.4915873862273643,9,0.877295482728354
122,3.497894140884149,78,0.5461485297980757
40,3.5059494391393042,1,0.9167753557677977
117,3.5064457067241674,3,0.490848402889364
25,3.507624855434423,10,0.9360700484950393
94,3.5088960110613012,40,0.9783977414567282
129,3.5090538934058872,66,0.913036636917265
34,3.509855167568914,12,0.8766260845093277
106,3.510660870142918,36,1.0
66,3.5131405269926845,14,0.8492680511253348
170,3.5142429810044837,80,1.0
151,3.516972215937205,41,0.9526602682905124
88,3.519142255107777,14,0.5
87,3.5217666894442234,75,0.5581433356669182
176,3.5218766613090624,78,0.6028371015077911
160,3.5225950354986826,73,0.9156721836598095
87,3.526672768937578,33,0.9656409847081606
129,3.5304755584301866,66,0.9765943660292833
120,3.5317732718464967,59,0.921613766907834
64,3.5326826716243964,87,0.697749751822324
49,3.5333052497481137,29,0.9492168719040603
57,3.5366261440947704,5,0.9536975521641171
26,3.5386902868940693,14,0.8920907365659626
50,3.5418385376766155,3,0.9427997343054416
68,3.54249411732279,11,0.888541039549858
72,3.5429348453553313,13,0.9704978641958025
35,3.545097748652978,13,0.9371562829753447
95,3.5501583600404687,38,0.9619714725316851
25,3.550429857878468,10,0.9019440709404625
92,3.550501518715984,37,1.0
37,3.5526193398868924,95,0.6059473452279157
75,3.553011349737529,16,0.8860084677959896
163,3.5538640272842943,78,0.8541798368090854
41,3.5546076337601584,23,1.0
29,3.557653902772197,10,0.9514692586038613
51,3.558444719602857,22,0.900327183725709
175,3.5591550435477153,71,0.47372456193192797
191,3.561272027789834,83,0.8572572509723014
187,3.5626803957553994,71,0.9732501695508513
135,3.5647064295981816,60,0.852585492045622
72,3.564716629508044,13,0.9415488391447105
85,3.5648275634352533,36,0.9444058027708235
87,3.5652556624030174,33,0.8127167694607731
104,3.5686196142925213,39,0.9915271331809566
140,3.57152773784051,32,0.6128848579085898
166,3.5736115406342104,97,0.9872700896157525
147,3.576030992242311,30,0.7557684553051165
133,3.576226017804361,47,0.9253315044858623
62,3.5828631028000686,78,0.6124189424147424
185,3.5869759287342005,82,0.869380346842527
137,3.586988649719039,90,0.6716123716826309
120,3.587799740332404,36,0.7879898878763132
160,3.5896415880610895,73,0.9485272288667683
147,3.589811108147415,53,0.9358789403481513
161,3.59053693085332,90,0.8450604990850271
65,3.591844858163389,19,0.850198855370832
42,3.592755368570102,71,0.4648261973523712
44,3.5938765606870904,15,1.0
170,3.5946288363933934,80,0.93274721058593
137,3.595540277284972,75,0.7355410138152229
76,3.596021806430536,27,0.9223229424435773
74,3.596401345915451,41,0.43909590124044007
50,3.59652029229503,3,0.9712564790824363
29,3.5967194867710885,10,0.9512794541490475
50,3.597883144776257,3,0.9633970890004026
76,3.5982429881611964,27,0.9319991270470007
182,3.600528594768647,93,0.9052856907387524
28,3.606244091996567,4,0.9152991356501524
182,3.607899236109127,93,1.0
166,3.6137992833600165,97,0.9509471714791761
34,3.6140586146675253,12,0.952213627868345
94,3.615178638133769,78,0.8604951198474765
124,3.6154709365574313,2,0.7744247901593047
87,3.6156796136396414,39,0.7346471819314783
41,3.616933495042263,23,0.9871543587352826
182,3.6203390833438247,93,1.0
147,3.620885655705594,53,0.8988768553354055
47,3.6281829728843604,84,0.7529806025213299
96,3.6296306739140825,31,0.8584298988633973
161,3.6322909722197054,90,0.9918239741944496
52,3.637675666911303,9,0.9037897579529559
103,3.6378894619587125,38,0.91406691993992
104,3.639062134358614,39,0.8512356705458961
193,3.6400575459380713,74,1.0
191,3.641338755096172,83,0.9658447200414
129,3.6424871713665725,66,0.8891728032845186
114,3.642806567277278,90,0.5498201472052381
58,3.6430416415885905,35,0.3065382770298465
63,3.6460932048684627,36,0.6945013837130893
147,3.6460994926964445,53,0.9951824922067751
27,3.647304497973919,24,0.9521679986339698
172,3.6480605746172396,94,0.8645898695344656
170,3.6490650945781904,80,0.9874614660669467
147,3.6507182877485658,39,0.6980552401584855
52,3.652610750562428,32,0.5424521671036068
57,3.659650100869282,5,0.9851630526394947
160,3.6620323818146168,73,0.9780169423586222
26,3.662115686892164,14,0.9500021589527415
135,3.664610710776148,60,0.8995793625873288
147,3.6646864289712098,53,0.8904211107582033
163,3.6649158956422245,78,0.9791703956700777
53,3.672073726662684,79,0.7330027865000023
114,3.675227107191732,13,0.383909789600009
173,3.675878564866789,95,0.8357157082121355
47,3.67644601439224,30,0.9038007624345694
76,3.678966084556857,27,0.8872047261302419
184,3.680402156737346,31,0.3676410009522529
160,3.6821601929483787,73,0.9926743853139264
93,3.6824048535473377,36,1.0
66,3.6824576980283976,74,0.5
173,3.6836218944515693,90,0.7164837081361342
76,3.6849236059518202,27,0.9594560905675917
76,3.6856331281281727,39,0.8154358390324666
93,3.685828816305575,36,0.8603761063530802
68,3.692270001526539,11,0.8893406211482325
94,3.694011824641303,40,0.9819322452135463
122,3.696040508107624,68,0.8609550790669122
145,3.6962864041568477,38,0.5670033317211726
160,3.6964426099807084,73,0.9374846253415121
104,3.6967689012048246,39,1.0
141,3.697288729803962,30,0.47780624331907395
59,3.69729355002676,30,0.8360293436393436
75,3.697823738515412,16,0.9174138883035989
168,3.698102240883865,26,0.7477921578522096
59,3.7006893340293305,30,0.8851131390251681
60,3.7012472939731285,39,0.43801659249604674
92,3.7020677400226205,37,0.9946962708728277
106,3.702550381524638,36,0.9774207416122895
42,3.707105729441108,8,0.509237958545844
120,3.711422006628259,59,0.8891588798547502
147,3.714459127194937,53,0.8996345210182444
195,3.7146505266541463,30,0.8079535151063828
161,3.7214889910160065,90,0.8536467077817063
166,3.7247379298976706,97,0.9322546332996468
102,3.725993052861407,38,0.927477176647681
63,3.726865089715902,84,0.48459319698970393
21,3.73090958660522,41,0.862883594617711
44,3.7316886396075906,15,1.0
135,3.7328666180429595,60,0.835335163486605
34,3.733206253150564,12,0.9608540415457657
40,3.7349349489623926,35,0.7853630984237934
52,3.7354939765233572,9,0.9470816796871274
38,3.7365770436273533,2,0.7861580092496735
74,3.7372475612913245,22,1.0
103,3.737991484393151,38,0.7838496323705761
120,3.7400009135750225,59,0.9189318759642761
52,3.7411059357726044,9,0.9799814933789917
42,3.743601361336607,2,0.8482327681817781
19,3.743757143126343,73,0.48455829184483895
19,3.745563358892907,1,0.9767684550324948
178,3.7493386795222263,93,1.0
180,3.759456801463762,71,0.9588530660001415
27,3.759889781199964,24,0.9651152096680812
124,3.7628855373628656,3,0.49249469753844693
147,3.7637074746349075,53,0.9675162746193754
50,3.7675241437759284,3,0.8898067751179063
94,3.7676802016509283,40,0.913100970863284
96,3.769619005025519,31,0.9129522430676671
57,3.771347541354905,5,0.8834409390496846
139,3.7719001274922337,23,0.842767201908135
44,3.77262449092301,15,0.9420846542178042
124,3.774228421016743,66,0.9757267412535905
131,3.7743938711052123,94,0.7069459383767468
93,3.7779665452290443,36,0.7856087482305676
170,3.7786726489533202,80,0.9417155611444235
42,3.781763816161845,38,0.8304455479557464
50,3.7835173465729297,3,1.0
122,3.7862920287602635,68,0.8787249857377721
60,3.7872601556743057,84,0.8375170714746698
24,3.788412732714388,13,0.7023489574561794
95,3.7888795528212396,38,0.935984222086754
95,3.7893762640060653,38,0.9312626477202166
102,3.7906744256639655,38,0.9113804491072657
34,3.794635077932717,12,0.9520630012995251
136,3.798768383047249,71,0.49435737978456407
49,3.8013208602908612,29,0.9807452217558892
156,3.804227394835688,82,0.7904934894630664
124,3.8059778677448928,66,0.960695812143232
92,3.808317824002,37,0.9115111876819433
49,3.808437939490264,29,0.9711560029874919
49,3.8090984618707555,29,0.9288299111376809
133,3.810247653422662,47,0.9377351161609658
25,3.810528242806649,10,1.0
135,3.815181611850487,60,0.8573003244218174
84,3.8168379653258624,82,0.8311581195305144
194,3.823380993840073,81,0.8871152404715489
92,3.8267399089276424,37,0.9779496215430447
76,3.8267672168613007,27,0.9322246393276554
178,3.8267875851168287,93,0.9957599344645003
193,3.8269897699382858,74,0.9177066792724548
148,3.8309751631585933,94,0.8337695559839556
120,3.8344507767516918,59,0.8141641286997281
185,3.834923804424982,82,0.9295436660291045
107,3.8354676854345477,39,0.9186837809764447
95,3.836453554280909,38,0.8640116256157409
75,3.8379405621920575,16,0.9145793808554458
77,3.8384450207156586,14,1.0
199,3.8426550325512174,92,0.9144062643072562
57,3.8430291441461293,5,1.0
87,3.8430578376805697,33,0.956819927898533
182,3.8441753310872313,93,1.0
135,3.845296916581211,60,0.9177187463519205
163,3.849389904530865,79,0.5715782617863119
159,3.8515289511825954,30,0.7651487252030297
151,3.8515325484452414,41,0.9101322565612424
34,3.8520991098919786,12,0.9010646203997819
159,3.8525256413045885,67,0.9832350697442943
165,3.8529926009123634,94,0.753216595302063
83,3.8551521916910976,76,0.4220707429040829
36,3.8604244417594904,2,0.7439578956390123
83,3.861248804170541,2,0.9476596356258822
35,3.8613611267791104,13,1.0
44,3.8626843904509203,15,1.0
175,3.863379256447867,75,0.8775993991777039
120,3.8636093052850877,59,0.855536644618882
93,3.8646865373352557,36,0.8350594940497172
36,3.868477670425748,28,0.8831454597173907
105,3.8695526432522613,32,0.9670156954728166
191,3.872564169015367,22,0.8388142333301211
177,3.87265400631202,22,0.7370099073871492
114,3.87565273039791,37,0.9048061891605934
40,3.876108492334858,32,0.27571077351754164
50,3.8779676675740062,3,0.8830226472078908
101,3.879478382698931,37,1.0
185,3.879931646840846,82,0.8420273320379066
44,3.8821473909399122,15,0.8735366024609703
37,3.8831791006827845,7,0.9886403005305129
34,3.8859416848656565,12,0.9649638668474607
129,3.8862742179747896,49,0.7332797473478719
52,3.8870035728950056,9,0.968008050850909
95,3.889665441039942,38,0.9261540344489589
64,3.8897729253515485,90,0.7528556088814031
164,3.89016557056334,36,0.5792705771611975
76,3.890531807088293,27,0.8426773646347311
136,3.892294191967973,14,0.43891945322331255
93,3.893042158844202,36,0.9432086045997429
106,3.8947078674234987,36,0.9146226759354728
97,3.8978888054648633,12,0.7642311780173465
185,3.899394212970526,82,0.8384064900807142
151,3.900399156647385,41,0.8269148713222505
41,3.9046009924370266,23,0.960805073414253
170,3.9053853746789775,80,1.0
52,3.906055377009946,9,0.9214668342412468
51,3.9082604362466413,22,0.8855727648335636
156,3.908416216598236,38,0.8464978912281709
43,3.908913608189484,9,0.9085049719879013
167,3.9104093167233156,77,0.9903970208954632
106,3.911220380392211,36,1.0
101,3.91702302756677,37,0.9441447162932083
36,3.9191577811083604,28,0.9198516086020295
147,3.9198722093344545,53,0.9067959783814815
154,3.919931842251822,54,1.0
130,3.921654804055202,70,0.9005368422388508
175,3.922315132558765,87,0.7288066032054935
138,3.926031835009924,41,0.6775615025566067
199,3.926125775488972,92,0.9686517148180456
95,3.927743434856628,38,0.9185791173500091
65,3.92901495586349,19,0.982103996123255
66,3.929461036924401,14,0.9190773892194485
145,3.933126217155906,67,0.8534363433455664
153,3.9354314811857467,61,0.8862205799235089
36,3.938692387133105,28,0.9399650812051433
94,3.9426732645684903,40,0.9879591492179602
191,3.944192272767552,11,0.7831106182164498
173,3.9487302463904124,95,0.904621899960729
175,3.9488309656606155,75,0.9282597621790003
79,3.950033605994176,87,0.5483537234983297
95,3.950675365888638,38,0.9498713305650163
40,3.953103941998619,1,1.0
181,3.9534774050621846,91,0.9695581397635951
103,3.955549144746027,38,0.935143063336269
52,3.9558848822492996,9,0.9765210234647379
102,3.956362829349882,2,0.8573249964066146
184,3.956847807698562,24,0.8499721036946938
76,3.9577150665916516,60,0.46547194730516894
26,3.9579758815574904,49,0.7868655205289946
147,3.9633154872038747,53,0.839424980465703
86,3.9634510422367697,2,0.653236099673087
93,3.9665345335554063,36,0.8305398060066941
104,3.9682901694685433,39,0.8800484514442102
96,3.9686221714753525,31,0.9230094201817235
65,3.969673930300322,19,0.8861554215066514
50,3.971041515091253,3,0.9567565704528543
77,3.9737048558418686,14,0.9751040091635956
194,3.9777242630117624,81,0.9353117594831571
