unit_id,spike_time_s,cell_type,region,rate_model,ratinabox_class
44,1.6976135504582488,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,1.8300593721290483,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,1.900230538390912,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,2.1151311677159117,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,2.344515616060949,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,2.42581278634529,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,2.475859972784079,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,2.5607585256270893,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,2.6149604421710437,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,2.631587372146637,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,2.9032426316632356,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,3.08364644526477,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,3.1898348672318417,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,3.217830190913042,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,3.45815865628049,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,3.5937020210368384,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,3.7313276338089096,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,3.7725701200593433,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,3.8626238465314473,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,3.8824500232623054,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,4.086004165396907,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,4.120955879016704,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,4.303522683859686,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,4.461149210226173,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,4.497804225105796,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,5.36756556514448,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
44,5.647022086429101,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,0.41669305398256573,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,0.7665856549199741,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,0.8718846350525836,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,0.9708505876159674,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,1.0465340787982802,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,1.444849660846242,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,1.8203064072062962,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,2.8575688383126314,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,2.9933758824567462,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,3.2550145132000208,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,3.3597118215509356,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,4.3249779121369105,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,4.3473336259420785,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
45,5.123270243845902,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
46,0.009274329342583404,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
46,1.2621305741112234,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
46,1.290123991552135,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
46,3.0557949453387274,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
46,5.204203453913524,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
46,5.620762895188725,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
47,3.286783570479858,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
47,3.6764212439101596,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
47,3.6975096530243423,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,1.6204921467924427,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,1.6374720114458996,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,3.0355272216618676,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,3.772053664658955,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,3.9935239347977207,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,4.063026899422225,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,4.163236789131924,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,4.283812090942638,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,4.290473067032969,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,4.460931646102295,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,4.51643715983415,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,4.624189567379384,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,4.662732246095887,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,4.89204373741937,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.346384091580596,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.377456527335133,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.51495179038559,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.5390243449789,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.6216852939514705,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.703890802508068,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.923015586727411,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.970311203907225,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.974863607583326,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,5.986007459071472,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.034574795526777,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.041343851901371,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.065426645466619,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.119582450408706,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.143671862505493,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.253810459855486,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.370530034071711,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.4290651040255735,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.498229397018496,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.554845212462944,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.8258056914243985,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,6.860951919415014,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.002844986308704,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.022124007948697,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.033286175868656,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.1988408188418465,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.206352645833552,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.3253985592867705,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.41971568481015,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.55280220591802,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.55747660447602,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.6963032137806024,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.698597840520903,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,7.718858262837042,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.075616318132464,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.102078891147142,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.103959651182256,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.239414245096748,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.25102616979993,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.308250380879711,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.341638659755716,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.420197182342104,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.485180293487778,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.491773743925965,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.505076847283892,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.584808353740234,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.650497788616269,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.741611212683754,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.789015681769662,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.806749607170172,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.836372785893749,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.905778132166262,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.91092447590542,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,8.957441605416124,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.016933107887919,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.107001976466378,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.137571664259676,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.151202631237702,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.156380899877687,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.390451913098396,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.424823452495788,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.426884154791747,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.466274709792776,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.565936105453124,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.614140925473762,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.694600893270461,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
48,9.999234304721853,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,1.0397685675442123,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,1.350842592241336,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,2.478856995833028,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,2.586790966786222,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,3.157251878396855,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,3.3199298102351222,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,3.5331265167313193,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,3.801532116297261,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,3.8078508884417195,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,3.8089705804182246,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.004579860211727,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.126048225951125,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.128143779292851,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.278531492541379,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.300447483232549,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.760216566805939,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.768230822875088,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.772660985150739,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.800954472266229,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.853596427464131,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,4.919601466507398,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.064840046452101,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.1004975832303066,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.109145945100426,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.213161217646897,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.307151067664719,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.332310493659892,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.448580949367072,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.488874241862168,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.515565225908324,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.606486941577503,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.62675787267068,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.63212488503948,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.646555903172132,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.69012478582878,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.905104011264973,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.909636970763238,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.9631843165397465,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,5.969254893754067,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,6.0156638572897805,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,6.3083574931397,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,6.486418973028842,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,6.488548491519085,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,6.679553166519335,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.0240695599429745,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.03185722565385,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.069193955186569,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.122332709996161,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.182726737351137,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.324440631045352,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.3345937315147145,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.36436006439903,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.406908471844218,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.469789059277764,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.538533421595721,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.559697937094603,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.610257724876581,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.713582282878184,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.874947289131425,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.907048097651299,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.911508446099171,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.911692522063064,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.9646478044972016,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,7.982714033626771,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.096845997725831,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.119183909476268,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.126583109185015,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.165536103792082,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.294540820276422,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.42780718567004,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.489907487675945,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.490833307062964,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.56453015200098,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.611786670399097,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.667241198473258,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.752456344702264,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.787725155517371,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.812698515237097,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.898000001653594,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.938365278774208,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.942118501300742,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,8.981033159625989,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.076497313586556,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.241231474861847,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.379975700765266,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.431141845365607,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.455337401251871,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.49632013825201,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.661909873308499,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.686782032327974,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.72737281689869,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.81079418302669,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.889926991482657,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.99891967530443,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
49,9.999129975424108,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,0.24976935852307108,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,0.6442311785066819,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,1.286293522580863,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,1.6948564552525833,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,1.727622788792129,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,1.921277807468519,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,2.3869301485879,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,2.5120713491696622,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,2.6000077858845287,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,2.743120563281695,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,2.7902081316884417,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,2.7951492624106047,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,2.8389556403747425,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,2.9171980574780183,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.000507163418417,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.108461176976771,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.2177396080033507,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.2510733146746995,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.28968372078342,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.3320031964519936,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.3416162678935986,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.375475021565174,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.4732595224129903,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.5063184701271974,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.5413752997993813,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.596885234037211,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.5970386628664,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.6537825337693524,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.762867268176558,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.7673286602826184,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.783231261025735,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.878417037224431,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.950898381567582,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,3.9709216380402923,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.189984765635516,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.213218190377528,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.226002234965454,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.2737598272452235,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.352482809047238,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.557781462261925,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.7218740242885335,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.723793584918359,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.728531946410083,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.869661909862847,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.945906334027443,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,4.957547663820605,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,5.096157335124146,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,5.369901854868208,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,5.383466141202643,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,5.418492580072195,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,5.500747299670927,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,5.712782673218284,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,5.768577581162907,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,5.8035791511518,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,5.833190688634977,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.052361883015729,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.058990246042167,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.105445280820718,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.151551938000417,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.164990667731454,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.255762270808278,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.301095727087263,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.59184497457474,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.757618793669176,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,6.804114009730084,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,7.0450943113411535,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,7.143917490036605,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,7.266448041647354,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,7.4022192975595535,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,7.614754205081489,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,7.763657689059149,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,7.902374244632017,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,7.938608877552286,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,7.942408530658221,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,8.207613568749723,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,8.211355430971768,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,8.370172541864582,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,8.682054676768486,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,8.97069459827712,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,9.061670013741447,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,9.181958667444196,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,9.414927815914789,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
50,9.453610187174279,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,0.017688387534885847,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,0.11285049303088648,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,0.2272829683306219,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,0.22818734750901695,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,0.3485038852123834,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,0.5435264444679077,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,1.9196103345775868,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,1.9301851753856365,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,2.511138350025396,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,2.7584456877828782,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,2.864651013280045,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,2.9471274573360065,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,2.9603057930692747,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.0530387894423816,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.0781958043193915,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.0928543613011596,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.24305645350721,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.3112418762497677,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.4673271784616566,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.557959955232642,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
51,3.5649304669072577,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
