time,true,pred
457.8999999999984,corner,corner
457.92499999999836,corner,corner
457.9499999999984,corner,corner
457.9749999999984,corner,corner
457.99999999999835,corner,corner
458.0249999999984,corner,corner
458.04999999999836,corner,corner
458.0749999999984,corner,corner
458.0999999999984,corner,corner
458.12499999999835,corner,corner
458.1499999999984,corner,corner
458.17499999999836,corner,corner
458.1999999999984,corner,corner
458.2249999999984,corner,corner
458.24999999999835,corner,corner
458.2749999999984,corner,corner
458.29999999999836,corner,corner
458.3249999999984,corner,corner
458.3499999999984,corner,corner
458.37499999999835,corner,corner
458.3999999999984,corner,corner
458.42499999999836,corner,corner
458.4499999999984,corner,corner
458.4749999999984,corner,corner
458.49999999999835,corner,corner
458.5249999999984,corner,corner
458.54999999999836,corner,corner
458.5749999999984,corner,corner
458.5999999999984,corner,corner
458.62499999999835,corner,corner
458.6499999999984,corner,corner
458.67499999999836,corner,corner
458.6999999999984,corner,corner
458.7249999999984,corner,corner
458.74999999999835,corner,corner
458.7749999999984,corner,corner
458.79999999999836,corner,corner
458.8249999999984,corner,corner
458.8499999999984,corner,corner
458.87499999999835,corner,corner
458.8999999999984,corner,corner
458.92499999999836,corner,corner
458.9499999999984,corner,corner
458.9749999999984,corner,corner
458.99999999999835,corner,corner
459.0249999999984,corner,corner
459.04999999999836,corner,corner
459.0749999999984,corner,corner
459.0999999999984,corner,corner
459.12499999999835,corner,corner
459.1499999999984,corner,corner
459.17499999999836,corner,corner
459.1999999999984,corner,corner
459.2249999999984,corner,corner
459.24999999999835,corner,corner
459.2749999999984,corner,corner
459.29999999999836,corner,corner
459.3249999999984,corner,corner
459.3499999999984,corner,corner
459.37499999999835,corner,corner
459.3999999999984,corner,corner
459.42499999999836,corner,corner
459.4499999999984,corner,corner
459.4749999999984,corner,corner
459.49999999999835,corner,corner
459.5249999999984,corner,corner
459.54999999999836,corner,corner
459.5749999999984,corner,corner
459.5999999999984,corner,corner
459.62499999999835,corner,corner
459.6499999999984,corner,corner
459.67499999999836,corner,corner
459.6999999999984,corner,corner
459.7249999999984,corner,corner
459.74999999999835,corner,corner
459.7749999999984,corner,corner
459.79999999999836,corner,corner
459.8249999999984,corner,corner
459.8499999999984,corner,corner
459.87499999999835,corner,corner
459.8999999999984,corner,corner
459.92499999999836,corner,corner
459.9499999999984,corner,corner
459.9749999999984,corner,corner
459.99999999999835,corner,corner
460.0249999999984,corner,corner
460.04999999999836,corner,corner
460.0749999999984,corner,corner
460.0999999999984,corner,corner
460.12499999999835,corner,corner
460.1499999999984,corner,corner
460.17499999999836,corner,corner
460.19999999999834,corner,corner
460.2249999999984,corner,corner
460.24999999999835,corner,corner
460.2749999999984,corner,corner
460.29999999999836,corner,corner
460.32499999999834,corner,corner
460.3499999999984,corner,corner
460.37499999999835,corner,corner
460.3999999999984,corner,corner
460.42499999999836,corner,corner
460.44999999999834,corner,corner
460.4749999999984,corner,corner
460.49999999999835,corner,corner
460.5249999999984,corner,corner
460.54999999999836,corner,corner
460.57499999999834,corner,corner
460.5999999999984,corner,corner
460.62499999999835,corner,corner
460.6499999999984,corner,corner
460.67499999999836,corner,corner
460.69999999999834,corner,corner
460.7249999999984,corner,corner
460.74999999999835,corner,corner
460.7749999999984,corner,corner
460.79999999999836,corner,corner
460.82499999999834,corner,corner
460.8499999999984,corner,corner
460.87499999999835,corner,corner
460.8999999999984,corner,corner
460.92499999999836,corner,corner
460.94999999999834,corner,corner
460.9749999999984,corner,corner
460.99999999999835,corner,corner
461.0249999999984,corner,corner
461.04999999999836,corner,corner
461.07499999999834,corner,corner
461.0999999999984,corner,corner
461.12499999999835,corner,corner
461.1499999999984,corner,corner
461.17499999999836,corner,corner
461.19999999999834,corner,corner
461.2249999999984,corner,corner
461.24999999999835,corner,corner
461.2749999999984,corner,corner
461.29999999999836,corner,corner
461.32499999999834,corner,corner
461.3499999999984,corner,corner
461.37499999999835,corner,corner
461.3999999999984,corner,corner
461.42499999999836,corner,corner
461.44999999999834,corner,corner
461.4749999999984,corner,corner
461.49999999999835,corner,corner
461.5249999999984,corner,wall
461.54999999999836,corner,wall
461.57499999999834,corner,wall
461.5999999999984,corner,corner
461.62499999999835,corner,corner
461.6499999999984,corner,corner
461.67499999999836,corner,corner
461.69999999999834,corner,corner
461.7249999999984,corner,corner
461.74999999999835,corner,corner
461.7749999999984,corner,corner
461.79999999999836,corner,corner
461.82499999999834,corner,corner
461.8499999999984,corner,corner
461.87499999999835,corner,corner
461.8999999999984,corner,corner
461.92499999999836,corner,corner
461.94999999999834,corner,corner
461.9749999999984,corner,corner
461.99999999999835,corner,corner
462.0249999999984,corner,corner
462.04999999999836,corner,corner
462.07499999999834,corner,corner
462.0999999999984,corner,corner
462.12499999999835,corner,corner
462.1499999999984,corner,corner
462.17499999999836,corner,corner
462.19999999999834,corner,corner
462.2249999999984,corner,corner
462.24999999999835,corner,corner
462.2749999999984,corner,corner
462.29999999999836,corner,corner
462.32499999999834,corner,corner
462.3499999999984,corner,corner
462.37499999999835,corner,corner
462.3999999999984,corner,corner
462.42499999999836,corner,corner
462.44999999999834,corner,corner
462.4749999999984,corner,corner
462.49999999999835,corner,corner
462.5249999999984,corner,corner
462.54999999999836,corner,corner
462.57499999999834,corner,corner
462.5999999999984,corner,corner
462.62499999999835,corner,corner
462.6499999999984,corner,corner
462.67499999999836,corner,corner
462.69999999999834,center,corner
462.7249999999984,center,wall
462.74999999999835,center,center
462.7749999999984,center,center
462.79999999999836,center,center
462.82499999999834,center,wall
462.8499999999984,center,center
462.87499999999835,center,center
462.8999999999984,center,center
462.92499999999836,center,center
462.94999999999834,center,center
462.9749999999984,center,center
462.99999999999835,center,center
463.0249999999984,center,center
463.04999999999836,center,center
463.07499999999834,center,center
463.0999999999984,center,center
463.12499999999835,center,center
463.1499999999984,center,center
463.17499999999836,center,center
463.19999999999834,center,center
463.2249999999984,center,center
463.24999999999835,center,center
463.2749999999984,center,center
463.29999999999836,center,center
463.32499999999834,center,center
463.3499999999984,center,center
463.37499999999835,center,center
463.3999999999984,center,center
463.42499999999836,center,center
463.44999999999834,center,center
463.4749999999984,center,center
463.49999999999835,center,center
463.52499999999833,center,center
463.54999999999836,center,center
463.57499999999834,center,center
463.5999999999984,center,center
463.62499999999835,center,center
463.64999999999833,center,center
463.67499999999836,center,center
463.69999999999834,center,center
463.7249999999984,center,center
463.74999999999835,center,center
463.77499999999833,center,center
463.79999999999836,center,center
463.82499999999834,center,center
463.8499999999984,center,center
463.87499999999835,center,center
463.89999999999833,center,center
463.92499999999836,center,center
463.94999999999834,center,center
463.9749999999984,center,center
463.99999999999835,center,center
464.02499999999833,center,center
464.04999999999836,center,center
464.07499999999834,center,center
464.0999999999984,center,center
464.12499999999835,center,center
464.14999999999833,center,center
464.17499999999836,center,center
464.19999999999834,center,center
464.2249999999984,center,center
464.24999999999835,center,center
464.27499999999833,center,center
464.29999999999836,center,center
464.32499999999834,center,center
464.3499999999984,center,center
464.37499999999835,center,center
464.39999999999833,center,center
464.42499999999836,center,center
464.44999999999834,center,center
464.4749999999984,center,center
464.49999999999835,center,center
464.52499999999833,center,center
464.54999999999836,center,center
464.57499999999834,center,center
464.5999999999984,center,center
464.62499999999835,center,center
464.64999999999833,center,center
464.67499999999836,center,center
464.69999999999834,center,center
464.7249999999984,center,center
464.74999999999835,center,center
464.77499999999833,center,center
464.79999999999836,center,center
464.82499999999834,center,center
464.8499999999984,center,center
464.87499999999835,center,center
464.89999999999833,center,center
464.92499999999836,center,center
464.94999999999834,center,center
464.9749999999984,center,center
464.99999999999835,center,center
465.02499999999833,center,center
465.04999999999836,center,center
465.07499999999834,center,center
465.0999999999984,center,center
465.12499999999835,center,center
465.14999999999833,center,center
465.17499999999836,center,center
465.19999999999834,center,center
465.2249999999984,center,center
465.24999999999835,center,center
465.27499999999833,center,center
465.29999999999836,center,center
465.32499999999834,center,center
465.3499999999984,center,center
465.37499999999835,center,center
465.39999999999833,center,center
465.42499999999836,center,center
465.44999999999834,center,center
465.4749999999984,center,center
465.49999999999835,center,center
465.52499999999833,center,center
465.54999999999836,center,center
465.57499999999834,center,center
465.5999999999984,center,center
465.62499999999835,center,center
465.64999999999833,center,center
465.67499999999836,center,center
465.69999999999834,center,center
465.7249999999984,center,center
465.74999999999835,center,center
465.77499999999833,center,center
465.79999999999836,center,center
465.82499999999834,center,center
465.8499999999984,center,center
465.87499999999835,center,center
465.89999999999833,center,center
465.92499999999836,center,center
465.94999999999834,center,center
465.9749999999984,center,center
465.99999999999835,center,center
466.02499999999833,center,center
466.04999999999836,center,center
466.07499999999834,center,center
466.0999999999984,center,center
466.12499999999835,center,center
466.14999999999833,center,center
466.17499999999836,center,center
466.19999999999834,center,center
466.2249999999984,center,center
466.24999999999835,center,center
466.27499999999833,center,center
466.29999999999836,center,center
466.32499999999834,center,center
466.3499999999984,center,center
466.37499999999835,center,center
466.39999999999833,center,center
466.42499999999836,center,center
466.44999999999834,center,center
466.4749999999984,center,center
466.49999999999835,wall,center
466.52499999999833,wall,center
466.54999999999836,wall,center
466.57499999999834,wall,center
466.5999999999983,wall,center
466.62499999999835,wall,center
466.64999999999833,wall,center
466.67499999999836,wall,center
466.69999999999834,wall,center
466.7249999999983,wall,center
466.74999999999835,wall,center
466.77499999999833,wall,wall
466.79999999999836,wall,center
466.82499999999834,wall,center
466.8499999999983,wall,center
466.87499999999835,wall,wall
466.89999999999833,wall,wall
466.92499999999836,wall,wall
466.94999999999834,wall,wall
466.9749999999983,wall,wall
466.99999999999835,wall,wall
467.02499999999833,wall,wall
467.04999999999836,wall,wall
467.07499999999834,wall,wall
467.0999999999983,wall,wall
467.12499999999835,wall,wall
467.14999999999833,wall,wall
467.17499999999836,wall,wall
467.19999999999834,wall,wall
467.2249999999983,wall,wall
467.24999999999835,wall,wall
467.27499999999833,wall,wall
467.29999999999836,wall,wall
467.32499999999834,wall,wall
467.3499999999983,wall,wall
467.37499999999835,wall,wall
467.39999999999833,wall,wall
467.42499999999836,wall,wall
467.44999999999834,wall,wall
467.4749999999983,wall,wall
467.49999999999835,wall,wall
467.52499999999833,wall,wall
467.54999999999836,wall,wall
467.57499999999834,wall,wall
467.5999999999983,wall,wall
467.62499999999835,wall,wall
467.64999999999833,wall,wall
467.67499999999836,wall,wall
467.69999999999834,wall,wall
467.7249999999983,wall,wall
467.74999999999835,wall,wall
467.77499999999833,wall,wall
467.79999999999836,wall,wall
467.82499999999834,wall,wall
467.8499999999983,wall,wall
467.87499999999835,wall,wall
467.89999999999833,wall,wall
467.92499999999836,wall,wall
467.94999999999834,wall,wall
467.9749999999983,wall,wall
467.99999999999835,wall,wall
468.02499999999833,wall,wall
468.04999999999836,wall,wall
468.07499999999834,wall,wall
468.0999999999983,wall,wall
468.12499999999835,wall,wall
468.14999999999833,wall,wall
468.17499999999836,wall,wall
468.19999999999834,wall,wall
468.2249999999983,wall,wall
468.24999999999835,wall,wall
468.27499999999833,wall,wall
468.29999999999836,wall,wall
468.32499999999834,wall,wall
468.3499999999983,wall,wall
468.37499999999835,wall,wall
468.39999999999833,wall,wall
468.42499999999836,wall,wall
468.44999999999834,wall,wall
468.4749999999983,wall,wall
468.49999999999835,wall,wall
468.52499999999833,wall,wall
468.54999999999836,wall,wall
468.57499999999834,wall,wall
468.5999999999983,wall,wall
468.62499999999835,wall,wall
468.64999999999833,wall,wall
468.67499999999836,wall,wall
468.69999999999834,wall,wall
468.7249999999983,wall,wall
468.74999999999835,wall,wall
468.77499999999833,wall,wall
468.79999999999836,wall,wall
468.82499999999834,wall,wall
468.8499999999983,wall,wall
468.87499999999835,wall,wall
468.89999999999833,wall,wall
468.92499999999836,wall,wall
468.94999999999834,wall,wall
468.9749999999983,wall,wall
468.99999999999835,wall,wall
469.02499999999833,wall,wall
469.04999999999836,wall,wall
469.07499999999834,wall,wall
469.0999999999983,wall,wall
469.12499999999835,wall,wall
469.14999999999833,wall,wall
469.17499999999836,wall,wall
469.19999999999834,wall,wall
469.2249999999983,wall,wall
469.24999999999835,wall,wall
469.27499999999833,wall,wall
469.29999999999836,wall,wall
469.32499999999834,wall,wall
469.3499999999983,wall,wall
469.37499999999835,wall,wall
469.39999999999833,wall,wall
469.42499999999836,wall,wall
469.44999999999834,wall,wall
469.4749999999983,wall,wall
469.49999999999835,wall,wall
469.52499999999833,wall,wall
469.54999999999836,wall,wall
469.57499999999834,wall,wall
469.5999999999983,wall,wall
469.62499999999835,wall,wall
469.64999999999833,wall,wall
469.67499999999836,wall,wall
469.69999999999834,wall,wall
469.7249999999983,wall,wall
469.74999999999835,wall,wall
469.77499999999833,wall,wall
469.79999999999836,wall,wall
469.82499999999834,wall,wall
469.8499999999983,wall,wall
469.87499999999835,wall,wall
469.89999999999833,wall,wall
469.9249999999983,wall,wall
469.94999999999834,wall,wall
469.9749999999983,wall,wall
469.99999999999835,wall,wall
470.02499999999833,wall,wall
470.0499999999983,wall,wall
470.07499999999834,wall,wall
470.0999999999983,wall,wall
470.12499999999835,wall,wall
470.14999999999833,wall,wall
470.1749999999983,wall,wall
470.19999999999834,wall,wall
470.2249999999983,wall,wall
470.24999999999835,wall,wall
470.27499999999833,wall,wall
470.2999999999983,wall,wall
470.32499999999834,wall,wall
470.3499999999983,wall,wall
470.37499999999835,wall,wall
470.39999999999833,wall,wall
470.4249999999983,wall,wall
470.44999999999834,wall,wall
470.4749999999983,wall,wall
470.49999999999835,wall,wall
470.52499999999833,wall,wall
470.5499999999983,wall,wall
470.57499999999834,wall,wall
470.5999999999983,wall,wall
470.62499999999835,wall,wall
470.64999999999833,wall,wall
470.6749999999983,wall,wall
470.69999999999834,wall,wall
470.7249999999983,wall,wall
470.74999999999835,wall,wall
470.77499999999833,wall,wall
470.7999999999983,wall,wall
470.82499999999834,wall,wall
470.8499999999983,wall,wall
470.87499999999835,wall,wall
470.89999999999833,wall,wall
470.9249999999983,wall,wall
470.94999999999834,wall,wall
470.9749999999983,wall,wall
470.99999999999835,wall,wall
471.02499999999833,wall,wall
471.0499999999983,wall,wall
471.07499999999834,wall,wall
471.0999999999983,wall,wall
471.12499999999835,wall,wall
471.14999999999833,wall,wall
471.1749999999983,wall,wall
471.19999999999834,wall,wall
471.2249999999983,wall,wall
471.24999999999835,wall,wall
471.27499999999833,wall,wall
471.2999999999983,wall,wall
471.32499999999834,wall,wall
471.3499999999983,wall,wall
471.37499999999835,wall,wall
471.39999999999833,wall,wall
471.4249999999983,wall,wall
471.44999999999834,wall,wall
471.4749999999983,wall,wall
471.49999999999835,wall,wall
471.52499999999833,wall,wall
471.5499999999983,wall,wall
471.57499999999834,wall,wall
471.5999999999983,wall,wall
471.62499999999835,wall,wall
471.64999999999833,wall,wall
471.6749999999983,wall,wall
471.69999999999834,wall,wall
471.7249999999983,wall,wall
471.74999999999835,wall,wall
471.77499999999833,wall,wall
471.7999999999983,wall,wall
471.82499999999834,wall,wall
471.8499999999983,wall,wall
471.87499999999835,wall,wall
471.89999999999833,wall,wall
471.9249999999983,wall,wall
471.94999999999834,wall,wall
471.9749999999983,wall,wall
471.99999999999835,wall,wall
472.02499999999833,wall,wall
472.0499999999983,wall,wall
472.07499999999834,wall,wall
472.0999999999983,wall,wall
472.12499999999835,wall,wall
472.14999999999833,wall,wall
472.1749999999983,wall,wall
472.19999999999834,wall,wall
472.2249999999983,wall,wall
472.24999999999835,wall,wall
472.27499999999833,wall,wall
472.2999999999983,wall,wall
472.32499999999834,wall,wall
472.3499999999983,wall,wall
472.37499999999835,wall,wall
472.39999999999833,wall,wall
472.4249999999983,wall,wall
472.44999999999834,wall,wall
472.4749999999983,wall,wall
472.49999999999835,wall,wall
472.52499999999833,wall,wall
472.5499999999983,wall,wall
472.57499999999834,wall,wall
472.5999999999983,wall,wall
472.62499999999835,wall,wall
472.64999999999833,wall,wall
472.6749999999983,wall,wall
472.69999999999834,wall,wall
472.7249999999983,wall,wall
472.74999999999835,wall,wall
472.77499999999833,wall,wall
472.7999999999983,wall,wall
472.82499999999834,wall,wall
472.8499999999983,wall,wall
472.87499999999835,wall,wall
472.89999999999833,wall,wall
472.9249999999983,wall,wall
472.94999999999834,wall,wall
472.9749999999983,wall,wall
472.9999999999983,wall,wall
473.02499999999833,wall,wall
473.0499999999983,wall,wall
473.07499999999834,wall,wall
473.0999999999983,wall,wall
473.1249999999983,wall,wall
473.14999999999833,wall,wall
473.1749999999983,wall,wall
473.19999999999834,wall,wall
473.2249999999983,wall,wall
473.2499999999983,wall,wall
473.27499999999833,wall,wall
473.2999999999983,wall,wall
473.32499999999834,wall,wall
473.3499999999983,wall,wall
473.3749999999983,wall,wall
473.39999999999833,wall,wall
473.4249999999983,wall,wall
473.44999999999834,wall,wall
473.4749999999983,wall,wall
473.4999999999983,wall,wall
473.52499999999833,wall,wall
473.5499999999983,wall,wall
473.57499999999834,wall,wall
473.5999999999983,wall,wall
473.6249999999983,wall,wall
473.64999999999833,wall,wall
473.6749999999983,wall,wall
473.69999999999834,wall,wall
473.7249999999983,wall,wall
473.7499999999983,wall,wall
473.77499999999833,wall,wall
473.7999999999983,wall,wall
473.82499999999834,wall,wall
473.8499999999983,wall,wall
473.8749999999983,wall,wall
473.89999999999833,wall,wall
473.9249999999983,wall,wall
473.94999999999834,wall,wall
473.9749999999983,wall,wall
473.9999999999983,wall,wall
474.02499999999833,wall,wall
474.0499999999983,wall,wall
474.07499999999834,wall,wall
474.0999999999983,wall,wall
474.1249999999983,wall,wall
474.14999999999833,wall,wall
474.1749999999983,wall,wall
474.19999999999834,wall,wall
474.2249999999983,wall,wall
474.2499999999983,wall,wall
474.27499999999833,wall,wall
474.2999999999983,wall,wall
474.32499999999834,wall,wall
474.3499999999983,wall,wall
474.3749999999983,wall,wall
474.39999999999833,wall,wall
474.4249999999983,wall,wall
474.44999999999834,wall,wall
474.4749999999983,wall,wall
474.4999999999983,wall,wall
474.52499999999833,wall,wall
474.5499999999983,wall,wall
474.57499999999834,wall,wall
474.5999999999983,wall,wall
474.6249999999983,wall,wall
474.64999999999833,wall,wall
474.6749999999983,wall,wall
474.69999999999834,wall,wall
474.7249999999983,wall,wall
474.7499999999983,wall,wall
474.77499999999833,wall,wall
474.7999999999983,wall,wall
474.82499999999834,wall,wall
474.8499999999983,wall,wall
474.8749999999983,wall,wall
474.89999999999833,wall,wall
474.9249999999983,wall,wall
474.94999999999834,wall,wall
474.9749999999983,wall,wall
474.9999999999983,wall,wall
475.02499999999833,wall,wall
475.0499999999983,wall,wall
475.07499999999834,wall,wall
475.0999999999983,wall,wall
475.1249999999983,wall,wall
475.14999999999833,wall,wall
475.1749999999983,wall,wall
475.19999999999834,wall,wall
475.2249999999983,wall,wall
475.2499999999983,wall,wall
475.27499999999833,wall,wall
475.2999999999983,wall,wall
475.32499999999834,wall,wall
475.3499999999983,wall,wall
475.3749999999983,wall,wall
475.39999999999833,wall,wall
475.4249999999983,wall,wall
475.44999999999834,wall,wall
475.4749999999983,wall,wall
475.4999999999983,wall,wall
475.52499999999833,wall,wall
475.5499999999983,wall,wall
475.57499999999834,wall,wall
475.5999999999983,wall,wall
475.6249999999983,wall,wall
475.64999999999833,wall,wall
475.6749999999983,wall,wall
475.69999999999834,wall,wall
475.7249999999983,wall,wall
475.7499999999983,wall,wall
475.77499999999833,wall,wall
475.7999999999983,wall,wall
475.82499999999834,wall,wall
475.8499999999983,wall,wall
475.8749999999983,wall,wall
475.89999999999833,wall,wall
475.9249999999983,wall,wall
475.94999999999834,wall,wall
475.9749999999983,wall,wall
475.9999999999983,wall,wall
476.02499999999833,wall,wall
476.0499999999983,wall,wall
476.07499999999834,wall,wall
476.0999999999983,wall,wall
476.1249999999983,wall,wall
476.14999999999833,wall,wall
476.1749999999983,wall,wall
476.19999999999834,wall,wall
476.2249999999983,wall,wall
476.2499999999983,wall,wall
476.27499999999833,wall,wall
476.2999999999983,wall,wall
476.3249999999983,wall,wall
476.3499999999983,wall,wall
476.3749999999983,wall,wall
476.39999999999833,wall,wall
476.4249999999983,wall,wall
476.4499999999983,wall,wall
476.4749999999983,wall,wall
476.4999999999983,wall,wall
476.52499999999833,wall,wall
476.5499999999983,wall,wall
476.5749999999983,wall,wall
476.5999999999983,wall,wall
476.6249999999983,wall,wall
476.64999999999833,wall,wall
476.6749999999983,wall,wall
476.6999999999983,wall,wall
476.7249999999983,wall,wall
476.7499999999983,wall,wall
476.77499999999833,wall,wall
476.7999999999983,wall,wall
476.8249999999983,wall,wall
476.8499999999983,wall,wall
476.8749999999983,wall,wall
476.89999999999833,wall,wall
476.9249999999983,wall,wall
476.9499999999983,wall,wall
476.9749999999983,wall,wall
476.9999999999983,wall,wall
477.02499999999833,wall,wall
477.0499999999983,wall,wall
477.0749999999983,wall,wall
477.0999999999983,wall,wall
477.1249999999983,wall,wall
477.14999999999833,wall,wall
477.1749999999983,wall,wall
477.1999999999983,wall,wall
477.2249999999983,wall,wall
477.2499999999983,wall,wall
477.27499999999833,wall,wall
477.2999999999983,wall,wall
477.3249999999983,wall,wall
477.3499999999983,wall,wall
477.3749999999983,wall,wall
477.39999999999833,wall,wall
477.4249999999983,wall,wall
477.4499999999983,wall,wall
477.4749999999983,wall,wall
477.4999999999983,wall,wall
477.52499999999833,wall,wall
477.5499999999983,wall,wall
477.5749999999983,wall,wall
477.5999999999983,wall,wall
477.6249999999983,wall,wall
477.64999999999833,wall,wall
477.6749999999983,wall,wall
477.6999999999983,wall,wall
477.7249999999983,wall,wall
477.7499999999983,wall,wall
477.77499999999833,wall,wall
477.7999999999983,wall,wall
477.8249999999983,wall,wall
477.8499999999983,wall,wall
477.8749999999983,wall,wall
477.89999999999833,wall,wall
477.9249999999983,wall,wall
477.9499999999983,wall,wall
477.9749999999983,wall,wall
477.9999999999983,wall,wall
478.02499999999833,wall,wall
478.0499999999983,wall,wall
478.0749999999983,wall,wall
478.0999999999983,wall,wall
478.1249999999983,wall,wall
478.14999999999833,wall,wall
478.1749999999983,wall,wall
478.1999999999983,wall,wall
478.2249999999983,wall,wall
478.2499999999983,wall,wall
478.27499999999833,wall,wall
478.2999999999983,corner,wall
478.3249999999983,corner,wall
478.3499999999983,corner,wall
478.3749999999983,corner,wall
478.39999999999833,corner,wall
478.4249999999983,corner,wall
478.4499999999983,corner,wall
478.4749999999983,corner,wall
478.4999999999983,corner,wall
478.52499999999833,corner,wall
478.5499999999983,corner,corner
478.5749999999983,corner,wall
478.5999999999983,corner,wall
478.6249999999983,corner,wall
478.64999999999833,corner,wall
478.6749999999983,corner,wall
478.6999999999983,corner,wall
478.7249999999983,corner,wall
478.7499999999983,corner,wall
478.77499999999833,corner,wall
478.7999999999983,corner,wall
478.8249999999983,corner,wall
478.8499999999983,corner,wall
478.8749999999983,corner,wall
478.89999999999833,corner,wall
478.9249999999983,corner,wall
478.9499999999983,corner,wall
478.9749999999983,corner,wall
478.9999999999983,corner,wall
479.02499999999833,corner,wall
479.0499999999983,corner,wall
479.0749999999983,corner,wall
479.0999999999983,corner,wall
479.1249999999983,corner,wall
479.14999999999833,corner,wall
479.1749999999983,corner,corner
479.1999999999983,corner,corner
479.2249999999983,corner,corner
479.2499999999983,corner,corner
479.27499999999833,corner,corner
479.2999999999983,corner,corner
479.3249999999983,corner,corner
479.3499999999983,corner,corner
479.3749999999983,corner,corner
479.3999999999983,corner,corner
479.4249999999983,corner,corner
479.4499999999983,corner,corner
479.4749999999983,corner,corner
479.4999999999983,corner,corner
479.5249999999983,corner,corner
479.5499999999983,corner,wall
479.5749999999983,corner,wall
479.5999999999983,corner,corner
479.6249999999983,corner,corner
479.6499999999983,corner,wall
479.6749999999983,corner,corner
479.6999999999983,corner,corner
479.7249999999983,corner,corner
479.7499999999983,corner,wall
479.7749999999983,corner,corner
479.7999999999983,corner,corner
479.8249999999983,corner,corner
479.8499999999983,corner,corner
479.8749999999983,corner,corner
479.8999999999983,corner,corner
479.9249999999983,corner,corner
479.9499999999983,corner,corner
479.9749999999983,corner,corner
479.9999999999983,corner,corner
480.0249999999983,corner,corner
480.0499999999983,corner,corner
480.0749999999983,corner,corner
480.0999999999983,corner,corner
480.1249999999983,corner,corner
480.1499999999983,corner,corner
480.1749999999983,corner,corner
480.1999999999983,corner,corner
480.2249999999983,corner,corner
480.2499999999983,corner,corner
480.2749999999983,corner,corner
480.2999999999983,corner,corner
480.3249999999983,corner,corner
480.3499999999983,corner,corner
480.3749999999983,corner,corner
480.3999999999983,corner,corner
480.4249999999983,corner,corner
480.4499999999983,corner,corner
480.4749999999983,corner,corner
480.4999999999983,corner,corner
480.5249999999983,corner,corner
480.5499999999983,corner,corner
480.5749999999983,corner,corner
480.5999999999983,corner,corner
480.6249999999983,corner,corner
480.6499999999983,corner,corner
480.6749999999983,corner,corner
480.6999999999983,corner,corner
480.7249999999983,corner,corner
480.7499999999983,corner,corner
480.7749999999983,corner,corner
480.7999999999983,corner,corner
480.8249999999983,corner,corner
480.8499999999983,corner,corner
480.8749999999983,corner,corner
480.8999999999983,corner,corner
480.9249999999983,corner,corner
480.9499999999983,corner,corner
480.9749999999983,corner,corner
480.9999999999983,corner,corner
481.0249999999983,corner,corner
481.0499999999983,corner,corner
481.0749999999983,corner,corner
481.0999999999983,corner,corner
481.1249999999983,corner,corner
481.1499999999983,corner,corner
481.1749999999983,corner,corner
481.1999999999983,corner,corner
481.2249999999983,corner,corner
481.2499999999983,corner,corner
481.2749999999983,corner,corner
481.2999999999983,corner,corner
481.3249999999983,corner,corner
481.3499999999983,corner,corner
481.3749999999983,corner,corner
481.3999999999983,corner,corner
481.4249999999983,corner,corner
481.4499999999983,corner,corner
481.4749999999983,corner,corner
481.4999999999983,corner,corner
481.5249999999983,corner,corner
481.5499999999983,corner,corner
481.5749999999983,corner,corner
481.5999999999983,corner,corner
481.6249999999983,corner,corner
481.6499999999983,corner,corner
481.6749999999983,corner,corner
481.6999999999983,corner,corner
481.7249999999983,corner,corner
481.7499999999983,corner,corner
481.7749999999983,corner,corner
481.7999999999983,corner,corner
481.8249999999983,corner,corner
481.8499999999983,corner,corner
481.8749999999983,corner,corner
481.8999999999983,corner,corner
481.9249999999983,corner,corner
481.9499999999983,corner,corner
481.9749999999983,corner,corner
481.9999999999983,corner,corner
482.0249999999983,corner,corner
482.0499999999983,corner,corner
482.0749999999983,corner,corner
482.0999999999983,corner,corner
482.1249999999983,corner,corner
482.1499999999983,corner,corner
482.1749999999983,corner,corner
482.1999999999983,corner,corner
482.2249999999983,corner,corner
482.2499999999983,corner,corner
482.2749999999983,corner,corner
482.2999999999983,corner,corner
482.3249999999983,corner,corner
482.3499999999983,corner,corner
482.3749999999983,corner,corner
482.3999999999983,corner,corner
482.4249999999983,corner,corner
482.4499999999983,corner,corner
482.4749999999983,corner,corner
482.4999999999983,corner,corner
482.5249999999983,corner,corner
482.5499999999983,corner,corner
482.5749999999983,corner,corner
482.5999999999983,corner,corner
482.6249999999983,corner,corner
482.6499999999983,corner,corner
482.6749999999983,corner,corner
482.6999999999983,corner,corner
482.72499999999826,corner,corner
482.7499999999983,corner,corner
482.7749999999983,corner,corner
482.7999999999983,corner,corner
482.8249999999983,corner,corner
482.84999999999826,corner,corner
482.8749999999983,corner,corner
482.8999999999983,corner,corner
482.9249999999983,corner,corner
482.9499999999983,corner,corner
482.97499999999826,corner,corner
482.9999999999983,corner,corner
483.0249999999983,corner,corner
483.0499999999983,corner,corner
483.0749999999983,corner,wall
483.09999999999826,corner,corner
483.1249999999983,corner,corner
483.1499999999983,corner,corner
483.1749999999983,corner,corner
483.1999999999983,corner,corner
483.22499999999826,corner,corner
483.2499999999983,wall,wall
483.2749999999983,wall,wall
483.2999999999983,wall,wall
483.3249999999983,wall,wall
483.34999999999826,wall,wall
483.3749999999983,wall,wall
483.3999999999983,wall,wall
483.4249999999983,wall,wall
