time,true_x,true_y,pred_x,pred_y
450.85,7.821078815773477,19.361269290393537,10.74740378320304,13.998103242884238
450.9,7.932837662837105,18.529132764781014,10.592332188043843,14.430230513051184
450.9500000000001,8.192119396389273,17.69360597087608,9.765394730436194,14.630744591908734
451.0,8.647124717164594,16.889466463359522,11.089468612047053,15.025861746036243
451.05,9.299414067924909,16.20642117122913,11.05747839545218,14.054773366745176
451.1,9.91386666774727,15.643582491758298,12.02284066466951,14.737212868395266
451.15,10.305059664450228,15.093957572560152,13.302809385567503,17.70878964220326
451.2000000000001,10.732937325473678,14.343370161966384,17.021716411583927,13.734330672180828
451.25,11.08692971846936,13.557957381617127,20.99453899650882,21.062284499212055
451.3,11.459812401619352,12.630608674934775,21.18654809467619,22.228934256875704
451.35,11.885213837539805,11.810749556372372,20.224937822492283,13.86321838167365
451.4,12.258875469117523,11.170549526029813,20.83336266715773,21.253941612499375
451.4500000000001,12.704126667611163,10.61951070778285,21.011343461440696,19.351343019537982
451.5,13.059647507998784,10.067559167668165,21.1181693016909,18.073099951920458
451.55,13.377958949613053,9.480129487604511,21.214204322271197,13.238969577941653
451.6,13.731958644091389,9.050384203038911,21.103139606018544,19.790880238121915
451.65,14.082872327170218,8.67367525026095,21.276959045019147,19.622411054575124
451.7000000000001,14.450121623714626,8.306512587331822,21.177988726337556,18.22733834716459
451.75,14.837643007859008,8.027956995894613,21.143978492007943,20.65822431279844
451.8,15.155604972247142,7.86586362123788,21.06597917572803,19.834593622144297
451.85,15.428251279685409,7.750353671469753,20.342444070859287,18.906124104593705
451.9,15.678288504206094,7.672557336378312,20.34985219055705,18.664762393465175
451.9500000000001,16.000278593785783,7.547281797301409,17.999886174608296,16.89210517867463
452.0,16.333507862312434,7.472919757775809,19.501489785863168,18.236426406301728
452.05,16.67992429445558,7.322460523184154,18.047560114185305,13.975958907789034
452.1,17.079275018321965,7.061617103908055,15.82488037209508,14.511744009139893
452.15,17.54113125070282,6.789334452579437,16.115890912174663,10.35523267541101
452.2000000000001,18.04096822482968,6.455233327455382,18.243862312443536,10.816760005337125
452.25,18.53508708606232,6.062887322640758,18.310944708300966,11.511089665621268
452.3,18.95734877026699,5.705700064825521,18.435156666446016,14.12763854352869
452.35,19.315776005635627,5.431465044893314,18.20665659216132,13.865725981827866
452.4,19.778081837053637,5.053375091461641,19.760932060360513,8.452965712188831
452.4500000000001,20.206063827189197,4.618041245479197,19.841122886678594,7.170904487031908
452.5,20.64419158442995,4.16343327716474,19.08976033621489,7.624659849366307
452.55,20.8802544771983,4.066704550526973,19.58408175504021,7.384538091290944
452.6,21.11312195214031,3.954333040188192,21.306881889047414,8.303684636815506
452.65,21.3746248434362,3.787194687232916,19.150810958356676,7.852049509923787
452.7000000000001,21.49304745254389,3.5471351264187394,22.548843797979544,6.376376821407729
452.75,21.57346839445933,3.540375261862777,22.422418517819956,6.56701889193075
452.8,21.62391095464591,3.5502870888914453,17.96764970340572,6.609432578553299
452.85,21.70437741653207,3.637313707729673,20.84875666397379,8.85110510240335
452.9,21.783079965113984,3.752773636869572,20.5625013923131,5.786344039987271
452.9500000000001,21.890349974915825,3.7843832757083695,33.34977922935374,5.74426922499068
453.0,21.93607243175952,3.9078612430997146,20.198286286670086,5.836985421096679
453.05,21.96623135882388,4.104077419430316,19.865420475205745,5.640488992924521
453.1,22.00964277372464,4.209454303834643,19.817291494481783,5.869403070982335
453.15,22.064461082124737,4.338341523770076,20.142871279458074,5.766583031841469
453.2000000000001,22.113243437212688,4.540023922100152,18.471957089853696,5.6496519686558235
453.25,22.1696134958026,4.727579763388409,32.369223812040616,4.708133467001483
453.3,22.23326263130679,4.859412855575951,34.96765370536836,4.915534266511257
453.35,22.304668606950937,4.924648699814726,34.61279505126659,5.383324162192809
453.4,22.391915158173266,4.944183328593457,34.816938447630534,4.724918182361614
453.4500000000001,22.509145742691278,4.950724398575081,34.94132237652816,4.569443550640678
453.5,22.62326808572152,4.953021970652821,35.41716027547629,4.905389018957178
453.55,22.72089758545659,4.927046589721982,34.623848214861624,4.5961564036614115
453.6,22.766160792406318,4.87475131047138,33.89201357732256,4.614406965148366
453.65,22.7780006412246,4.888136926878685,35.64830673104198,4.512645753602682
453.7000000000001,22.775188815184404,4.908201797176102,35.39408356467121,4.586155659627605
453.75,22.76305061817496,4.942309876164671,34.64743056436811,4.711692076542845
453.8,22.71410720453688,5.004542079813995,35.41225291314898,5.004283997390909
453.85,22.600575144093515,4.969889034179554,35.732542761948395,4.839008436856991
453.9,22.40890081996707,4.7567548030989455,39.15051124096169,6.123382308056698
453.9500000000001,22.12078071640643,4.535999637685051,36.73312156152751,6.269278652441779
454.0,21.7846991031162,4.323515467873319,37.15715387046064,7.125477734845414
454.05,21.413832179922,4.105286862399405,38.65754436142223,7.085189857395785
454.1,20.976672308335345,3.869590402593576,39.567357697503496,6.752715054616966
454.15,20.541362550779617,3.6915338211092297,36.78134447709976,6.26758819471293
454.2000000000001,20.197483585351293,3.5667967157371736,33.14676326925481,6.586205595979249
454.25,19.96425823870863,3.568877669844936,35.01358990476935,6.5158353840103045
454.3,19.794900609383262,3.686809030004487,34.772474495715215,6.25492358638738
454.35,19.610793785116456,3.7180800937989753,36.08155696866055,6.385229432303527
454.4,19.401334955398337,3.6056014457253514,32.50616665110731,6.238584653949842
454.4500000000001,19.25456754283964,3.632244095564876,26.13129361122749,6.459591025468756
454.5,19.129872425562127,3.7064531005704566,31.865756710834088,6.523385593606789
454.55,18.995539009148825,3.781077762415524,30.61477025453361,6.347536673952694
454.6,18.871596273635635,3.8775272647073913,30.391852752538338,5.631394903346429
454.65,18.813203221862132,4.133271634205137,32.51755741622476,6.278947065589076
454.7000000000001,18.75677115844393,4.360396063963503,30.265232732736408,6.361671223308495
454.75,18.63558104643831,4.485413739198233,17.773501963883465,5.835825062327586
454.8,18.52626093089341,4.588244660383836,21.832177782864516,5.6013310651702195
454.85,18.42431425932409,4.639704116079178,19.388367537700734,5.268761206667787
454.9,18.36370725830937,4.657172743466282,15.129842674975741,5.169279107289709
454.9500000000001,18.36452312386912,4.784737480746388,9.383791339284791,5.230176558156176
455.0,18.4008188296808,4.885924470724519,10.320754499251713,5.250590758332209
455.05,18.41044097184282,5.081499417001681,18.196127171662578,5.4466429351948955
455.1,18.4172605201779,5.238894345038922,11.122397281255171,5.31639038111909
455.15,18.42503069304854,5.336992520187373,8.9834935761412,5.400474601221103
455.2000000000001,18.423398654680263,5.408512315015165,9.026409854455654,5.2749275865960135
455.25,18.3977983185669,5.403275719749915,9.335835929380218,5.286276990843637
455.3,18.334088905418565,5.394200115930251,9.546827386011984,5.245085005589818
455.35,18.19898496357795,5.392615138503085,10.591060256135265,5.345384061336368
455.4,17.89327137838559,5.247628583985692,12.67137669800088,5.068810909967848
455.4500000000001,17.574071008742422,5.190749720620525,12.271094414416137,4.985992395397884
455.5,17.134871902879855,5.065826411772558,13.880704131760792,5.057167250864726
455.55,16.81912775935937,5.051608530779532,10.624371969840855,5.108947101057263
455.6,16.440520237993443,4.992199476436227,10.308984598825635,5.343649103028539
455.65,16.095098180922655,4.922206951431179,8.460780462432714,6.0502505957159505
455.7000000000001,15.736069961574328,4.866969692951902,7.796623999499094,5.975579343276133
455.75,15.280902173351004,4.7931695248255535,6.55147126869064,5.804060405991835
455.8,14.947996149420431,4.780722435987485,6.667523196714268,5.971357620065522
455.85,14.476447482084591,4.643966173146312,8.069778841932418,6.2121732079293555
455.9,14.103503391106184,4.410075779504036,6.5329840596727875,6.184997477533224
455.9500000000001,13.693516215286412,4.157880222918782,6.856969813644903,6.1826075181297515
456.0,13.443951683974408,4.1219400437531,7.0447015142850535,5.962928661098779
456.05,13.11597123510226,3.9997516721645954,6.047356148863783,5.714073171346192
456.1,12.74458027886826,3.980540260613593,5.599138133657083,6.043464746869815
456.15,12.45932470251546,4.042786310030788,6.340542770917554,5.775004647383693
456.2000000000001,12.1699115173851,4.134951549139846,7.299639129534117,6.617110845163762
456.25,11.888295945099648,4.248243853309265,6.8382088465703905,5.978409704963406
456.3,11.5985298975164,4.334605396454887,4.568458052443027,6.3896986499376
456.35,11.325083443246031,4.332888739268348,4.37689302651236,7.168641042920562
456.4,10.987017111902416,4.291397594135845,4.36186002395037,7.202798134986949
456.4500000000001,10.62776847871234,4.386781898164734,4.36186002395037,8.420302869931394
456.5,10.383486898227016,4.577673180421379,4.36186002395037,8.054684227495466
456.55,9.978172064395364,4.749854845299264,4.36186002395037,6.596590760016778
456.6,9.545379077680048,4.965709769184441,4.36186002395037,6.665864636598243
456.65,9.089885749027546,5.245139820806932,4.5584684698412214,5.9337386973831405
456.7000000000001,8.655007727151174,5.518463914451929,4.513293220893133,8.733154400852232
456.75,7.981857720885277,5.890409720186367,4.614829542972326,10.956445325692773
456.8,7.394306839657943,6.179940094985998,4.7177261381034725,13.21488390686169
456.85,6.985936323372453,6.412007809372441,5.178941549670634,15.902694522677063
456.9,6.592479587911735,6.697498968671354,5.178941549670634,16.460314437089202
456.9500000000001,6.24737378216976,7.029306799544139,6.713932251467327,16.94589087302218
457.0,5.943664369942404,7.450711032746478,8.597755807625244,18.06320411030553
457.05,5.739924837771339,7.785127863791355,5.335104042841318,16.110268181064228
457.1,5.433147484615387,8.104812144411982,4.533350997442866,10.617496364568847
457.15,5.077665014938609,8.307073762146258,4.513293220893133,8.802043130577529
457.2000000000001,4.8475020843007925,8.402449566889825,4.613359625475767,15.588650428403808
457.25,4.765856958005301,8.42020494833931,4.547394055312303,11.011060822456377
457.3,4.683801770074116,8.33833238810731,4.491511118780474,8.8476147822091
457.35,4.60252435067888,8.276658633840588,4.576045215605945,16.93510571711432
457.4,4.55191749273951,8.210213039669952,4.576045215605945,16.697332191763106
457.4500000000001,4.493858302020783,8.124716725675825,4.491511118780474,9.586614220605426
457.5,4.610277983306647,8.094603883051276,4.513293220893133,11.443430416830056
457.55,4.692402250528077,8.05341408965492,4.36186002395037,10.37778206459135
457.6,4.766515888688668,8.026561109163627,4.36186002395037,10.481443364212657
457.65,4.797077510951153,7.989740649123961,4.459582076035979,8.0608873586924
457.7000000000001,4.865917307110719,7.96302211808532,4.374872519410383,12.17742421479852
457.75,4.991900043896466,7.954116624876025,4.53959606671867,12.625914273128217
457.8,5.100795332257945,7.943982249566646,4.790465008488235,12.233885762300163
457.85,5.143864039071366,7.94507475565135,4.817986240761641,12.092155346682576
457.9,5.198425464735667,7.986934406712129,4.83285077150754,12.62100936273642
457.9500000000001,5.270847149921369,8.01416494547503,4.83285077150754,12.775773206123192
458.0,5.313209494317172,8.03175680357555,4.862361686826764,14.140141308715432
458.05,5.343194652625689,8.053698760264858,4.862361686826764,21.360192793222577
458.1,5.342968830288639,8.06260320939662,4.862361686826764,11.801801596080525
458.15,5.340903857720665,8.07546011929189,4.862361686826764,13.916455363315329
458.2000000000001,5.269629704301423,8.016208931477838,4.862361686826764,24.060202810758064
458.25,5.151880641323918,7.9659176686363296,4.862361686826764,23.894406137116533
458.3,5.075832859574393,7.931005198652176,4.872474787819388,24.128374617737325
458.35,4.945117653228483,7.908084708431535,4.872474787819388,28.100352029617742
458.4,4.824732052544032,7.931745876354693,4.872474787819388,29.99012864904439
458.4500000000001,4.731384330476798,7.982115932545835,4.888556983813383,27.925566779055025
458.5,4.682360375698041,8.105327323920983,5.026306796472557,13.454483362061392
458.55,4.683651501607685,8.230613462119706,5.775491975978551,14.953402721508258
458.6,4.599629450088576,8.38360847084566,6.846460414437936,15.282834457867546
458.65,4.49178343204238,8.564842328355095,6.899868691922714,15.615708917886202
458.7000000000001,4.370744557655492,8.80459231717136,7.807964943003462,14.53219455772145
458.75,4.198000241159088,9.08732837957671,6.166107675241533,14.084671818492547
458.8,4.136676937857499,9.293135147673045,5.881749760516744,11.401150613926257
458.85,4.190475864263661,9.400561356565722,5.8932854065890465,9.864350740980617
458.9,4.278611250092037,9.520644629036928,7.230143146907909,9.721312836093396
458.9500000000001,4.4090807433078725,9.605620075697017,5.906120799446407,9.540058295936216
459.0,4.578549829089885,9.655677939038226,4.862361686826764,10.009092979210044
459.05,4.6482736122954,9.71912211753119,4.872474787819388,9.4541938790188
459.1,4.700495949179982,9.808363556174488,4.872474787819388,10.210302443029924
459.15,4.789490612739416,9.91469970253696,4.872474787819388,10.692450459062389
459.2000000000001,4.785136803958262,10.180790376440472,4.872474787819388,12.624358898807294
459.25,4.74444759889668,10.57784501938077,4.872474787819388,12.723811256304192
459.3,4.683008833773108,11.012442618685188,4.872474787819388,12.86269915108826
459.35,4.644071777793344,11.384410843569697,4.872474787819388,13.052705982721704
459.4,4.579134036952318,11.68349854395658,4.862361686826764,12.852920047455179
459.4500000000001,4.5983276346374256,11.86540011411146,4.853371165285609,13.335189438921239
459.5,4.618039684207476,12.056367025395785,4.853371165285609,13.831282267737338
459.55,4.645910216156569,12.269599087090135,4.853371165285609,13.36595031693778
459.6,4.727323891425743,12.442915547566177,4.857683792760511,13.930984871566174
459.65,4.809336961865986,12.652639737093097,4.90168960693871,13.308760162478833
459.7000000000001,4.928687127281465,12.867471598342313,4.91201609992843,13.573648736590176
459.75,5.104706829543157,13.11113538312626,5.006696516111021,14.78192135059881
459.8,5.312604821615786,13.320674332277903,5.043534937186684,18.573924952543997
459.85,5.515416821362723,13.533389626209017,5.286388034943194,21.03213383551909
459.9,5.74130682040457,13.716043178295235,5.398569722972204,18.525893846591067
459.9500000000001,5.985350896771351,13.900643169829138,6.3896437080586175,15.281314144304897
460.0,6.218231402730992,14.058135541457172,6.514925381579179,15.014431541896256
460.05,6.506290563999316,14.212883565869028,6.530703030406633,21.187115546589492
460.1,6.814342222266732,14.398426034450065,6.596097752855188,22.428885357923654
460.15,7.112019540635663,14.571310297892316,6.595978083596078,23.059110863160278
460.2000000000001,7.404934976010827,14.81011001640301,7.363403779765713,23.05726502021584
460.25,7.564174874014477,14.953633051364305,7.432569742823929,16.241244603423596
460.3,7.729573670153762,15.144318484526725,7.661558700855584,17.100502573400423
460.35,7.880517435123615,15.33248381357014,9.522884272116114,14.1439900923814
460.4,8.014327230752045,15.459827211879473,9.722954318864158,18.778994401679928
460.4500000000001,8.147896908820822,15.56032770005065,9.836746032160864,18.75196260136229
460.5,8.257575881216276,15.61364131283435,9.92038744855134,14.707034941826327
460.55,8.388430786041095,15.668115694553787,10.147146555587561,19.8681892577755
460.6,8.547599617674814,15.744801016875485,10.591857328160012,19.186500068009234
460.65,8.621155112902336,15.780073818310816,10.633283510578487,18.640123189099292
460.7000000000001,8.736392058585967,15.845778043160545,10.67612775711208,18.870831854335123
460.75,8.864242738925258,15.910688667374822,11.175611837394358,13.799927327897926
460.8,9.038641028470485,15.996710255474786,12.205813656671546,15.55567507858314
460.85,9.17233145406552,16.044580898460143,12.134609091652397,14.180705870161507
460.9,9.345495195278415,16.110586373676526,12.163058730663641,13.996570406655453
460.9500000000001,9.499333483245294,16.191847166573517,12.480269121902676,16.71005312492602
461.0,9.652680703907247,16.239019463962382,14.133715333662623,16.163591615613484
461.05,9.77055577705095,16.27401282450524,15.157426451355091,17.395161567520258
461.1,9.902139583441556,16.29011575599725,14.709529447404117,16.400050176127344
461.15,10.08871044735492,16.303251199718556,15.044426260408294,16.727204503664197
461.2000000000001,10.4274591069375,16.349208109900584,15.224751177629743,16.46049973436864
461.25,10.819143349278946,16.36187479111243,15.86942775889102,16.387775950247892
461.3,11.29553099713612,16.44837258398433,16.99523809216251,19.309164183206676
461.35,11.850271396449916,16.643093753475963,17.52720285242766,20.937863785998275
461.4,12.363757341858104,16.773190029070637,19.406498489596146,20.957426869044138
461.4500000000001,12.967514786379237,16.872279413554168,19.790647382697657,20.93203137606213
461.5,13.66292430576506,16.993985809720627,19.513712921461376,18.203869182010283
461.55,14.391444780012185,17.14288095775706,20.684120157088604,17.937811286576085
461.6,15.08139611933328,17.43229949133272,21.241843834210396,19.054276778196165
461.65,15.646898990495686,17.75912714610022,21.70723446288681,20.7608678730756
461.7000000000001,16.265845906598614,18.178284511261445,21.619346784571473,17.541265941427344
461.75,16.685654309718853,18.45628027538368,21.46382268454192,19.125945172304384
461.8,17.084024480205702,18.68600112173754,20.175898282240517,17.666887613828404
461.85,17.54212509020402,19.0018730878864,20.818406473730175,16.90767841413351
461.9,17.8985959659952,19.21429856336988,19.491838249762846,16.40579261564349
461.9500000000001,18.25427023995428,19.407104799092007,18.919260176563924,17.568406674898725
462.0,18.501353897746565,19.547356152355043,19.21296117390661,16.731615813353287
462.05,18.791327506777066,19.681715666498487,18.630619914231946,16.348545078346675
462.1,19.11895787209829,19.80794265123833,19.28244633186957,15.77064984648936
462.15,19.405173257735388,19.931450495428564,19.318512179170806,16.515269727620257
462.2000000000001,19.694374363962265,20.13165716011313,19.61037160795498,16.579681486331435
462.25,20.009433229367147,20.329455630776614,19.529274844113026,16.76393993614518
462.3,20.235901949671955,20.480145268673724,22.115564107196523,17.56706631917226
462.35,20.58979009845413,20.70570940541499,22.778681215232833,17.19606737839073
462.4,21.06821680957749,21.08928199289413,22.286357011485507,17.322196949346093
462.4500000000001,21.648133466367547,21.599405594963464,21.29236984803065,16.79363157331716
462.5,22.24887211266477,22.04942688458483,16.39292997803372,16.967738105587387
462.55,22.896524571945275,22.46493298787909,16.83702460218451,21.13594412663666
462.6,23.817558615959253,22.86181860779112,16.94356348767176,16.52110518989031
462.65,24.78330855763773,23.198024926965186,22.548658642635264,17.21565478246125
462.7000000000001,25.70050411601434,23.52060452463533,22.906712336486958,17.633444684283344
462.75,26.49191368695572,23.71163352789764,24.479654048084043,18.287775842625067
462.8,27.422617598593877,23.88084445195017,26.702117636694748,18.395640833273013
462.85,28.343904527227654,24.13566360392021,28.528349981615126,18.73965890583046
462.9,29.10640148824577,24.49199611728588,28.91517515484679,22.713265168716294
462.9500000000001,29.87620616090813,24.979404736198337,28.81948778074307,21.636841581039622
463.0,30.69048332772183,25.43646527027826,30.836142952005947,22.74649755520176
463.05,31.405761955927296,25.834893847393875,29.85129511666453,22.775607366885534
463.1,31.98627106207319,26.313423184431056,29.513883429032468,22.533201354981987
463.15,32.48928460918844,26.836639679528705,29.389980576267025,22.94084522541461
463.2000000000001,32.865280426262586,27.12324536330654,29.083896236956008,22.95925070257265
463.25,33.26658130655812,27.35839574605609,31.244281176017342,25.143783470027184
463.3,33.8001162523586,27.42614842732606,33.555614059607436,26.40996949338038
463.35,34.18657597862574,27.30825030828109,33.517923081955466,26.691329165449453
463.4,34.51389469154064,27.15063942767062,33.31778171266383,26.022753644196474
463.4500000000001,34.77924613572598,26.953122034734307,29.865241895461505,26.301471756383897
463.5,34.91714101372607,26.823832948412583,31.281156432389395,27.891103711244956
463.55,34.99712456515873,26.72554107574752,32.282885004019874,27.692293797468356
463.6,35.06847215501525,26.643962104927404,30.36690162322756,28.05960365048427
463.65,35.17047070654931,26.50107947834442,30.263558200832364,26.503384330923062
463.7000000000001,35.251924076117376,26.418049498775453,31.339402430330928,26.335343473412976
463.75,35.28740622611931,26.38159929733845,32.902138332517836,26.13715558669011
463.8,35.33401800313538,26.33586545543346,33.92190833409491,26.001779772592116
463.85,35.40846650194919,26.27460604844245,41.3427610932114,26.096840403159657
463.9,35.501738791681134,26.19556670150404,35.385658438569365,25.713728211650423
463.9500000000001,35.613216943422046,26.06545767195445,33.88635932994164,25.4277920627231
464.0,35.71114770225206,25.952813286399508,31.533057954935753,25.490940551376557
464.05,35.847772495774265,25.784902767350854,28.498868537219895,25.19322190323969
464.1,35.99277488203171,25.59483652863129,31.853194798739146,25.549804067404008
464.15,36.13401820320073,25.38378842379666,32.689868530174856,25.487813765280737
464.2000000000001,36.30037273846551,25.180923673311344,30.864311110889016,25.359906383543272
464.25,36.41563498574479,25.07509006337221,36.84369951843557,25.533702838213884
464.3,36.483418009451775,25.02274923583192,40.217417640165024,25.460870387635694
464.35,36.5365409036845,24.984019319482893,45.041060002816536,25.348633754152598
464.4,36.60052648458877,24.937668522568146,46.75414938974615,25.299420533971286
464.4500000000001,36.64787306402588,24.915398998947676,47.15401344618538,25.228802954158432
464.5,36.67996066217477,24.90482710878276,47.599635608757005,25.165891892636196
464.55,36.70766567661582,24.897837485117183,47.66903918351686,25.117316960947242
464.6,36.72887869036517,24.89391920045051,46.59975507174873,25.10180958264711
464.65,36.76239430879136,24.8902872168182,47.027168504804095,25.08837267146582
464.7000000000001,36.89689563177866,24.88920638716045,47.908282824524,25.12528558939985
464.75,37.08624161265564,24.8846117766496,46.64025068769125,25.134047058638984
464.8,37.333539106978144,24.88787384662588,47.9044028759157,24.936714150078988
464.85,37.706635889672064,24.897237290418783,47.02531852397455,25.123149754818044
464.9,38.32590366411668,24.975238462752603,49.93710576300957,24.989261753136066
464.9500000000001,38.95567029342636,25.03415115751037,49.81298385036317,25.542804500740722
465.0,39.57010568499879,25.0894139065509,49.384423701313125,26.001880342465505
465.05,40.15413892206634,24.96328042272244,50.32287506221376,25.27808536013508
465.1,40.64304672210505,24.757866533748167,50.50410949191404,25.283170216390193
465.15,40.97606833930853,24.5241407007812,50.472982443438475,25.01623881474992
465.2000000000001,41.38678763580435,24.14170836086667,50.201258071053196,24.86013242016072
465.25,41.70134800706104,23.827629230724327,50.51394509326731,24.90697715818742
465.3,41.96679198121147,23.3717627335564,49.98456160954928,24.844428556507992
465.35,42.18343868012999,22.979869490215428,50.47181415233288,24.269436972233454
465.4,42.42262918708584,22.500973305042024,50.79692670059093,24.427888177697586
465.4500000000001,42.786371104289536,22.01946312997994,49.71391702519983,23.647325992572288
465.5,43.19298511832782,21.55431497584616,49.38503970502775,23.18207771038412
465.55,43.53232746014225,21.253818946974228,49.15979851475409,22.837052660873024
465.6,43.91938316700054,21.046262885121124,49.410994571525656,22.830556478454067
465.65,44.40970811440579,20.77111900031933,48.90538008652265,22.51679324378638
465.7000000000001,44.905130194404656,20.456098254472423,49.53761196793581,22.414813185783224
465.75,45.41874741144144,20.154718294477085,49.34555068301665,22.39160270600182
465.8,45.99212416532134,19.899600087165147,49.545685492217416,22.185409245888927
465.85,46.53800971466147,19.594376089608183,49.41294885628755,22.17971082387001
465.9,47.12814073146736,19.348448055835416,48.836600497644795,21.491763997902368
465.9500000000001,47.63836027245675,19.076110720144555,48.827467572699746,20.650573378785367
466.0,48.12370763946304,18.7342761903679,48.91417492448708,22.107523919805466
466.05,48.56388222930341,18.46481190008012,48.71566456983013,22.315364368023225
466.1,49.19593812178097,18.244307087840784,48.85573643630425,21.987224239331013
466.15,49.841164827435215,18.051743125628363,48.49282700076647,21.92472725630177
466.2000000000001,50.52511972035506,17.87183707389319,49.831084735597415,21.84693824243787
466.25,51.16239650245406,17.613389336451192,49.568767223190555,21.92659921988994
466.3,51.68633268848936,17.316797871272207,50.47831682746713,21.82777662167689
466.35,52.23273712233743,16.665445453922274,51.31969840394252,19.48920456775686
466.4,52.50242126711162,15.91732508724036,49.04635364660275,18.717605146222958
466.4500000000001,52.60947855624957,15.229911041922117,48.830502448142305,18.334011941308173
466.5,52.53592702085763,14.501405541022333,49.96695163417023,18.26684884519554
466.55,52.37754742502053,13.61284433999854,50.39418007425235,17.840425273127433
466.6,52.12846115742968,12.859314270331836,50.7302764174732,17.59534898816905
466.65,51.86603218698759,12.181619737248973,50.694530206871995,19.83960664842572
466.7000000000001,51.56984776639817,11.473033034623697,51.032698690390525,14.087582998739965
466.75,51.349394929805,10.78578631565981,51.69202831270135,12.775350565652316
466.8,50.974192473633614,10.181175722067968,52.24550638917364,13.54452657628038
466.85,50.484001763283935,9.698304439641936,51.8892520493934,12.841013031248247
466.9,49.9356419666746,9.177196541200376,50.9950631657849,13.28356992100055
466.9500000000001,49.54081936797522,8.753295361853283,51.10419776465943,12.030461739273598
467.0,49.05481661701674,8.251410372287143,50.86209047666193,12.511800440041512
467.05,48.65656932730612,7.701829528912624,50.133408538144806,12.32501337164525
467.1,48.42146265483964,7.321679709938063,50.21424757940186,10.115746697614405
467.15,48.26418851453225,7.063643657780245,50.40799704940801,5.578256139720858
467.2000000000001,48.06419153791556,6.864859500139824,49.946425272256484,4.311075776183926
467.25,47.82364652109379,6.680253955857538,49.62094707946754,4.400173388024806
467.3,47.4338780916539,6.55800883953763,49.977341463275515,4.290776131944927
467.35,46.9012838768556,6.510435588482707,50.2069211488263,5.502204415628943
467.4,46.42681693380885,6.5431719846588186,50.050747961385696,6.092371393433663
467.4500000000001,45.826551686257154,6.587478530713326,51.90410195082396,6.178615797551884
467.5,45.27236895132493,6.641067529628366,52.14660528532455,3.8081274902112194
467.55,44.51575985349815,6.48765072809159,52.254755657618716,4.692491358618344
467.6,43.80015031723282,6.2133922646946464,50.54499708416675,3.458272150985431
467.65,43.300084717858624,5.874809190157192,51.21368729759296,3.710091461159123
467.7000000000001,42.83765377017341,5.39026662399684,52.530544931043266,5.257773753414395
467.75,42.60088458357642,5.042097222276606,51.69184170548851,5.527835333907324
467.8,42.52093277610442,4.8267693917238175,46.0941515484229,5.508013657530321
467.85,42.54190280227627,4.726354590045146,46.6623165088218,7.095684665104126
467.9,42.60154219735725,4.607981620811115,46.11202239699932,6.016027455396122
467.9500000000001,42.6496733654685,4.442430954233385,50.946620874335814,6.353026588019106
468.0,42.80385766154575,4.150316076599668,46.23058775807352,4.477166677082058
468.05,43.07222816453084,3.882515695216528,48.327342129535516,3.5678910948914853
468.1,43.43329149801396,3.633629291819028,48.0253980771909,4.777737668929671
468.15,43.70853043792821,3.5562839807347366,44.48156824557116,4.605915226724844
468.2000000000001,43.89284432942234,3.4664542620509167,45.949953730609074,4.507744132399638
468.25,43.99413017819484,3.598837931575103,44.32878954389636,3.9153228056328824
468.3,44.11679864827326,3.5926718135375943,43.54106689899765,3.212795901474849
468.35,44.13544576667026,3.6170006639926697,44.63344711922905,3.3279704100090584
468.4,44.1440249087551,3.5082482443897804,45.23337177728734,4.431318479464003
468.4500000000001,44.134832032268,3.367831369073939,44.34359555029582,4.353307119806391
468.5,44.098381764889176,3.2443986923261003,43.27274866218135,4.227001634049893
468.55,44.18978670014217,3.0471005955982315,43.811461065000884,4.237805582446308
468.6,44.34327595079493,2.967178464886783,43.81360978701212,4.193124307685308
468.65,44.584458293631855,2.949416836638647,46.64506575183541,4.209628061286337
468.7000000000001,44.81738526930072,2.998407380852236,46.81085114174493,4.106322589027056
468.75,44.95023071645237,3.177820532116057,44.91747198476017,4.227043897710255
468.8,45.06989458293039,3.3355697064833363,44.776572009163445,4.2352499983123355
468.85,45.19263291067212,3.503585631513956,45.390435954701246,4.218257489506388
468.9,45.55045580396363,3.3996522054031564,50.32454569753324,4.224740140791585
468.9500000000001,46.002569653044766,3.225829625855672,50.11496587611927,4.292777702984711
469.0,46.36019672397693,3.179644279378371,51.838078240972294,4.265913458628192
469.05,46.624465194897866,3.2335366716602185,50.061234771069536,4.235652102365422
469.1,46.87612893757003,3.228475077775461,48.127635634381384,4.289202868158962
469.15,47.06647235311758,3.204672486523501,50.99144985181852,4.26728548536256
469.2000000000001,47.27463206307085,3.123780311872704,51.33817529908022,5.289426292012959
469.25,47.50174276266702,2.9836378743431555,47.16195270247872,4.2465659105837315
469.3,47.61646969092371,3.063513677705184,46.952948488593705,4.251120697666306
469.35,47.695225501570526,3.1491234762327536,44.57798138216181,6.2613299239582645
469.4,47.757797220445184,3.236709280181133,44.66282973617308,5.660397806916645
469.4500000000001,47.777556734820976,3.313490637868058,44.01469636732798,5.616698318363884
469.5,47.86340022391649,3.2960106114288346,44.92401854949946,5.733776773837389
469.55,47.92715105521708,3.342085240827026,43.99704957013758,5.747797620210488
469.6,48.01222501325207,3.412597483660387,44.54050136261764,5.7374886684455255
469.65,48.08997932391634,3.400024638057828,44.689314225612726,5.61274303510614
469.7000000000001,48.069386703752166,3.3725500540091145,43.52848633889837,5.560146633119992
