time,true,pred
471.25,near_wall,near_wall
471.3,near_wall,near_wall
471.35,near_wall,near_wall
471.4,near_wall,near_wall
471.4500000000001,near_wall,near_wall
471.5,near_wall,near_wall
471.55,near_wall,near_wall
471.6,near_wall,near_wall
471.65,near_wall,near_wall
471.7000000000001,near_wall,near_wall
471.75,near_wall,near_wall
471.8,near_wall,near_wall
471.85,near_wall,near_wall
471.9,near_wall,near_wall
471.9500000000001,near_wall,near_wall
472.0,near_wall,near_wall
472.05,near_wall,near_wall
472.1,near_wall,near_wall
472.15,near_wall,near_wall
472.2000000000001,near_wall,near_wall
472.25,near_wall,near_wall
472.3,near_wall,near_wall
472.35,near_wall,near_wall
472.4,near_wall,near_wall
472.4500000000001,near_wall,near_wall
472.5,near_wall,near_wall
472.55,near_wall,middle
472.6,near_wall,near_wall
472.65,near_wall,middle
472.7000000000001,near_wall,near_wall
472.75,near_wall,near_wall
472.8,near_wall,near_wall
472.85,near_wall,near_wall
472.9,near_wall,near_wall
472.9500000000001,near_wall,near_wall
473.0,near_wall,near_wall
473.05,near_wall,near_wall
473.1,near_wall,near_wall
473.15,near_wall,near_wall
473.2000000000001,near_wall,near_wall
473.25,near_wall,near_wall
473.3,near_wall,near_wall
473.35,near_wall,near_wall
473.4,near_wall,near_wall
473.4500000000001,near_wall,near_wall
473.5,near_wall,near_wall
473.55,near_wall,near_wall
473.6,near_wall,near_wall
473.65,near_wall,near_wall
473.7000000000001,near_wall,near_wall
473.75,near_wall,near_wall
473.8,near_wall,near_wall
473.85,near_wall,near_wall
473.9,near_wall,near_wall
473.9500000000001,near_wall,near_wall
474.0,near_wall,near_wall
474.05,near_wall,near_wall
474.1,near_wall,near_wall
474.15,near_wall,near_wall
474.2000000000001,near_wall,near_wall
474.25,near_wall,near_wall
474.3,near_wall,middle
474.35,near_wall,near_wall
474.4,near_wall,near_wall
474.4500000000001,near_wall,near_wall
474.5,near_wall,near_wall
474.55,near_wall,near_wall
474.6,near_wall,near_wall
474.65,near_wall,near_wall
474.7000000000001,near_wall,near_wall
474.75,near_wall,near_wall
474.8,near_wall,near_wall
474.85,near_wall,near_wall
474.9,near_wall,near_wall
474.9500000000001,near_wall,near_wall
475.0,near_wall,near_wall
475.05,near_wall,middle
475.1,near_wall,middle
475.15,near_wall,middle
475.2000000000001,near_wall,middle
475.25,near_wall,middle
475.3,near_wall,middle
475.35,near_wall,middle
475.4,near_wall,middle
475.4500000000001,near_wall,middle
475.5,near_wall,middle
475.55,near_wall,middle
475.6,near_wall,middle
475.65,near_wall,middle
475.7000000000001,near_wall,middle
475.75,near_wall,middle
475.8,near_wall,middle
475.85,near_wall,middle
475.9,near_wall,middle
475.9500000000001,near_wall,middle
476.0,near_wall,middle
476.05,near_wall,middle
476.1,near_wall,near_wall
476.15,near_wall,middle
476.2000000000001,near_wall,middle
476.25,near_wall,middle
476.3,near_wall,middle
476.35,near_wall,near_wall
476.4,near_wall,near_wall
476.4500000000001,near_wall,near_wall
476.5,near_wall,middle
476.55,near_wall,near_wall
476.6,near_wall,near_wall
476.65,near_wall,near_wall
476.7000000000001,near_wall,middle
476.75,near_wall,middle
476.8,near_wall,middle
476.85,near_wall,near_wall
476.9,near_wall,near_wall
476.9500000000001,near_wall,near_wall
477.0,near_wall,near_wall
477.05,near_wall,near_wall
477.1,near_wall,near_wall
477.15,near_wall,near_wall
477.2000000000001,near_wall,near_wall
477.25,near_wall,near_wall
477.3,middle,near_wall
477.35,middle,middle
477.4,middle,middle
477.4500000000001,middle,middle
477.5,middle,middle
477.55,middle,middle
477.6,middle,middle
477.65,middle,middle
477.7000000000001,middle,middle
477.75,middle,middle
477.8,middle,middle
477.85,middle,middle
477.9,middle,middle
477.9500000000001,middle,middle
478.0,middle,middle
478.05,middle,middle
478.1,middle,middle
478.15,middle,middle
478.2000000000001,middle,middle
478.25,middle,middle
478.3,middle,middle
478.35,middle,middle
478.4,middle,middle
478.4500000000001,middle,middle
478.5,middle,middle
478.55,middle,middle
478.6,middle,middle
478.65,middle,middle
478.7000000000001,middle,middle
478.75,middle,middle
478.8,middle,middle
478.85,middle,middle
478.9,middle,middle
478.9500000000001,middle,middle
479.0,middle,middle
479.05,middle,middle
479.1,middle,near_wall
479.15,middle,middle
479.2000000000001,middle,middle
479.25,near_wall,middle
479.3,near_wall,middle
479.35,near_wall,middle
479.4,near_wall,middle
479.4500000000001,near_wall,near_wall
479.5,near_wall,near_wall
479.55,near_wall,middle
479.6,near_wall,near_wall
479.65,near_wall,near_wall
479.7000000000001,near_wall,near_wall
479.75,near_wall,near_wall
479.8,near_wall,near_wall
479.85,near_wall,near_wall
479.9,near_wall,near_wall
479.9500000000001,near_wall,near_wall
480.0,near_wall,near_wall
480.05,near_wall,near_wall
480.1,near_wall,near_wall
480.15,near_wall,near_wall
480.2000000000001,near_wall,near_wall
480.25,near_wall,near_wall
480.3,near_wall,near_wall
480.35,near_wall,near_wall
480.4,near_wall,near_wall
480.4500000000001,near_wall,near_wall
480.5,near_wall,near_wall
480.55,near_wall,near_wall
480.6,near_wall,near_wall
480.65,near_wall,near_wall
480.7000000000001,near_wall,near_wall
480.75,near_wall,near_wall
480.8,near_wall,near_wall
480.85,near_wall,near_wall
480.9,near_wall,near_wall
480.9500000000001,near_wall,near_wall
481.0,near_wall,near_wall
481.05,near_wall,near_wall
481.1,near_wall,near_wall
481.15,near_wall,near_wall
481.2000000000001,near_wall,near_wall
481.25,near_wall,near_wall
481.3,near_wall,near_wall
481.35,near_wall,near_wall
481.4,near_wall,near_wall
481.4500000000001,near_wall,near_wall
481.5,near_wall,near_wall
481.55,near_wall,near_wall
481.6,near_wall,near_wall
481.65,near_wall,near_wall
481.7000000000001,near_wall,near_wall
481.75,near_wall,near_wall
481.8,near_wall,near_wall
481.85,near_wall,near_wall
481.9,near_wall,near_wall
481.9500000000001,near_wall,near_wall
482.0,near_wall,near_wall
482.05,near_wall,near_wall
482.1,near_wall,near_wall
482.15,near_wall,near_wall
482.2000000000001,near_wall,near_wall
482.25,near_wall,near_wall
482.3,near_wall,near_wall
482.35,near_wall,near_wall
482.4,near_wall,near_wall
482.4500000000001,near_wall,near_wall
482.5,near_wall,near_wall
482.55,near_wall,near_wall
482.6,near_wall,near_wall
482.65,near_wall,near_wall
482.7000000000001,near_wall,near_wall
482.75,near_wall,near_wall
482.8,near_wall,near_wall
482.85,near_wall,near_wall
482.9,near_wall,near_wall
482.9500000000001,near_wall,near_wall
483.0,near_wall,near_wall
483.05,near_wall,near_wall
483.1,near_wall,near_wall
483.15,near_wall,near_wall
483.2000000000001,near_wall,near_wall
483.25,near_wall,near_wall
483.3,near_wall,near_wall
483.35,near_wall,near_wall
483.4,near_wall,near_wall
483.4500000000001,near_wall,middle
483.5,near_wall,middle
483.55,near_wall,near_wall
483.6,near_wall,near_wall
483.65,near_wall,near_wall
483.7000000000001,near_wall,near_wall
483.75,near_wall,near_wall
483.8,near_wall,near_wall
483.85,near_wall,near_wall
483.9,near_wall,near_wall
483.9500000000001,near_wall,near_wall
484.0,near_wall,near_wall
484.05,near_wall,near_wall
484.1,near_wall,near_wall
484.15,near_wall,near_wall
484.2000000000001,near_wall,near_wall
484.25,near_wall,near_wall
484.3,near_wall,near_wall
484.35,near_wall,near_wall
484.4,near_wall,near_wall
484.4500000000001,near_wall,near_wall
484.5,near_wall,near_wall
484.55,near_wall,near_wall
484.6,near_wall,middle
484.65,near_wall,near_wall
484.7000000000001,near_wall,middle
484.75,near_wall,middle
484.8,near_wall,middle
484.85,near_wall,middle
484.9,near_wall,middle
484.9500000000001,near_wall,middle
485.0,near_wall,middle
485.05,near_wall,middle
485.1,near_wall,middle
485.15,near_wall,middle
485.2000000000001,near_wall,middle
485.25,near_wall,middle
485.3,near_wall,near_wall
485.35,near_wall,near_wall
485.4,near_wall,near_wall
485.4500000000001,near_wall,near_wall
485.5,near_wall,near_wall
485.55,near_wall,near_wall
485.6,near_wall,near_wall
485.65,near_wall,near_wall
485.7000000000001,near_wall,near_wall
485.75,near_wall,near_wall
485.8,near_wall,near_wall
485.85,near_wall,near_wall
485.9,near_wall,near_wall
485.9500000000001,near_wall,near_wall
486.0,near_wall,near_wall
486.05,near_wall,near_wall
486.1,near_wall,near_wall
486.15,near_wall,near_wall
486.2000000000001,near_wall,near_wall
486.25,near_wall,near_wall
486.3,near_wall,near_wall
486.35,near_wall,near_wall
486.4,near_wall,near_wall
486.4500000000001,near_wall,near_wall
486.5,near_wall,near_wall
486.55,near_wall,near_wall
486.6,near_wall,near_wall
486.65,near_wall,near_wall
486.7000000000001,near_wall,near_wall
486.75,near_wall,near_wall
486.8,near_wall,near_wall
486.85,near_wall,near_wall
486.9,near_wall,near_wall
486.9500000000001,near_wall,near_wall
487.0,near_wall,near_wall
487.05,near_wall,near_wall
487.1,near_wall,near_wall
487.15,near_wall,near_wall
487.2000000000001,near_wall,near_wall
487.25,near_wall,near_wall
487.3,near_wall,near_wall
487.35,near_wall,near_wall
487.4,near_wall,near_wall
487.4500000000001,near_wall,near_wall
487.5,near_wall,near_wall
487.55,near_wall,near_wall
487.6,near_wall,near_wall
487.65,near_wall,near_wall
487.7000000000001,near_wall,near_wall
487.75,near_wall,near_wall
487.8,near_wall,near_wall
487.85,near_wall,near_wall
487.9,near_wall,near_wall
487.9500000000001,near_wall,near_wall
488.0,near_wall,near_wall
488.05,near_wall,near_wall
488.1,near_wall,near_wall
488.15,near_wall,near_wall
488.2000000000001,near_wall,near_wall
488.25,near_wall,near_wall
488.3,near_wall,near_wall
488.35,near_wall,near_wall
488.4,near_wall,near_wall
488.4500000000001,near_wall,near_wall
488.5,near_wall,near_wall
488.55,near_wall,near_wall
488.6,near_wall,near_wall
488.65,near_wall,near_wall
488.7000000000001,near_wall,near_wall
488.75,near_wall,near_wall
488.8,near_wall,near_wall
488.85,near_wall,near_wall
488.9,near_wall,near_wall
488.9500000000001,near_wall,near_wall
489.0,near_wall,near_wall
489.05,near_wall,near_wall
489.1,near_wall,near_wall
489.15,near_wall,near_wall
489.2000000000001,near_wall,near_wall
489.25,near_wall,near_wall
489.3,near_wall,near_wall
489.35,near_wall,near_wall
489.4,near_wall,near_wall
489.4500000000001,near_wall,near_wall
489.5,near_wall,near_wall
489.55,near_wall,near_wall
489.6,near_wall,near_wall
489.65,near_wall,near_wall
489.7000000000001,near_wall,near_wall
489.75,near_wall,near_wall
489.8,near_wall,near_wall
489.85,near_wall,near_wall
489.9,near_wall,near_wall
489.9500000000001,near_wall,near_wall
490.0,near_wall,near_wall
490.05,near_wall,near_wall
490.1,near_wall,near_wall
490.15,near_wall,near_wall
490.2000000000001,near_wall,middle
490.25,near_wall,middle
490.3,near_wall,middle
490.35,near_wall,middle
490.4,near_wall,middle
490.4500000000001,near_wall,middle
490.5,near_wall,middle
490.55,near_wall,middle
490.6,near_wall,middle
490.65,near_wall,middle
490.7000000000001,near_wall,middle
490.75,near_wall,middle
490.8,near_wall,middle
490.85,near_wall,middle
490.9,near_wall,middle
490.9500000000001,near_wall,middle
491.0,near_wall,middle
491.05,middle,middle
491.1,middle,middle
491.15,middle,middle
491.2000000000001,middle,middle
491.25,middle,middle
491.3,middle,middle
491.35,middle,middle
491.4,middle,middle
491.4500000000001,middle,middle
491.5,middle,middle
491.55,middle,middle
491.6,middle,middle
491.65,middle,middle
491.7000000000001,middle,middle
491.75,middle,middle
491.8,middle,middle
491.85,middle,middle
491.9,middle,middle
491.9500000000001,middle,middle
492.0,middle,middle
492.05,middle,middle
492.1,middle,middle
492.15,middle,middle
492.2000000000001,middle,middle
492.25,middle,middle
492.3,middle,middle
492.35,middle,middle
492.4,middle,middle
492.4500000000001,middle,middle
492.5,middle,middle
492.55,middle,middle
492.6,middle,middle
492.65,middle,middle
492.7000000000001,middle,middle
492.75,middle,middle
492.8,middle,middle
492.85,middle,middle
492.9,middle,middle
492.9500000000001,middle,middle
493.0,middle,middle
493.05,middle,middle
493.1,middle,middle
493.15,middle,middle
493.2000000000001,middle,middle
493.25,middle,middle
493.3,middle,middle
493.35,middle,middle
493.4,middle,middle
493.4500000000001,middle,middle
493.5,middle,middle
493.55,middle,middle
493.6,middle,middle
493.65,middle,middle
493.7000000000001,middle,middle
493.75,middle,middle
493.8,middle,middle
493.85,middle,middle
493.9,near_wall,middle
493.9500000000001,near_wall,middle
494.0,near_wall,middle
494.05,near_wall,middle
494.1,near_wall,middle
494.15,near_wall,near_wall
494.2000000000001,near_wall,near_wall
494.25,near_wall,near_wall
494.3,near_wall,near_wall
494.35,near_wall,near_wall
494.4,near_wall,near_wall
494.4500000000001,near_wall,near_wall
494.5,near_wall,near_wall
494.55,near_wall,near_wall
494.6,near_wall,near_wall
494.65,near_wall,near_wall
494.7000000000001,near_wall,near_wall
494.75,near_wall,near_wall
494.8,near_wall,near_wall
494.85,near_wall,near_wall
494.9,near_wall,near_wall
494.9500000000001,near_wall,near_wall
495.0,near_wall,near_wall
495.05,near_wall,near_wall
495.1,near_wall,near_wall
495.15,near_wall,near_wall
495.2000000000001,near_wall,near_wall
495.25,near_wall,near_wall
495.3,near_wall,near_wall
495.35,near_wall,near_wall
495.4,near_wall,near_wall
495.4500000000001,near_wall,near_wall
495.5,near_wall,near_wall
495.55,near_wall,near_wall
495.6,near_wall,near_wall
495.65,near_wall,near_wall
495.7000000000001,near_wall,near_wall
495.75,near_wall,near_wall
495.8,near_wall,near_wall
495.85,near_wall,near_wall
495.9,near_wall,near_wall
495.9500000000001,near_wall,near_wall
496.0,near_wall,near_wall
496.05,near_wall,near_wall
496.1,near_wall,near_wall
496.15,near_wall,near_wall
496.2000000000001,near_wall,near_wall
496.25,near_wall,near_wall
496.3,near_wall,near_wall
496.35,near_wall,near_wall
496.4,near_wall,near_wall
496.4500000000001,near_wall,near_wall
496.5,near_wall,near_wall
496.55,near_wall,near_wall
496.6,near_wall,near_wall
496.65,near_wall,near_wall
496.7000000000001,near_wall,near_wall
496.75,near_wall,near_wall
496.8,near_wall,near_wall
496.85,near_wall,near_wall
496.9,near_wall,near_wall
496.9500000000001,near_wall,near_wall
497.0,near_wall,near_wall
497.05,near_wall,near_wall
497.1,near_wall,near_wall
497.15,near_wall,near_wall
497.2000000000001,near_wall,near_wall
497.25,near_wall,near_wall
497.3,near_wall,near_wall
497.35,near_wall,near_wall
497.4,near_wall,near_wall
497.4500000000001,near_wall,near_wall
497.5,near_wall,near_wall
497.55,near_wall,near_wall
497.6,near_wall,near_wall
497.65,near_wall,near_wall
497.7000000000001,near_wall,near_wall
497.75,near_wall,near_wall
497.8,near_wall,near_wall
497.85,near_wall,near_wall
497.9,near_wall,near_wall
497.9500000000001,near_wall,near_wall
498.0,near_wall,near_wall
498.05,near_wall,near_wall
498.1,near_wall,near_wall
498.15,near_wall,near_wall
498.2000000000001,near_wall,near_wall
498.25,near_wall,near_wall
498.3,near_wall,near_wall
498.35,near_wall,near_wall
498.4,near_wall,near_wall
498.4500000000001,near_wall,near_wall
498.5,near_wall,near_wall
498.55,near_wall,near_wall
498.6,near_wall,near_wall
498.65,near_wall,near_wall
498.7000000000001,near_wall,near_wall
498.75,near_wall,near_wall
498.8,near_wall,near_wall
498.85,near_wall,near_wall
498.9,near_wall,near_wall
498.9500000000001,near_wall,near_wall
499.0,near_wall,near_wall
499.05,near_wall,near_wall
499.1,near_wall,near_wall
499.15,near_wall,near_wall
499.2000000000001,near_wall,near_wall
499.25,near_wall,near_wall
499.3,near_wall,near_wall
499.35,near_wall,near_wall
499.4,near_wall,near_wall
499.4500000000001,near_wall,near_wall
499.5,near_wall,near_wall
499.55,near_wall,near_wall
499.6,near_wall,near_wall
499.65,near_wall,near_wall
499.7000000000001,near_wall,near_wall
499.75,near_wall,near_wall
499.8,near_wall,near_wall
499.85,near_wall,near_wall
499.9,near_wall,near_wall
499.9500000000001,near_wall,near_wall
500.0,near_wall,near_wall
500.05,near_wall,near_wall
500.1,near_wall,near_wall
500.15,near_wall,near_wall
500.2000000000001,near_wall,near_wall
500.25,near_wall,near_wall
500.3,near_wall,near_wall
500.35,near_wall,near_wall
500.4,near_wall,near_wall
500.4500000000001,near_wall,near_wall
500.5,near_wall,near_wall
500.55,near_wall,near_wall
500.6,near_wall,near_wall
500.65,near_wall,near_wall
500.7000000000001,near_wall,near_wall
500.75,near_wall,near_wall
500.8,near_wall,near_wall
500.85,near_wall,near_wall
500.9,near_wall,near_wall
500.9500000000001,near_wall,near_wall
501.0,near_wall,near_wall
501.05,near_wall,near_wall
501.1,near_wall,near_wall
501.15,near_wall,near_wall
501.2000000000001,near_wall,near_wall
501.25,near_wall,near_wall
501.3,near_wall,near_wall
501.35,near_wall,near_wall
501.4,near_wall,near_wall
501.4500000000001,near_wall,near_wall
501.5,near_wall,near_wall
501.55,near_wall,near_wall
501.6,near_wall,near_wall
501.65,near_wall,near_wall
501.7000000000001,near_wall,near_wall
501.75,near_wall,near_wall
501.8,near_wall,near_wall
501.85,near_wall,near_wall
501.9,near_wall,near_wall
501.9500000000001,near_wall,near_wall
502.0,near_wall,near_wall
502.05,near_wall,near_wall
502.1,near_wall,near_wall
502.15,near_wall,near_wall
502.2000000000001,near_wall,near_wall
502.25,near_wall,near_wall
502.3,near_wall,near_wall
502.35,near_wall,near_wall
502.4,near_wall,near_wall
502.4500000000001,near_wall,near_wall
502.5,near_wall,near_wall
502.55,near_wall,near_wall
502.6,near_wall,near_wall
502.65,near_wall,near_wall
502.7000000000001,near_wall,near_wall
502.75,near_wall,near_wall
502.8,near_wall,near_wall
502.85,near_wall,near_wall
502.9,near_wall,near_wall
502.9500000000001,near_wall,near_wall
503.0,near_wall,near_wall
503.05,near_wall,near_wall
503.1,near_wall,near_wall
503.15,near_wall,near_wall
503.2000000000001,near_wall,near_wall
503.25,near_wall,near_wall
503.3,near_wall,near_wall
503.35,near_wall,near_wall
503.4,near_wall,near_wall
503.4500000000001,near_wall,near_wall
503.5,near_wall,near_wall
503.55,near_wall,near_wall
503.6,near_wall,near_wall
503.65,near_wall,near_wall
503.7000000000001,near_wall,near_wall
503.75,near_wall,middle
503.8,near_wall,near_wall
503.85,near_wall,near_wall
503.9,near_wall,near_wall
503.9500000000001,near_wall,near_wall
504.0,near_wall,near_wall
504.05,near_wall,near_wall
504.1,near_wall,near_wall
504.15,near_wall,near_wall
504.2000000000001,near_wall,near_wall
504.25,near_wall,near_wall
504.3,near_wall,near_wall
504.35,near_wall,near_wall
504.4,near_wall,near_wall
504.4500000000001,near_wall,near_wall
504.5,near_wall,near_wall
504.55,near_wall,near_wall
504.6,near_wall,near_wall
504.65,near_wall,near_wall
504.7000000000001,near_wall,middle
504.75,near_wall,near_wall
504.8,near_wall,near_wall
504.85,near_wall,middle
504.9,near_wall,middle
504.9500000000001,near_wall,middle
505.0,near_wall,middle
505.05,near_wall,middle
505.1,near_wall,middle
505.15,near_wall,middle
505.2000000000001,near_wall,middle
505.25,near_wall,middle
505.3,near_wall,middle
505.35,near_wall,middle
505.4,near_wall,middle
505.4500000000001,near_wall,middle
505.5,near_wall,middle
505.55,near_wall,middle
505.6,near_wall,middle
505.65,near_wall,middle
505.7000000000001,near_wall,middle
505.75,near_wall,middle
505.8,near_wall,middle
505.85,near_wall,middle
505.9,near_wall,middle
505.9500000000001,near_wall,middle
506.0,near_wall,middle
506.05,near_wall,middle
506.1,near_wall,middle
506.15,near_wall,middle
506.2000000000001,near_wall,middle
506.25,near_wall,middle
506.3,near_wall,middle
506.35,near_wall,middle
506.4,near_wall,middle
506.4500000000001,near_wall,middle
506.5,near_wall,middle
506.55,near_wall,near_wall
506.6,near_wall,near_wall
506.65,near_wall,near_wall
506.7000000000001,near_wall,near_wall
506.75,near_wall,near_wall
506.8,near_wall,near_wall
506.85,near_wall,near_wall
506.9,near_wall,near_wall
506.9500000000001,near_wall,near_wall
507.0,near_wall,near_wall
507.05,near_wall,near_wall
507.1,near_wall,near_wall
507.15,near_wall,near_wall
507.2000000000001,near_wall,near_wall
507.25,near_wall,near_wall
507.3,near_wall,near_wall
507.35,near_wall,near_wall
507.4,near_wall,near_wall
507.4500000000001,near_wall,near_wall
507.5,near_wall,near_wall
507.55,near_wall,near_wall
507.6,near_wall,near_wall
507.65,near_wall,near_wall
507.7000000000001,near_wall,near_wall
507.75,near_wall,near_wall
507.8,near_wall,near_wall
507.85,near_wall,near_wall
507.9,near_wall,middle
507.9500000000001,near_wall,middle
508.0,near_wall,middle
508.05,near_wall,near_wall
508.1,near_wall,near_wall
508.15,near_wall,near_wall
508.2000000000001,near_wall,near_wall
508.25,near_wall,near_wall
508.3,near_wall,middle
508.35,near_wall,near_wall
508.4,near_wall,middle
508.4500000000001,near_wall,near_wall
508.5,near_wall,near_wall
508.55,near_wall,near_wall
508.6,near_wall,near_wall
508.65,near_wall,near_wall
508.7000000000001,near_wall,near_wall
508.75,near_wall,near_wall
508.8,near_wall,near_wall
508.85,near_wall,near_wall
508.9,near_wall,near_wall
508.9500000000001,near_wall,near_wall
509.0,near_wall,near_wall
509.05,near_wall,near_wall
509.1,near_wall,near_wall
509.15,near_wall,near_wall
509.2000000000001,near_wall,near_wall
509.25,near_wall,near_wall
509.3,near_wall,near_wall
509.35,near_wall,near_wall
509.4,near_wall,near_wall
509.4500000000001,near_wall,near_wall
509.5,near_wall,near_wall
509.55,near_wall,near_wall
509.6,near_wall,near_wall
509.65,near_wall,near_wall
509.7000000000001,near_wall,near_wall
509.75,near_wall,near_wall
509.8,near_wall,near_wall
509.85,near_wall,near_wall
509.9,near_wall,near_wall
509.9500000000001,near_wall,near_wall
510.0,near_wall,near_wall
510.05,near_wall,near_wall
510.1,near_wall,near_wall
510.15,near_wall,near_wall
510.2000000000001,near_wall,near_wall
510.25,near_wall,near_wall
510.3,near_wall,near_wall
510.35,near_wall,near_wall
510.4,near_wall,near_wall
510.4500000000001,near_wall,near_wall
510.5,near_wall,near_wall
510.55,near_wall,near_wall
510.6,near_wall,near_wall
510.65,near_wall,near_wall
510.7000000000001,near_wall,near_wall
510.75,near_wall,near_wall
510.8,near_wall,near_wall
510.85,near_wall,near_wall
510.9,near_wall,near_wall
510.9500000000001,near_wall,near_wall
511.0,near_wall,near_wall
511.05,near_wall,near_wall
511.1,near_wall,near_wall
511.15,near_wall,near_wall
511.2000000000001,near_wall,near_wall
511.25,near_wall,near_wall
511.3,near_wall,near_wall
511.35,near_wall,near_wall
511.4,near_wall,near_wall
511.4500000000001,near_wall,near_wall
511.5,near_wall,near_wall
511.55,near_wall,near_wall
511.6,near_wall,near_wall
511.65,near_wall,near_wall
511.7000000000001,near_wall,near_wall
511.75,near_wall,near_wall
511.8,near_wall,near_wall
511.85,near_wall,near_wall
511.9,near_wall,near_wall
511.9500000000001,near_wall,near_wall
512.0,near_wall,near_wall
512.0500000000001,near_wall,near_wall
512.1,near_wall,near_wall
512.15,near_wall,near_wall
512.2,near_wall,near_wall
512.25,near_wall,near_wall
512.3000000000001,near_wall,near_wall
512.35,near_wall,near_wall
512.4,near_wall,near_wall
512.45,near_wall,near_wall
512.5,near_wall,near_wall
512.5500000000001,near_wall,near_wall
512.6,near_wall,near_wall
512.65,near_wall,near_wall
512.7,near_wall,middle
512.75,near_wall,middle
512.8000000000001,near_wall,near_wall
512.85,near_wall,near_wall
512.9,near_wall,near_wall
512.95,near_wall,near_wall
513.0,near_wall,near_wall
513.0500000000001,near_wall,near_wall
513.1,near_wall,near_wall
513.15,near_wall,near_wall
513.2,near_wall,near_wall
513.25,near_wall,near_wall
513.3000000000001,near_wall,near_wall
513.35,near_wall,near_wall
513.4,near_wall,near_wall
513.45,near_wall,near_wall
513.5,near_wall,near_wall
513.5500000000001,near_wall,near_wall
513.6,near_wall,near_wall
513.65,near_wall,near_wall
513.7,near_wall,near_wall
513.75,near_wall,near_wall
513.8000000000001,near_wall,near_wall
513.85,near_wall,near_wall
513.9,near_wall,near_wall
513.95,near_wall,near_wall
514.0,near_wall,near_wall
514.0500000000001,near_wall,near_wall
514.1,near_wall,near_wall
514.15,near_wall,near_wall
514.2,near_wall,near_wall
514.25,near_wall,near_wall
514.3000000000001,near_wall,near_wall
514.35,near_wall,near_wall
514.4,near_wall,near_wall
514.45,near_wall,near_wall
514.5,near_wall,near_wall
514.5500000000001,near_wall,near_wall
514.6,near_wall,near_wall
514.65,near_wall,near_wall
514.7,near_wall,near_wall
514.75,near_wall,near_wall
514.8000000000001,near_wall,near_wall
514.85,near_wall,near_wall
514.9,near_wall,near_wall
514.95,near_wall,near_wall
515.0,near_wall,near_wall
515.0500000000001,near_wall,near_wall
515.1,near_wall,near_wall
515.15,near_wall,near_wall
515.2,near_wall,near_wall
515.25,near_wall,near_wall
515.3000000000001,near_wall,near_wall
515.35,near_wall,near_wall
515.4,near_wall,near_wall
515.45,near_wall,near_wall
515.5,near_wall,near_wall
515.5500000000001,near_wall,near_wall
515.6,near_wall,near_wall
515.65,near_wall,near_wall
515.7,near_wall,near_wall
515.75,near_wall,near_wall
515.8000000000001,near_wall,near_wall
515.85,near_wall,near_wall
515.9,near_wall,near_wall
515.95,near_wall,near_wall
516.0,near_wall,near_wall
516.0500000000001,near_wall,near_wall
516.1,near_wall,near_wall
516.15,near_wall,near_wall
516.2,near_wall,near_wall
516.25,near_wall,near_wall
516.3000000000001,near_wall,near_wall
516.35,near_wall,near_wall
516.4,near_wall,near_wall
516.45,near_wall,near_wall
516.5,near_wall,near_wall
516.5500000000001,near_wall,near_wall
516.6,near_wall,near_wall
516.65,near_wall,near_wall
516.7,near_wall,near_wall
516.75,near_wall,near_wall
516.8000000000001,near_wall,near_wall
516.85,near_wall,near_wall
516.9,near_wall,near_wall
516.95,near_wall,middle
517.0,near_wall,near_wall
517.0500000000001,near_wall,middle
517.1,near_wall,near_wall
517.15,near_wall,near_wall
517.2,near_wall,near_wall
517.25,near_wall,near_wall
517.3000000000001,near_wall,near_wall
517.35,near_wall,near_wall
517.4,near_wall,near_wall
517.45,near_wall,near_wall
517.5,near_wall,near_wall
517.5500000000001,near_wall,near_wall
517.6,near_wall,near_wall
517.65,near_wall,near_wall
517.7,near_wall,near_wall
517.75,near_wall,near_wall
517.8000000000001,near_wall,near_wall
517.85,near_wall,near_wall
517.9,near_wall,near_wall
517.95,near_wall,near_wall
518.0,near_wall,near_wall
518.0500000000001,near_wall,near_wall
518.1,near_wall,near_wall
518.15,near_wall,near_wall
518.2,near_wall,near_wall
518.25,near_wall,near_wall
518.3000000000001,near_wall,near_wall
518.35,near_wall,near_wall
518.4,near_wall,near_wall
518.45,near_wall,near_wall
518.5,near_wall,near_wall
518.5500000000001,near_wall,near_wall
518.6,near_wall,near_wall
518.65,near_wall,near_wall
518.7,near_wall,near_wall
518.75,near_wall,near_wall
518.8000000000001,near_wall,near_wall
518.85,near_wall,near_wall
518.9,near_wall,near_wall
518.95,near_wall,near_wall
519.0,near_wall,near_wall
519.0500000000001,near_wall,near_wall
519.1,near_wall,near_wall
519.15,near_wall,near_wall
519.2,near_wall,near_wall
519.25,near_wall,near_wall
519.3000000000001,near_wall,near_wall
519.35,near_wall,near_wall
519.4,near_wall,near_wall
519.45,near_wall,near_wall
519.5,near_wall,near_wall
519.5500000000001,near_wall,near_wall
519.6,near_wall,near_wall
519.65,near_wall,near_wall
519.7,near_wall,near_wall
519.75,near_wall,near_wall
519.8000000000001,near_wall,near_wall
519.85,near_wall,near_wall
519.9,near_wall,near_wall
519.95,near_wall,near_wall
520.0,near_wall,near_wall
520.0500000000001,near_wall,near_wall
520.1,near_wall,near_wall
520.15,near_wall,near_wall
520.2,near_wall,near_wall
520.25,near_wall,near_wall
520.3000000000001,near_wall,near_wall
520.35,near_wall,near_wall
520.4,near_wall,near_wall
520.45,near_wall,near_wall
520.5,near_wall,near_wall
520.5500000000001,near_wall,near_wall
