time,true_x,true_y,pred_x,pred_y
467.2000000000001,48.06419153791556,6.864859500139824,46.8790415253628,6.639488448290075
467.25,47.82364652109379,6.680253955857538,50.22395310008017,6.818045273728658
467.3,47.4338780916539,6.55800883953763,52.28419732942224,6.008990753433068
467.35,46.9012838768556,6.510435588482707,64.22260610709131,7.054322216445355
467.4,46.42681693380885,6.5431719846588186,65.99901856656555,6.798108644169166
467.4500000000001,45.826551686257154,6.587478530713326,57.737624653375576,11.008918278186268
467.5,45.27236895132493,6.641067529628366,58.27459022131478,13.196030848079369
467.55,44.51575985349815,6.48765072809159,57.56011658536419,10.535010952490083
467.6,43.80015031723282,6.2133922646946464,56.16152153598108,15.443619254287858
467.65,43.300084717858624,5.874809190157192,56.400113801916206,12.127080823091067
467.7000000000001,42.83765377017341,5.39026662399684,53.770607724659264,15.913659641944198
467.75,42.60088458357642,5.042097222276606,53.40376548482186,13.861026796998585
467.8,42.52093277610442,4.8267693917238175,47.743294687032865,10.581441909139674
467.85,42.54190280227627,4.726354590045146,50.751583710790754,8.498613247471418
467.9,42.60154219735725,4.607981620811115,47.033619097177336,7.231951907640313
467.9500000000001,42.6496733654685,4.442430954233385,51.51229621206085,4.289771783515748
468.0,42.80385766154575,4.150316076599668,44.839521014358894,5.9825759716832
468.05,43.07222816453084,3.882515695216528,47.6733558908484,9.36851696453779
468.1,43.43329149801396,3.633629291819028,46.35598782579259,4.601509390653964
468.15,43.70853043792821,3.5562839807347366,48.427784869104926,4.430612579552248
468.2000000000001,43.89284432942234,3.4664542620509167,50.411998110514496,4.0686410606685
468.25,43.99413017819484,3.598837931575103,52.20196978328405,3.6677200339310265
468.3,44.11679864827326,3.5926718135375943,43.82418384981545,4.692429825869765
468.35,44.13544576667026,3.6170006639926697,49.58096030250792,6.46787553646344
468.4,44.1440249087551,3.5082482443897804,48.60084104160685,10.457273325151732
468.4500000000001,44.134832032268,3.367831369073939,50.84478809830794,6.188269305751248
468.5,44.098381764889176,3.2443986923261003,47.42494583002014,5.725612655965331
468.55,44.18978670014217,3.0471005955982315,53.433931531331154,5.793554390191745
468.6,44.34327595079493,2.967178464886783,47.62288204118412,5.296224421699642
468.65,44.584458293631855,2.949416836638647,47.72052652148666,6.1534812349733565
468.7000000000001,44.81738526930072,2.998407380852236,50.3790030910196,6.207401381905625
468.75,44.95023071645237,3.177820532116057,49.43495359827873,13.457369998870085
468.8,45.06989458293039,3.3355697064833363,52.01214835366145,10.682858606220377
468.85,45.19263291067212,3.503585631513956,55.29382349403858,6.206422649250512
468.9,45.55045580396363,3.3996522054031564,51.79505447647925,5.535745109032164
468.9500000000001,46.002569653044766,3.225829625855672,51.751442200158245,6.006620521736362
469.0,46.36019672397693,3.179644279378371,49.33254813952194,11.226145350263737
469.05,46.624465194897866,3.2335366716602185,48.50428397324845,14.295939997758978
469.1,46.87612893757003,3.228475077775461,49.2994573245,5.559368193180712
469.15,47.06647235311758,3.204672486523501,54.46124142923536,35.92924982304916
469.2000000000001,47.27463206307085,3.123780311872704,60.29012894176954,18.69974348378948
469.25,47.50174276266702,2.9836378743431555,61.76702619651289,6.1976671424287995
469.3,47.61646969092371,3.063513677705184,54.52095078271915,5.494351557109292
469.35,47.695225501570526,3.1491234762327536,51.730325106937265,19.441889082497973
469.4,47.757797220445184,3.236709280181133,50.22268059383561,5.293598865110822
469.4500000000001,47.777556734820976,3.313490637868058,48.94798118180651,6.6310537368172575
469.5,47.86340022391649,3.2960106114288346,47.961855976411705,6.111319257320321
469.55,47.92715105521708,3.342085240827026,48.45230733889284,18.95621266620045
469.6,48.01222501325207,3.412597483660387,51.83431319711707,14.018814448070817
469.65,48.08997932391634,3.400024638057828,47.23725397990725,15.606600686819773
469.7000000000001,48.069386703752166,3.3725500540091145,51.5898990123455,20.876141935311466
469.75,47.99389019540829,3.241367927290479,52.3090607535874,25.893781883174984
469.8,47.8697100024133,3.273114578674669,53.17136991096219,8.413195607572035
469.85,47.74317355455946,3.2357390047312,49.70502816242742,7.314695418936294
469.9,47.57794136064467,3.2611093951019408,50.8818417544495,4.514979210317889
469.9500000000001,47.42653920414244,3.3158346534552225,43.04854289957958,4.706867600797437
470.0,47.22145374774736,3.208012672843577,43.840244204665524,5.271843370904146
470.05,47.03282695016684,3.2264140243029065,51.29264483078583,5.44452900441369
470.1,46.84872979456161,3.3997165620894165,48.52781138142789,5.328281237027035
470.15,46.65492739395901,3.58956033441278,48.00442944691002,5.220298591160231
470.2000000000001,46.46933766684259,3.781570917709357,44.49815641535472,5.9165946143797115
470.25,46.169788118674674,3.848042367305281,53.121640437091216,7.445104221370168
470.3,45.85098187163256,3.811953907168808,51.55028173508847,7.51369080279092
470.35,45.62148404584992,3.6696690643401015,52.709643854792986,9.568744775637745
470.4,45.45938060531349,3.5925232337015096,50.17596341365036,10.727843581668479
470.4500000000001,45.30861240660204,3.455702618428937,30.913207393717222,9.991465434269408
470.5,45.180569088278446,3.4148898383764283,8.731381367723499,14.76917836950887
470.55,45.09849657164363,3.5145073379996514,47.02491584502338,12.1295811034848
470.6,45.05761113624913,3.549632714800445,54.297259800482955,12.052149041896111
470.65,45.0358700292313,3.6075427626137393,55.69245259299929,15.267599711085577
470.7000000000001,45.01928725110979,3.652291264668106,55.66473718346149,15.070345156238892
470.75,44.96054155239129,3.7070656769914967,55.74714545931027,16.553482691652963
470.8,44.89961981693849,3.5592053295803616,57.167380330123336,26.556513882885465
470.85,44.83404820708207,3.427781673032744,54.18463440803115,15.29778893999559
470.9,44.80723884826621,3.354189264698749,53.05496615291155,13.105665918383524
470.9500000000001,44.75344543224838,3.443768565351884,54.163154687039835,5.784942412945669
471.0,44.67874188500488,3.4651467098729487,54.221252875296635,7.624478942694452
471.05,44.58716022756942,3.4738583076217333,50.687179753774814,5.817958712058645
471.1,44.53538888899398,3.4655826877605738,54.11501699333601,5.522056401642508
471.15,44.52395431059339,3.433938395534585,54.90410305028199,5.487000037992796
471.2000000000001,44.47619801082914,3.466664463456258,54.231307867118666,5.181907792626183
471.25,44.403023939333714,3.5392317791007177,49.019277448824106,4.6919781693952505
471.3,44.41979462989416,3.435850575139447,49.591267399908645,5.931524218300064
471.35,44.43487440872785,3.2265133748907973,48.59650049052827,5.875481633244216
471.4,44.564020200125,3.118880700605936,54.200660020096564,12.315106575939096
471.4500000000001,44.734575340220125,3.136834122392354,53.05948554934187,5.46463759673344
471.5,44.94808663274112,3.113949834400432,53.18940920652461,5.348802782673229
471.55,45.14603506304506,3.1818917499590547,53.24301827179653,5.216362732229629
471.6,45.306599320075605,3.228202900264145,58.255976327618434,7.206437529374819
471.65,45.546629354891984,3.2583893484920536,52.94238242819146,5.426635251830686
471.7000000000001,45.81242186397738,3.31561852192045,53.910028500146936,5.719696286334542
471.75,46.008274664244325,3.5374663422985906,48.967655934734694,5.858001645489554
471.8,46.25199942806774,3.6845290141450473,55.46716155754767,5.75663354556309
471.85,46.5796721114514,3.849138516615111,50.88771976362809,5.953870289791509
471.9,47.07624742217208,3.9826399355863815,55.051364046463995,11.885163179077285
471.9500000000001,47.73316454091282,4.021553443551718,54.97505601743706,18.18396961950252
472.0,48.50942546506836,4.148373344799667,57.15098183096701,9.394313835208848
472.05,49.367391956191966,4.255237567483953,54.12668214708758,13.191101115598691
472.1,50.33881047728532,4.51063276882028,53.33303970499326,11.477090828962048
472.15,51.16096671115684,4.769845888959956,48.07286196390142,14.627515723218789
472.2000000000001,51.850935950763535,4.931780526413527,41.9787010999189,12.003076616968833
472.25,52.67872572643709,5.104806353036437,41.60254551003192,18.47258423116638
472.3,53.50334248087978,5.328962834141273,51.29118160245711,12.431749908036274
472.35,54.358577168175,5.528805387201636,47.69681967526964,21.250162849679377
472.4,55.08753517607323,5.710867123304164,55.060563608059276,20.544599781164994
472.4500000000001,55.94030915079114,5.867632260695813,56.84741839562565,13.283179362506797
472.5,57.02988209130133,6.025943425931435,56.269889285163096,10.038852578643922
472.55,58.29049986414324,6.064568589486782,56.690407954076356,9.95984300355788
472.6,59.41187417226237,6.278579617313168,61.83239296514765,9.790727555402242
472.65,60.29339563598989,6.35874226816169,62.970875982666485,10.525924784088142
472.7000000000001,61.20994433469282,6.215741980473965,55.86912017370145,10.027790989513447
472.75,61.82560496231353,6.059350850223901,57.78244856650482,12.15178539475375
472.8,62.407282145433776,5.838752756250866,62.29002780454113,16.193715933647645
472.85,62.97332756085912,5.588718757343882,63.34621583295063,16.23313041967334
472.9,63.51016856369567,5.445844555120437,74.04039222133687,11.452599046324858
472.9500000000001,63.85002506780164,5.364665716785029,64.93047165891788,11.317141487546712
473.0,64.21560357718067,5.155046010435407,62.974815942454725,12.353186735893475
473.05,64.56858273811277,4.8642650045016085,66.78265874454364,8.374035345196308
473.1,64.87510011226327,4.665233034262722,64.79965322438788,10.190113272269013
473.15,65.22171582009373,4.478197350240749,60.721392683144046,11.133703086951005
473.2000000000001,65.48834100984928,4.379741341691848,60.85157116200389,9.096904826646046
473.25,65.78808264056303,4.140857800352483,67.26234589434166,7.424807293104955
473.3,66.12211240021897,3.8170759240370793,72.43949438970662,8.175829182329064
473.35,66.46192850612812,3.547847373571934,72.90981002267165,9.556681836025707
473.4,66.7719383146645,3.204790089780957,66.80287365335552,8.096651169227687
473.4500000000001,67.02135074403309,2.9406386256840515,72.16831143305397,8.842966004548813
473.5,67.38006775615571,2.4624419742961154,68.7524489662426,9.95351160910842
473.55,67.48721459696407,2.227208002664902,66.87169886695504,10.052538295826729
473.6,67.48834677848635,1.8899089321344615,69.52471804772915,8.231152351569168
473.65,67.26599824372543,1.988453360181755,74.97045799338757,7.685662469929104
473.7000000000001,66.8793296508625,2.1438587797565143,74.64759287047188,6.777185881290759
473.75,66.55005782219288,2.3770617227099105,71.75483941608901,5.343224485955869
473.8,66.34627853674245,2.631495154412688,70.90791603754288,4.805499287877852
473.85,66.01809343989959,2.785542269818039,73.56465408454007,4.700881596614898
473.9,65.64675728219227,2.950909977141884,68.42478170111374,8.91193537387494
473.9500000000001,65.32153159011202,2.9183544219816024,66.84736336886634,8.89026409600481
474.0,65.03878336917883,2.9360739749455944,54.27605123662073,8.324201461062817
474.05,64.77422402026644,3.0072078822605057,57.51761095450173,6.483124471140043
474.1,64.47559163472208,3.056089773564976,57.370283733571995,8.472824279831796
474.15,64.23109810397526,3.133298513128699,62.73381170978453,11.743400137330998
474.2000000000001,64.05946681293375,3.178468049986824,59.7185387629646,7.06725516905435
474.25,63.92257948807517,3.237739184949431,63.43392500664971,9.070576131910991
474.3,63.75415768512841,3.137181369950784,61.420061589255994,6.863077077232889
474.35,63.518531936184445,2.9682138959904467,54.966385430311746,3.646416568846297
474.4,63.25009864227202,2.8989860172361754,54.75721407312548,5.064610257526819
474.4500000000001,62.93613747501382,2.982162029426185,53.748246485884344,7.171945491382954
474.5,62.52667355484284,2.9843930975144244,52.079222469523884,5.4498360434422795
474.55,62.09563973276686,2.9799646802208173,66.75804352242069,5.970506612521911
474.6,61.61704333530563,3.0363474559807893,57.82533331931797,5.867242562385099
474.65,61.132032766678456,3.079426975243055,58.771814078292756,8.381455334937392
474.7000000000001,60.606154405722926,3.230501253700174,59.232338452226706,10.22156586103136
474.75,60.223505012507815,3.500762238534522,66.12063716783356,11.71251298067716
474.8,59.91242396887979,3.747092068039299,69.29666938738987,17.980982517119855
474.85,59.60050317050977,3.990764711824714,71.06514119199869,17.25084311436201
474.9,59.34313711626164,4.217066141645307,71.52174409037625,12.987790686131973
474.9500000000001,58.92113080234611,4.470040364670312,72.88548361075848,13.08869104915381
475.0,58.455006013623446,4.724046509510735,71.29725069228425,18.771335355861552
475.05,57.947472153786194,4.925687095331219,59.470440090481794,25.46180197296465
475.1,57.40710440715504,5.184020234539545,59.89342032697947,23.540386148117364
475.15,56.7085047735637,5.526304210497951,57.23406189540262,18.572301962033418
475.2000000000001,55.96319074850591,5.987671299616217,57.59135228826175,22.067162511635196
475.25,55.24063095828407,6.290420421731853,59.5438626736458,19.964869524339377
475.3,54.62301914763701,6.635747963871669,58.27389865486117,13.67774149339604
475.35,54.00972628777032,6.884710977317625,64.19774731206789,14.251224106291088
475.4,53.39171388020394,7.129771753022568,58.0881893355856,13.204923597718684
475.4500000000001,52.80740714234915,7.222031618123026,57.91199890099921,13.429157821690914
475.5,52.473677465942615,7.336190838319759,59.75150639020234,17.434224896855422
475.55,52.17359348456397,7.483948645694719,53.34308649759255,9.955782839060758
475.6,51.81281796323638,7.681181216472171,48.260997116161406,7.89532389861764
475.65,51.329514391285045,7.910897274971332,48.53920000870571,11.189393812939027
475.7000000000001,50.563062095259625,8.143444010893829,46.49134679645354,6.426268737470545
475.75,49.83701553228194,8.327818416827602,54.603475540842595,14.575614492756268
475.8,49.16323452188985,8.48404049881375,55.17475983248319,12.829473347849941
475.85,48.499432593504864,8.571813354463057,54.253678209896776,13.147387994188755
475.9,47.94168052209919,8.658943794365543,54.345694938910626,15.005833406604356
475.9500000000001,47.40916796800832,8.599236490045094,54.465321044466634,15.390734660243117
476.0,46.959018726935405,8.461867999313293,47.69033612083246,13.592849318595292
476.05,46.46574959014383,8.344661947784585,45.65269133122783,13.39909121781427
476.1,46.13533662710536,8.283630503016006,44.55184494683249,12.498603275870536
476.15,45.67458967608062,8.260119071089164,46.269245991696096,14.982363588826637
476.2000000000001,45.018812739200754,8.336317821096982,43.86224888801053,13.615602265672893
476.25,44.17230719057758,8.388480355817192,49.9110258575659,14.506538721412921
476.3,43.52387092231491,8.515993198736245,53.26593575049831,12.370697616649561
476.35,43.05280274083548,8.626852544349678,54.89295629994847,11.093609970258012
476.4,42.5601563235307,8.720946169042902,47.73198375203241,10.963283483702762
476.4500000000001,42.10896784715854,8.745091974935374,48.723800791128184,12.010782202055514
476.5,41.74967109705583,8.698392228064469,42.21266794975659,13.28935309831777
476.55,41.31665071693763,8.530962289052878,48.585450814328645,13.572974657481982
476.6,40.73610610060693,8.228375363186354,47.921846008780705,12.99460051402969
476.65,40.15761736106485,7.96503807014832,50.14629149464931,16.618698829149483
476.7000000000001,39.64005069680262,7.8215458228824,46.94377828702665,11.602483336012181
476.75,39.05489608598231,7.692788964106369,49.93728846358299,10.318087781905124
476.8,38.46372438551428,7.609149579368078,48.85703835661525,10.699280386339717
476.85,37.78247547354839,7.586882441884573,41.692828058191,5.353816551925144
476.9,36.88425623494715,7.541667091465462,50.55484787911099,9.036340268347205
476.9500000000001,36.03451650276506,7.613662742030029,39.06997485237859,5.416845186058144
477.0,35.20073409107009,7.826134509432114,36.242315748595686,4.154233276393226
477.05,34.386016644311454,8.153557364471162,37.65878281113096,4.737580290082483
477.1,33.72614772401952,8.58932032515413,33.79974838366727,4.852021853982729
477.15,33.09444191078158,8.936566740914053,27.025137292656346,3.87981030375627
477.2000000000001,32.45539699253184,9.437028098979576,27.08422701495369,7.96359348294307
477.25,31.90895975295756,9.928571299007311,28.783736671639353,9.329644448942359
477.3,31.495879123054664,10.189171760243894,42.38239345549937,14.190729509928207
477.35,31.06350712217828,10.400681226578987,40.746041076423474,14.797166929754226
477.4,30.521297688933508,10.608713727777946,41.61982653554014,14.855287279381978
477.4500000000001,29.88227139005702,10.92179698679568,46.10818291765806,15.04184661342925
477.5,29.2755582234467,11.179786737925106,45.50991605025759,21.106892386522333
477.55,28.84038222670757,11.387884882187766,42.421406599258525,23.328898539324438
477.6,28.47080368896431,11.5894829486831,40.98519912418767,26.091461981422817
477.65,28.20664999041413,11.7416196905752,40.71709470313849,28.83754388699793
477.7000000000001,27.8946980456884,11.930192633461456,27.625761700899957,21.33333243037917
477.75,27.560120450100804,12.160004108193124,20.31829177841812,21.435254137572542
477.8,27.393228755808185,12.253176460256215,23.4415842509801,21.239697970181073
477.85,27.118383314956823,12.321515272949584,39.47663456181297,26.90161623093252
477.9,26.849015432655232,12.346711489317904,36.87854077997808,18.151182373038278
477.9500000000001,26.62294396038801,12.382432542262524,33.10740292840384,4.679127169724847
478.0,26.4493457113434,12.397470269171698,33.299529907155765,4.571190555801352
478.05,26.149931070014315,12.41410128737285,33.879390212263004,4.89160592549694
478.1,25.73037358467511,12.393452134929484,29.170562626344395,5.147583588726528
478.15,25.493289897002235,12.363900668077417,28.819792884419776,8.524891168301487
478.2000000000001,25.243229730816243,12.335170421731444,29.273797941063773,11.60177571773744
478.25,25.03202729999009,12.285601903079296,27.046038391643947,12.609150651467655
478.3,24.756920301093228,12.211420691222742,12.231644220979456,10.506844906106927
478.35,24.423130780014453,12.18947939643724,12.769547347682725,10.131763510360608
478.4,24.079756409401536,12.208223519689382,13.006176461912993,12.24421530571127
478.4500000000001,23.720702795794903,12.336331982919948,22.438269582847873,14.026103527178712
478.5,23.221890577829267,12.566403738860432,23.899473021149447,9.937871525122885
478.55,22.74312207168552,12.8417681610841,17.82700513680133,10.830846097409024
478.6,22.264645423263577,12.921592577364857,28.632730915940755,16.358926564790057
478.65,21.864059837113256,12.933549073452363,22.790531136740796,18.600740306330525
478.7000000000001,21.23009034846551,12.89508367429621,20.81738148776122,11.520501655543269
478.75,20.481261518665907,12.70894172680523,10.541482732782493,19.58857305590428
478.8,19.659254915288425,12.394683754882973,31.56504653141842,18.54045791548978
478.85,19.13446682134238,12.107415254246517,30.769807248529116,19.640932708697452
478.9,18.74163873423513,11.88459813786868,26.84609476136573,14.703675085933853
478.9500000000001,18.309510819875428,11.646141713252344,12.984669079222643,21.30091853985215
479.0,17.78569988060158,11.353893417514689,21.83690541858456,30.279211439670565
479.05,17.309341135205525,11.140632234662135,12.732511726181496,30.43868960444729
479.1,16.902768407352685,10.905506295846726,7.82362208913899,18.921713231033724
479.15,16.423879120193508,10.59365045967831,6.038073857368042,17.815483397713564
479.2000000000001,15.978491853800737,10.190252115508008,17.182899422876844,21.25954901749165
479.25,15.589365251885807,9.762190772926038,24.197881788577916,14.902609096321758
479.3,15.22409425731463,9.347862240845984,37.67132801877737,16.85313574715188
479.35,14.907605884573952,8.982810486115934,39.724363621310744,12.863330953491134
479.4,14.567576465873472,8.64596107096141,28.65387619081405,10.669261820668005
479.4500000000001,14.349638537966127,8.452124646246936,22.946735857082928,8.320256284287314
479.5,14.155676720257285,8.163117051876064,28.24071098920002,10.27686018066159
479.55,14.00247078433064,7.958036261083615,14.20168104926807,10.286989073372842
479.6,13.69728263982778,7.579324653693519,10.695979390488997,9.577968282064921
479.65,13.396104948737966,7.28903884260344,7.686817078217371,5.728069788680477
479.7000000000001,13.08575923444139,6.924502241965613,26.058901623288534,11.061336600237125
479.75,12.744405625686026,6.525419723074815,22.677955910078335,12.072221834267417
479.8,12.466790670587628,6.309055817816418,16.304882776981184,9.711868047598832
479.85,12.256982824126595,6.051341343821519,9.730338456222148,6.528914111781108
479.9,11.968419420224556,5.675377967822824,23.486711787651963,7.73155868217125
479.9500000000001,11.53092678631278,5.259018400755341,10.637655655610548,6.242924481470267
480.0,10.984242255729583,4.838886960803397,14.747754406032646,9.135349472018904
480.05,10.543171827337853,4.574351174021429,9.30841474362207,4.672525143822256
480.1,10.28757687741075,4.396484748865849,16.165645240158632,7.450190855482544
480.15,10.06275062656234,4.171891949048873,25.530475725153728,28.537477601883936
480.2000000000001,9.792190461201937,3.948210577948109,15.864734918156628,48.48610859642312
480.25,9.581418919777212,3.911406436866885,20.090319198286913,61.3984580404789
480.3,9.375244404237955,3.872469334844291,14.961806931306253,26.237430270691043
480.35,9.23904246569252,3.84000291438468,12.040156515258175,12.421650890202717
480.4,9.176064553877458,3.856532778698498,6.201938033838277,12.76812608257244
480.4500000000001,9.1480392007573,3.8683790417878976,6.5925841057690695,7.360271586768455
480.5,9.08510909888462,3.801054683412379,5.262522923613969,11.441728183152705
480.55,9.041762929592078,3.688027431517682,8.652451921929492,10.12444935391769
480.6,8.955451359174994,3.747893189490116,30.64653176950875,48.78161842912171
480.65,8.8003993579176,3.790086538671796,31.099694857062,53.14969034981132
480.7000000000001,8.668712833496109,3.809263018235995,24.8117702801494,20.79055666392623
480.75,8.432548481865904,3.746714545782254,13.120402995416038,11.456089630082385
480.8,8.084981467985164,3.662828231271705,5.54499601611391,10.770228309599416
480.85,7.816511696405448,3.5763802370099658,5.031208139072576,10.94316190633156
480.9,7.661942560252029,3.5354225034783493,5.178687577641248,11.230427110317514
480.9500000000001,7.457197104266686,3.38748141748834,5.178687577641248,31.541544234089855
481.0,7.190046969620643,3.142208188892228,5.178687577641248,28.357103510088006
481.05,6.965039528174673,2.8719641055052025,5.178687577641248,30.490318052907263
481.1,6.898212245606665,2.389263103974611,5.178687577641248,15.193560739663107
481.15,6.929770858131684,1.9041829574892908,10.978087940257668,20.303601993231453
481.2000000000001,7.066550081093221,1.6930384219110826,16.103994083395335,23.24417122557915
481.25,7.285379649640222,1.4395571073894062,12.75773353424696,15.82615959837458
481.3,7.529986356242165,1.075897789861047,17.509411725513974,10.338757020718091
481.35,7.908143359409227,0.9792756360025748,29.642036185150406,10.857717268878805
481.4,8.378792567553464,0.823613319012719,20.237289031036727,16.035698784210588
481.4500000000001,9.077834838690915,0.7863781019077754,15.870418546556978,19.160819563377178
481.5,9.73615624591778,0.7402365950559674,28.03882819156227,23.420063866057305
481.55,10.402418163298249,0.641470538207047,27.542393213530012,15.873559093519837
481.6,10.973748182817673,0.6233631692718952,21.998984893467018,22.02208756116659
481.65,11.46160715582197,0.8001493302224837,22.733800480884835,19.931135025527272
481.7000000000001,11.93036008072225,1.012701992383692,23.84103542900086,18.258169531514515
481.75,12.353446248123632,1.026051686632799,11.973172691180872,3.4446643911388786
481.8,12.68959457958592,1.2444810153835824,11.877029188875065,3.6991676490830674
481.85,13.16273440075756,1.4346019864171566,16.978217041123415,5.146635828513351
481.9,13.681562154468663,1.422381983280328,17.27339237113145,12.481141260990153
481.9500000000001,14.224936083681833,1.6789304518203116,18.218410961705068,17.515614328368052
482.0,14.73411216556797,1.7844787151551127,20.66059923671803,66.04359449230299
482.05,15.249644110416224,1.7678971797048162,34.50664175206098,67.50687040913647
482.1,15.782669586477216,1.865086726539257,34.088792706782755,18.3581442093005
482.15,16.329704357018016,2.0160045901293886,33.85364379667604,35.69834953115873
482.2000000000001,16.826680118446614,2.2480820690411645,34.97944342154385,32.63335649701198
482.25,17.270496676648065,2.555047967550329,37.19162176720999,26.42470419933663
482.3,17.642249378190023,2.8653649115625868,38.99091198452572,19.240672450293527
482.35,18.28857304734597,3.0535253798844217,33.95758297160331,6.267689784949113
482.4,18.722685621699565,3.255846809827957,31.828450162948748,10.444736595405603
482.4500000000001,18.99588763971121,3.5267687096445397,32.95517122290568,9.995203531804016
482.5,19.408970244934377,3.608914998342137,37.00251462802407,18.900360464909497
482.55,19.94476008165967,3.4965869760706614,27.202504149360934,8.61080873611528
482.6,20.40342662931156,3.3924187679226074,28.97858549011592,23.502712182732417
482.65,20.779530502488424,3.274280938517113,33.4030775478449,9.632295095618147
482.7000000000001,21.178257083403867,3.1285527882140687,33.7432083290585,9.742383922501286
482.75,21.603650770738653,2.9469492635058865,34.59099730332213,8.387916469291202
482.8,21.957606254621048,2.8084592545371567,33.50640367299207,19.72810322647178
482.85,22.23150018185813,2.7140050853726625,38.7726997384299,15.823827565218476
482.9,22.547730657915054,2.648373323094573,45.45487662676599,33.93421961596266
482.9500000000001,22.87114789431259,2.5738132523745865,47.30325732866062,26.433789838282205
483.0,23.26472171005598,2.5088994273899115,29.6311137207074,23.58835524508333
483.05,23.600021336543847,2.4348214117229565,40.66198149847169,40.56567951041501
483.1,23.92848175675102,2.427468375835139,39.622675605259865,35.47692299627222
483.15,24.323622713672957,2.530040747375379,44.72195401450341,23.957048854197648
483.2000000000001,24.79185693009692,2.675264273762153,44.46408462706482,13.822492418591287
483.25,25.08164442788618,2.964247507407213,46.69842817375725,11.84869174613206
483.3,25.32579183733666,3.2358066299317394,49.79834819729093,8.451517513762902
483.35,25.588048167703302,3.4592836326994987,52.588495062444416,8.792148376035026
483.4,25.914087075222287,3.602503272957637,45.40975587675581,5.831775764124971
483.4500000000001,26.261939681512125,3.741397425827267,49.827162263291484,5.172648372739154
483.5,26.515721832110472,3.9399139641805374,49.450244502163635,4.371178150055347
483.55,26.802356770810743,4.048640879816051,51.26707742059063,4.1853533420109175
483.6,27.19163843097201,4.144523414837279,49.931242023164295,7.759101507921961
483.65,27.554108613530357,4.344520066537467,53.5227627485099,4.803575313683057
483.7000000000001,28.139656666325784,4.526117593634058,55.944784459893555,8.92575761392476
483.75,28.8464065974125,4.6326103114882855,52.85436369611975,9.171825750308015
483.8,29.5515285471118,4.718738396291147,33.31284108056211,2.614674216342615
483.85,30.179565478096627,4.76702515882512,39.49285878339948,2.9295321740398865
483.9,30.68749408562084,4.834169639658945,33.66102497226348,4.865175193730393
483.9500000000001,31.17882062199362,4.896722254047536,45.47479795438689,4.895976113661164
484.0,31.64291089342169,4.820067020302657,33.99219295630295,8.979937570920342
484.05,32.29333976485591,4.657125167705687,39.02481461014079,9.540224029877368
484.1,32.80617236941643,4.567654768469713,46.07192715048067,17.87138833579122
484.15,33.15980428280568,4.554280462152051,50.45261129357515,30.446515388245434
484.2000000000001,33.687946158053606,4.518481670048868,31.13516902907644,21.14664998966346
484.25,34.12922286867307,4.562930772338978,32.16423035583723,9.359067014480008
484.3,34.539818326304875,4.647855481049589,31.24811035060638,6.6293843344248105
484.35,35.01938796960768,4.710156182162716,33.678637388970664,9.708359764507296
484.4,35.362627432829974,4.80544131931978,32.39869779489499,7.546936489113872
484.4500000000001,35.9527159796656,4.875531187580752,35.04684265043966,8.035219856448778
484.5,36.63345543887135,4.990131257361279,44.41264161297233,10.745078574105149
484.55,37.29928356193224,5.003266700704546,45.007191065010474,10.26241994277147
484.6,37.96715331779789,4.927106843774993,39.22196420051032,10.92511883688368
484.65,38.44961802787317,4.900471788833958,45.04640801472257,10.455133306957832
484.7000000000001,38.856440302497646,4.8449927172992,46.07401060969677,12.066916614311856
484.75,39.33448158522266,4.680264536942036,37.59400566428654,11.417679949304352
484.8,39.76506286061306,4.536255820129188,38.61375577074207,11.48740947913332
484.85,40.3116787576766,4.330121528002636,41.81071257456404,16.300504608659015
484.9,40.89297334057722,4.135510628881932,42.46911578205159,24.828399276378274
484.9500000000001,41.38909630462297,4.046884522164133,46.043330644451444,10.146374008442011
485.0,41.85821903733888,3.977077914973465,43.5134649860756,12.207271142378774
485.05,42.387087832073256,3.948894205578447,48.32587436008817,28.244045901473346
485.1,42.93914462875651,4.016440561795948,40.626152187094014,29.606392465237334
485.15,43.48192025306773,3.9671467688531994,47.22540362471853,4.234656231909163
485.2000000000001,43.96384751698048,3.9832599548789567,44.49441607370294,6.983819197570809
485.25,44.38155445168679,3.9797618626710816,52.515541013102904,7.141667043794168
485.3,44.87657259548618,3.867720485902599,51.39787360798145,6.950871990861723
485.35,45.40719139515297,3.752167675798772,53.00267700744188,7.357731734010047
485.4,46.05156646971744,3.62620998658084,51.005691432487275,6.595372831370959
485.4500000000001,46.84230401637003,3.634883410357258,56.35767569859765,6.090059967836453
485.5,47.60400945804116,3.696836459850803,56.166221316794505,5.373652908831556
485.55,48.32881879776122,3.670490689317844,55.52178803759307,5.315389985781406
485.6,48.94186638125355,3.528188714448366,54.59367909188621,5.254949724556181
485.65,49.56318294577839,3.236545402490898,50.260465279105674,6.384903499480661
485.7000000000001,50.024807213170384,2.781735543898571,51.40608295374354,5.17076358134021
485.75,50.48435991702148,2.3074182669251626,48.87453211111678,2.994529921919227
485.8,50.99847372295153,1.8182129511542608,58.74229477450161,3.5405639079909883
485.85,51.576932470621706,1.4475181505908556,62.2977370169634,4.382185785512365
485.9,52.18743168606401,1.1265214458059143,79.01875684039112,7.568465201729749
485.9500000000001,52.74319607421928,0.7838509456758809,52.75952108769345,2.941301152323589
