time,true_x,true_y,pred_x,pred_y
475.02500000000043,93.95591573494411,13.74005280539654,97.49856274648018,7.66901479546728
475.0500000000004,93.95591573494411,13.74005280539654,97.42210273800784,10.575123255761298
475.07500000000044,93.86602701364296,13.7862902975766,97.41331910243585,7.575363947180139
475.1000000000004,93.86602701364296,13.7862902975766,97.47391469169223,9.573678226728829
475.1250000000004,93.77441842654063,13.84166040670777,97.49358187145005,7.594982593775303
475.15000000000043,93.77441842654063,13.84166040670777,97.49531354088077,7.5024235599218105
475.1750000000004,93.71456188789152,13.919873316992112,97.49363240289682,7.503242994688494
475.20000000000044,93.71456188789152,13.919873316992112,97.28932505148512,8.165181049068945
475.2250000000004,93.64448641660964,13.977623150703272,97.38595972626847,22.145522300503337
475.2500000000004,93.64448641660964,13.977623150703272,94.64915281033667,12.648126175484135
475.27500000000043,93.5891198376386,14.065049495726416,92.49127232020807,12.62261653729417
475.3000000000004,93.5891198376386,14.065049495726416,97.14881208939785,7.774325788827818
475.32500000000044,93.50692673442146,14.178981452727182,97.49490696554646,7.590409200631078
475.3500000000004,93.50692673442146,14.178981452727182,96.69433516783943,8.305387059282365
475.3750000000004,93.42199649106588,14.360966870182212,97.45287528904868,9.2763371427991
475.40000000000043,93.42199649106588,14.360966870182212,89.23620387014265,21.927689558009337
475.4250000000004,93.33383138111886,14.555294017984666,90.44960058969868,22.48366594373191
475.45000000000044,93.33383138111886,14.555294017984666,87.56416155924036,22.497083279114953
475.4750000000004,93.23629592883644,14.76078597753306,87.51198487419495,22.49657741628866
475.5000000000004,93.23629592883644,14.76078597753306,87.500006083903,22.499999907950787
475.52500000000043,93.14113788293822,15.007610802107804,88.20562793517003,22.499477080357558
475.5500000000004,93.14113788293822,15.007610802107804,89.82149842407289,22.48852525355279
475.57500000000044,93.04820593407268,15.335030273640102,87.61777601083026,22.499973647332958
475.6000000000004,93.04820593407268,15.335030273640102,91.04312908712902,22.49698275327788
475.6250000000004,92.9893968857722,15.568531708172134,87.59373900531493,22.84635013724783
475.65000000000043,92.9893968857722,15.568531708172134,97.27982898683982,22.09868923176823
475.6750000000004,92.94228822791226,15.872479818498851,96.39910894682669,21.268957973200408
475.70000000000044,92.94228822791226,15.872479818498851,96.03605490605075,9.476764340703257
475.7250000000004,92.90489322439932,16.110845321592667,97.30348541572451,7.793672299183672
475.7500000000004,92.90489322439932,16.110845321592667,97.49920643266996,7.500646773947172
475.77500000000043,92.8723406584138,16.36504863852576,97.47148568693926,7.54068166498737
475.8000000000004,92.8723406584138,16.36504863852576,95.0736620950202,8.786738444682799
475.82500000000044,92.81172462190206,16.48800028924239,94.79290178658503,12.646509901696493
475.8500000000004,92.81172462190206,16.48800028924239,92.49880470992942,17.498832092802
475.8750000000004,92.73483820210193,16.620601630427963,92.50000283848074,17.49998327771527
475.90000000000043,92.73483820210193,16.620601630427963,92.50002124492781,17.499985606786364
475.9250000000004,92.65911019258851,16.777193164763858,92.46648513190313,13.2086080496976
475.95000000000044,92.65911019258851,16.777193164763858,92.52452080692426,17.52443872400394
475.9750000000004,92.59297270576728,16.883444776392214,92.7097373868053,16.875632418569587
476.0000000000004,92.59297270576728,16.883444776392214,97.29545819414275,22.091449080689763
476.02500000000043,92.5474305028025,16.997473280626153,96.37151716957044,20.548871263594087
476.0500000000004,92.5474305028025,16.997473280626153,95.6177737634534,23.257100957976995
476.07500000000044,92.5072708025167,17.118305358635975,97.49991544713204,22.499925543853724
476.1000000000004,92.5072708025167,17.118305358635975,93.67570996885989,24.44864102796132
476.1250000000004,92.48148879228395,17.253694311533856,88.08544060577839,27.20897974756481
476.15000000000043,92.48148879228395,17.253694311533856,90.69576031273381,25.29614051120866
476.1750000000004,92.45090290483262,17.312374343605146,97.41926598557335,21.664581113013323
476.20000000000044,92.45090290483262,17.312374343605146,97.2404867536721,18.633512944841566
476.2250000000004,92.42634252950384,17.35231130180804,97.48193923789377,22.204071802439802
476.2500000000004,92.42634252950384,17.35231130180804,90.20027941335782,22.45670287892742
476.27500000000043,92.39165274889274,17.374181463976115,87.5220307033883,22.499999105559105
476.3000000000004,92.39165274889274,17.374181463976115,87.5125331937203,22.499996136116913
476.32500000000044,92.36121539985324,17.39822001306035,87.50000916186228,22.49999962085954
476.3500000000004,92.36121539985324,17.39822001306035,93.59135080727907,22.49985072487417
476.3750000000004,92.33119890739542,17.41581458186266,88.01228048763079,22.486212871721804
476.40000000000043,92.33119890739542,17.41581458186266,94.99537481382423,21.93363039724281
476.4250000000004,92.31335707258056,17.439494203987493,88.06912994396954,22.50504313684828
476.45000000000044,92.31335707258056,17.439494203987493,97.47204224206246,22.509552737038113
476.4750000000004,92.3108355901842,17.459817249240665,93.12671932613894,24.298930008063255
476.5000000000004,92.3108355901842,17.459817249240665,87.77073908368291,27.396805977706105
476.52500000000043,92.3453835036412,17.481174342532285,92.5311855548446,27.428570811414335
476.5500000000004,92.3453835036412,17.481174342532285,92.50521339426234,27.48038915282143
476.57500000000044,92.34944711187757,17.487563874625213,92.50916816817355,27.486227640754755
476.6000000000004,92.34944711187757,17.487563874625213,93.91236684273305,22.24244456077153
476.6250000000004,92.40403231133588,17.48882932434758,97.4781630589511,22.25233265977139
476.65000000000043,92.40403231133588,17.48882932434758,97.4916127386323,22.499132726296246
476.6750000000004,92.57687384818372,17.468443650444286,97.49936530197239,22.488172672408858
476.70000000000044,92.57687384818372,17.468443650444286,96.91948890517047,21.532385631361155
476.7250000000004,92.77719623750733,17.42044492024898,97.49934037977512,22.4351325408139
476.7500000000004,92.77719623750733,17.42044492024898,97.49994680116279,22.32370124534943
476.77500000000043,92.92337458807953,17.33412954773185,97.49892465461294,22.14572379606851
476.8000000000004,92.92337458807953,17.33412954773185,97.49579787764863,11.269662058072694
476.82500000000044,93.10014749597332,17.187571908536043,97.48531090460794,9.174365479742246
476.8500000000004,93.10014749597332,17.187571908536043,97.49325237828066,7.493987911467113
476.8750000000004,93.24863343366526,16.963579961514082,93.46541519721505,3.5166373151557275
476.90000000000043,93.24863343366526,16.963579961514082,92.54639888588679,2.5156458021512793
476.9250000000004,93.35883558389249,16.686746807890867,92.53169462301184,2.5018575592637013
476.95000000000044,93.35883558389249,16.686746807890867,92.5435192004862,2.5134589397417946
476.9750000000004,93.52273427460284,16.369035277190342,92.54062471642361,2.5048385061635643
477.0000000000004,93.52273427460284,16.369035277190342,92.52728655434741,2.5038989678577828
477.02500000000043,93.58448615855356,16.137536568679177,92.55959332023622,2.500085490183033
477.0500000000004,93.58448615855356,16.137536568679177,92.56141923659979,2.500013312342394
477.07500000000044,93.66020461695666,15.871338999156418,92.75383776290883,2.5000102177554426
477.1000000000004,93.66020461695666,15.871338999156418,95.23864029361941,2.500000014585507
477.1250000000004,93.82663542167737,15.534292830435836,97.14626096191125,2.5000014908335917
477.15000000000043,93.82663542167737,15.534292830435836,97.4353048653685,2.500019497678514
477.1750000000004,94.19813837521224,15.164317456841966,97.483020914303,2.500072185351571
477.20000000000044,94.19813837521224,15.164317456841966,97.4576300175448,2.5000057627719756
477.2250000000004,94.7559873303171,14.803262662964576,97.49833248519288,2.500000532127511
477.2500000000004,94.7559873303171,14.803262662964576,97.4986590403233,2.5000028180670744
477.27500000000043,95.24304593531096,14.594926375573952,97.4988506359657,2.500162149328954
477.3000000000004,95.24304593531096,14.594926375573952,97.49908102209278,2.5003852625949454
477.32500000000044,95.69674104842024,14.363846370784582,97.49971526168216,2.500415082840256
477.3500000000004,95.69674104842024,14.363846370784582,97.45167742657151,2.723107196071746
477.3750000000004,96.1316835603872,14.207662031258,97.27579199258375,4.857885781773709
477.40000000000043,96.1316835603872,14.207662031258,97.44049965143535,7.177793752789377
477.4250000000004,96.43544266877268,14.129101164551,97.41590075084143,6.783508390925831
477.45000000000044,96.43544266877268,14.129101164551,97.4780246890336,6.50352951798133
477.4750000000004,96.67883325765048,14.13355017558434,96.83784360375228,11.810310292538848
477.5000000000004,96.67883325765048,14.13355017558434,94.16764572440312,6.323216149995909
477.52500000000043,96.90025811946104,14.266605275707986,93.88418878394272,2.564994761885321
477.5500000000004,96.90025811946104,14.266605275707986,95.16797998941635,2.727326780906234
477.57500000000044,97.08716509231743,14.40576969550374,92.72460857121487,2.5636638096027053
477.6000000000004,97.08716509231743,14.40576969550374,92.66330782801623,2.5001261798709846
477.6250000000004,97.09073026036091,14.472171278634036,93.96062254697554,2.5000041556938117
477.65000000000043,97.09073026036091,14.472171278634036,92.56440805140484,2.5000000622156753
477.6750000000004,96.99710896572668,14.545008417545452,95.73756340648329,2.5008676127282987
477.70000000000044,96.99710896572668,14.545008417545452,97.17822149709986,2.500607104662081
477.7250000000004,96.94285398931731,14.650202383023172,96.86741268848071,2.6072691238690124
477.7500000000004,96.94285398931731,14.650202383023172,97.36812500745272,2.667849375669062
477.77500000000043,96.86542388986447,14.775612670889236,97.49999554017599,7.495572595508463
477.8000000000004,96.86542388986447,14.775612670889236,97.49987883072436,7.492135492977948
477.82500000000044,96.82953237230308,14.925864179902002,97.49975214266192,7.499063373878504
477.8500000000004,96.82953237230308,14.925864179902002,97.4998860157286,7.500090184162373
477.8750000000004,96.7942481534902,15.096159781872172,97.49999972395089,7.500001245367386
477.90000000000043,96.7942481534902,15.096159781872172,97.499999984831,7.49999991629509
477.9250000000004,96.75344100989317,15.284263732932663,97.49999987603134,7.499999370274407
477.95000000000044,96.75344100989317,15.284263732932663,97.49999997705709,7.500000000399405
477.9750000000004,96.8875953225311,15.35219034621334,97.49999924964631,7.499986019226722
478.0000000000004,96.8875953225311,15.35219034621334,97.49917446452605,7.500498115904389
478.02500000000043,96.8357199465156,15.33092046609358,97.44443522566776,7.531040643001388
478.0500000000004,96.8357199465156,15.33092046609358,97.4985688855144,7.500701863674313
478.07500000000044,96.85758113831734,15.324475627489726,97.49999891543936,7.499956990213687
478.1000000000004,96.85758113831734,15.324475627489726,97.49999929812566,7.499996180134933
478.1250000000004,96.82990158802134,15.298175826229595,97.49999768307516,7.499986294423252
478.15000000000043,96.82990158802134,15.298175826229595,97.49995947300772,7.499886876041333
478.1750000000004,96.78336811425147,15.30753786680696,97.4999570211919,7.4999538114421584
478.20000000000044,96.78336811425147,15.30753786680696,97.49590327111545,7.49582641830136
478.2250000000004,96.76960644377438,15.354337151471809,96.69467943651036,6.6939543452169215
478.2500000000004,96.76960644377438,15.354337151471809,97.49847910585932,7.498126287155202
478.27500000000043,96.64982967964193,15.33661879537626,97.49995905019226,7.499599473535083
478.3000000000004,96.64982967964193,15.33661879537626,97.4999137033677,7.500035031147798
478.32500000000044,96.49364757400063,15.333386619188364,97.4999917945254,7.776561272044832
478.3500000000004,96.49364757400063,15.333386619188364,97.49999893036949,8.410744627350754
478.3750000000004,96.32249560965504,15.320564438713893,97.4999989894856,22.487644933095773
478.40000000000043,96.32249560965504,15.320564438713893,97.49999466839272,21.495744239365198
478.4250000000004,96.16515846967026,15.333189368189077,97.499982812274,18.526403522738626
478.45000000000044,96.16515846967026,15.333189368189077,97.49999216004208,19.179520603073144
478.4750000000004,95.9514548328116,15.34228460226922,97.49999999914903,22.054597087136383
478.5000000000004,95.9514548328116,15.34228460226922,97.49999999650453,22.419029276935284
478.52500000000043,95.75385958449648,15.336905815323096,97.49999999309651,22.493629846311464
478.5500000000004,95.75385958449648,15.336905815323096,97.49999950327303,22.4856545630862
478.57500000000044,95.64382194551088,15.286328931959076,97.49999999588756,22.499397708915883
478.6000000000004,95.64382194551088,15.286328931959076,97.49996889009182,18.337347403006284
478.6250000000004,95.52423935311931,15.201687992609289,97.49999748812978,7.513186298733399
478.65000000000043,95.52423935311931,15.201687992609289,97.4999861680609,8.7664400233351
478.6750000000004,95.42261405736272,15.150365585491226,97.49999996782353,21.676362204904827
478.70000000000044,95.42261405736272,15.150365585491226,97.49999996216549,22.27026153710331
478.7250000000004,95.3707051813542,15.120533545916548,97.49999974595875,8.928223667940284
478.7500000000004,95.3707051813542,15.120533545916548,97.49999961955308,7.553117100944237
478.77500000000043,95.33759203775767,15.049845168099546,97.49999002262828,7.2975423331798694
478.8000000000004,95.33759203775767,15.049845168099546,97.49998743195877,3.222304326839881
478.82500000000044,95.26195131488592,14.992002620094528,97.49999962140531,7.406728896340389
478.8500000000004,95.26195131488592,14.992002620094528,97.49999998454115,7.487589140661866
478.8750000000004,95.26743653543916,14.917142687956591,97.49999866688864,13.763780578004747
478.90000000000043,95.26743653543916,14.917142687956591,97.49999858957338,14.843798681452762
478.9250000000004,95.47738989186736,14.727924013464136,97.49989370873558,5.948023735067195
478.95000000000044,95.47738989186736,14.727924013464136,97.49998052137907,7.215947052533408
478.9750000000004,95.71568181006288,14.49209065163786,97.49932193541677,2.622665887586352
479.0000000000004,95.71568181006288,14.49209065163786,97.49857028828517,2.7315280890222375
479.02500000000043,95.89630162352974,14.262247965017552,97.49577801751471,2.5190407851990844
479.0500000000004,95.89630162352974,14.262247965017552,97.47793596204922,2.513174301671321
479.07500000000044,96.0923697026266,13.928277852745229,97.45159260731683,2.5129034423361696
479.1000000000004,96.0923697026266,13.928277852745229,97.4813703896999,2.500133023100555
479.1250000000004,96.2061954421634,13.582183940021404,97.43095791270652,2.5153849915288324
479.15000000000043,96.2061954421634,13.582183940021404,97.40779335019246,2.5039405360802935
479.1750000000004,96.20984463804004,13.262331879186071,97.47647408354102,2.5000000753363696
479.20000000000044,96.20984463804004,13.262331879186071,97.20351392803232,2.500000058245021
479.2250000000004,96.19096427738364,13.053687899320032,96.7381106014684,2.5000246877154892
479.2500000000004,96.19096427738364,13.053687899320032,94.98613508734186,2.5000061577631203
479.27500000000043,96.1498171680948,12.9129828308179,97.325720943985,2.500003193584619
479.3000000000004,96.1498171680948,12.9129828308179,97.48650246016503,2.5000373018913624
479.32500000000044,96.05655268853693,12.815903820756189,97.49192931438476,2.500196087106624
479.3500000000004,96.05655268853693,12.815903820756189,97.47864200844644,2.5181211299641406
479.3750000000004,96.0656615634049,12.683729484559535,97.24357460130486,2.573919930796152
479.40000000000043,96.0656615634049,12.683729484559535,97.47793469671957,7.372637030604308
479.4250000000004,96.2845636090702,12.46568771123543,97.49999160513516,7.501017730934966
479.45000000000044,96.2845636090702,12.46568771123543,97.49999944993911,7.504787996411876
479.4750000000004,96.6124771530062,12.343132452406152,97.4999999576842,7.499880958788455
479.5000000000004,96.6124771530062,12.343132452406152,97.49999995616629,7.500307751370216
479.52500000000043,96.78993948905551,12.196225840579194,97.49999972312347,7.499993215617846
479.5500000000004,96.78993948905551,12.196225840579194,97.49999896881005,7.4999769476501745
479.57500000000044,97.01572835447683,12.118223140563185,97.49996398852018,7.4992865898784276
479.6000000000004,97.01572835447683,12.118223140563185,97.49993101762655,7.4921840379942575
479.6250000000004,97.20010232428952,12.036001540958514,97.499953909863,7.407748560132587
479.65000000000043,97.20010232428952,12.036001540958514,97.49995402526577,4.626369042873566
479.6750000000004,97.2133350539501,11.939416011725852,97.4999877207694,3.4823236927758803
479.70000000000044,97.2133350539501,11.939416011725852,97.49988075117194,2.80275452152516
479.7250000000004,97.34696024342088,11.830876492595232,97.49998930180016,2.500821496666829
479.7500000000004,97.34696024342088,11.830876492595232,97.49999819161513,2.5026761414822136
479.77500000000043,97.38260054922608,11.577004105137128,97.49999992076216,2.504631052404638
479.8000000000004,97.38260054922608,11.577004105137128,97.49999981500186,3.2558503271236674
479.82500000000044,97.50910543559114,11.32690597398306,97.49999996293052,2.5025778218521735
479.8500000000004,97.50910543559114,11.32690597398306,97.4999996656841,2.5000916883018065
479.8750000000004,97.57139414839176,11.157785482693626,97.49999965958806,2.5000439238894367
479.90000000000043,97.57139414839176,11.157785482693626,97.49999840619026,2.50023527745046
479.9250000000004,97.4348155790066,11.017915359049528,97.49999624990417,2.5000832614873643
479.95000000000044,97.4348155790066,11.017915359049528,97.49999673000671,2.5003754981248787
479.9750000000004,97.30056108252803,10.836237377802258,97.49997799451172,3.397264770316554
480.0000000000004,97.30056108252803,10.836237377802258,97.49805414260277,2.5059808361225473
480.02500000000043,97.24903057535975,10.585305074543449,97.49906484390199,3.0147495854405326
480.0500000000004,97.24903057535975,10.585305074543449,97.49803465556417,2.52721435391857
480.07500000000044,97.30791018245012,10.257899034779532,97.49199082203016,2.52511934071879
480.1000000000004,97.30791018245012,10.257899034779532,97.42065631670411,3.055491068117241
480.1250000000004,97.2086780770622,9.992171779177571,97.40060821633418,3.3532800223676116
480.15000000000043,97.2086780770622,9.992171779177571,97.4897853129919,3.950301321801594
480.1750000000004,97.08654868984964,9.69719287407964,97.48773550722618,6.177656144794678
480.20000000000044,97.08654868984964,9.69719287407964,97.49642214392998,5.515582487876201
480.2250000000004,96.91829574587769,9.488248816201994,97.49117957636844,3.2199013189612526
480.25000000000045,96.91829574587769,9.488248816201994,97.49994357879224,7.250919589145713
480.27500000000043,96.75872789473205,9.26924353555274,97.49948475441033,7.264004902927333
480.3000000000004,96.75872789473205,9.26924353555274,97.49994838014102,7.498291924779802
480.32500000000044,96.64243927131687,9.069090071609248,97.49990453708507,7.497910909396576
480.3500000000004,96.64243927131687,9.069090071609248,97.49999957220784,7.499387119198972
480.37500000000045,96.51408875664012,8.847752620219666,97.499998394201,7.498684904921201
480.40000000000043,96.51408875664012,8.847752620219666,97.49998599166722,7.496516864408269
480.4250000000004,96.43811589069516,8.52918608741802,97.4998815385835,7.422818615745538
480.45000000000044,96.43811589069516,8.52918608741802,97.49617504453612,7.4598156105219795
480.4750000000004,96.40960446293649,8.25193816990807,97.49975307241006,7.421535147646719
480.50000000000045,96.40960446293649,8.25193816990807,97.49981035828793,7.36966580876323
480.52500000000043,96.30797847757653,8.061332831521309,97.49934584285593,6.5525690173266655
480.5500000000004,96.30797847757653,8.061332831521309,97.49950093072684,6.795753823646575
480.57500000000044,96.12582626942276,7.980882333314359,97.49994294061055,7.376880064866288
480.6000000000004,96.12582626942276,7.980882333314359,97.49904042766661,7.293235924588383
480.62500000000045,95.93157624252387,7.940084284980506,97.49998871189811,7.487674598074373
480.65000000000043,95.93157624252387,7.940084284980506,97.49999282445593,7.496386056410524
480.6750000000004,95.75856481638336,7.878133370665351,97.49999615025868,7.495841820846033
480.70000000000044,95.75856481638336,7.878133370665351,97.49999992748728,7.495191852425029
480.7250000000004,95.66586816052876,7.684421453011154,97.4999999117109,7.49992422418754
480.75000000000045,95.66586816052876,7.684421453011154,97.49998720948803,7.4928814902913645
480.77500000000043,95.68581475849297,7.514000427577402,97.49999825657923,7.498687466378169
480.8000000000004,95.68581475849297,7.514000427577402,97.49999431224425,7.469991914509204
480.82500000000044,95.64034313556031,7.423787838832646,97.49998670965837,7.19616575285044
480.8500000000004,95.64034313556031,7.423787838832646,97.49989564124922,5.767870740645661
480.87500000000045,95.66566420543352,7.37095929867874,97.49596339799758,3.5004131876346847
480.90000000000043,95.66566420543352,7.37095929867874,97.48729371902441,4.822874724572308
480.9250000000004,95.76028986174012,7.401908898760882,97.49455517201497,6.946572550160151
480.95000000000044,95.76028986174012,7.401908898760882,97.41674844348884,6.522902862904713
480.9750000000004,95.7482180654525,7.432662619530422,97.4059910919717,4.212259463798825
481.00000000000045,95.7482180654525,7.432662619530422,97.47794260157238,6.879815030093061
481.02500000000043,95.87661523304088,7.428494137414796,97.43449855475357,6.954044515224099
481.0500000000004,95.87661523304088,7.428494137414796,97.46430073445114,7.2673118772986625
481.07500000000044,95.9191734998346,7.390047711320305,95.64180305157169,2.670305274576175
481.1000000000004,95.9191734998346,7.390047711320305,96.32818178212004,2.758010380769529
481.12500000000045,96.12310807495948,7.373768080396406,97.20697554297216,2.6711345336210277
481.15000000000043,96.12310807495948,7.373768080396406,97.40452470406406,3.1677834489490166
481.1750000000004,96.21156743880408,7.369702455670027,97.14842331108558,4.247409394693595
481.20000000000044,96.21156743880408,7.369702455670027,96.95250253718457,2.821784887049338
481.2250000000004,96.27039167859176,7.319239575437757,97.31312592554002,2.5165874209457
481.25000000000045,96.27039167859176,7.319239575437757,97.48424677235221,3.125885235125035
481.27500000000043,96.33809594305272,7.236786932052711,97.49423121882224,2.5200454044569276
481.3000000000004,96.33809594305272,7.236786932052711,97.43280626857651,2.5515621870643153
481.32500000000044,96.38184012231996,7.1851694092169165,97.49734648494625,6.807517181034654
481.3500000000004,96.38184012231996,7.1851694092169165,97.49778306197726,7.170605632516797
481.37500000000045,96.26947985329662,7.136655848608663,97.49913694228532,7.464876518691001
481.40000000000043,96.26947985329662,7.136655848608663,97.49909825881227,7.437765855478517
481.4250000000004,96.20855668745416,7.068113371576692,97.49735980661922,7.41503182431964
481.45000000000044,96.20855668745416,7.068113371576692,97.49993745040275,7.498598813230454
481.4750000000004,96.2358610592834,6.999330394386341,97.49999940556083,7.49994500917775
481.50000000000045,96.2358610592834,6.999330394386341,97.49997717514657,7.497490324596624
481.52500000000043,96.10980096101656,6.9443153556309065,97.49999455091177,7.499895114429265
481.5500000000004,96.10980096101656,6.9443153556309065,97.49999409199626,7.49783008523662
481.57500000000044,95.97369347368569,6.92807334457107,97.49984223835493,7.4803959842323735
481.6000000000004,95.97369347368569,6.92807334457107,97.49980687065725,7.130143654920644
481.62500000000045,95.79289001883392,6.941456842787352,97.4999540764357,5.351553232301125
481.65000000000043,95.79289001883392,6.941456842787352,97.49919799432523,2.774692920629839
481.6750000000004,95.64474624795255,6.951064471338612,97.49965304749163,2.5117388423833114
481.70000000000044,95.64474624795255,6.951064471338612,97.49989776033962,2.509745985087824
481.7250000000004,95.55188816610558,6.920722854727165,97.49922734079745,2.5005784043801738
481.75000000000045,95.55188816610558,6.920722854727165,97.47848010873928,2.500176232496283
481.77500000000043,95.48611240522813,6.8095251283224645,97.46711978783787,2.5000012543736503
481.8000000000004,95.48611240522813,6.8095251283224645,97.47770000136214,2.500000069680499
481.82500000000044,95.41598744420178,6.7020124304856905,97.4773042669025,2.500000395320912
481.8500000000004,95.41598744420178,6.7020124304856905,97.4639492544479,2.5000005617793652
481.87500000000045,95.3167748548546,6.493125255321357,97.23739933822773,2.5000019476210773
481.90000000000043,95.3167748548546,6.493125255321357,97.39325983974366,2.500002928929575
481.9250000000004,95.18121261853804,6.332554962725332,97.47142079671954,2.5001633688343423
481.95000000000044,95.18121261853804,6.332554962725332,97.05544257280447,2.5000063845490588
481.9750000000004,95.05734654143085,6.059092756634909,95.9703442243426,2.500002601640752
482.00000000000045,95.05734654143085,6.059092756634909,97.40584294679175,2.500007674390921
482.02500000000043,94.90828217687806,5.8763507812406335,97.49310960504266,2.5016441614987057
482.0500000000004,94.90828217687806,5.8763507812406335,97.48298187086259,2.5230145343320705
482.07500000000044,94.75511621113635,5.818873888480107,97.48799878255289,2.5017441049197697
482.1000000000004,94.75511621113635,5.818873888480107,97.18093427237444,2.5298627096872006
482.12500000000045,94.60597007558054,5.762140295098097,96.67581421933438,2.5022579923147665
482.15000000000043,94.60597007558054,5.762140295098097,95.97208844402705,2.5000151349522044
482.1750000000004,94.43759884905674,5.774868367425693,94.62220671562734,2.500004185216134
482.20000000000044,94.43759884905674,5.774868367425693,96.32539861348346,2.5000051293665884
482.2250000000004,94.26002403677936,5.838156394397707,97.26039927909041,2.500008721714483
482.25000000000045,94.26002403677936,5.838156394397707,94.51175945938516,2.5000035873024555
482.27500000000043,94.10010268854776,5.856528011902965,92.6294513231202,2.500000008686884
482.3000000000004,94.10010268854776,5.856528011902965,92.98548520972335,2.50000007736346
482.32500000000044,93.9614940346044,5.799085271137887,92.57689209598281,2.5000004539275427
482.3500000000004,93.9614940346044,5.799085271137887,92.58303825845357,2.5000001634910634
482.37500000000045,93.81542717024588,5.75177053575308,93.13880843086574,2.5000266905957265
482.40000000000043,93.81542717024588,5.75177053575308,93.13881291039654,2.500180625694567
482.4250000000004,93.70688535678558,5.714844502340591,92.67599073587641,2.5000061798771305
482.45000000000044,93.70688535678558,5.714844502340591,92.56443626542357,2.5000002945628084
482.4750000000004,93.58682737922112,5.660009342949587,92.50530173564951,2.5000001706364614
482.50000000000045,93.58682737922112,5.660009342949587,92.89618507996612,2.500004930427011
482.52500000000043,93.48722769776104,5.547630094184504,92.72403852914273,2.500001479032684
482.5500000000004,93.48722769776104,5.547630094184504,92.60143047542535,2.5000003489244524
482.57500000000044,93.38802574630397,5.4356740229843385,92.81516796047644,2.5000003313974988
482.6000000000004,93.38802574630397,5.4356740229843385,92.55717926804651,2.500000005729883
482.62500000000045,93.27477243319788,5.188405794516469,92.52432640646774,2.500000000373059
482.65000000000043,93.27477243319788,5.188405794516469,92.69459061045437,2.500000000646058
482.6750000000004,93.17919014324724,5.137054514597127,92.73481668361353,2.5000000021716295
482.70000000000044,93.17919014324724,5.137054514597127,92.5433196344108,2.5000003696970325
482.7250000000004,93.0942376894374,5.13519316919097,92.73289373128306,2.5000006844091804
482.75000000000045,93.0942376894374,5.13519316919097,92.50790141270208,2.500000034041153
482.77500000000043,93.02024534890974,5.240935243739632,92.50119674999306,2.500000006078244
482.8000000000004,93.02024534890974,5.240935243739632,92.50259247393609,2.500000214259776
482.82500000000044,92.98585641846968,5.261546725859792,92.50342248262861,2.5000002494587323
482.8500000000004,92.98585641846968,5.261546725859792,92.50338825343177,2.500001403127796
482.87500000000045,92.96345265467288,5.221203379161808,92.50612264031075,2.5000005358786486
482.90000000000043,92.96345265467288,5.221203379161808,92.50013913640744,2.500000049247252
482.9250000000004,93.0093487674997,5.103830271773731,92.50042127546546,2.5000005067929116
482.95000000000044,93.0093487674997,5.103830271773731,92.5072681018158,2.5000000010375643
482.9750000000004,93.0527219979478,4.976718270033897,92.53659855895818,2.5000000003978937
483.00000000000045,93.0527219979478,4.976718270033897,92.6152712358195,2.5000000002690084
483.02500000000043,93.17391925107488,4.829271930813427,94.13323765910341,2.500000105179511
483.0500000000004,93.17391925107488,4.829271930813427,94.5243356583441,2.500000380867399
483.07500000000044,93.29045178311748,4.65486758788744,95.20782015177463,2.500000002060774
483.1000000000004,93.29045178311748,4.65486758788744,97.1901419585309,2.5000000007535
483.12500000000045,93.49853079965956,4.437125299638708,97.01307778586424,2.5000000062519194
483.15000000000043,93.49853079965956,4.437125299638708,97.35338325346315,2.500000104835371
483.1750000000004,93.53325964467264,4.389707809483364,97.49067445755391,2.500000004141712
483.20000000000044,93.53325964467264,4.389707809483364,97.44726152255878,2.5000012518737864
483.2250000000004,93.51438141230234,4.189702921790893,97.4857132009429,2.500001061352389
483.25000000000045,93.51438141230234,4.189702921790893,97.49966675481265,2.5001667432284123
483.27500000000043,93.37518338401776,3.9984860829968176,97.4997749615369,2.500002430371382
483.3000000000004,93.37518338401776,3.9984860829968176,97.49891445746698,2.5000001014785966
483.32500000000044,93.20247423761124,3.878149190591339,97.49837734916295,2.500017207231073
483.3500000000004,93.20247423761124,3.878149190591339,97.49960798636057,2.500011578443806
483.37500000000045,93.05217595602204,3.6872799920214265,97.49497523180091,2.5000000385743526
483.40000000000043,93.05217595602204,3.6872799920214265,97.4951001020088,2.500000068803481
483.4250000000004,92.81802871503064,3.4549460349312127,97.49674652513612,2.500002481426492
483.45000000000044,92.81802871503064,3.4549460349312127,97.48186924951301,2.50001439106641
483.4750000000004,92.45327842864684,3.086768843392974,96.74341881380927,2.50014950973688
483.50000000000045,92.45327842864684,3.086768843392974,93.06855131473651,2.500005475409638
483.52500000000043,92.0316605823078,2.575192398038305,92.93573294889629,2.500048997962917
483.5500000000004,92.0316605823078,2.575192398038305,93.21286684464864,2.5000050220862295
483.57500000000044,91.8378669669631,2.245151599016787,92.99466292356797,2.5000029032625513
483.6000000000004,91.8378669669631,2.245151599016787,93.86154425402282,2.500003929745237
483.62500000000045,91.62529685935851,1.9186416514475944,95.15859802256317,2.5012648032794678
483.65000000000043,91.62529685935851,1.9186416514475944,96.41977241414943,2.5018821772108395
