time,true,pred
462.00000000000017,slow,fast
462.02500000000015,fast,fast
462.0500000000002,fast,fast
462.07500000000016,fast,fast
462.1000000000002,fast,fast
462.12500000000017,slow,fast
462.15000000000015,slow,slow
462.1750000000002,fast,fast
462.20000000000016,fast,slow
462.2250000000002,fast,slow
462.25000000000017,fast,slow
462.27500000000015,fast,slow
462.3000000000002,fast,fast
462.32500000000016,fast,fast
462.3500000000002,fast,fast
462.37500000000017,fast,slow
462.40000000000015,fast,fast
462.4250000000002,fast,fast
462.45000000000016,fast,fast
462.4750000000002,fast,fast
462.50000000000017,fast,fast
462.52500000000015,fast,fast
462.5500000000002,fast,fast
462.57500000000016,fast,fast
462.6000000000002,fast,fast
462.62500000000017,slow,fast
462.65000000000015,slow,fast
462.6750000000002,slow,fast
462.70000000000016,slow,fast
462.7250000000002,slow,slow
462.75000000000017,slow,still
462.77500000000015,slow,slow
462.8000000000002,slow,slow
462.82500000000016,slow,still
462.8500000000002,slow,still
462.87500000000017,slow,slow
462.90000000000015,slow,slow
462.9250000000002,slow,fast
462.95000000000016,slow,fast
462.9750000000002,fast,still
463.00000000000017,fast,fast
463.02500000000015,fast,fast
463.0500000000002,fast,fast
463.07500000000016,fast,fast
463.1000000000002,fast,fast
463.12500000000017,slow,fast
463.15000000000015,slow,fast
463.1750000000002,slow,fast
463.20000000000016,slow,fast
463.2250000000002,slow,fast
463.25000000000017,slow,fast
463.27500000000015,fast,fast
463.3000000000002,fast,still
463.32500000000016,fast,still
463.3500000000002,fast,slow
463.37500000000017,fast,fast
463.40000000000015,fast,fast
463.4250000000002,fast,fast
463.45000000000016,fast,fast
463.4750000000002,fast,fast
463.50000000000017,fast,fast
463.52500000000015,fast,fast
463.5500000000002,fast,fast
463.57500000000016,slow,fast
463.6000000000002,slow,slow
463.62500000000017,fast,slow
463.65000000000015,fast,slow
463.6750000000002,slow,slow
463.70000000000016,slow,fast
463.7250000000002,slow,fast
463.75000000000017,slow,fast
463.77500000000015,fast,slow
463.8000000000002,fast,slow
463.82500000000016,fast,slow
463.8500000000002,fast,fast
463.87500000000017,fast,fast
463.90000000000015,fast,slow
463.9250000000002,fast,fast
463.95000000000016,fast,fast
463.9750000000002,slow,fast
464.00000000000017,slow,slow
464.02500000000015,slow,slow
464.0500000000002,slow,slow
464.07500000000016,slow,slow
464.1000000000002,slow,fast
464.12500000000017,slow,fast
464.15000000000015,slow,fast
464.1750000000002,slow,fast
464.20000000000016,slow,fast
464.2250000000002,slow,slow
464.25000000000017,slow,still
464.27500000000015,slow,still
464.3000000000002,slow,still
464.32500000000016,fast,fast
464.3500000000002,fast,fast
464.37500000000017,fast,slow
464.40000000000015,fast,slow
464.4250000000002,slow,slow
464.45000000000016,slow,fast
464.4750000000002,fast,fast
464.50000000000017,fast,fast
464.52500000000015,slow,fast
464.5500000000002,slow,fast
464.57500000000016,slow,fast
464.6000000000002,slow,still
464.62500000000017,slow,slow
464.65000000000015,slow,slow
464.6750000000002,slow,slow
464.70000000000016,slow,slow
464.7250000000002,slow,slow
464.75000000000017,slow,slow
464.77500000000015,fast,slow
464.8000000000002,fast,fast
464.82500000000016,fast,fast
464.8500000000002,fast,slow
464.87500000000017,fast,slow
464.90000000000015,fast,slow
464.9250000000002,fast,slow
464.95000000000016,fast,slow
464.9750000000002,fast,fast
465.00000000000017,fast,fast
465.02500000000015,fast,fast
465.0500000000002,fast,fast
465.07500000000016,fast,fast
465.1000000000002,fast,slow
465.12500000000017,slow,slow
465.15000000000015,slow,fast
465.1750000000002,fast,fast
465.20000000000016,fast,fast
465.2250000000002,fast,fast
465.25000000000017,fast,fast
465.27500000000015,fast,slow
465.3000000000002,fast,fast
465.32500000000016,fast,fast
465.3500000000002,fast,fast
465.37500000000017,fast,slow
465.40000000000015,fast,fast
465.4250000000002,fast,fast
465.45000000000016,fast,fast
465.4750000000002,fast,fast
465.50000000000017,fast,fast
465.52500000000015,fast,fast
465.5500000000002,fast,slow
465.57500000000016,slow,slow
465.6000000000002,slow,slow
465.62500000000017,slow,slow
465.65000000000015,slow,slow
465.6750000000002,fast,fast
465.70000000000016,fast,fast
465.7250000000002,fast,slow
465.75000000000017,fast,slow
465.77500000000015,fast,fast
465.8000000000002,fast,fast
465.82500000000016,fast,fast
465.8500000000002,fast,fast
465.87500000000017,fast,fast
465.90000000000015,fast,fast
465.9250000000002,fast,fast
465.95000000000016,fast,fast
465.9750000000002,fast,fast
466.00000000000017,fast,fast
466.02500000000015,fast,fast
466.0500000000002,fast,fast
466.07500000000016,fast,fast
466.1000000000002,fast,fast
466.12500000000017,fast,fast
466.15000000000015,fast,fast
466.1750000000002,fast,fast
466.20000000000016,fast,fast
466.2250000000002,fast,fast
466.25000000000017,fast,fast
466.27500000000015,fast,fast
466.3000000000002,fast,fast
466.32500000000016,fast,fast
466.3500000000002,fast,fast
466.37500000000017,fast,fast
466.40000000000015,fast,fast
466.4250000000002,fast,slow
466.45000000000016,fast,fast
466.4750000000002,fast,fast
466.50000000000017,fast,fast
466.52500000000015,fast,fast
466.5500000000002,fast,fast
466.57500000000016,fast,fast
466.6000000000002,fast,fast
466.62500000000017,fast,fast
466.65000000000015,fast,fast
466.6750000000002,fast,fast
466.70000000000016,fast,fast
466.7250000000002,fast,fast
466.75000000000017,fast,fast
466.77500000000015,fast,slow
466.8000000000002,fast,slow
466.82500000000016,fast,fast
466.8500000000002,fast,fast
466.87500000000017,fast,fast
466.90000000000015,fast,fast
466.9250000000002,fast,fast
466.95000000000016,fast,fast
466.9750000000002,fast,slow
467.00000000000017,fast,fast
467.02500000000015,fast,fast
467.0500000000002,fast,fast
467.07500000000016,fast,fast
467.1000000000002,fast,fast
467.12500000000017,fast,fast
467.15000000000015,fast,fast
467.1750000000002,fast,fast
467.20000000000016,fast,fast
467.2250000000002,fast,fast
467.25000000000017,fast,fast
467.27500000000015,fast,fast
467.3000000000002,fast,fast
467.32500000000016,fast,fast
467.3500000000002,fast,fast
467.37500000000017,fast,fast
467.40000000000015,fast,slow
467.4250000000002,fast,slow
467.45000000000016,fast,fast
467.4750000000002,fast,fast
467.50000000000017,fast,fast
467.52500000000015,slow,fast
467.5500000000002,slow,fast
467.57500000000016,slow,slow
467.6000000000002,slow,still
467.62500000000017,slow,still
467.65000000000015,slow,still
467.6750000000002,slow,slow
467.70000000000016,slow,slow
467.7250000000002,fast,still
467.75000000000017,fast,still
467.77500000000015,slow,still
467.8000000000002,slow,fast
467.82500000000016,slow,fast
467.8500000000002,slow,fast
467.87500000000017,slow,fast
467.90000000000015,slow,slow
467.9250000000002,slow,slow
467.95000000000016,slow,still
467.9750000000002,slow,still
468.00000000000017,slow,slow
468.02500000000015,slow,slow
468.0500000000002,slow,still
468.07500000000016,fast,still
468.1000000000002,fast,still
468.12500000000017,fast,fast
468.15000000000015,fast,fast
468.1750000000002,fast,fast
468.20000000000016,fast,fast
468.2250000000002,fast,fast
468.25000000000017,fast,fast
468.27500000000015,fast,slow
468.3000000000002,fast,slow
468.32500000000016,fast,fast
468.3500000000002,fast,fast
468.37500000000017,fast,fast
468.40000000000015,fast,fast
468.4250000000002,fast,fast
468.45000000000016,fast,fast
468.4750000000002,fast,fast
468.50000000000017,fast,fast
468.52500000000015,fast,fast
468.5500000000002,fast,slow
468.57500000000016,fast,fast
468.6000000000002,fast,fast
468.62500000000017,fast,fast
468.65000000000015,fast,still
468.6750000000002,fast,slow
468.70000000000016,fast,fast
468.7250000000002,fast,fast
468.75000000000017,fast,fast
468.77500000000015,fast,fast
468.8000000000002,fast,fast
468.82500000000016,fast,slow
468.8500000000002,fast,fast
468.87500000000017,fast,fast
468.90000000000015,fast,fast
468.9250000000002,fast,fast
468.95000000000016,fast,fast
468.9750000000002,fast,fast
469.00000000000017,fast,fast
469.02500000000015,fast,fast
469.0500000000002,fast,fast
469.07500000000016,fast,slow
469.1000000000002,fast,fast
469.12500000000017,fast,fast
469.15000000000015,fast,fast
469.1750000000002,fast,fast
469.20000000000016,fast,slow
469.2250000000002,fast,slow
469.25000000000017,fast,slow
469.27500000000015,fast,fast
469.3000000000002,fast,fast
469.32500000000016,fast,fast
469.3500000000002,fast,fast
469.37500000000017,fast,fast
469.40000000000015,fast,fast
469.4250000000002,fast,fast
469.45000000000016,fast,fast
469.4750000000002,fast,fast
469.50000000000017,fast,fast
469.52500000000015,fast,fast
469.5500000000002,fast,fast
469.57500000000016,fast,fast
469.6000000000002,fast,fast
469.62500000000017,fast,fast
469.65000000000015,fast,fast
469.6750000000002,fast,fast
469.70000000000016,fast,fast
469.7250000000002,fast,fast
469.75000000000017,fast,fast
469.77500000000015,fast,fast
469.8000000000002,fast,fast
469.82500000000016,fast,fast
469.8500000000002,fast,fast
469.87500000000017,fast,fast
469.90000000000015,fast,fast
469.9250000000002,fast,fast
469.95000000000016,fast,fast
469.9750000000002,fast,fast
470.00000000000017,fast,fast
470.02500000000015,fast,fast
470.0500000000002,fast,fast
470.07500000000016,fast,fast
470.1000000000002,fast,fast
470.12500000000017,fast,fast
470.15000000000015,fast,fast
470.1750000000002,fast,fast
470.20000000000016,fast,fast
470.2250000000002,fast,fast
470.25000000000017,fast,still
470.27500000000015,fast,slow
470.3000000000002,fast,fast
470.32500000000016,slow,fast
470.3500000000002,slow,slow
470.37500000000017,slow,slow
470.40000000000015,slow,slow
470.4250000000002,slow,fast
470.45000000000016,slow,still
470.4750000000002,slow,slow
470.50000000000017,slow,slow
470.52500000000015,slow,fast
470.5500000000002,slow,slow
470.57500000000016,slow,fast
470.6000000000002,slow,fast
470.62500000000017,slow,slow
470.65000000000015,slow,slow
470.6750000000002,slow,slow
470.70000000000016,slow,fast
470.7250000000002,slow,slow
470.75000000000017,slow,slow
470.77500000000015,still,slow
470.8000000000002,still,still
470.82500000000016,slow,still
470.8500000000002,slow,still
470.87500000000017,slow,slow
470.90000000000015,slow,slow
470.9250000000002,slow,slow
470.95000000000016,slow,slow
470.9750000000002,slow,still
471.00000000000017,slow,fast
471.02500000000015,slow,fast
471.0500000000002,slow,slow
471.07500000000016,slow,slow
471.1000000000002,slow,slow
471.12500000000017,slow,slow
471.15000000000015,slow,fast
471.1750000000002,fast,fast
471.20000000000016,fast,fast
471.2250000000002,fast,slow
471.25000000000017,fast,slow
471.27500000000015,fast,fast
471.3000000000002,fast,fast
471.32500000000016,fast,fast
471.3500000000002,fast,fast
471.37500000000017,fast,fast
471.40000000000015,fast,fast
471.4250000000002,fast,fast
471.45000000000016,fast,slow
471.4750000000002,slow,slow
471.50000000000017,slow,fast
471.52500000000015,fast,slow
471.5500000000002,fast,fast
471.57500000000016,slow,fast
471.6000000000002,slow,slow
471.62500000000017,slow,fast
471.65000000000015,slow,fast
471.6750000000002,slow,slow
471.70000000000016,slow,slow
471.7250000000002,slow,still
471.75000000000017,slow,fast
471.77500000000015,slow,slow
471.8000000000002,slow,slow
471.82500000000016,slow,slow
471.8500000000002,slow,still
471.87500000000017,slow,still
471.90000000000015,slow,slow
471.9250000000002,slow,fast
471.95000000000016,slow,fast
471.9750000000002,slow,fast
472.00000000000017,slow,slow
472.02500000000015,slow,slow
472.0500000000002,slow,fast
472.07500000000016,fast,fast
472.1000000000002,fast,fast
472.12500000000017,fast,slow
472.15000000000015,fast,slow
472.1750000000002,slow,slow
472.20000000000016,slow,slow
472.2250000000002,slow,fast
472.25000000000017,slow,slow
472.27500000000015,slow,slow
472.3000000000002,slow,slow
472.32500000000016,fast,fast
472.3500000000002,fast,fast
472.37500000000017,fast,still
472.40000000000015,fast,still
472.4250000000002,fast,fast
472.45000000000016,fast,fast
472.4750000000002,fast,fast
472.50000000000017,fast,fast
472.52500000000015,fast,fast
472.5500000000002,fast,fast
472.57500000000016,fast,fast
472.6000000000002,fast,fast
472.62500000000017,fast,fast
472.65000000000015,fast,fast
472.6750000000002,fast,fast
472.70000000000016,fast,fast
472.7250000000002,fast,fast
472.75000000000017,fast,fast
472.77500000000015,slow,fast
472.8000000000002,slow,slow
472.82500000000016,slow,slow
472.8500000000002,slow,slow
472.87500000000017,slow,slow
472.90000000000015,slow,slow
472.9250000000002,slow,fast
472.95000000000016,slow,slow
472.9750000000002,slow,slow
473.00000000000017,slow,fast
473.02500000000015,slow,fast
473.0500000000002,slow,fast
473.07500000000016,slow,slow
473.1000000000002,slow,fast
473.12500000000017,slow,fast
473.15000000000015,slow,slow
473.1750000000002,slow,slow
473.20000000000016,slow,slow
473.2250000000002,slow,slow
473.25000000000017,slow,slow
473.27500000000015,slow,still
473.3000000000002,slow,still
473.32500000000016,slow,slow
473.3500000000002,slow,slow
473.37500000000017,slow,fast
473.40000000000015,slow,slow
473.4250000000002,slow,still
473.45000000000016,slow,still
473.4750000000002,slow,slow
473.50000000000017,slow,still
473.52500000000015,slow,still
473.5500000000002,slow,still
473.57500000000016,slow,still
473.6000000000002,slow,still
473.62500000000017,slow,still
473.65000000000015,slow,still
473.6750000000002,slow,slow
473.70000000000016,slow,slow
473.7250000000002,slow,fast
473.75000000000017,slow,fast
473.77500000000015,slow,slow
473.8000000000002,slow,slow
473.82500000000016,slow,slow
473.8500000000002,slow,slow
473.87500000000017,slow,slow
473.90000000000015,slow,fast
473.9250000000002,slow,fast
473.95000000000016,slow,fast
473.9750000000002,slow,still
474.00000000000017,slow,slow
474.02500000000015,slow,slow
474.0500000000002,slow,still
474.07500000000016,slow,slow
474.1000000000002,slow,slow
474.12500000000017,slow,still
474.15000000000015,slow,still
474.1750000000002,slow,fast
474.20000000000016,slow,fast
474.2250000000002,slow,fast
474.25000000000017,slow,slow
474.27500000000015,slow,slow
474.3000000000002,slow,slow
474.32500000000016,slow,still
474.3500000000002,slow,still
474.37500000000017,slow,still
474.40000000000015,slow,slow
474.4250000000002,slow,fast
474.45000000000016,slow,slow
474.4750000000002,slow,fast
474.50000000000017,slow,fast
474.52500000000015,slow,slow
474.5500000000002,slow,slow
474.57500000000016,slow,still
474.6000000000002,slow,slow
474.62500000000017,slow,slow
474.65000000000015,slow,still
474.6750000000002,slow,still
474.70000000000016,slow,slow
474.7250000000002,slow,slow
474.75000000000017,slow,still
474.77500000000015,slow,slow
474.8000000000002,slow,slow
474.82500000000016,still,slow
474.8500000000002,still,slow
474.87500000000017,still,still
474.90000000000015,still,still
474.9250000000002,still,still
474.95000000000016,still,slow
474.9750000000002,still,slow
475.00000000000017,still,slow
475.02500000000015,still,slow
475.0500000000002,still,still
475.07500000000016,still,still
475.1000000000002,still,still
475.12500000000017,still,slow
475.15000000000015,still,slow
475.1750000000002,still,slow
475.20000000000016,still,slow
475.2250000000002,still,still
475.25000000000017,still,still
475.27500000000015,slow,still
475.3000000000002,slow,still
475.32500000000016,slow,still
475.3500000000002,slow,still
475.37500000000017,slow,slow
475.40000000000015,slow,slow
475.4250000000002,slow,fast
475.45000000000016,slow,slow
475.4750000000002,slow,still
475.50000000000017,slow,still
475.52500000000015,slow,still
475.5500000000002,slow,still
475.57500000000016,slow,slow
475.6000000000002,slow,slow
475.62500000000017,slow,still
475.65000000000015,slow,slow
475.6750000000002,slow,slow
475.70000000000016,slow,fast
475.7250000000002,slow,fast
475.75000000000017,slow,still
475.77500000000015,slow,fast
475.8000000000002,slow,fast
475.82500000000016,slow,fast
475.8500000000002,slow,fast
475.87500000000017,slow,slow
475.90000000000015,slow,still
475.9250000000002,slow,still
475.95000000000016,slow,still
475.9750000000002,slow,slow
476.00000000000017,slow,fast
476.02500000000015,slow,slow
476.0500000000002,slow,still
476.07500000000016,slow,slow
476.1000000000002,slow,still
476.12500000000017,slow,still
476.15000000000015,slow,slow
476.1750000000002,still,fast
476.20000000000016,still,fast
476.2250000000002,still,slow
476.25000000000017,still,still
476.27500000000015,still,still
476.3000000000002,still,still
476.32500000000016,still,still
476.3500000000002,still,still
476.37500000000017,still,still
476.40000000000015,still,still
476.4250000000002,still,slow
476.45000000000016,still,slow
476.4750000000002,still,slow
476.50000000000017,still,slow
476.52500000000015,still,slow
476.5500000000002,still,still
476.57500000000016,still,still
476.6000000000002,still,slow
476.62500000000017,still,fast
476.65000000000015,still,slow
476.6750000000002,slow,still
476.70000000000016,slow,slow
476.7250000000002,slow,slow
476.75000000000017,slow,slow
476.77500000000015,slow,slow
476.8000000000002,slow,slow
476.82500000000016,slow,slow
476.8500000000002,slow,slow
476.87500000000017,slow,slow
476.90000000000015,slow,still
476.9250000000002,slow,slow
476.95000000000016,slow,fast
476.9750000000002,slow,fast
477.00000000000017,slow,fast
477.02500000000015,slow,slow
477.0500000000002,slow,fast
477.07500000000016,slow,fast
477.1000000000002,slow,fast
477.12500000000017,slow,fast
477.15000000000015,slow,slow
477.1750000000002,fast,fast
477.20000000000016,fast,slow
477.2250000000002,fast,slow
477.25000000000017,fast,fast
477.27500000000015,fast,fast
477.3000000000002,fast,fast
477.32500000000016,fast,fast
477.3500000000002,fast,fast
477.37500000000017,fast,slow
477.40000000000015,fast,slow
477.4250000000002,fast,fast
477.45000000000016,fast,fast
477.4750000000002,fast,fast
477.50000000000017,fast,fast
477.52500000000015,fast,slow
477.5500000000002,fast,slow
477.57500000000016,fast,fast
477.6000000000002,fast,fast
477.62500000000017,slow,fast
477.65000000000015,slow,slow
477.6750000000002,slow,fast
477.70000000000016,slow,fast
477.7250000000002,slow,fast
477.75000000000017,slow,fast
477.77500000000015,slow,fast
477.8000000000002,slow,fast
477.82500000000016,slow,fast
477.8500000000002,slow,fast
477.87500000000017,slow,fast
477.90000000000015,slow,fast
477.9250000000002,slow,fast
477.95000000000016,slow,fast
477.9750000000002,fast,fast
478.00000000000017,fast,fast
478.02500000000015,slow,slow
478.0500000000002,slow,fast
478.07500000000016,slow,slow
478.1000000000002,slow,fast
478.12500000000017,slow,fast
478.15000000000015,slow,fast
478.1750000000002,slow,slow
478.20000000000016,slow,slow
478.2250000000002,slow,still
478.25000000000017,slow,slow
478.27500000000015,slow,fast
478.3000000000002,slow,slow
478.32500000000016,slow,slow
478.3500000000002,slow,still
478.37500000000017,slow,slow
478.40000000000015,slow,slow
478.4250000000002,slow,slow
478.45000000000016,slow,slow
478.4750000000002,slow,slow
478.50000000000017,slow,still
478.52500000000015,slow,still
478.5500000000002,slow,still
478.57500000000016,slow,still
478.6000000000002,slow,still
478.62500000000017,slow,still
478.65000000000015,slow,still
478.6750000000002,slow,still
478.70000000000016,slow,slow
478.7250000000002,slow,slow
478.75000000000017,slow,slow
478.77500000000015,slow,still
478.8000000000002,slow,fast
478.82500000000016,slow,fast
478.8500000000002,slow,fast
478.87500000000017,slow,fast
478.90000000000015,slow,still
478.9250000000002,slow,slow
478.95000000000016,slow,slow
478.9750000000002,fast,slow
479.00000000000017,fast,fast
479.02500000000015,fast,fast
479.0500000000002,fast,fast
479.07500000000016,fast,fast
479.1000000000002,fast,fast
479.12500000000017,fast,fast
479.15000000000015,fast,fast
479.1750000000002,slow,slow
479.20000000000016,slow,slow
479.2250000000002,slow,fast
479.25000000000017,slow,fast
479.27500000000015,slow,fast
479.3000000000002,slow,fast
479.32500000000016,slow,slow
479.3500000000002,slow,still
479.37500000000017,slow,fast
479.40000000000015,slow,slow
479.4250000000002,fast,still
479.45000000000016,fast,slow
479.4750000000002,fast,fast
479.50000000000017,fast,fast
479.52500000000015,fast,slow
479.5500000000002,fast,slow
479.57500000000016,fast,slow
479.6000000000002,fast,fast
479.62500000000017,fast,fast
479.65000000000015,fast,fast
479.6750000000002,slow,fast
479.70000000000016,slow,fast
479.7250000000002,fast,fast
479.75000000000017,fast,fast
479.77500000000015,fast,fast
479.8000000000002,fast,fast
479.82500000000016,fast,fast
479.8500000000002,fast,fast
479.87500000000017,fast,fast
479.90000000000015,fast,fast
479.9250000000002,slow,fast
479.95000000000016,slow,fast
479.9750000000002,slow,fast
480.00000000000017,slow,fast
480.02500000000015,fast,fast
480.0500000000002,fast,fast
480.07500000000016,fast,fast
480.1000000000002,fast,fast
480.12500000000017,slow,fast
480.15000000000015,slow,fast
480.1750000000002,slow,fast
480.20000000000016,slow,fast
480.2250000000002,slow,fast
480.25000000000017,slow,fast
480.27500000000015,slow,slow
480.3000000000002,slow,slow
480.32500000000016,slow,slow
480.3500000000002,slow,slow
480.37500000000017,slow,fast
480.40000000000015,slow,fast
480.4250000000002,slow,fast
480.45000000000016,slow,fast
480.4750000000002,slow,slow
480.50000000000017,slow,slow
480.52500000000015,slow,slow
480.5500000000002,slow,slow
480.57500000000016,slow,slow
480.6000000000002,slow,slow
480.62500000000017,slow,slow
480.65000000000015,slow,slow
480.6750000000002,slow,slow
480.70000000000016,slow,slow
480.7250000000002,slow,slow
480.75000000000017,slow,still
480.77500000000015,slow,still
480.8000000000002,slow,fast
480.82500000000016,slow,fast
480.8500000000002,slow,slow
480.87500000000017,slow,slow
480.90000000000015,slow,fast
480.9250000000002,slow,slow
480.95000000000016,slow,still
480.9750000000002,slow,slow
481.00000000000017,slow,slow
481.02500000000015,slow,fast
481.0500000000002,slow,slow
481.07500000000016,slow,slow
481.1000000000002,slow,fast
481.12500000000017,fast,slow
481.15000000000015,fast,still
481.1750000000002,slow,still
481.20000000000016,slow,fast
481.2250000000002,slow,fast
481.25000000000017,slow,slow
481.27500000000015,slow,slow
481.3000000000002,slow,fast
481.32500000000016,slow,fast
481.3500000000002,slow,slow
481.37500000000017,slow,still
481.40000000000015,slow,fast
481.4250000000002,slow,slow
481.45000000000016,slow,still
481.4750000000002,slow,still
481.50000000000017,slow,slow
481.52500000000015,slow,fast
481.5500000000002,slow,fast
481.57500000000016,slow,fast
481.6000000000002,slow,slow
481.62500000000017,slow,fast
481.65000000000015,slow,slow
481.6750000000002,slow,still
481.70000000000016,slow,still
481.7250000000002,slow,still
481.75000000000017,slow,still
481.77500000000015,slow,still
481.8000000000002,slow,fast
481.82500000000016,slow,fast
481.8500000000002,slow,fast
481.87500000000017,slow,slow
481.90000000000015,slow,slow
481.9250000000002,slow,still
481.95000000000016,slow,still
481.9750000000002,slow,slow
482.00000000000017,slow,fast
482.02500000000015,slow,slow
482.0500000000002,slow,slow
482.07500000000016,slow,fast
482.1000000000002,slow,slow
482.12500000000017,slow,slow
482.15000000000015,slow,still
482.1750000000002,slow,slow
482.20000000000016,slow,slow
482.2250000000002,still,fast
482.25000000000017,still,fast
482.27500000000015,slow,fast
482.3000000000002,slow,still
482.32500000000016,slow,still
482.3500000000002,slow,still
482.37500000000017,slow,still
482.40000000000015,slow,slow
482.4250000000002,slow,slow
482.45000000000016,slow,slow
482.4750000000002,slow,slow
482.50000000000017,slow,still
482.52500000000015,slow,still
482.5500000000002,slow,slow
482.57500000000016,slow,still
482.6000000000002,slow,slow
482.62500000000017,slow,slow
482.65000000000015,slow,still
482.6750000000002,slow,slow
482.70000000000016,slow,fast
482.7250000000002,slow,fast
482.75000000000017,slow,still
482.77500000000015,still,slow
482.8000000000002,still,fast
482.82500000000016,slow,slow
482.8500000000002,slow,still
482.87500000000017,slow,still
482.90000000000015,slow,still
482.9250000000002,slow,slow
482.95000000000016,slow,slow
482.9750000000002,slow,slow
483.00000000000017,slow,fast
483.02500000000015,slow,fast
483.0500000000002,slow,slow
483.07500000000016,slow,still
483.1000000000002,slow,slow
483.12500000000017,fast,fast
483.15000000000015,fast,slow
483.1750000000002,slow,still
483.20000000000016,slow,fast
483.2250000000002,slow,fast
483.25000000000017,slow,fast
483.27500000000015,slow,slow
483.3000000000002,slow,slow
483.32500000000016,slow,fast
483.3500000000002,slow,fast
483.37500000000017,fast,fast
483.40000000000015,fast,still
483.4250000000002,fast,slow
483.45000000000016,fast,slow
483.4750000000002,fast,slow
483.50000000000017,fast,fast
483.52500000000015,fast,fast
483.5500000000002,fast,fast
483.57500000000016,fast,fast
483.6000000000002,fast,fast
483.62500000000017,fast,fast
483.65000000000015,fast,fast
483.6750000000002,fast,slow
483.70000000000016,fast,fast
483.7250000000002,fast,fast
483.75000000000017,fast,fast
483.77500000000015,fast,fast
483.8000000000002,fast,slow
483.82500000000016,fast,fast
483.8500000000002,fast,fast
483.87500000000017,fast,fast
483.90000000000015,fast,fast
483.9250000000002,fast,fast
483.95000000000016,fast,fast
483.9750000000002,fast,fast
484.00000000000017,fast,fast
484.02500000000015,fast,fast
484.0500000000002,fast,fast
484.07500000000016,fast,slow
484.1000000000002,fast,fast
484.12500000000017,fast,fast
484.15000000000015,fast,fast
484.1750000000002,fast,fast
484.20000000000016,fast,fast
484.2250000000002,fast,fast
484.25000000000017,fast,fast
484.27500000000015,fast,fast
484.3000000000002,fast,fast
484.32500000000016,fast,fast
484.3500000000002,fast,still
484.37500000000017,fast,fast
484.40000000000015,fast,fast
484.4250000000002,fast,slow
484.45000000000016,fast,fast
484.4750000000002,fast,fast
484.50000000000017,fast,fast
484.52500000000015,fast,fast
484.5500000000002,fast,fast
484.57500000000016,fast,fast
484.6000000000002,fast,fast
484.62500000000017,fast,fast
484.65000000000015,fast,fast
484.6750000000002,fast,fast
484.70000000000016,fast,fast
484.7250000000002,fast,fast
484.75000000000017,fast,fast
484.77500000000015,fast,fast
484.8000000000002,fast,fast
484.82500000000016,fast,fast
484.8500000000002,fast,fast
484.87500000000017,fast,slow
484.90000000000015,fast,still
484.9250000000002,fast,fast
484.95000000000016,fast,fast
484.9750000000002,fast,fast
485.00000000000017,fast,fast
485.02500000000015,fast,fast
485.0500000000002,fast,slow
485.07500000000016,slow,fast
485.1000000000002,slow,fast
485.12500000000017,slow,fast
485.15000000000015,slow,fast
485.1750000000002,fast,fast
485.20000000000016,fast,fast
485.2250000000002,fast,fast
485.25000000000017,fast,fast
485.27500000000015,fast,fast
485.3000000000002,fast,fast
485.32500000000016,slow,fast
485.3500000000002,slow,fast
485.37500000000017,slow,fast
485.40000000000015,slow,fast
485.4250000000002,slow,fast
485.45000000000016,slow,fast
485.4750000000002,slow,slow
485.50000000000017,slow,still
485.52500000000015,slow,still
485.5500000000002,slow,slow
485.57500000000016,slow,still
485.6000000000002,slow,still
485.62500000000017,slow,still
485.65000000000015,slow,slow
485.6750000000002,slow,slow
485.70000000000016,slow,slow
485.7250000000002,slow,fast
485.75000000000017,slow,slow
485.77500000000015,slow,still
485.8000000000002,slow,slow
485.82500000000016,slow,fast
485.8500000000002,slow,fast
485.87500000000017,slow,still
485.90000000000015,slow,slow
485.9250000000002,slow,slow
485.95000000000016,slow,slow
485.9750000000002,slow,slow
486.00000000000017,slow,still
486.02500000000015,slow,still
486.0500000000002,slow,fast
486.07500000000016,slow,fast
486.1000000000002,slow,slow
486.12500000000017,slow,fast
486.15000000000015,slow,slow
486.1750000000002,slow,fast
486.20000000000016,slow,fast
486.2250000000002,slow,slow
486.25000000000017,slow,still
486.27500000000015,slow,still
486.3000000000002,slow,still
486.32500000000016,slow,still
486.3500000000002,slow,still
486.37500000000017,slow,still
486.40000000000015,slow,slow
486.4250000000002,slow,slow
486.45000000000016,slow,still
486.4750000000002,slow,slow
486.50000000000017,slow,fast
486.52500000000015,fast,fast
486.5500000000002,fast,fast
486.57500000000016,fast,fast
486.6000000000002,fast,slow
486.62500000000017,fast,fast
486.65000000000015,fast,fast
486.6750000000002,fast,slow
486.70000000000016,fast,fast
486.7250000000002,slow,fast
486.75000000000017,slow,fast
486.77500000000015,fast,fast
486.8000000000002,fast,fast
486.82500000000016,fast,fast
486.8500000000002,fast,fast
486.87500000000017,fast,fast
486.90000000000015,fast,fast
486.9250000000002,slow,fast
486.95000000000016,slow,fast
486.9750000000002,slow,still
487.00000000000017,slow,still
487.02500000000015,slow,slow
487.0500000000002,slow,slow
487.07500000000016,slow,slow
487.1000000000002,slow,slow
487.12500000000017,slow,fast
487.15000000000015,slow,fast
487.1750000000002,slow,slow
487.20000000000016,slow,slow
487.2250000000002,slow,fast
487.25000000000017,slow,fast
487.27500000000015,slow,slow
487.3000000000002,slow,slow
