time_s,x_cm,y_cm,speed_cm_s,head_direction_rad
5.62,0.2673740598346196,0.36306716066040634,0.05056208343542764,-0.17919457603823882
5.63,0.2677817002063055,0.36284545453664585,0.046403047091878674,-0.17919457603823882
5.64,0.2681928470917555,0.3626435526164129,0.04580460094892382,-0.17919457603823882
5.65,0.2686170654410288,0.3624553431074931,0.0464094847103466,-0.17919457603823882
5.66,0.2690648200132027,0.3622786964980861,0.048133998537170465,-0.17919457603823882
5.67,0.26953627115231354,0.3621099439316648,0.05007430531147668,-0.17919457603823882
5.68,0.2700848863561589,0.3619252735058987,0.057886251221074984,-0.17919457603823882
5.69,0.2707041161531435,0.3617332305580391,0.06483255627354226,-0.17919457603823882
5.7,0.2714266208562597,0.36153301581665953,0.07497326114626865,-0.17919457603823882
5.71,0.27213561913735773,0.3613484343881149,0.07326314669488068,-0.17919457603823882
5.72,0.2728962120931469,0.3611586074163299,0.07839234169312423,-0.17919457603823882
5.73,0.27372081941794046,0.36094727938459054,0.08512559997450753,-0.17919457603823882
5.74,0.27455551331106176,0.36071809640148783,0.08655857756212333,-0.17919457603823882
5.75,0.27531923030001904,0.3604931173878291,0.07961653068357355,-0.17919457603823882
5.76,0.276139911400596,0.36024728885847546,0.08567083136566522,-0.17919457603823882
5.7700000000000005,0.2771584435283126,0.35993052636000994,0.10666518530546991,-0.30151684817542934
5.78,0.2781627112258572,0.35960823526689417,0.1054715675920875,-0.3105386217846092
5.79,0.27890456238044015,0.3593651410327351,0.07806650640559347,-0.3105386217846092
5.8,0.2795727471914465,0.3591338552264109,0.07070813714606133,-0.3105386217846092
5.8100000000000005,0.28026848481660943,0.35888061326628196,0.07403933639879064,-0.3105386217846092
5.82,0.28088032447726624,0.35863234610478334,0.06602911129427769,-0.3105386217846092
5.83,0.28145822491115086,0.35839146653859993,0.06260925465845563,-0.3105386217846092
5.84,0.28198444043880266,0.35818478686821004,0.05653488017979466,-0.3105386217846092
5.8500000000000005,0.28245992329496333,0.3580133165403468,0.05054562491850643,-0.3105386217846092
5.86,0.28294081104333896,0.3578526291446567,0.0507024127306996,-0.3105386217846092
5.87,0.2834421133058609,0.3576993710021811,0.05242060822278703,-0.3105386217846092
5.88,0.28393823937273216,0.3575583944163503,0.05157668775538546,-0.3105386217846092
5.89,0.28459558428129,0.35738627335786816,0.06795056935596334,-0.3105386217846092
5.9,0.2853783093226206,0.35720032683778513,0.08045089176988496,-0.3105386217846092
5.91,0.28607743918679385,0.35704507004296476,0.071616146176462,-0.3105386217846092
5.92,0.28679953143043524,0.3568859529774431,0.07394156130805395,-0.3105386217846092
5.93,0.2875523301325531,0.3567273861776155,0.07693174350798672,-0.3105386217846092
5.94,0.288300602620431,0.3565759550811406,0.07634416107958814,-0.3105386217846092
5.95,0.288921645088638,0.35646085816515416,0.06316178016698,-0.3105386217846092
5.96,0.2894639798810598,0.35637370684166425,0.05492926180618668,-0.3105386217846092
5.97,0.29003755402241826,0.35629685579891757,0.05786997307812649,-0.3105386217846092
5.98,0.2906614982827615,0.35622997025262165,0.06275190166987273,-0.3105386217846092
5.99,0.29139402320286795,0.35618418881169434,0.07339541531392403,-0.3105386217846092
6.0,0.2920204540327702,0.35616716487283406,0.06266621092314073,-0.3105386217846092
6.01,0.2927249659540704,0.3561756814894267,0.07045633967303566,-0.3105386217846092
6.0200000000000005,0.29334594278738213,0.3562108585041931,0.06219723867486211,-0.3105386217846092
6.03,0.2940389373025739,0.3562806242898297,0.06964974249280118,-0.3105386217846092
6.04,0.29478711211520503,0.35638747186991837,0.07557658073943331,-0.3105386217846092
6.05,0.2955807232430883,0.3565283794695246,0.0806023308550659,-0.3105386217846092
6.0600000000000005,0.2963656464008508,0.3566800431671836,0.07994412053299443,-0.3105386217846092
6.07,0.29720418552571537,0.35686842195966884,0.08594384407197798,-0.3105386217846092
6.08,0.2979991836505197,0.35706339022809847,0.08185564391884503,-0.3105386217846092
6.09,0.2987943825627644,0.35727135303200985,0.08219427217549222,-0.3105386217846092
6.1000000000000005,0.2996612086875861,0.3575147122247938,0.09003395067338925,-0.3105386217846092
6.11,0.3006909360095531,0.35781091480532745,0.10714823033163427,0.28008972519377867
6.12,0.3017650759778118,0.3581305073652356,0.11206766151568907,0.28919236210308075
6.13,0.302866178014221,0.358450349189901,0.11466143586182989,0.2826948566478075
6.140000000000001,0.30391246282142126,0.35875668740168787,0.10902086945988299,0.28482596439764224
6.15,0.30511327985080006,0.35911226917550837,0.12523577507723319,0.28789018238134184
6.16,0.3062990628649015,0.35947261294816635,0.12393260228950544,0.29501881494597465
6.17,0.30738177362009317,0.35980217198269415,0.11317560411354542,0.2954732712407232
6.18,0.3084226189725043,0.36010953352524727,0.1085278842268847,0.28713923011647674
6.19,0.30936885461934405,0.36037548114063733,0.09828987910674951,0.28713923011647674
6.2,0.31019478191451844,0.36059296865797025,0.08540823830929474,0.28713923011647674
6.21,0.3111923962062165,0.36084356653991945,0.10286075896267365,0.24610508898632394
6.22,0.3120775422950939,0.36105704080014495,0.09105244963391487,0.24610508898632394
6.23,0.3130571701156764,0.3612856190320545,0.1005941685666806,0.22923039121454725
6.24,0.3141636389105524,0.361519457949832,0.11309084107484552,0.20827334869709857
6.25,0.31527102419551956,0.3617276063660847,0.11267776766294277,0.18579602170838727
6.26,0.31637265685334276,0.361921904564251,0.11186359115428259,0.17457750490635507
6.2700000000000005,0.3174528328972881,0.3621092527997116,0.10963027169735572,0.17173387092798625
6.28,0.3185318927831453,0.3623057933372943,0.1096812846469018,0.18016551339031944
6.29,0.31957161892601377,0.3624957151165897,0.1056929862580713,0.18067328677561542
6.3,0.3206627069916543,0.362702577383629,0.11105247248520865,0.18736875065745753
6.3100000000000005,0.321724303128454,0.36291189016535147,0.10820342870078306,0.19467100095432213
6.32,0.32270320489057275,0.36312179141925865,0.10011529335076469,0.21122673803083
6.33,0.3235066480051988,0.36329989919271927,0.08229478825582386,0.21122673803083
6.34,0.32428902468921816,0.36348316457696594,0.0803554277420133,0.21122673803083
6.3500000000000005,0.32512541411144646,0.3636904543968285,0.08616938754766806,0.21122673803083
6.36,0.3259998477497985,0.36391789541355063,0.09035284190158079,0.21122673803083
6.37,0.3268142369211154,0.36414435240813325,0.08452884080321572,0.21122673803083
6.38,0.3277777934014126,0.3644274108876078,0.10042724697636722,0.28572618150740337
6.390000000000001,0.32860924811493,0.36467485898572904,0.08674949578493246,0.28572618150740337
6.4,0.3293491409437748,0.3648948053536047,0.0771892351897426,0.28572618150740337
6.41,0.33001361458301165,0.36509855411510933,0.06950099100410789,0.28572618150740337
6.42,0.3307205790206259,0.3653178535934021,0.07401965801263316,0.28572618150740337
6.43,0.3314802788764529,0.36555598395184086,0.07961469327666751,0.28572618150740337
6.44,0.3321664294754384,0.36576041665464787,0.07159576624808893,0.28572618150740337
6.45,0.33285676249249885,0.36595517806923394,0.07172807560888472,0.28572618150740337
6.46,0.3335691833772979,0.366149945732002,0.07385647971288478,0.28572618150740337
6.47,0.33440124399316834,0.36637098703363924,0.08609205105653847,0.28572618150740337
6.48,0.3353497948797822,0.36661759221171336,0.09800831078785781,0.28572618150740337
6.49,0.3363555056751794,0.36685257715897873,0.10327982036292334,0.2295328128392083
6.5,0.33730949664769855,0.3670667488459922,0.09777363075830672,0.2295328128392083
6.51,0.33827394651932613,0.36726685823685534,0.09849910269611954,0.2295328128392083
6.5200000000000005,0.3392568831012657,0.36743940932618524,0.09979670347982778,0.2295328128392083
6.53,0.3401943547838615,0.36757086098800446,0.09466428550747018,0.2295328128392083
6.54,0.34106301543240247,0.3676671176050451,0.08739774932157475,0.2295328128392083
6.55,0.3418893604983637,0.3677327429929351,0.08289468376043362,0.2295328128392083
6.5600000000000005,0.34272141940753775,0.3677801737898474,0.08334096884675658,0.2295328128392083
6.57,0.34351973013454185,0.3678064787073818,0.07987439924884078,0.2295328128392083
6.58,0.34449551487294977,0.3678170173743439,0.0975841646585743,0.2295328128392083
6.59,0.3455905333226199,0.3678127533391608,0.109502675178009,-0.003894010764908857
6.6000000000000005,0.34690022839638623,0.3677766843998719,0.1310191648053502,-0.027532992482206357
6.61,0.3483092532614274,0.36771022049854285,0.14105915498415064,-0.04713520259975417
6.62,0.349573223154226,0.3676124766536901,0.12677435659895428,-0.07717723624258284
6.63,0.351062284754816,0.36748107785888273,0.1494847849658421,-0.08801470800206208
6.640000000000001,0.3527274111059587,0.3673328302638119,0.1671712629226078,-0.08879671682256031
6.65,0.3545850474166173,0.3671691923354294,0.18648297601343458,-0.08786253004806718
6.66,0.35649915393706894,0.36699401688458705,0.1922105670927934,-0.09126390168757689
6.67,0.35837029083495137,0.36681928201312786,0.1879277937379378,-0.09311428788359219
6.68,0.3601807245441689,0.3666516904844979,0.18181741214580022,-0.09230675898146304
6.69,0.3619573235095162,0.36648255949169123,0.1784631383900032,-0.09491326801050758
6.7,0.36363580434282644,0.3663354445685255,0.16849156383652783,-0.08742425254959241
6.71,0.36540768206341667,0.3662028968549963,0.1776828509757164,-0.0746672829499979
6.72,0.36710519689267707,0.3660844668756479,0.17016410478027902,-0.06965381875942997
6.73,0.3688991335233662,0.36594585724981166,0.17992835416638936,-0.07711241035774848
6.74,0.3705312347138307,0.3657958259632172,0.16389825145110387,-0.09166761025229701
6.75,0.37221813687639305,0.3656023582841631,0.16979601434945868,-0.11418923088475967
6.76,0.37379466139041756,0.3653791550801577,0.15922465932130409,-0.1406445245902876
6.7700000000000005,0.37530139809697427,0.36512797898973215,0.15275290279686612,-0.1651830994864831
6.78,0.37692859762306213,0.3648077168727363,0.1658416751387696,-0.19433405736558004
6.79,0.3785103999524332,0.36444315828983426,0.1623268791534898,-0.2265150885241833
6.8,0.3799789219577645,0.36405146843534913,0.15198611193950806,-0.2606557851725666
6.8100000000000005,0.3812796964080916,0.36366741677722214,0.13562853117003007,-0.28709190634508164
6.82,0.38266761867031523,0.36324134790354806,0.145184809504639,-0.29785106012630935
6.83,0.3840907252724103,0.3628216133188321,0.1483714771286288,-0.2868104298742433
6.84,0.38536479029359577,0.36245428911764305,0.1325959557070844,-0.2806967452386847
6.8500000000000005,0.38666648234662243,0.36210693109620146,0.13472415507148455,-0.26077461941689944
6.86,0.38797062559476725,0.36179391569285485,0.13411816634647294,-0.23556022344957425
6.87,0.3892561667601693,0.3615021352703183,0.1318238181406831,-0.2231895702353675
6.88,0.3906412772840988,0.36121483527111437,0.14145926809661466,-0.20452014776221278
6.890000000000001,0.3922839250042453,0.3609196517238955,0.16689592143162454,-0.17780219168799347
6.9,0.3938125518037141,0.36067964355654025,0.15473538097188763,-0.15573756877203385
6.91,0.3953717445790705,0.3604834477983117,0.15714881120359894,-0.12517373982674795
6.92,0.3969468244003327,0.36029291054764695,0.15865626011091738,-0.1203849491138404
6.93,0.398546430086556,0.360127834123973,0.16081009225328446,-0.10283417181043997
6.94,0.4002238954537968,0.3599597859829579,0.1685861867411116,-0.09984666677195134
6.95,0.4018517236736999,0.3598177398727598,0.1634014017973986,-0.08704064096880386
6.96,0.4037444662917782,0.35968090974385086,0.18976820340792067,-0.07216644680960835
6.97,0.4054992327042661,0.3595709351559725,0.17582091947133527,-0.06259006355800141
6.98,0.40726358831516146,0.3594421504695976,0.17690495236546575,-0.07286325759786492
6.99,0.4090395264188328,0.35930130290744705,0.17815145758133397,-0.07914316728564627
7.0,0.4108708163421501,0.3591606912487314,0.1836680272069782,-0.07663248729740402
7.01,0.4128077214749033,0.3590142085280471,0.19424362745646867,-0.07548351472305849
7.0200000000000005,0.4148559696121464,0.3588393278951974,0.20557002863904053,-0.08517402156809772
7.03,0.4167285316876515,0.3586594613840976,0.1881180663422661,-0.0957599149310918
7.04,0.41850332051662553,0.35847565261954184,0.17842816620081578,-0.10319863370123064
7.05,0.4202613658917387,0.35828738050117126,0.17680978286035146,-0.10668512421431488
7.0600000000000005,0.4220551208027074,0.3581168737518961,0.1801840512413024,-0.09477101412535716
7.07,0.4237196951989099,0.35801712946844816,0.16675601466134415,-0.059850228918175034
7.08,0.42548239794933984,0.3579560496261277,0.17637606792054064,-0.034637384854944296
7.09,0.42713362945523403,0.35791472779337224,0.16517484614552466,-0.025019635347832796
7.1000000000000005,0.428634834048493,0.35787842005464937,0.15016435937708467,-0.024181022338572812
7.11,0.430133427423627,0.3578569505867994,0.1498747157476911,-0.014325433133105575
7.12,0.43149512558528,0.3578580050630487,0.1361698569937347,0.0007743830962110004
7.13,0.43283418725135553,0.3578762628081069,0.13391861300086283,0.013633885757134576
7.140000000000001,0.4341583150272656,0.35789254123135306,0.1324227833116325,0.012293075892754647
7.15,0.43533842856680366,0.35789615697164395,0.11801190786437409,0.0030638822924006627
7.16,0.43633500023535354,0.3579008984784449,0.09965829480996766,0.0030638822924006627
7.17,0.43729894600125263,0.35789596520203004,0.0963958389564101,0.0030638822924006627
7.18,0.4382936018970666,0.35789111234033216,0.09946677341425049,0.0030638822924006627
7.19,0.43931775395609934,0.35788764111637233,0.10241579416363109,-0.003389350865511812
7.2,0.4404079380456707,0.35789166470087,0.10901915145453561,0.003690721839709767
7.21,0.4415719338685516,0.3579071653138519,0.11640990270105742,0.013315938516842615
7.22,0.44274996353680407,0.3579253702251503,0.11781703264292331,0.015452465064641135
7.23,0.44388571795124016,0.3579478399393309,0.1135976662597628,0.0197813743869844
7.24,0.445105926390635,0.35797220713351524,0.12204517178991094,0.019967044195752782
7.25,0.4464964400857238,0.35800781246943353,0.13909694734879766,0.02560029248336073
7.26,0.44791926371571156,0.35803021309431843,0.1422999954338287,0.015742481287642312
7.2700000000000005,0.4493635208358358,0.3580248844214597,0.14442669503190755,-0.0036895429527108647
7.28,0.4508099255771423,0.35801072354353375,0.14464740599601247,-0.009790085097623809
7.29,0.4522789560439786,0.3580166238033221,0.14690423157822585,0.0040164095944417565
7.3,0.4537633046005651,0.35803649267799437,0.1484481528891848,0.013384786241998053
7.3100000000000005,0.45496756931687754,0.35805748213683447,0.12044476179301418,0.01742750871429799
7.32,0.45616075335457945,0.35812100641300276,0.11948738349672224,0.05318907881367203
7.33,0.4575368263088091,0.35823991966783825,0.138120133852307,0.08620079126096243
7.34,0.45878521374241166,0.3583936300479453,0.1257814797706478,0.12251052928077003
7.3500000000000005,0.4601709528128308,0.35862725993933864,0.14052955907703835,0.1670251559394727
7.36,0.4613911377309191,0.35888484360925554,0.12470768145299004,0.20804756609205446
7.37,0.46258961860925135,0.3591859635095545,0.12357303953873029,0.24615602700875489
7.38,0.463879499937711,0.3595573597413798,0.13422849930334535,0.28034745026462937
7.390000000000001,0.46515837218577455,0.35994528306105533,0.13364126341872365,0.2945111820879561
7.4,0.4664852935501937,0.36035368835131043,0.1388349807671078,0.2985827776604671
7.41,0.4676866847406384,0.3607305453724326,0.12591115942787545,0.3039630352576777
7.42,0.46882448183002523,0.36110911251899125,0.11991227214387587,0.3211978981519422
7.43,0.46992430198960555,0.3614847601938963,0.11622028906696547,0.3291305746807216
7.44,0.47106940752202414,0.36189615023317334,0.12167614576374469,0.3448998827987022
7.45,0.4721253871781038,0.36230998461751146,0.11341745596312373,0.37350085590252674
7.46,0.47317008459713444,0.36274331967455525,0.11310048492346894,0.3931950971209178
7.47,0.47433601340204745,0.3632542939890402,0.12729826111103226,0.41304410467627756
7.48,0.4754856942988811,0.36377330760545595,0.1261404494430371,0.42405199415648664
7.49,0.4766083889379393,0.36429690523737174,0.12387888168359142,0.43638829853376315
7.5,0.4777544436502792,0.36484233168805946,0.12692247306077403,0.44419592591591084
7.51,0.47877941467809026,0.36533864618677586,0.11388124031148454,0.4509464963873072
7.5200000000000005,0.4798122714398851,0.3658342417395005,0.11456037893904202,0.44738171510987274
7.53,0.4808647199608039,0.3663334007018216,0.1164820826929857,0.44286356995254733
7.54,0.4818913828937158,0.36683058381830613,0.11407137367159974,0.450985440743538
7.55,0.4828778190802575,0.36729900170610236,0.10920035108581257,0.443333110334822
7.5600000000000005,0.48402527680609897,0.36779760729731004,0.12511062177836046,0.40991544849072603
7.57,0.4851817648178228,0.36825145163441625,0.12423522864245715,0.3739663364285159
7.58,0.48661288933245345,0.3687758166540545,0.15241640496340964,0.35121032457633933
7.59,0.48793677067886837,0.36922865518640835,0.13991871053471702,0.32957825915132555
7.6000000000000005,0.48929390157705643,0.3696746392424918,0.14285328323483856,0.31750503409411646
7.61,0.4906747524764927,0.3701211254978922,0.1451240566803293,0.3127310164931058
7.62,0.4921417062204171,0.37059895967557205,0.1542815215174111,0.3148940725136128
7.63,0.49358909284871927,0.371054891777919,0.15174986437353158,0.30516416491396414
7.640000000000001,0.49507972283826435,0.3715289779939854,0.1564204432289898,0.3079278055188869
7.65,0.4965071930645091,0.37197829844926844,0.14965159933495165,0.30494880124369333
7.66,0.4979625904684209,0.37244640240933075,0.15288240319733415,0.31118363410557115
7.67,0.49940598400556113,0.3729318355299942,0.1522836241260116,0.3244305438372651
7.68,0.5009941922045896,0.37348718960419924,0.1682505105845878,0.336383783460245
7.69,0.502814361861412,0.3741443940087023,0.1935183507813972,0.34650042801413533
7.7,0.5046711853087866,0.3748330595467675,0.19804175160906642,0.3551569787608646
7.71,0.5065198982457887,0.37557367814760084,0.19915459912688582,0.38103479056885675
7.72,0.5083881194754822,0.3763625065115657,0.20279301642002334,0.39952632621437234
7.73,0.5103194033808169,0.3772339062490896,0.2118772056064918,0.4238533087495766
7.74,0.5121734031410224,0.37811311099360323,0.20519054787239607,0.44281216482948027
7.75,0.5139799131758953,0.37900477332887506,0.20145818986179018,0.45850070684146405
7.76,0.5157563756640893,0.37995339649140103,0.20138780689111474,0.4904727944935947
7.7700000000000005,0.5173388747808556,0.3808717137163478,0.18296475016243907,0.5258049330271728
7.78,0.5189408956134415,0.38184091421455135,0.1872383602191929,0.5440777611123653
7.79,0.5204246965548623,0.38275199338429244,0.1741186517090448,0.5506624973596861
7.8,0.5218870984242703,0.38363591676347475,0.17087831248912036,0.5436723997771744
7.8100000000000005,0.5233928884179995,0.3845446381885679,0.17587433393302174,0.5429779395436927
7.82,0.5247164468636684,0.38533440400419516,0.15412777175560535,0.5379886559561606
7.83,0.5261488204453907,0.3861681524999556,0.16573565192193468,0.5271348880641797
7.84,0.527375017961948,0.3868831857203035,0.14194480814077987,0.5279231283545064
7.8500000000000005,0.5285189659046416,0.38752124795514664,0.1309862706975865,0.5087906773559647
7.86,0.5295662017319595,0.38809472108394194,0.11939741653269836,0.5010037212043823
7.87,0.5305049081717271,0.3885976461863276,0.10649429274242796,0.49184779144136326
7.88,0.5315359985221656,0.3891432352144509,0.11665396257204286,0.4866853314325444
7.890000000000001,0.5325841438333762,0.38967196843230173,0.11739537508230512,0.46719846639596746
7.9,0.5336195422200843,0.3901870814194943,0.11564563151163361,0.46164738242534725
7.91,0.5346225106941519,0.39067355943542614,0.11147226650420054,0.45160667994945286
7.92,0.5355916539269898,0.3911124289808648,0.10638820816561778,0.42521549307875983
7.930000000000001,0.5365789226813102,0.3915285635902752,0.10713858345183534,0.3989030982715652
7.94,0.5377759114394548,0.3919965207960165,0.12852105016415588,0.37267636838814144
7.95,0.5388799349890786,0.3924077633295384,0.11781292032292083,0.35657212767939933
7.96,0.5401189683677553,0.3928508060244219,0.13158611412168666,0.34340380729988546
7.97,0.541564665012495,0.3933596917326091,0.15326458992894834,0.33845574538802775
7.98,0.5430243607065539,0.39385162694942183,0.1540360924197539,0.32505784733280674
7.99,0.544515990852618,0.39435787589733384,0.15751979208688183,0.3271943751171754
8.0,0.5459939346149107,0.39488814254384136,0.15701912243094227,0.3444811171873503
8.01,0.5474800407987707,0.39543722850714785,0.15843001561594064,0.35392213227606145
8.02,0.5490321782823452,0.3960526716506577,0.16697008806401634,0.3774969853416896
8.03,0.5504227775528788,0.39663335381141246,0.15069698414458976,0.39556646970206477
8.040000000000001,0.5516073655201401,0.3971752043699849,0.13026322121019082,0.42900467877446774
8.05,0.5527638039183309,0.39771539914679177,0.12763855866075716,0.43699884132272343
8.06,0.5539725432746381,0.39829842478220506,0.13420021322766104,0.4494215987167036
8.07,0.5550909622442195,0.39885627619911934,0.12498236655115803,0.46267571747672065
8.08,0.556229486739516,0.39945813468555835,0.12878166267325444,0.4862886067328773
8.09,0.5575169451651362,0.40017765755495405,0.1474877065142672,0.5096282555811251
8.1,0.5587585070730078,0.40090586444726684,0.14393614032235716,0.5304523644352401
8.11,0.5598599721495257,0.40159094806278856,0.12971371843582044,0.5564209943382467
8.120000000000001,0.5610590638807545,0.4023941857933747,0.14432642972577223,0.5902182574476749
8.13,0.5623072371813246,0.4032974754053216,0.15407364185048197,0.6264485073203465
8.14,0.5634017271416712,0.40414913203179714,0.1386804702443464,0.6612632494521181
8.15,0.5645339316090753,0.4050944473123219,0.14749603166198516,0.6956818116640759
8.16,0.5655636219185836,0.40600658137931767,0.1375591032854382,0.7249328889925961
8.17,0.5665589219412661,0.406935156535896,0.13612031283266882,0.750729525767353
8.18,0.5675349365847223,0.40786561239885577,0.13484630870577013,0.7615057868814444
8.19,0.5684555568121983,0.40875361513340486,0.12790975177071265,0.767365683371882
8.2,0.5692769740898755,0.40956990472326643,0.11580393078747965,0.7822671567677258
8.21,0.5700332290559155,0.4103379059766702,0.10778439121179377,0.7931042528986664
8.22,0.5708368764821531,0.4111963307299246,0.11759006091920529,0.8183434878686164
8.23,0.5716438961429368,0.41214055637581826,0.12421122345644517,0.8635861101521862
8.24,0.5725213309273349,0.41320980716695,0.13831807745944255,0.8836157774604391
8.25,0.5734589396996237,0.41438487075033326,0.1503291267474939,0.8973239051257041
8.26,0.5743730519235145,0.4155544495400698,0.14844243676483804,0.9073922465591368
8.27,0.5752130410723134,0.4166814749742301,0.14056201831732842,0.9303002600925067
8.28,0.5759222261076031,0.4177054843850077,0.12456077583413268,0.9650830519921592
8.290000000000001,0.5766142307590401,0.41880973100901703,0.13031619409138592,1.010992839594334
8.3,0.5772676403853558,0.4199532963222498,0.13170747000042243,1.0516873049033402
8.31,0.5778951702948307,0.42110781141425596,0.13140391489432582,1.0729231403689707
8.32,0.5785396717093187,0.4223293052310346,0.1381097106544506,1.0852868566840677
8.33,0.579207824014471,0.42362847276918414,0.14609119737553747,1.0957800921514251
8.34,0.5798603001640574,0.42491341736493193,0.14411133681707874,1.1009397860926449
8.35,0.5804849565810032,0.4261379418003304,0.13746474937668354,1.099084229240048
8.36,0.5810816389416743,0.4273073657319704,0.1312852684587432,1.0989933737475333
8.370000000000001,0.5817528271681621,0.4286775592144919,0.1525753523646652,1.1153022573042226
8.38,0.5823997981964025,0.43003014447223353,0.1499352657263284,1.1246411831432972
8.39,0.5829676251584933,0.43125353533314503,0.13487448451945935,1.1362444268320606
8.4,0.5834939300995047,0.43241507145201635,0.12752109811225482,1.1453581984566776
8.41,0.5840099581025585,0.4335777785696432,0.12720741886053297,1.1530969167973626
8.42,0.5844889834758217,0.43470684478212035,0.12264810721684168,1.169546821960012
8.43,0.5849439064190854,0.4358574573540927,0.12372809604485978,1.1942837438580272
8.44,0.5853848425526024,0.4370392593415165,0.12613804387731994,1.2136881326063564
8.45,0.585820820695644,0.43824773537857314,0.1284714471526736,1.224562007059947
8.46,0.586188052909343,0.4393047958559372,0.11190336686548909,1.236431702718579
8.47,0.5864987006686623,0.44027377759352315,0.10175596484458865,1.260556496131668
8.48,0.5867396012064632,0.44109871877196993,0.08593957278285443,1.260556496131668
8.49,0.5869984745888065,0.44204942752625104,0.0985323583170793,1.260556496131668
8.5,0.5872561870260106,0.4430487252050726,0.10319939685811257,1.3184023382085563
8.51,0.5874665710607575,0.4439296368578814,0.09056858076235377,1.3184023382085563
8.52,0.5876122829676849,0.4446798620675818,0.07642446107696742,1.3184023382085563
8.53,0.5877479393969457,0.4455751676525735,0.09055245757665062,1.3184023382085563
8.540000000000001,0.5878670462053646,0.44661072788645645,0.10423873703242478,1.4562827344826834
8.55,0.5879726095338124,0.44775561703605804,0.1149745528883861,1.4788523217377763
8.56,0.5880690047336035,0.44899622528599453,0.12443475657360693,1.4932521776794643
8.57,0.5881721024925771,0.4503606223871737,0.13682867380821617,1.4953767823918904
8.58,0.5882663815896346,0.45173447194306254,0.13770806622554457,1.5022797133420112
8.59,0.5883458369835715,0.45299079033424133,0.12588284472634376,1.5076358170274313
8.6,0.5884277269522531,0.4543031889611555,0.13149509963861447,1.5084799409237153
8.61,0.5885098035288059,0.4555887867569401,0.12882151438889225,1.5070397338999897
8.620000000000001,0.5885925094095994,0.4569115585658669,0.13253548661431505,1.5083529353323322
8.63,0.5886522559222052,0.45824543540143753,0.1335214236832603,1.5260346195888428
8.64,0.5887108071697342,0.45952625022639093,0.1282152434154217,1.5251140695830123
8.65,0.588775560707235,0.4606553198566768,0.11309249535900844,1.5135078473764563
8.66,0.5888439729803907,0.46157714154258667,0.09243567816228003,1.5135078473764563
8.67,0.5889152773171435,0.4624200760657313,0.0845944985651494,1.5135078473764563
8.68,0.5889946036264742,0.46332024300890545,0.09036554591963984,1.5135078473764563
8.69,0.5890482551972401,0.46414875359990476,0.08302459216663863,1.5135078473764563
8.700000000000001,0.5890737762660697,0.4649550504289588,0.08067006269346445,1.5135078473764563
8.71,0.5890794091860184,0.46575199491385344,0.0796964391796224,1.5135078473764563
8.72,0.5890913724336232,0.4665913968735649,0.08394872061327928,1.5135078473764563
8.73,0.5890957816117369,0.4673175926600602,0.07262091717784568,1.5135078473764563
8.74,0.5891025993189162,0.4679938195516836,0.06762612587498235,1.5135078473764563
8.75,0.589107602597584,0.4686612268959841,0.06674260977993533,1.5135078473764563
8.76,0.5891142931387453,0.4693734461982757,0.07122507268496037,1.5135078473764563
8.77,0.5891298054456305,0.4700837614314676,0.0710484596715024,1.5135078473764563
8.78,0.5891591007229029,0.4707252094282642,0.0642116613914357,1.5135078473764563
8.790000000000001,0.589196062154284,0.4712862592534321,0.05622659990882595,1.5135078473764563
8.8,0.5892455810826794,0.47188599329256325,0.060177490971459795,1.5135078473764563
8.81,0.5893056723179391,0.4726501125531242,0.07664784412592772,1.5135078473764563
8.82,0.589372437472247,0.4734919387606793,0.08444696261893292,1.5135078473764563
8.83,0.5894311735197236,0.4743456912738969,0.08557705750366776,1.5135078473764563
8.84,0.5894957495206039,0.47535830541580587,0.10146711094161165,1.5071109883548375
8.85,0.5895529381727109,0.4763572750957273,0.10006052984729215,1.5136111076796617
8.86,0.589623644825672,0.4774691878744575,0.11141586324561535,1.507291725229488
8.870000000000001,0.5897119250175158,0.47858072212445957,0.11150344304995824,1.4915407644700838
8.88,0.5898198032268976,0.4797032132599136,0.1127663095623996,1.474984520375128
8.89,0.5899263301927538,0.4807796777403723,0.10817225948198089,1.4721574453511492
8.9,0.5900492035784185,0.4818817608305273,0.11089116315154905,1.459762933230561
8.91,0.5901971325944219,0.48303910104022196,0.11667559105279117,1.443667565870786
8.92,0.5903454950812075,0.48408891168467244,0.10602423386597554,1.4304029633767286
8.93,0.590492776115103,0.48507358124558125,0.09956233460127614,1.4304029633767286
8.94,0.5906391614199652,0.4859865863979558,0.09246659211531875,1.4304029633767286
8.950000000000001,0.5907612649907394,0.48666784976109045,0.0692119246911519,1.4304029633767286
8.96,0.5908925626072856,0.487299008420071,0.06446707042489422,1.4304029633767286
8.97,0.5910398656223284,0.48792167957901766,0.06398574453928553,1.4304029633767286
8.98,0.5912092645507196,0.4885856303398216,0.06852201177083297,1.4304029633767286
8.99,0.5913989552648686,0.4892776914603819,0.07175870411493944,1.4304029633767286
9.0,0.5915805653190499,0.4899145098054226,0.06622082877464794,1.4304029633767286
9.01,0.591754584687827,0.49050964577495376,0.06200560966068934,1.4304029633767286
9.02,0.5919366926975277,0.49114743694160645,0.06632804078648591,1.4304029633767286
9.03,0.5921128320463366,0.4917683185826891,0.06453828959868219,1.4304029633767286
