unit_id,spike_time_s
78,11.499509440731629
78,11.809383098192248
78,11.813186844423408
78,11.893612146374851
78,12.013777162581523
78,12.235132323370713
78,12.384904313031347
78,12.62137169676123
78,12.649175297555749
78,12.69318871376723
78,12.77202023440124
78,12.845003754483734
78,12.924857924155473
78,12.933755897122332
78,13.018439275801049
78,13.021676732714075
78,13.064112106503996
78,13.161725656113072
78,13.207918413078174
78,13.305786885789677
78,13.60412010886966
78,13.641598773543144
78,13.662132060716006
78,13.857591555173853
78,13.98911665848604
78,14.038949744841043
78,14.102822292238232
78,14.176907892134322
78,14.190190843948054
78,14.377255849177127
78,14.399637430767532
78,14.494574906255176
78,14.685019188299183
78,14.733469653126582
78,14.849479422321021
78,14.930825393342056
78,14.969051628031124
78,15.16925314258967
78,15.242743769988145
78,15.374635221535407
78,15.410717787966798
78,15.442320830695245
78,15.483635749155786
78,15.618669536391534
78,15.656410845264038
78,15.733201489584697
78,15.86360666359302
78,16.1539765837
78,16.204744879255564
78,16.26088637474103
78,16.29132332946651
78,16.303162724362885
78,16.357109349577662
78,16.582575854180007
78,16.64131169322404
78,16.816562581353875
78,16.868372379699334
78,16.924652822898647
78,16.957079971537866
78,17.068168204839093
78,17.10422027182925
78,17.24303793033436
78,17.268057540628444
78,17.274837342890372
78,17.390381987983286
78,17.42131939121804
78,17.48056794733968
78,17.741760808411996
78,17.798175806557406
78,17.80755874609221
78,17.81074844640261
78,17.89372708037217
78,17.934531313112537
78,17.948039545139974
78,17.98374648761304
78,18.007833624629605
78,18.048993302331773
78,18.144415584361425
78,18.157036548589584
78,18.205109767173063
78,18.312897701016812
78,18.43645811429633
78,18.487591336593972
78,18.49142395470294
78,18.713124230748495
78,18.744723428196657
78,18.87257457025065
78,18.89335012959213
78,18.901705811219422
78,18.926010212440307
78,19.067551152582645
78,19.169973252168038
78,19.200353491339655
78,19.22985219880086
78,19.307953981230956
78,19.363669369173564
78,19.398201256287628
78,19.437807922432945
78,19.51732443794446
78,19.62887799283739
78,19.67181324865015
78,19.741274533006482
78,19.792359755647638
78,20.13932363817062
78,20.201268924329014
78,20.32236839297621
78,20.420768104026422
78,20.46410252701832
78,20.47699263793533
78,20.4829144814911
78,20.519498340555394
78,20.663162370320336
78,20.685011916846044
78,20.697192610676403
78,20.705937853016
78,20.74056483257897
78,20.751161397573238
78,20.86623902349584
78,20.95217984337226
78,21.108190044989943
78,21.132051141103677
78,21.187199873464085
78,21.305301719495937
78,21.348841115677324
78,21.401154946852348
78,21.425056614179834
78,21.478602397481563
78,21.506722357851995
78,21.515501071513622
78,21.526653126054843
78,21.573165021617815
78,21.627422109759546
78,21.64434838714441
78,21.665119863080417
78,21.676306962047516
78,21.717753174027678
78,21.732246115563647
78,21.760420795775314
78,21.84677309022071
78,22.008766476662743
78,22.127308380096967
78,22.3042737309068
78,22.4214505939285
78,22.474138328432705
78,22.482197297102836
78,22.49765673852709
78,22.50496422794706
78,22.571202206968266
78,22.642396185086458
78,22.67535015051626
78,22.70167422833087
78,22.728249252872537
78,22.81399488146603
78,22.835064256221237
78,22.930385007123245
78,22.951854654779037
78,23.122437252270924
78,23.30731000180376
78,23.34403204391721
78,23.365878414477713
78,23.493392916040776
78,23.670579071365985
78,23.73646528370917
78,23.758943648946754
78,23.766219722131165
78,23.78353870452869
78,23.816313995101844
78,23.934790813279314
78,23.9580898515963
78,24.004861545724797
78,24.035710425251104
78,24.046802134772562
78,24.09205552180228
78,24.111424836628395
78,24.124961285693267
78,24.17682623472095
78,24.409045025271674
78,24.41490769245863
78,24.53726632914878
78,24.60251408219658
78,24.616157772211658
78,24.64945467242164
78,24.69167120571769
78,24.72483519115222
78,24.83668353331179
78,24.91038703478789
78,24.946368191668235
78,24.97044472595446
78,25.01405218026632
78,25.060631088411576
78,25.072058617004682
78,25.081459668542248
78,25.11650546486797
78,25.17050934544746
78,25.266930602872122
78,25.422824730119792
78,25.517443485749606
78,25.665875197178686
78,25.74071750020075
78,25.758068021255152
78,25.85944259826744
78,25.876144208443513
78,25.924500105157602
78,25.96717595670363
78,26.013190010354517
78,26.110197251205097
78,26.258532262188222
78,26.27408018776991
78,26.311342905930566
78,26.320443263956008
78,26.482403101463596
78,26.49759350718507
78,26.542382310585257
78,26.588683884015133
78,26.709690947094963
78,26.78948871560995
78,26.86708418182241
78,27.142823019950214
78,27.159987243167038
78,27.573169751274456
78,27.85604360717841
78,27.996100807459285
78,28.449911979412384
78,28.47927595750017
78,28.84683403824201
78,28.906255603956012
78,29.072119391395148
78,29.365792300207787
78,29.44057638067919
78,29.531970116579746
78,29.746582326996318
78,29.803485238214805
79,0.059653949538690035
79,0.5107484163435221
79,0.670020077216968
79,0.9591977879299075
79,1.354993467816352
79,1.5519277621985375
79,1.6916858013306226
79,1.8250825870655727
79,1.8636513544393838
79,2.610417267023943
79,2.663382782993303
79,2.883102131430651
79,2.926199309385911
79,3.6232748592555697
79,4.073055697758341
79,4.137823815285855
79,4.193552105759728
79,4.427395714525871
79,4.6778548307501
79,4.866867195290873
79,4.907676362684888
79,4.91254072863737
79,5.188053559080607
79,5.285105176849466
79,5.296124896074381
79,5.542861681845009
79,5.616494401543711
79,5.948703019358064
79,6.25302873568066
79,6.36026672864288
79,6.465046036992984
79,6.508888728058661
79,6.5396184521701155
79,6.562218804477907
79,6.785308323929087
79,6.868081513470497
79,7.083893252415118
79,7.116499705038061
79,7.262730961911825
79,7.485833522936368
79,7.607676381239975
79,7.663147353466052
79,7.769013453937063
79,8.2763428088376
79,8.296424450088502
79,8.362083126614207
79,8.439378439383098
79,8.77336416733932
79,8.855698482417607
79,9.064900300233429
79,9.080941436250406
79,9.272294842222149
79,9.509639108936712
79,9.710663628966246
79,9.919516465908176
79,9.959284072622662
79,10.008707031187305
79,10.034562648076477
79,10.050666838566173
79,10.121513248868588
79,10.44252414834867
79,10.913107292989423
79,11.246666608115149
79,11.271279117784573
79,11.38654079112403
79,11.671176225086423
79,11.933139506257307
79,12.097142717775224
79,12.289768010360525
79,12.960622213827055
79,12.974142140352361
79,13.102713367392287
79,13.400089871404576
79,13.487654689381264
79,13.57304430475583
79,13.867440850810548
79,14.089538900547868
79,14.17396004984308
79,14.365644634840429
79,14.429648255409989
79,14.506469678961732
79,14.899609816261814
79,14.966365096937833
79,15.13735195406142
79,15.257299828711146
79,15.349684235119366
79,15.635577025283244
79,15.751416525825691
79,15.818322820081834
79,15.828534675937108
79,15.92619450055682
79,15.990785235958516
79,16.204485920603517
79,16.477318593971486
79,16.505769600722584
79,16.679170022381527
79,16.768344872948678
79,16.79267722573152
79,16.844498585687354
79,16.96046319764009
79,16.981211387235675
79,17.06757756594686
79,17.072510567324237
79,17.093937704992502
79,17.15414842672666
79,17.25087320876631
79,17.26123042508588
79,17.28223179935031
79,17.300035160902926
79,17.430890455565763
79,17.447820930155956
79,17.668683140517967
79,17.677800776201657
79,17.718206670753744
79,17.801052506175036
79,18.01385566678724
79,18.06615773799994
79,18.101051810379758
79,18.14406899461664
79,18.154730320377457
79,18.172959892109
79,18.211080290402464
79,18.231163959849095
79,18.29844859788806
79,18.313225376777787
79,18.443992494626002
79,18.461075813948373
79,18.490500692021673
79,18.75780938238668
79,19.000485906172436
79,19.01970318680509
79,19.078023526922504
79,19.140216728992378
79,19.158852286624004
79,19.183235432642462
79,19.192276787971092
79,19.24286905628676
79,19.466812911057545
79,19.5887072089814
79,19.616027106484292
79,19.814519711019955
79,19.978861258483132
79,20.00834427115279
79,20.08768999873249
79,20.099429181334248
79,20.13374802718811
79,20.171726663867585
79,20.402473485458916
79,20.410652173225426
79,20.47214231244297
79,20.533543038403142
79,20.59051755921291
79,20.618843441871164
79,20.623375427572757
79,20.668657002483894
79,20.75385659222461
79,20.849216679955084
79,20.977024654061566
79,21.01211304261799
79,21.07502206934479
79,21.319840557316287
79,21.374158027584034
79,21.380881733008682
79,21.446447350978673
79,21.466373357040535
79,21.606999692764596
79,21.61120258623861
79,21.633187869493
79,21.8677697161485
79,21.92863322541696
79,21.996161686053913
79,22.120989653473547
79,22.156088731751872
79,22.19906703773972
79,22.250370532427443
79,22.300144578059978
79,22.317206238705285
79,22.323738854017687
79,22.37980527062987
79,22.499960946810972
79,22.559933925012395
79,22.59390124704519
79,22.6524657762383
79,22.713152524810795
79,22.742374366405212
79,22.824130669607943
79,22.912379227830687
79,23.042450520263166
79,23.167723910033256
79,23.221308874258767
79,23.2874410916058
79,23.348039252230897
79,23.63883850921229
79,23.65704315287192
79,23.688581380287996
79,23.736347118453597
79,23.88213395187335
79,23.981172880275054
79,24.103394048421634
79,24.149312211062963
79,24.177860619127635
79,24.207175504769094
79,24.233851057672062
79,24.552215675734576
79,24.67260805417797
79,24.73545390732393
79,24.816623334231554
79,24.86384100865323
79,24.89364231658411
79,25.010677204980908
79,25.02533503610544
79,25.14640317943578
79,25.351140706787774
79,25.36868413865807
79,25.391413210179266
79,25.43200916502181
79,25.49257150185362
79,25.803704393254733
79,25.82670229679251
79,25.963402716504167
79,26.020518374293683
79,26.082188123190353
79,26.165962413436368
79,26.222049077455804
79,26.238728370668674
79,26.293524981757848
79,26.663988567051163
79,26.75775549506394
79,26.922915990162696
79,27.034153332012476
79,27.12476785586042
79,27.211410059578366
79,27.33780860517361
79,27.342207850044055
79,27.585387102153334
79,27.640362314739356
79,27.863346447189077
79,27.965390251802205
79,28.131883622290697
79,28.235618060377313
79,28.24541866522755
79,28.27340267916937
79,28.28920618454919
79,28.29817336947277
79,28.793636054316195
79,28.816630738423466
79,28.876005258894768
79,28.882996490877886
79,29.70291838874733
79,29.78184185646481
79,29.844748112272146
80,0.5297768510894232
80,1.3248445873415373
80,1.6551272128467465
80,2.4096362726781586
80,2.457869283651416
80,2.5498339594487014
80,2.8119889374800326
80,3.031479022478859
80,3.143941845920359
80,3.1741784695380137
80,4.07091532562966
80,4.165106924339303
80,4.567204518873691
80,4.586139815751277
80,4.684365610609124
80,4.775980647882242
80,4.864380163241255
80,5.603927757932853
80,6.213179537156145
80,6.317120131589838
80,6.613160798674271
80,7.097574590271418
80,7.1370351627273205
80,7.2758220819060675
80,7.330825337532667
80,7.600852011440085
80,7.715330868260884
80,7.839127014968992
80,7.868182495276115
80,8.323891786667156
80,8.957283779155322
80,8.994338503684322
80,9.878140959479907
80,10.049545220065106
80,10.389626242399165
80,10.395610727410146
80,10.648590149515503
80,10.958311074777129
80,11.052136009979604
80,11.231687088408085
80,11.38813740620462
80,12.197788808593986
80,12.332811624529842
80,12.521134893374331
80,12.614107112204488
80,12.724798835205263
80,12.787478234687994
80,13.086177755681089
80,13.769381417588459
80,13.78716240341984
80,13.986607573065772
80,14.08048551084067
80,14.140759908365657
80,14.375120208628271
80,14.62541633947616
80,14.99179094251758
80,15.33924582706961
80,15.517561195126131
80,15.570949543002136
80,16.129292761779855
80,16.336668514208423
80,16.438587714798476
80,16.44268531202926
80,16.658046652208675
80,16.803415899746927
80,16.92361618940361
80,16.987796406363895
80,17.02667286712426
80,17.203186736329457
80,17.24728096873828
80,17.34154959391433
80,17.53923328792346
80,17.597199857957012
80,17.61982713044012
80,17.762678347543517
80,17.90119860463972
80,17.937662322139744
80,18.21218879217032
80,18.325323452655933
80,18.37397207450134
80,18.45687090973204
80,18.497901115589382
80,18.52110622245752
80,18.55501353373493
80,19.183391887137407
80,19.263528008337776
80,19.70727324828673
80,19.997177652697005
80,20.006972368432216
80,20.053287446751884
80,20.259636399769573
80,20.270577372481828
80,20.311002134170337
80,20.397868998288686
80,20.55960107307222
80,20.677411576788963
80,21.129405539758196
80,21.25599909621094
80,21.382496854272745
80,21.623342219834065
80,21.885258049042587
80,21.948062892356635
80,22.12909958509602
80,22.277393809771397
80,22.329980473952507
80,23.22436904717507
80,23.40022501511115
80,23.84023757707053
80,23.94926591128626
80,23.982088920685058
80,24.14735918465645
80,24.24120523366275
80,24.546578737146746
80,24.61411009484745
80,24.77370537240921
80,24.783028785722507
80,25.267634878592084
80,25.352759191978045
80,25.41195732082971
80,25.567611786763294
80,26.415949724847774
80,26.61414484139603
80,26.65507845459822
80,27.041801775732463
80,27.23446162517077
80,27.393796434474233
80,27.906464500917544
80,27.929957554093214
80,27.951080141518275
80,28.747260663659688
80,28.94760139532714
80,29.232720854965674
80,29.28105343776873
80,29.47643716450494
80,29.803211355614433
80,29.93439087022293
81,0.5328014880420169
81,0.6948217458973652
81,1.3729610114449127
81,1.6964555865105133
81,1.7495866263474684
81,2.1268644907898717
81,2.134644191965294
81,2.2070323637188016
81,2.4189487845651394
81,2.455559335044996
81,2.7464884992980383
81,2.767807351446813
81,2.9213526298349133
81,3.189059938794204
81,3.3563171582706124
81,3.433529179815134
81,3.442229698034583
81,3.5560686353548343
81,3.8759562959916165
81,3.9192796669537873
81,3.9386748322696654
81,3.9686611479774365
81,4.024675960319531
81,4.673710807986283
81,4.922384457918827
81,5.147728431661024
81,5.17164144434983
81,5.187476138080034
81,5.294748806056823
81,5.4118568545879855
81,5.581227351026762
81,5.918080266607278
81,5.985731092039416
81,6.10443565611241
81,6.127614082278805
81,6.462528195369997
81,7.18719812628097
81,7.922803106289368
81,8.059321844958033
81,8.701500267345024
81,9.111011383112253
81,9.12380787818697
81,9.36385173842449
81,9.522933424969692
81,9.599133052835308
81,9.827964892383326
81,9.896709632289927
81,9.977954689440358
81,10.030520108942945
81,10.446135057671095
81,10.508865482681747
81,10.637993579876971
81,10.859011617871294
81,10.931264150898418
81,11.128405262621637
81,11.19615807251693
81,11.321237761599605
81,11.349566046944059
81,11.389060422434312
81,11.518856957954695
81,12.094126447022765
81,12.435334765675076
81,12.46312157081778
81,12.49605943339897
81,12.705380159906602
81,12.843232937774921
81,12.967326152141272
81,13.00242187516253
81,13.148132955163394
81,13.17519949500547
81,13.239561569102264
81,13.325728877888382
81,13.370537751122841
81,13.457268515362832
81,13.499923700675254
81,13.930378067015193
81,14.066980879740674
81,14.081683478873087
81,14.236687507972352
81,14.315728031051773
81,14.438331121549442
81,14.468067292795508
81,14.58563289587479
81,14.639793668920028
81,14.96245971961041
81,15.02096700466015
81,15.05733735112741
81,15.117743351829642
81,15.285464648151603
81,15.370773293663973
81,15.545632353817556
81,15.550546512501922
81,15.584073126921652
81,15.855463292046407
81,15.914551994526866
81,16.131370714183465
81,16.18846897183957
81,16.19110103943177
81,16.22125079940365
81,16.30248997195982
81,16.533910649245865
81,16.61007812712077
81,16.665022004714572
81,16.935028065634487
81,16.956683177262537
81,16.974750828878328
81,17.047704983577585
81,17.056131231639444
81,17.06396792087424
81,17.093064632468042
81,17.113538366518146
81,17.205192881459105
81,17.31225645697778
81,17.343563966654923
81,17.36193692733278
81,17.391108285904245
81,17.594892555690805
81,17.6035116689023
81,17.69808612247328
81,17.83246007161685
81,17.972236723576277
81,18.044896078664
81,18.08519395727432
81,18.136279445014345
81,18.235145342735823
81,18.28852215701703
81,18.30414123309548
81,18.37331562794336
81,18.394094167697357
81,18.475212218615873
81,18.542956307478704
81,18.559154933936842
81,18.690953432363536
81,18.70479354070641
81,18.80586288776443
81,18.90237421424434
81,19.11005701481354
81,19.169114193133773
81,19.17147310269283
81,19.199792152862976
81,19.213584029618595
81,19.359054505843268
81,19.38524578777421
81,19.391079856156132
81,19.415316926858498
81,19.42246394277103
81,19.53359095833504
81,19.573910750478987
81,19.642337077489884
81,19.680692316312413
81,19.753033477106083
81,19.839209240440237
81,19.981735243079534
81,20.42047070158321
81,20.51653697506808
81,20.63747662046133
81,20.75254073555553
81,20.83462160626384
81,20.96106412132964
81,21.036996939272342
81,21.04695633487442
81,21.121870576311924
81,21.17474282424013
81,21.267555068480487
81,21.316688880152082
81,21.47417460870323
81,21.501346623981174
81,21.578050089933924
81,21.59626077751024
81,21.602011283611148
81,21.930558456056918
81,21.9501057901037
81,21.97466903084229
81,22.117645514153434
81,22.184755707391812
81,22.338766878899687
81,22.379740756256055
81,22.468115626130377
81,22.541319370641723
81,22.634168620833403
81,22.68092625222638
81,22.744234478877612
81,22.857568405503876
81,22.879787493758343
81,22.973004534294365
81,22.987864216582903
81,22.99799494159375
81,23.05434900531299
81,23.18307412696447
81,23.207998497135797
81,23.229996277923295
81,23.246737239893093
81,23.307311413399173
81,23.368801409078813
81,23.426982032707432
81,23.551692557704456
81,23.677602619087352
81,23.747488468995932
81,23.75593563727001
81,23.888992125045608
81,23.97979834761078
81,24.103738905286907
81,24.162477538353873
81,24.24108309979265
81,24.305156594563158
81,24.330311617653102
81,24.440871322611045
81,24.57877104975583
81,24.594467638556267
81,24.65732945154249
81,24.767153155425287
81,24.797974967592985
81,24.831452433486575
81,24.84012308953558
81,24.972982480355594
81,25.07314157853571
81,25.124124273557307
81,25.28579359546678
81,25.40830983248597
81,25.55877280141774
81,25.574693577865336
81,25.944896529390295
81,25.95548269834676
81,25.963440389080084
81,26.004515961859823
81,26.1200899183526
81,26.233113879975786
81,26.323541245393205
81,26.548722067640234
81,26.58572295229945
81,26.72052545796639
81,26.745763005841972
81,26.787689935255415
81,27.090270111904047
81,27.23412169016069
81,27.25733213754263
81,27.35865210711793
81,27.4340458115816
81,27.46310049373486
81,27.5729573074735
81,27.735557162466275
81,27.910462126121434
81,28.029458553022476
81,28.044665594089413
81,28.089474103925287
81,28.27426630497061
81,28.39304754144382
81,28.408357447274305
81,28.47114598022095
81,28.899887269854258
81,28.97678912808195
81,29.299649536705235
81,29.573219897748135
81,29.581560856348815
81,29.619810913373275
81,29.66099924760816
81,29.96856061055407
81,29.99935360193447
82,0.29400343012988484
82,0.7267858420967218
82,0.9219168432360146
82,1.3738099704029156
82,1.5744253617285666
82,1.79853183611463
82,1.9670218913588289
82,2.0610024492981873
82,2.7025009538897558
82,2.8731212292566406
82,2.892498742591351
82,2.913321600843409
82,3.2576990526423586
82,3.3791868497196607
82,3.5814254022503365
82,3.621757314368488
82,3.727628500649675
82,3.737250555643676
82,3.9137497544034683
82,3.9617663021959104
82,4.0679288695128415
82,4.114338294117295
82,4.417030985845767
82,4.510749747068099
82,4.549922207125832
82,4.626767899708942
82,5.036238282339732
82,5.13904722640818
82,5.2935814116781605
82,5.585494559444784
82,5.7314211909592405
82,6.341969184132873
82,6.624748787977274
82,6.6431672309377765
82,6.730191387691122
82,6.776508721777279
82,7.115484262190222
82,7.412642818910697
82,7.5235902979201885
82,8.201158348779444
82,8.309524728360984
82,8.36428282223
82,8.526127239201479
82,9.252176556037922
82,9.429132911417463
82,9.532324929155246
82,9.774784996552482
82,9.786366373332102
82,9.829262240717396
82,9.879268826119738
82,10.224843270251924
82,10.252562889040343
82,10.29949023801844
82,10.305578351214535
82,10.387012156503262
82,10.461529176582568
82,10.492459884925195
82,10.509057661913584
82,10.563110658163364
82,10.70439383497397
82,11.008353868723036
82,11.02959116984551
82,11.080516103519749
82,11.158719810772443
82,11.248560307748583
82,11.259313871821227
82,11.265576896826195
82,11.3657491768548
82,11.46320708877005
82,11.64383957231206
82,11.665217823019143
82,11.753521023484431
82,11.817858060534851
82,11.85811477350364
82,11.96666739748122
82,12.33672265530043
82,12.434936423301219
82,12.740359860126826
82,12.980894077091362
82,13.153394361552307
82,13.325913044075142
82,13.36877064817521
82,13.468572270104563
82,13.506575542910952
82,13.52687163869887
82,13.59147741443563
82,13.770785389249744
82,13.88099870965636
82,14.018497392829529
82,14.083198987417374
82,14.126431809120694
82,14.13321689376995
82,14.256927642106278
82,14.272758566389397
82,14.33579257210772
82,14.441311469425912
82,14.465598530981763
82,14.47033383638561
82,14.575211073391703
82,14.712500926986165
82,14.83213598632656
82,14.885034828272026
82,15.03768275744863
82,15.09375309237109
82,15.105010314001504
82,15.264989204940887
82,15.47382882993694
82,15.486222650843802
82,15.622618467248262
82,15.760100000864988
82,15.880232290640045
82,16.117525532910133
82,16.402571987216245
82,16.44496287424879
82,16.490521361510496
82,16.531721590945327
82,16.568690719962834
82,16.627793530287164
82,16.718371233988194
82,16.75981247813693
82,16.858666284152918
82,16.976372542599318
82,16.984249830674816
82,17.057190931517543
82,17.110119445001992
82,17.12938544880219
82,17.230474943571487
82,17.24288461190132
82,17.308103702318604
82,17.31203674750446
82,17.352916774547708
82,17.544799846185008
82,17.565564666304297
82,17.573216045315466
82,17.580285684814353
82,17.642780463540593
82,17.677155680894245
82,17.779424630132176
82,17.78849811922387
82,17.802173137787523
82,17.81332417618435
82,17.830492558042877
82,17.867113752725462
82,17.885416349254914
82,18.013314598287632
82,18.037561015815026
82,18.106075931759225
82,18.15874679772598
82,18.25148865558295
82,18.27899417096791
82,18.382267266574093
82,18.447280175540342
82,18.503438684756837
82,18.61273486684858
82,18.627529036772795
82,18.769315775011897
82,18.83381286364502
82,18.84474266146388
82,19.019083680404762
82,19.20882254652408
82,19.380024949948417
82,19.39416181709667
82,19.443937926825722
82,19.516364476979263
82,19.63723591736057
82,19.689986005945183
82,19.706423954242062
82,19.712424840538045
82,19.991221853183394
82,20.276545925825392
82,20.28821238018498
82,20.29508177957595
82,20.437658368605806
82,20.58796504018169
82,20.664887187813694
82,21.018286251755217
82,21.02077910912885
82,21.09756465604609
82,21.29308762429088
82,21.334994243746582
82,21.34655082462632
82,21.494610101861284
82,21.5328728735077
82,21.628964036655958
82,21.635974993485867
82,21.69183748150639
82,21.73232129000508
82,21.750386935492664
82,21.81697554023183
82,21.865714011953212
82,21.966977889016995
82,22.0116945750967
82,22.051799182193754
82,22.1305139807189
82,22.23994978558841
82,22.32801655490856
82,22.333637989574385
82,22.397427333507977
82,22.44867194427014
82,22.68747049799355
82,22.722692737410746
82,22.930364659194172
82,23.100082733711943
82,23.143961920550982
82,23.220597582054268
82,23.232770529157765
82,23.385745650290275
82,23.529938137461677
82,23.865106923185408
82,23.9585867058211
82,23.961265730029975
82,24.45838334162948
82,24.481726636276825
82,24.544338877177935
82,24.65154909578651
82,24.76143630099177
82,24.93061080768254
82,24.969453959434468
82,24.97359979911706
82,25.02209445669843
82,25.068974699208066
82,25.08612188368441
82,25.328302387491203
82,25.422456635696747
82,25.457594564037922
82,25.60244856174382
82,25.72887145210033
82,25.854626000509715
82,26.2744263902099
82,26.287728446207154
82,26.77543447693781
82,26.884413940995856
82,26.971697448767568
82,27.431935482905978
82,28.031349828825565
82,28.08810142403245
82,28.259761487233295
82,28.264913174155073
82,28.5883064761317
82,28.887236579567464
82,29.020601152113326
82,29.1666259021813
82,29.356460434434176
82,29.615583914291864
82,29.639960225484536
82,29.89746583873776
82,29.954209050756397
83,0.22655717586368657
83,0.4363161694914337
83,0.6792817473092655
83,0.8520470719362725
83,1.0355106104898686
83,1.3211143777009475
83,1.677283303328386
83,2.0322432271564015
83,2.289411170740789
83,2.3292029875456732
83,3.221071666212214
83,4.421158577866724
83,4.776087017512859
83,4.7909750008981735
83,5.297671636621139
83,5.550181211268792
83,6.3645935163489415
83,6.437928049382076
83,6.553742701745837
83,6.980832394640865
83,7.327924037383788
83,7.417709073861424
83,8.053364274323847
83,9.025330340740004
83,9.25621455903315
83,9.362551184324875
83,9.436575002399683
83,9.648603101900209
83,10.243228968490671
83,10.530330184869944
83,10.662158614939086
83,10.889424616780062
83,11.16897171730061
83,11.17780043866909
83,11.649952943570876
83,11.672701659505897
83,11.906257831440605
83,12.153307390352996
83,13.024048745225171
83,13.779059164995523
83,13.844603629090438
83,13.921525515529275
83,14.31820655402632
83,14.54892475374539
83,14.754024881166245
83,15.54196984847645
83,15.611409157542992
83,15.762923339493621
83,15.846088629721649
83,15.888781440058247
83,16.004938520551534
83,16.02378666456814
83,16.061754603851043
83,16.07217450003866
83,16.11182947293381
83,16.347561303324266
83,16.364638384825668
83,16.468386601216356
83,16.77153648342986
83,16.846008064381166
83,16.89795456847543
83,17.20883552540936
83,17.231393988791865
83,17.40841125184175
83,17.443694358452216
83,17.499310824377375
83,17.509975819171277
83,17.608910111173138
83,17.75339621575359
83,17.775649544666933
83,17.998303771873577
83,18.046601063053537
83,18.307838999968588
83,18.31397630972731
83,18.396462334346513
83,18.405524753478904
83,18.53177713499944
83,18.722675454017804
83,18.734620681906755
83,18.8234283999241
83,18.850815800125897
83,18.86350321763651
83,18.97983785416149
83,19.047651038571534
83,19.06524403456366
83,19.189875988704635
83,19.918145642766937
83,20.061988422307266
83,20.218086259336058
83,20.61217385839289
83,20.66806877650689
83,20.671237381796228
83,20.971554169209927
83,21.21019309367104
83,21.26338065188256
83,21.415667051358508
83,21.56324076420026
83,21.63879364828898
83,21.714484506507667
83,21.72800488412375
83,21.730862671671147
83,21.78184867204792
83,21.84214050600038
83,21.851629670909595
83,21.942987185573962
83,22.282114722643993
83,22.358478001592083
83,22.446236636858615
83,22.517129707733602
83,22.580456249288048
83,22.814914149613656
83,23.028858751986586
83,23.04405089495527
83,23.099725417163473
83,23.10619194424165
83,23.113005317897425
83,23.19119190036595
83,23.201169909036754
83,23.539913687775094
83,23.54589064606944
83,23.618929081445543
83,23.624027774603697
83,23.770637319009065
83,24.104299334801386
83,24.165738202802938
83,24.218656566244746
83,24.234270881022518
83,24.36267903407685
83,24.438002539365144
83,24.51368191774888
83,24.649204578485897
83,24.905378360107623
83,24.925970119092494
83,24.984400080149033
83,25.05338481895815
83,25.070872121824614
83,25.47762411238095
83,25.93698737809968
83,26.011504355869988
83,26.059471907616896
83,26.07460401776553
83,26.296560857845115
83,26.37354142333219
83,26.542536972295835
83,26.556868640611135
83,27.10730532327651
83,27.122291613528372
83,27.376614062316953
83,27.469098057749125
83,27.74139738527327
83,28.15115057345135
83,28.18377477549794
83,28.693781272414938
83,28.824286370008814
83,29.099861363427365
83,29.39138383918241
83,29.467394946519207
83,29.577073514360364
83,29.626407335395164
83,29.8173082131728
84,0.1524680346279645
84,0.2839696627084703
84,0.6492523504118384
84,0.9147255116460627
84,0.953068961724633
84,1.4862339670451485
84,2.169940593268375
84,2.917393771459104
84,2.955914620847469
84,3.2201081485019896
84,3.2703075939933766
84,3.3327026155923343
84,4.094845137234119
84,4.321878531909513
84,4.572833028945983
84,4.647544550150896
84,4.719472572522802
84,4.773577267109876
84,4.782928822198485
84,4.814694994864107
84,5.352920148917435
84,5.377939339416059
84,5.504661805772559
84,5.882664897617273
84,6.123783100644769
84,6.688656411576361
84,6.7572139767171935
84,6.988209458359416
84,7.638879007970754
84,7.897144587716746
84,8.413779496377462
84,9.411272853973049
84,9.490261881485944
84,9.516541093361075
84,10.613595173371978
84,10.84307637299638
84,10.852334990505417
84,11.978971108210237
84,12.208105403781476
84,12.747428700088852
84,13.031232248272083
84,13.186314426163408
84,13.616067080522452
84,14.035713640919456
84,14.28112188246082
84,14.391538631065867
84,14.472519918086975
84,14.624964987496854
84,14.919220731583975
84,15.084882804335841
84,15.323169834059744
84,15.851138765386654
84,16.125997937427293
84,16.24284176298214
84,16.320153771053782
84,16.35364665385022
84,16.495101844104568
84,16.578628694569332
84,16.60793134596483
84,16.768061247957952
84,16.826297190004283
84,17.127830073154612
84,17.33519106748274
84,17.359510424054378
84,17.360785426622357
84,17.388061269034242
84,17.745651494429733
84,17.79850246129787
84,17.881562685921036
84,18.336752141960634
84,18.414714977715988
84,18.48256507699644
84,18.559691831865575
84,18.609175094006037
84,18.614411559328047
84,18.709771611043436
84,18.742323901842887
84,18.958279281279353
84,19.267508732480355
84,19.284377878479766
84,19.654281248854335
84,19.746509198722006
84,19.88319657485713
84,19.927941878431522
84,19.97174549829745
84,20.074075303462013
84,20.153854133541987
84,20.33157836654622
84,20.586212964265627
84,20.655473750053556
84,20.697685144494663
84,20.778446986992307
84,21.115553193166587
84,21.202265929761996
84,21.480054078361256
84,21.573204138593006
84,21.648091082501924
84,21.84825514503292
84,21.988263189630395
84,22.02150694103898
84,22.276966531815063
84,22.64726516336483
84,22.93739892938299
84,23.285463003835034
84,23.332048634869473
84,23.66797794488619
84,23.885494604029788
84,23.92843349847465
