unit_id,spike_time_s,channel,confidence
119,9.363596420831426,51,0.6202307785567536
130,9.364356652547213,30,0.9148468251421097
98,9.364712491456936,33,0.7505020614568789
608,9.364864242055488,60,0.804149043448055
236,9.36533651193978,68,0.8701643679531298
55,9.366052387976188,12,0.9888673153626255
530,9.366726543436009,13,0.7676864302023823
11,9.36740295489225,5,0.9195481538895797
70,9.367414367670413,24,0.5964118154019995
270,9.367891117648156,41,1.0
124,9.367925983819307,30,1.0
406,9.368018665032833,22,0.8343891570426826
332,9.371060208793171,24,0.6771053384938737
318,9.371326666728963,64,0.8071567970256597
273,9.371612848633532,47,0.918531778187725
204,9.372103742313726,40,0.9885147032371657
143,9.37217345229757,23,0.9713992849792893
135,9.372250669622531,48,0.4783657077610066
380,9.372360063461107,55,0.8898068200207901
343,9.372708748730068,69,0.8390810786841985
288,9.37337918419294,11,0.8405490678443298
568,9.373476008022145,62,0.8383228838909509
241,9.373545924923294,63,0.9854078363178912
10,9.374171223972963,9,0.8593105370791939
355,9.37493604781145,59,0.893836474718232
288,9.375098325940842,46,0.9161409859105125
48,9.375590382613433,11,0.9476872129389319
149,9.376769422604777,29,0.9393564422282227
44,9.377451880991378,6,0.4493154021566309
16,9.377644137803998,7,0.8548246727572343
128,9.378612071058678,24,1.0
118,9.378650187568468,42,0.4552912099563728
581,9.379121169051576,16,0.8367799127560447
31,9.380267475215094,18,0.42094727828833073
408,9.380616103893326,49,0.9496419094150218
602,9.380844028788973,4,0.7542087748773193
212,9.382160312085631,62,0.9360331082334238
353,9.382956084981826,59,1.0
61,9.384103468086977,13,0.7911534882160173
255,9.384394044930085,68,0.8675719870288252
83,9.38596167828483,19,0.9737105519680839
350,9.386451957894527,12,0.576632060791138
178,9.387897489235803,37,0.8004805769291059
187,9.387966555596856,39,0.8860083467273516
344,9.388697890626888,53,0.8812065194196723
505,9.389380552355357,54,0.674073730848779
241,9.389821780027306,204,0.37303837606512746
141,9.390062128646658,29,0.8926067819180962
89,9.390314370447086,15,0.9596725897703043
162,9.390369571562315,38,0.9321678929479383
47,9.390723234346389,17,0.9445602335642161
206,9.393220101336683,38,0.9498041480057643
378,9.393481271893776,43,1.0
226,9.393738101652826,69,0.890579712916203
201,9.393990626723232,40,1.0
28,9.394828457098535,17,0.861301607623531
508,9.395838380235947,13,0.785875495995759
170,9.396905617588354,34,0.9639474072928079
129,9.397191560911175,20,0.4508599817721491
285,9.397526400640208,11,0.9028121538006824
114,9.398318327526487,24,0.9517743447372101
442,9.399017280822969,9,0.8109769461296936
115,9.399585933731002,30,0.9370702898295762
126,9.39996150081704,22,0.9534192896510124
634,9.400266445899911,35,0.7220927459815456
181,9.40155840626885,47,0.5934535278941346
384,9.404300452302945,12,0.4573707791181131
257,9.404557915228246,28,0.8299780797139019
93,9.405248992729872,12,0.779497395733521
131,9.40602678314489,28,0.9275865208619292
196,9.406807564471835,40,0.8992258362260903
112,9.407401566015375,25,0.9023426014191918
92,9.407698366299249,12,1.0
411,9.409672350224039,60,0.9327114018736482
110,9.409966309926839,26,0.9203115885198014
183,9.410014074012091,38,0.925377456315142
262,9.410623433494779,62,0.8703975656086431
50,9.410928853064783,64,0.6841042269454719
187,9.41230418522648,16,0.7753305353240787
80,9.41304151124082,13,0.9249433935906692
7,9.413055471610384,10,0.8661920078208012
57,9.415866645313855,20,0.9335597061865415
408,9.418629910581167,49,0.9365863983793432
46,9.420775540881618,3,0.6157243235541945
3,9.42218116803584,11,0.5
205,9.425574631965745,34,0.8943653754512196
179,9.42568728926291,33,1.0
167,9.426104325236492,38,0.7583861267276998
267,9.427993733328968,42,0.8165692034091268
392,9.428474444198393,45,0.9230050351764524
125,9.431408314269925,41,0.7447542017257305
306,9.431680084559313,55,0.990623790503019
124,9.432106241287658,30,1.0
290,9.432356365201253,51,0.8625013242202083
149,9.432371933959464,29,0.8567130336659687
370,9.432940363542148,65,0.868656810615003
572,9.433082740564112,50,0.48377154706628367
76,9.4333533770359,15,0.9322168384971197
10,9.43335638302554,9,0.9797306234625499
139,9.433448997209668,28,0.9711615694214987
412,9.433504489648326,57,0.8209497955320438
119,9.433521004760236,22,0.9545689260012155
208,9.436225539594801,40,0.9219123066556353
317,9.437035925381899,13,0.7724943901301711
518,9.43778007827699,49,0.44623785237648134
181,9.439429519919727,33,0.8268786505238445
343,9.440000246759139,69,0.8647794206652135
327,9.440528467357089,57,0.9520439445667257
537,9.443535902043312,52,0.8646435716686376
25,9.444734081266713,14,0.9306560922352546
300,9.446708529931001,16,0.8104242084974285
192,9.446804606598503,36,0.8508273381521112
11,9.447100746600851,17,0.4863072466046602
302,9.448055558924532,58,0.8827425280680656
204,9.450735398815851,40,0.9552295574759736
300,9.451561017124778,47,0.93495835920791
621,9.454334916802601,62,0.7885321372955647
318,9.455259566620718,64,0.8489037965270169
610,9.455291728690039,35,0.8674380502894543
307,9.45562995764574,47,0.9531785199376247
620,9.456390581866295,2,0.6768145461774283
53,9.457147026871992,16,0.8318984680867714
216,9.457486191761493,62,0.8967813429826319
93,9.457574562095385,12,0.8434634963204158
144,9.458052961639433,25,0.884741813820134
29,9.459284444777827,13,0.9117723145167622
151,9.459487232886241,36,0.9527497964117574
84,9.460403697472456,17,0.8877217333484395
342,9.460504105940883,43,0.9814000550256712
162,9.461615168757385,38,0.9784197318493479
76,9.461638962176046,15,0.9064196969971163
57,9.462475856865941,20,0.9104146937586765
1,9.463545116153066,6,0.9668279555116079
402,9.46358562856199,53,0.8939976261158531
80,9.464905871679342,13,1.0
92,9.467467277939255,12,0.9809748960609498
158,9.46970512079889,34,0.831887619210763
63,9.469735889809487,11,0.8886172869372142
241,9.469770558208692,63,0.934751950452715
258,9.470058364423002,52,0.9757201288683544
568,9.471013152717463,52,0.6534060271679454
48,9.471774617459163,11,0.8339563971299025
238,9.472044256994467,46,0.8608394626431396
444,9.47394415472398,5,0.8654027118682734
362,9.474569495708353,42,0.9574092800364323
32,9.477399424964974,17,1.0
126,9.477738609971686,22,0.8602506292601952
218,9.477900378112588,59,0.7745725274846869
75,9.479939164956393,15,0.9433139005944043
25,9.481803159538671,14,1.0
370,9.484779227916087,65,1.0
418,9.4859049042172,41,0.9603606326543003
115,9.48617132937468,30,0.7380529411403229
380,9.48639061314906,55,0.855519458525869
17,9.486817374701461,6,0.920299154996268
51,9.487358697158044,14,0.9398389145205958
27,9.48742632592825,11,0.8361551829911247
367,9.488574643363092,50,0.8151910052293796
578,9.491461635795165,39,0.7989919934676768
112,9.492853698053242,25,0.9559354393713195
317,9.493587026727962,66,0.9608188014738384
225,9.494956387546607,28,0.8383961610224878
359,9.495325975930266,59,0.9238126601193253
401,9.495904585704935,24,0.33835610199652644
257,9.49651738069065,48,0.9219883303173712
193,9.49760967455873,35,0.9413185556194968
325,9.498363466619725,62,1.0
264,9.500133633274533,55,0.9840052341931184
256,9.500362330789187,44,0.9271830864241184
71,9.500735466389035,12,0.9742230861594894
503,9.500990063099115,40,0.7493419519501545
67,9.502783397724663,18,1.0
379,9.502930712585787,19,0.7817055664212993
237,9.502997373803053,47,0.9976866050442411
114,9.503207363161584,24,0.8909600118215429
365,9.504379538536776,41,0.8190028794775758
154,9.504627345683398,35,0.9348201836677733
418,9.504916909513705,13,0.42247128963640207
61,9.50515526918044,13,0.9013127159969717
157,9.505352111769465,35,0.9717868602104496
376,9.506549056053041,61,1.0
10,9.506806669169112,9,0.8439827517646237
48,9.508404832648239,11,0.9659391094403895
231,9.508514491776872,12,0.7520402931939836
582,9.509792944794432,16,0.4525680533732572
177,9.509879399395889,39,1.0
415,9.511132962348313,60,0.5947134168688647
86,9.511172102123828,17,0.7968687533754693
58,9.511491631350784,11,0.826634800080312
288,9.512082129470889,46,0.9391123485323866
537,9.512330551753575,2,0.7160968075461365
190,9.513778522772151,40,0.8925874712457271
366,9.514592040036083,46,1.0
326,9.515959613543066,54,1.0
155,9.515985955488578,37,0.9280412227648178
140,9.516061313710862,28,0.9194702739800688
392,9.516123717528332,45,0.9144720079235128
356,9.51749375993548,70,0.4872380049742702
160,9.517508873812394,48,0.4784448940102456
418,9.518448229234634,41,0.911510208469935
124,9.51984965469734,30,0.8815775765983312
83,9.520848433425133,19,0.8917486364965671
189,9.521061058096004,32,0.9308264280790686
251,9.522266580570857,47,0.9157138089622413
397,9.523240326354328,24,0.791037320425881
170,9.52348322187136,47,0.4166872024975971
55,9.524738103606603,12,0.8753642126090626
43,9.52483065559657,15,0.9208727930681311
188,9.524884200335764,35,0.8832994057970279
634,9.525007164126349,11,0.8751792145759617
586,9.526567942826627,13,0.8882823578536574
402,9.526648225721294,53,0.9370509589860011
387,9.526883034111844,50,0.9414175345673136
228,9.526935320829427,58,0.994663834268556
44,9.527338373323953,19,0.9982943571887354
41,9.527893623229312,17,0.8290588607188073
475,9.528133905163669,51,0.7299136800855228
47,9.529328570768119,17,0.9528927876525873
443,9.530065432883813,13,0.8633643835931556
254,9.530399073255007,41,0.939217154403001
51,9.531195162249507,14,0.9471619831881779
75,9.531367724485515,15,0.8306866670723472
160,9.53145422248302,55,0.5470597877370903
340,9.531889171452988,55,0.9671064571149381
395,9.532938506971439,62,0.8777680882074577
11,9.533038882985936,5,0.8887775533013229
184,9.533077066861313,35,0.7090888180880901
146,9.533405169213323,25,0.49064499311341747
98,9.53347992834772,12,0.851261245597745
245,9.533604635397765,63,0.9704504802438151
323,9.534429077561398,16,0.7526381239020518
290,9.53602632689701,51,0.8440523324889667
2,9.53652138732171,8,1.0
273,9.537507391882095,51,0.7522245224234961
485,9.538328583461368,63,0.8486679322334485
181,9.541381722836798,33,1.0
204,9.542342992405436,11,0.44201660070129634
242,9.542413830393425,43,0.8937904754631135
235,9.542804652518655,57,0.9044780250009771
11,9.54434964528667,22,0.4519881406255692
200,9.544400198347336,39,0.9558609072044185
120,9.545482197247516,26,0.9562757792354408
489,9.545508518271873,1,0.45422797284197486
348,9.54570436873908,38,0.8198969828776136
128,9.54570523098547,1,0.7816518081648299
131,9.545923289663145,28,0.8836995144203577
56,9.545978328486799,18,0.8879318984629668
62,9.546587574965232,14,0.9919693878996467
323,9.54672422731258,70,0.952509543748451
519,9.548845112047596,68,0.4692012636626823
72,9.549963558659702,12,1.0
314,9.550777768710084,42,0.928590971400461
163,9.55163066378366,40,0.9598589026678911
174,9.551920681884885,13,0.43537269126698797
32,9.552495466639476,29,0.4992034372930795
44,9.552751948192508,19,1.0
40,9.553036211352133,42,0.4281896445904129
48,9.556644170651913,11,0.9907325413239446
337,9.55673192829972,62,0.9119127683777185
550,9.558140833497333,63,0.6875255136067043
408,9.558170323141017,11,0.82609666304372
220,9.558491711218528,64,0.9818072139072033
177,9.559913476757389,10,0.46958457678966065
322,9.561174893253193,52,0.9301257860297434
622,9.56384509154234,40,0.819886030270203
213,9.564752620540556,69,0.922600746289397
125,9.566733215122946,23,0.8286277583603946
155,9.567647479828866,37,0.9545977159931586
8,9.568141952568983,3,0.9383275301861037
258,9.568479628304416,13,0.7954727096799504
375,9.568863707075305,66,0.9232049867457575
412,9.5695523510642,57,0.9769065329303719
320,9.570095013906663,59,0.9754576475381918
141,9.570515279928522,29,0.7991672357547971
429,9.57098510589436,26,0.47219671834317095
221,9.571126946454005,64,0.9271326307724195
114,9.57412549504101,24,0.9144320985991307
212,9.574148526583015,18,0.7278630944228187
142,9.575186327155794,24,0.8377462062845029
16,9.575278828424768,7,0.9652897321477443
47,9.577061677497218,17,0.9089332627226069
601,9.577073599727957,32,0.4486676775825227
399,9.579566719337345,54,0.9582968699320459
367,9.57966495424344,50,0.9612594153285383
32,9.581061028718878,17,1.0
507,9.582109136345283,17,0.7875705163188927
46,9.583161341218965,14,0.9326340153113226
11,9.583742583612315,5,0.9781431556301284
343,9.583753881420616,69,0.8595169731670216
75,9.584641699854052,15,0.9707154648615561
167,9.586768005580131,38,0.9050407370827753
177,9.587548819271134,39,1.0
214,9.587670153959328,60,0.2409602282639511
209,9.588958982013153,31,0.9841488227957335
162,9.58908961083344,38,0.9760105941920154
27,9.590429103897046,11,0.88931164435608
43,9.590865718627079,15,0.8560573347921346
160,9.591434290747518,38,0.8652166222622899
184,9.591593708888215,24,0.6655233760412409
144,9.591791933198781,25,0.919941194278083
380,9.593377989253508,55,0.8791821488579309
288,9.594143111729066,46,0.9030645891307925
120,9.594459369460527,26,1.0
51,9.596936488271705,14,0.8882694948415595
537,9.597748600452581,71,0.9528163876053771
505,9.598316352090624,72,0.9549799968236069
52,9.59885065865145,57,0.8600169581835176
201,9.60017840942805,40,0.973111177261949
92,9.60186155893978,12,1.0
46,9.602419023836182,14,1.0
384,9.602694726077871,41,0.8222028105369117
375,9.60289476010748,66,0.940546361560931
51,9.603907527779457,14,0.9433148815863017
242,9.604709791257497,43,0.9115320428316286
317,9.604714795806188,66,0.9669774698654315
279,9.604841155014816,54,0.9502753967787306
195,9.607080459822697,33,0.9239296553103964
389,9.607758610869734,23,0.6933384986734636
284,9.608106066372956,56,0.8834633913194394
312,9.608541473539445,43,0.9719424447571606
89,9.610141377392443,15,0.840963921113304
527,9.612970235100928,60,0.4249130828626376
97,9.617778176571655,13,0.8889164679377536
295,9.618286893850069,57,0.9710499470566141
370,9.61885303682482,65,0.8609429132174197
410,9.619084065110908,46,0.8572570460775721
25,9.61911306315085,14,0.9682298805861308
623,9.619459132999086,33,0.6498514131067727
15,9.619970335129723,5,0.9500977044463825
271,9.620421565933105,48,0.9046585017707354
238,9.621698802891212,46,0.8319691380417158
3,9.621701891023958,10,0.9643721533718596
141,9.621897343531847,29,0.9124701527791418
238,9.623638981447787,51,0.7923864613326864
394,9.623667077894945,11,0.7481978692514674
57,9.626550324413229,20,0.7634729543184067
538,9.62661556771892,28,0.5
1,9.62680380622037,6,0.8793461237000617
235,9.627492156985584,57,0.9589036005651568
379,9.627693256877762,48,1.0
164,9.628826185646982,39,0.7879816128625357
68,9.63029232319745,12,1.0
216,9.630499037443627,62,0.94210132733681
114,9.631916799098109,24,0.8868278912228826
260,9.63425654830465,58,1.0
287,9.635487513189124,50,0.9368709201256424
40,9.635775728511073,16,1.0
634,9.636123476684944,14,0.547599368960004
189,9.6377811927282,32,1.0
2,9.638141914578458,8,1.0
48,9.640080277698324,11,1.0
472,9.641889982310026,16,0.5541367622092288
63,9.643413188891818,11,0.7718074409317873
412,9.64399998668076,2,0.78275619466716
277,9.644248780473367,30,0.7375481685482194
340,9.644383875779015,55,0.9576947571599465
345,9.644855003246523,48,0.9601799654507783
200,9.645478637201293,39,0.9818750499894414
123,9.646295395990778,19,0.7204710119709272
291,9.64722831336151,27,0.6062811517126714
388,9.64846310182212,64,0.847942988154821
411,9.650337431572144,60,0.8751906368752337
192,9.65120753059283,36,0.9231206870518687
561,9.652272382333232,17,0.34177922814006767
193,9.65296749259321,35,0.9090182646792434
89,9.654446968218446,15,0.9254811532441257
107,9.654483103766301,12,0.42621343297660524
189,9.654656999612152,32,0.9598231079541765
442,9.654829560825153,9,0.7588289649582959
131,9.655056024600501,28,0.9815998988727687
166,9.655891264062264,40,1.0
295,9.65634953301657,57,0.9062112974620242
238,9.65676179371873,30,0.34871287477805346
254,9.65793103877947,41,0.9015760188039338
71,9.65893997292332,12,0.7957465447907863
310,9.659222627206733,54,0.9128336706459447
507,9.659279988142211,48,0.34109628826122484
365,9.659705592988768,24,0.8726137858343705
125,9.659879689053714,23,0.9247210547441467
292,9.659915919458683,60,0.923468905842805
203,9.660209371212439,31,1.0
55,9.660813351568482,12,0.9468293342700552
114,9.662226460122682,14,0.7561976998654292
288,9.662697651867365,46,0.9271076318218673
363,9.663292427307278,20,0.7676776166002228
416,9.66421481935251,59,0.8919613329281919
177,9.664753433246226,39,0.9547517077137583
261,9.666939232515508,69,0.7814501103702459
315,9.667126788327964,41,0.892250284750793
609,9.668778444551812,15,0.6805084304790631
290,9.670083838639306,51,0.9458909040136547
86,9.670558224352002,64,0.7818921127943145
538,9.671143831602626,62,0.612544517690682
50,9.672330244203708,13,0.9364011134157582
215,9.673244586837614,62,0.8259526478202236
128,9.673759141540762,24,0.9359816908385278
480,9.675838269129335,68,0.703659245186491
56,9.676265572890877,18,0.8515225631775376
111,9.676695449785646,1,0.7417937385460608
63,9.67717247852958,38,0.6364543868360664
508,9.678134244381281,39,0.48254685581533346
112,9.678495860714186,25,0.8852487519898603
105,9.680129856849545,22,0.8398619377124188
216,9.68061347535289,62,0.9978874592089774
260,9.68166982403751,58,0.9591395369946472
370,9.682207752100915,65,0.9791308183679939
103,9.686527522972302,54,0.7119839575346518
261,9.687015731900022,4,0.8026749955391504
197,9.687331374171958,11,0.7314954231003707
355,9.688392725069075,59,0.8851418092729557
8,9.688807788884755,3,0.9019300527753307
401,9.689493258211717,57,0.8765203458360773
181,9.691349601044081,33,1.0
76,9.6929043002829,15,0.926577969699178
56,9.692980566098317,48,0.7722667202005696
1,9.692983847454741,6,0.9357736353407041
41,9.693675542991038,17,0.813001784163313
382,9.694283410509563,65,0.8871832863070855
5,9.694951408157692,2,0.8410375519615827
306,9.695311193847214,55,0.9681324319259919
143,9.695443031666736,49,0.5690863815277348
218,9.695627560351653,61,0.8898459015009483
34,9.696046862458005,302,0.37301054115832016
152,9.698340574014093,30,0.4789213786780456
78,9.699155074564493,69,0.48744100122469514
83,9.699279172176,19,0.9169971544653455
408,9.699754315499497,49,0.9638864794824168
226,9.699940822656897,69,0.8351753679553717
85,9.700661689945344,18,0.9941253104807289
65,9.702357874049385,13,0.8639063111783288
323,9.70252890911673,70,0.8399092018768296
263,9.70268007484922,15,0.4092359758489162
267,9.70349326648676,42,0.9316663055230389
139,9.704909997338524,28,0.9981591632830075
73,9.704924758510867,59,0.4426261329971084
337,9.706160255107504,66,0.6892319056180878
183,9.706184434179484,59,0.44579861507972224
75,9.706457479550123,15,0.9823955207060227
71,9.707450708434902,16,0.7908520183272919
40,9.707729319495941,16,0.9578484350240355
83,9.708099618539725,19,0.9279252938099147
259,9.708776032144618,11,0.44415375016623176
293,9.710027165427997,48,0.9922094481617036
343,9.711137156858175,65,0.484124911346197
582,9.71165178090597,124,0.4362626694433307
177,9.712571094400785,39,1.0
44,9.713876524218344,19,0.9854654229274054
240,9.714438825945066,52,0.9264253515936602
86,9.714832149129075,56,0.41002304916973115
498,9.716945952204329,1,0.8262417246958893
456,9.71869968598115,49,0.6039777937550479
162,9.720102812219796,38,0.9277876432183224
96,9.720329698435396,15,0.9517967044312671
3,9.720433284445047,10,0.9795746663238516
119,9.722310045849529,22,0.939133485859414
290,9.722489362858202,51,0.864446834869543
370,9.722661945651666,65,0.9856810965439033
143,9.728137172457552,23,1.0
215,9.728178744232155,60,0.8564389583837904
210,9.728530785360826,67,0.8240897712451781
574,9.72923206266304,67,0.25431348816146515
51,9.72964822123026,14,0.9196602444179541
430,9.732193749070248,11,0.7966403693082275
140,9.732584536593434,28,0.9371684418114485
4,9.733540286221743,1,0.921973856406045
386,9.734963609129725,52,0.9424811824274398
372,9.73522642981294,57,0.8843834519105006
41,9.737738035153058,17,0.9055580275964592
124,9.737928169775453,30,0.9072677849444313
224,9.739427601707424,42,0.9054634886947204
187,9.740819074818141,39,0.9310014833729148
382,9.741772719279128,55,0.8471222047276901
93,9.742883470740088,12,1.0
25,9.743589361690674,14,0.9160718635743437
196,9.743915809726136,40,0.8602558173928415
317,9.745040372125452,66,0.9581872393184502
62,9.7457178941723,14,0.9561774793164151
50,9.746251288822885,13,0.8923823705421624
114,9.746527434605161,24,1.0
241,9.75083191147206,63,0.936927844412663
128,9.751388941996483,24,0.9187689116649173
361,9.753827902298866,6,0.5
67,9.754730760647549,18,0.9510940502447202
94,9.755239295062907,60,0.837360657214369
577,9.755973210045582,1,0.4141856899888791
160,9.75630732238835,38,0.9300010034628402
260,9.756967187441592,58,0.8844048805526302
11,9.757612438705262,5,0.9604685925021857
164,9.757684024480293,39,0.9681276174347273
309,9.757838605292692,13,0.7333993703417727
392,9.75907972984737,19,0.46568601825630457
343,9.759375274340217,69,0.8701308883406336
289,9.759576149532819,16,0.42694444335845555
246,9.76033861572698,52,0.8287753573727508
67,9.760575889922663,15,0.4677394210968575
216,9.760674684467453,48,0.5289683067667116
107,9.76078128502071,51,0.6536261172637563
407,9.762187485524604,52,0.966331453209588
57,9.763370521594032,11,0.7261028092549795
256,9.763693299260932,55,0.8675088895335028
143,9.76435536414778,23,0.8294697498723563
76,9.766105538536385,15,0.9719715920215398
264,9.76647806764188,55,0.7620053436262854
110,9.7666660418989,26,0.9231069873876542
57,9.766958647841065,20,0.973549853995766
120,9.767895901301824,17,0.45587539665020216
101,9.768738704954368,22,0.9375140569760081
72,9.7687603482502,12,0.9007941882683994
192,9.770173113202304,36,0.8098365371938936
124,9.770376970110997,30,0.9117556770222179
80,9.772384955679183,13,1.0
75,9.772839651054063,15,0.9214414236860382
519,9.773350658859147,49,0.8423475526642583
115,9.774162733822738,30,0.8077505434111775
161,9.77526191951968,39,0.9239955636511265
236,9.776290810085301,68,0.9224182838318501
140,9.776870064598835,28,0.9482266563028865
189,9.77734306758276,32,0.96581767905203
85,9.777748749053524,18,1.0
334,9.777847145534253,35,0.5420285777174356
230,9.780166981023212,57,0.8950130785043856
27,9.78022617209837,11,0.9194083393349336
337,9.782094807909687,62,0.9848538740658103
56,9.783396085513573,18,0.9147459443687777
382,9.78429293664968,65,1.0
112,9.78470338680296,25,0.9589573574600437
257,9.786689516947366,48,0.849752677863706
98,9.78670197980446,12,0.9238695309437264
16,9.788493335017325,7,0.9717572970945246
622,9.788657330001906,56,0.421350767302638
333,9.788964125320243,61,0.9644563997766078
417,9.789596650145478,6,0.7524977687052581
258,9.790527065649224,52,0.9301710173691572
317,9.791016563338696,66,0.8846261021867237
308,9.791053288344635,1,0.8366991081719896
65,9.79223905856999,13,0.7166046130728263
411,9.792253797903069,60,0.8357636999080307
208,9.792877742304976,40,0.9067874700706613
362,9.793279288153997,57,0.7993310344557757
378,9.793766625306372,43,0.9149472862648058
54,9.794231084116689,22,0.8623093759222494
254,9.794379992003064,41,0.9471047793151364
153,9.794795531661874,37,0.8945629110171003
313,9.79518293240573,43,0.8752522987577561
171,9.795513313737802,55,0.8446608116756907
539,9.796726415581395,49,0.3350222392907729
232,9.798128726850692,24,0.6799485755992177
261,9.798730338094021,12,0.8190507333578287
288,9.79879818002059,46,1.0
547,9.79890113921303,38,0.9672219942625004
77,9.799175116008728,54,0.4363454380604444
362,9.799183564704549,11,0.8081473511047433
130,9.799443198874423,30,1.0
357,9.800873524320211,70,0.8536726211084378
306,9.801529697866888,55,0.9302356330291296
189,9.802273861003808,32,1.0
153,9.802809112035334,37,0.8583410057368984
437,9.802949856742112,54,0.4874606358744604
489,9.802985743919226,60,0.7317679029137979
155,9.803655068616308,37,0.8110360982470722
126,9.805577653465802,22,0.9613359938437572
224,9.805770621000347,42,0.9708597953335149
43,9.806924334476872,15,0.8935093231791515
16,9.807045522296974,7,1.0
98,9.807048365955225,12,0.8763673341181928
95,9.807446816054608,22,0.8758733511148482
279,9.808369268259366,54,0.9139221429081293
185,9.809603318660336,38,0.9080809993634352
7,9.811149155925097,52,0.34398837367929913
48,9.81172296214291,11,0.8855635505399393
11,9.813423303264798,5,1.0
206,9.813920807583523,38,0.9276324998060719
3,9.814699510252979,10,1.0
203,9.816711871719443,31,0.9792580379966189
67,9.816929322115875,18,0.9915330810023352
124,9.817816082911872,30,1.0
101,9.819624412675713,22,0.964148414442132
188,9.81982946620049,35,0.8725676308597801
361,9.819850649865671,13,0.8044297636346188
51,9.82090871252268,14,1.0
21,9.822337386449803,17,0.8757770952311024
139,9.825253336989899,16,0.6166853433372755
156,9.82543591037168,38,0.9299719922816967
55,9.826011706113816,12,0.8724408009291701
39,9.826396685080294,26,0.5622444244300298
192,9.827918477083452,36,0.9344072362234216
114,9.829449606510197,24,0.8699516484602048
187,9.829562200447578,39,0.9941508505824717
8,9.830263806332523,3,0.901830735779722
6,9.83232992385315,9,0.9655892054553336
517,9.834749151264274,60,0.7933525072628987
519,9.835495024103135,48,0.5208889927224446
25,9.836800920501766,14,0.9941324878663543
251,9.837461433208924,47,0.9562936082107547
46,9.837750691450015,14,0.9950363878888897
47,9.837772726808053,17,1.0
466,9.838111814020111,10,0.4921083093168986
66,9.838269008584495,20,0.9968985047096761
293,9.838779154896066,48,0.9400592688275073
215,9.841001376142522,60,0.8815039832825495
383,9.842588522258138,43,0.936972643601602
523,9.843657552207066,55,0.3983962803275837
236,9.844995273511245,68,0.9830433922618566
341,9.845397430127804,61,0.8879706050088179
579,9.84596215494689,64,0.8730421790907662
207,9.847453000115191,38,0.9235915686278019
10,9.848046261135469,9,0.7852027472760498
177,9.848074987488525,39,0.9413209726806175
338,9.848861168296798,47,0.9800313421871744
4,9.84933898662173,1,0.987230610347298
50,9.849719606505605,13,0.830768408744427
363,9.850275639112265,55,0.9299855163950148
160,9.850595194637364,26,0.4688914628555953
47,9.851573564476613,17,0.9694001919215802
128,9.852417572822866,24,0.9206624489917341
571,9.853471461022812,62,0.7940143416672659
418,9.853515923252484,41,0.9700375791492379
303,9.853802591915352,58,0.8643371641179847
112,9.854297893071061,25,0.8564307468423981
187,9.854723865392591,39,0.9553396452050764
156,9.854728609141393,38,0.9499859636211367
327,9.855460995332024,57,1.0
17,9.85716587236147,68,0.8011257629222537
170,9.857493015460832,34,0.8546201273466465
52,9.858099744305997,13,0.7819480306064647
595,9.862329299726914,51,0.8228523777776265
183,9.863743555108908,38,1.0
530,9.864517119985555,28,0.8247794366622362
184,9.865181645517836,37,1.0
114,9.865843477871127,24,1.0
396,9.866623648601996,59,0.9529920632090747
106,9.866740102040596,23,0.8145664436410329
17,9.866996515066502,6,0.9811420548986417
298,9.867854492608515,51,0.8694296994918207
322,9.868010116386447,52,0.8648588746692354
233,9.869003413525178,16,0.598735033221792
383,9.869541461146646,43,1.0
376,9.869909848163717,61,0.8489108105998848
164,9.871322149250739,39,0.9519404868374756
177,9.871934044050759,39,0.9457853021605718
62,9.872382825781765,14,0.8807616196020254
39,9.872877790478155,18,0.96920794801629
197,9.872921026833348,18,0.6595345998809093
287,9.873028603522524,50,0.920857126611239
398,9.87313522106219,48,0.9239939505293269
185,9.874281694573853,38,0.8902537788264558
178,9.874714262868185,37,0.9898058952301955
83,9.875173574429303,28,0.709607188493822
110,9.876439832603841,26,0.94828352478813
282,9.877083002032416,16,0.8506830356351653
393,9.878302090036051,55,0.8851760618034433
386,9.878402931502498,55,0.676130213981237
56,9.878780818271427,18,0.7990935589536659
142,9.879378019095322,24,0.9510384028170592
634,9.88095624566511,60,0.8502943984978898
300,9.881096487767794,47,0.9757057121221844
216,9.881557655525679,62,0.9576230512374171
254,9.882313346899211,49,0.7697397251972887
159,9.882652588036423,39,0.945622697815533
1,9.882824949924618,6,1.0
483,9.884440407569642,59,0.4733721089596999
151,9.885254832980227,13,0.4392389381262718
11,9.88580150227942,5,0.9390571532038601
98,9.886484858891034,12,0.8117251525457738
7,9.88835539204768,10,0.8819488778536463
380,9.889277475053245,55,0.9155781125317315
159,9.89054184622751,24,0.7103874572490927
71,9.890565012990601,12,0.8410967083025045
123,9.890795732669723,24,0.9185698070505395
371,9.891707031332643,45,0.9773576840331624
10,9.891745580460807,9,0.8338936248832696
390,9.892391719579509,48,0.8269443862796891
370,9.893246345111438,65,0.9329643880298788
124,9.894055150636538,30,0.9145515640340205
162,9.894062197835876,38,0.8376961545058874
65,9.894138931879633,13,0.9732895928211277
643,9.894285212490766,41,0.47591810651941613
255,9.895038576347527,68,0.849573928563364
27,9.895658322827435,11,0.8153691817698657
389,9.89600225456375,12,0.6941899840539651
181,9.89628087325798,33,1.0
255,9.896301961664365,51,0.8104430310280418
637,9.896365878816706,42,0.47259653725197104
196,9.89643242151854,40,0.9234044018826726
