unit_id,spike_time_s,channel,confidence
648,2.306559561624129,98,0.8980743006050244
26,2.3067951853738147,16,0.8619353174008227
15,2.3073730258404432,5,0.8981235396625491
24,2.3090661220600346,16,0.8247448547633326
550,2.3099103020320078,88,0.8660362204467789
51,2.3107308311847006,14,0.8092761787139323
282,2.3122215625527347,55,0.9036634136001954
499,2.3140751796018515,100,0.7606441980203694
97,2.314108628973811,13,0.8836642948477249
192,2.314169948176334,36,0.9212080500548354
503,2.3146920975096315,32,0.48466378613357514
228,2.315199887415453,58,0.9641765301769507
418,2.315499761055291,41,0.8483381497935003
223,2.3160367260422396,64,1.0
550,2.3178820997421736,88,0.8347857315165068
289,2.3198734294204435,83,0.5991858082274892
360,2.3201091913141094,60,0.9548722218491561
184,2.320183750148328,37,0.947189141449161
50,2.3207097357687188,13,0.9409453893404953
274,2.3231043918313903,59,0.4522033207540348
1,2.323694605444755,6,0.9997216194401732
495,2.325179939949716,29,0.5761069002455217
212,2.3253223838062334,62,0.9424061625213724
20,2.326406711655191,11,0.9815428493062325
180,2.327462322754826,37,0.957237551487377
164,2.3283060322435647,57,0.47008035582516117
117,2.329550362688856,65,0.46836394365604755
498,2.3337891228233283,83,0.7102084153871662
382,2.333800041280517,65,0.9067742609242936
330,2.3338652060843126,61,0.865616730624573
221,2.3338818356337705,64,0.9453463796231781
320,2.3343233061901825,59,0.8701210048820262
145,2.334710426674588,27,0.9726914387988055
14,2.335452190342615,3,0.9180897047474573
312,2.336986730814678,43,0.9201065408035071
441,2.339587391561711,57,0.27370097718800845
273,2.340197205095907,47,0.9403151489412928
223,2.3404804558593044,64,0.8656303265535977
142,2.3409504944552917,24,0.9058895307161197
438,2.3413137078166497,73,0.8102568516899846
256,2.341956072584262,44,0.8640142974880379
403,2.3431264916551515,50,0.8982468355497619
95,2.345256632667187,13,0.9306045497672684
295,2.346049401052879,24,0.5
310,2.3502248214939754,57,0.5372475288000249
248,2.350346558507847,62,0.9548139270064412
33,2.3510238491389983,15,0.7668494938901637
253,2.3520899089523986,55,0.9537545109735518
293,2.3532133740282135,48,0.9605442841259074
399,2.3540623771222737,54,0.9674247949441717
267,2.35500273571295,42,0.9320201566300768
45,2.3550315878819505,19,1.0
449,2.3552354516632708,44,0.7607689720252251
311,2.3573077043434667,57,1.0
80,2.357892239744495,13,0.9962692218753535
14,2.35841545628108,3,0.9025395048252113
241,2.3593399607476577,63,0.8959470811963399
25,2.3601172287264927,33,0.6461977858609755
406,2.363018501896604,60,0.9283092126921647
248,2.3630343962888647,62,0.9792210448855834
192,2.3632894818206442,36,0.9222614271003945
273,2.364423941144298,47,1.0
353,2.364965311538707,59,0.9869464531303833
20,2.3651623177085197,11,0.9371112634182204
84,2.3661300810243273,17,0.9232537317234181
264,2.3669763632045773,55,0.8970258298644802
212,2.369018365557334,62,0.8989701828179888
28,2.3693651282482358,88,0.8134971530604177
51,2.369900835978352,14,0.8260923123779521
394,2.3716098195149877,65,0.9783165013092133
278,2.37422785006601,68,0.9139995227052655
580,2.3744517900665687,73,0.8803368030491449
121,2.3750055208272154,72,0.8148185107444764
370,2.375497265866352,65,0.9601734114929361
186,2.3759525066916534,16,0.8017145907934048
31,2.3765078425743664,15,0.8758632252272088
237,2.378758651014339,47,0.9065251076231713
87,2.3790022055609708,14,0.9988585532006448
65,2.3794757212555235,13,0.9808578430794215
192,2.3809822570324366,36,0.9940139894157395
192,2.3822873337810244,36,0.7972665429754269
364,2.3829488610170055,53,0.9415685016387023
252,2.3835216553102154,60,0.8592412867807304
314,2.383968266735331,42,0.9574018012219104
55,2.384042628704037,12,0.9403882965236685
647,2.3842089216034505,100,0.9411976394048444
159,2.384854802622623,39,0.976554737597293
385,2.385454968325605,66,0.9523813388792944
343,2.385510956189876,69,0.9251758166852689
134,2.385708199659549,21,0.9487042393792509
608,2.3870475044606514,78,0.9870864397265149
149,2.388231549461904,29,0.9248801559287222
48,2.3901007131713397,11,0.9204845785377959
192,2.390396468108165,36,0.8430232033760324
43,2.3906581213643845,15,0.8646726232557931
26,2.3914614406475376,16,0.9763609343267331
26,2.3920677964332016,16,0.9732762431713512
357,2.392893785599402,70,0.9559893953707943
394,2.393215986693381,30,0.704605921388825
269,2.3933073187864684,59,0.9036443971198398
407,2.3934229008186514,52,0.8718186505979444
171,2.394265437744594,33,0.8963021714751286
220,2.3944287012130627,64,0.9738571406712393
330,2.3944371651587426,61,0.8191434706048268
65,2.3975397578816144,13,0.9319439713762864
357,2.3977487375492488,16,0.622794454363802
20,2.397768226352868,11,0.9365464766838735
146,2.3979434191955296,24,0.9883726153024592
624,2.398314805442507,53,0.5670916196119697
126,2.398571924876584,22,0.9593201677390664
125,2.4000327819779774,23,0.8439961018146678
293,2.400100884430674,48,0.9003439146299679
360,2.400356262425327,60,0.9089358215443198
362,2.4006841546001794,42,0.9504816650407496
331,2.4015753430897995,54,0.9218098124012066
15,2.4025257453685347,5,0.9141483003046036
406,2.402876637268074,60,0.884045078915854
223,2.405298079475139,64,0.9634877085758539
226,2.4053771059724895,69,0.8616726633838704
306,2.4056987485313983,55,0.9401401241126159
146,2.4076315763327854,24,0.9970864741792071
471,2.408402857835884,15,0.8582284713655477
20,2.408566866106307,11,0.9406823706372316
365,2.4094150522068767,41,0.8660316014661383
253,2.4099546352442047,64,0.8132335589549933
15,2.411229318395132,5,0.8768824175647505
136,2.411299899343667,27,0.917431260133804
177,2.411318002493181,39,0.8883450387463792
95,2.412152893652387,13,0.9876930302934601
605,2.412502202180194,11,0.7124948826425662
314,2.4126982206139704,42,1.0
158,2.4133056354064344,34,0.8141650755216622
48,2.4141656596205934,18,0.5966293089302942
328,2.414167482064708,65,0.9360528459630697
95,2.4147107316469048,13,0.9666595832977444
361,2.4158754498734964,52,0.9551252175985495
305,2.4161473394135977,51,1.0
32,2.4186720374402335,55,0.5660130604267155
192,2.419424332386343,36,0.9771393767293102
363,2.4214105002969055,68,0.9282942862039537
20,2.422346491657489,11,0.9795328714682816
14,2.4224979223618615,3,0.9458791104227965
406,2.422855076897302,60,0.9328824301083146
608,2.4230026623595564,78,0.9140278177495013
326,2.4244853600733376,54,0.9502230745579017
76,2.425103600496945,15,0.9623971207306053
205,2.4251123274865622,34,0.8896269238244155
146,2.4251317748736456,24,1.0
580,2.4253868065610917,73,0.9551640385734663
277,2.425863517758651,59,0.8988332274747344
442,2.4259618248476604,77,0.940547042193542
146,2.426371535912674,24,0.9641267512987519
309,2.426932789033693,70,0.5822250852394171
116,2.4273250268916335,48,0.474991934096744
362,2.4306481445476167,42,0.8792302017390243
386,2.431660172115577,64,0.7065124807650085
126,2.4324971790195833,22,0.9069088066701648
163,2.4331103344655785,40,0.8730511065999353
55,2.4345737214159673,12,0.8547310344481144
133,2.4364895181193407,30,0.7902779926872638
48,2.4367295778823035,49,0.7280067430776019
77,2.4368960473784034,17,0.9330357969151262
52,2.4374109156293122,20,0.8979558041916818
438,2.437674420422596,73,0.8934573980966701
111,2.438346567472847,24,1.0
601,2.4386166867591363,60,0.8083020431863067
330,2.438848360944081,61,0.9523022063901525
197,2.4406218267851303,34,0.941860968647155
45,2.441456748234787,19,1.0
24,2.44162450190094,16,0.8967169525405129
341,2.4434364510648003,35,0.8628460224516895
419,2.4435076657627293,52,0.9758616209017262
261,2.443511410676403,70,0.9196393701844859
137,2.4448354820299962,28,0.8314256674919893
84,2.4457248645851712,17,1.0
219,2.447411901277499,60,0.4843871503107266
428,2.448208558006151,72,0.9894191734864828
326,2.448569252591102,54,0.844834749685146
493,2.4503077135727263,48,0.8339625666888474
326,2.450445473731123,54,0.904143024930077
192,2.4511896922280134,36,0.954807708332395
48,2.4523712988275785,107,0.45520410932736843
313,2.453263238378779,69,0.8805709880033427
20,2.4557721116179256,11,0.8956100744920639
20,2.456677664336042,11,0.9355411178970421
309,2.457067037612314,44,0.923507248177087
333,2.457262311498871,61,0.8825095831556959
1,2.460941572985509,6,0.8761972350509938
219,2.46352710750961,56,0.8930243227410993
385,2.463695460241027,66,0.9057932620661834
230,2.464975309963219,57,0.9846649342514333
450,2.465506052237918,56,0.6567832189913687
146,2.4667416227853236,24,0.9314887956198674
18,2.466949244870712,24,0.5872877411206012
328,2.4670714463915906,65,0.86979291636556
124,2.4671000884459535,30,0.9623442282757169
315,2.4678089365269664,41,0.8688494197894323
223,2.470852461950047,64,1.0
65,2.47157362568683,13,0.978623700208218
92,2.4717735141024386,12,0.9345350111784976
361,2.472168611941174,52,0.9960952934063768
320,2.4723117857917596,59,0.8961509844892358
316,2.4724093709606634,43,0.8111797721475932
93,2.4730252692782013,12,0.862437861316462
299,2.473053003247776,49,1.0
305,2.4730638028437895,51,0.9431680622610801
580,2.473660865024804,73,1.0
401,2.4745159533066814,57,0.9630530368727698
45,2.4748746198281197,19,0.9690003982851937
392,2.4762913548173255,18,0.8589062368643025
488,2.4774465773781933,60,0.4772135645099364
293,2.477868035865289,48,0.9655559587983966
590,2.4784597567869042,24,0.48798251054356495
55,2.479801038294694,15,0.8097742274252411
315,2.480979589014038,41,0.8433922289956002
88,2.4814194203220787,13,0.9452061273778948
267,2.4816351135062757,42,0.9629367228520912
10,2.481697031918002,9,0.9665122137389504
10,2.4818518225076005,9,0.9336434879665273
316,2.4822246134049073,43,0.9233921896338639
26,2.482563112545671,16,0.9091782117631316
403,2.482592871134706,50,0.9152557763160503
80,2.4836282145927746,13,1.0
315,2.4853030037504715,41,0.8618534733501301
158,2.4853645708652126,34,0.947671319216055
327,2.485545501880161,57,1.0
56,2.485608653268976,56,0.8537417293068155
580,2.4873233872022054,73,0.8958135732100417
252,2.4876415206028994,60,0.9591305359568677
316,2.4883931666751797,43,0.8434704136365183
179,2.4887753879415397,33,0.8835384566901027
232,2.490344363460307,56,0.6610669902892934
43,2.491645781524087,15,0.8699450546562387
330,2.4917422529971263,61,0.9392463925446488
567,2.4934424905895094,15,0.8389852456267293
208,2.495359927958125,40,0.961844455203165
303,2.4969235896871793,58,0.9753696782667893
379,2.4973456046667946,48,0.9035693532421338
1,2.4975238894163803,6,0.850902473056892
353,2.4981701386032786,59,0.9541350103963839
179,2.4991012216269346,11,0.8178900675124935
86,2.4992843290927245,16,0.9071878357443282
377,2.49937663904709,51,0.8113774157841678
289,2.499376644003652,50,0.9582376568065178
79,2.501507155005981,38,0.6550892431307673
75,2.5021393723167393,15,0.9295486732501602
580,2.5022510447403126,73,0.9198007613278011
146,2.502995520291997,24,1.0
192,2.5032298559653814,36,0.9794375924340628
608,2.5041665375407707,78,0.9133092513866514
183,2.5050313699540347,38,0.9696051902907153
2,2.5059230452758277,28,0.7914066247583745
332,2.506656319399729,63,0.858133516037634
97,2.5077089302731217,13,0.8765572825504002
253,2.5083521602650203,55,0.921029884655493
228,2.508501091267285,58,0.8464430476776637
403,2.5090166535225333,50,0.9190167112777139
315,2.5092600600620454,41,0.9516165477503346
171,2.509976019825299,33,0.9872427549094556
245,2.510096441247795,63,0.9651967005760108
217,2.5115086586907993,33,0.49744186790988243
146,2.511869413885165,24,0.924613515540016
401,2.5140471260216026,57,0.94291981469486
45,2.514851887691427,19,0.979739784308569
52,2.5149435448237845,20,0.8903113576171843
406,2.5152419753005635,60,0.854578762929676
140,2.516460102516,28,0.9386055124823163
348,2.517086896105077,44,0.8802776468302093
647,2.5176961700493727,60,0.4176794417730267
28,2.5180244237520024,13,0.34834423257951075
176,2.518448933801409,35,0.910298894501178
14,2.518813561320874,3,0.925434639440961
65,2.5216898476137737,13,0.951346647485478
334,2.521776325027625,59,0.8432495908957587
374,2.5221310245814093,28,0.45648421269026945
244,2.5232656756353515,43,0.9075535406254095
14,2.523625494077569,3,0.9630501171601494
52,2.5242241215958643,20,0.9857963953213928
315,2.5248741012478884,41,1.0
1,2.525249206328545,6,0.904600319076328
51,2.525280246475593,14,0.9876069095465292
267,2.5262454666422403,42,0.9321988578945193
461,2.526248647601008,18,0.8743243789317485
192,2.5280293183161717,36,0.9431013818143659
152,2.528565781419051,32,0.8831638235396517
196,2.528653179353131,48,0.455402902782748
34,2.5288742645077997,46,0.7466833356863762
309,2.529116368425688,44,0.9899070392747165
65,2.5301041920439635,13,0.9993828894732304
206,2.530951255452796,40,0.5930512664894397
45,2.531067441181971,19,0.948468166917274
365,2.531190194216063,29,0.7365401881356388
406,2.5314711715095717,60,0.8425738673187337
498,2.5314753558909526,41,0.4357112072378028
223,2.5325225464742256,64,0.8964201509912777
31,2.532965904468095,15,0.8806665136456526
55,2.5331004549806475,12,0.8985001943782334
362,2.5344130872790944,11,0.4091378855503894
187,2.5352000023407415,39,0.8628579356269602
124,2.535923199162128,55,0.8528896829741037
512,2.5361211340696044,79,0.9728332028001235
331,2.538225234836444,90,0.49704236291796244
15,2.538581657761567,5,0.8342623619569604
103,2.5399617075922603,26,0.5691476125611922
267,2.5399648591529664,42,0.8912505914334036
97,2.5413038798074985,13,0.9210763199808064
337,2.542114522686147,12,0.5829011474386977
379,2.5432834054969464,48,0.858582098788123
401,2.544847868513164,57,0.934635842550527
512,2.5451395215512367,79,0.9529976415100895
43,2.5466289633877373,15,0.885400762053779
159,2.546655784724987,39,1.0
622,2.547504102347054,59,0.7566198257588734
306,2.5481326122012593,51,0.7423196889426371
271,2.5484302304494384,48,0.9544958891617865
413,2.548951416198579,47,0.6695040371850807
406,2.550611060566279,60,0.877484996431755
401,2.550732254547356,57,0.9070837341757547
379,2.5509899925192125,48,0.9432221045702732
615,2.551720037238977,58,0.39341859598746554
45,2.5534798108480485,19,0.8645798756213904
223,2.554320225334425,64,0.9397389619777321
253,2.5559897487783254,55,0.9212276991269092
223,2.5561403746811893,64,0.8741552932195547
330,2.556596128723747,61,0.8872742482706435
198,2.556844751031823,22,0.4682360709973403
238,2.557293897980339,62,0.49226468871481666
125,2.558585218970665,23,0.9114528418330589
311,2.5599076891883197,57,0.9599534174119647
127,2.5615532449806904,30,0.8748477389968448
293,2.5626768277843204,48,0.9808900330783265
303,2.562877374314835,58,0.9299402472138226
261,2.5629583318333773,70,1.0
390,2.5636290819834064,23,0.398482084758624
192,2.5640478180580533,36,0.9449398487174997
134,2.564208312451764,21,0.8524540917235767
84,2.564300445435797,17,1.0
145,2.566320519432534,27,0.9929249084019071
14,2.566354069550539,3,0.9078051522975716
315,2.5664175267894156,41,0.8944639081977873
247,2.566851854919011,42,1.0
401,2.5674913174207106,57,1.0
234,2.5679116829493793,20,0.8220129717526337
406,2.568133011785865,60,0.8950081678550403
203,2.568350418474425,57,0.47644560636642863
184,2.569960620395301,37,0.9355038969615086
322,2.5707482291067087,16,0.46989112153023427
192,2.5710639223765295,36,0.9402799606837948
344,2.5714123902230837,53,0.8776336819563224
194,2.571728953096709,57,0.6343151416317903
120,2.5731934192271635,26,0.8238810866064513
86,2.5737800759473615,123,0.6739192934603835
322,2.5758886188727574,52,0.9507868313119935
377,2.5762006317838035,37,0.7503760322825266
183,2.5796145803328616,7,0.5
380,2.5801651114066915,55,0.9648039647880349
228,2.583120401782937,58,0.9499832463923594
253,2.584526186515244,55,0.9718997981357961
315,2.5845942413663514,41,0.7696373291723446
428,2.5846895851152683,72,0.9359693652108225
297,2.5846926820932223,64,0.9618192692700646
42,2.5855969131054377,12,0.899406473250226
114,2.586339449751318,48,0.4897995583120111
307,2.5869974437002075,47,0.8429395188164621
93,2.5875703863998964,12,0.9263816321087163
512,2.5883175674521284,79,1.0
192,2.5892878486666677,36,0.9727535929843562
31,2.5898096287492547,15,0.8415841000443774
190,2.5898929270833424,24,0.3100271322196229
330,2.59017560571703,61,0.8516544855183401
44,2.5909670593095013,19,1.0
54,2.59124811740057,61,0.4428963006092953
1,2.5912743617242495,6,0.9361449668228756
253,2.5925815176829072,55,1.0
362,2.5929160202134884,42,0.9567916735944144
273,2.5941042861278505,73,0.6888032684446617
146,2.5964150978932325,24,0.9595839520011686
307,2.596768846599043,47,0.8703506719816152
330,2.5990223181426804,61,0.8974665475812309
233,2.5995693784424057,56,0.9863072839205788
247,2.599742833003956,70,0.34261108130486145
175,2.599893108650302,51,0.49834767847353845
391,2.60002128962541,55,0.9078113418631818
134,2.600107291967446,21,0.873509798669097
15,2.600925915383836,5,0.9712542310121068
220,2.601234007891561,64,0.9180952430424882
252,2.602551572897439,60,1.0
26,2.6028368552249455,16,0.8364079887546241
365,2.603958431806799,41,0.8577297088257878
365,2.605441800652694,41,0.9497112973373975
593,2.606094733840458,62,0.3379239551663743
146,2.6062681752361256,24,1.0
280,2.6086163934596573,55,0.44753588169132547
142,2.6087545258269396,24,0.922085802704069
159,2.608850042703352,39,0.9568937355387287
55,2.608853428636062,12,0.9608203643990256
192,2.609761072640965,36,0.9695901045219291
648,2.609972212627911,98,0.8463034292163728
512,2.610033762086863,79,0.9953841756415845
76,2.610110577585089,15,1.0
384,2.610176440905593,41,0.8940623183145566
76,2.611321663685846,15,0.9512588231564221
212,2.612150506161226,62,0.9795500262012694
419,2.612985378642999,15,0.4365342605987063
305,2.613036254187597,51,0.8361455868867816
1,2.6139230146263963,6,0.8820573428716072
306,2.6156154997363297,55,1.0
1,2.6161511867276985,6,0.8283699995164149
75,2.6167509784215,24,0.6079988905619236
192,2.6168393243165595,36,0.9701240204884568
320,2.617891375206897,59,0.9327349547283947
269,2.617974210441887,59,0.9745418176383495
362,2.6180967876528527,42,1.0
65,2.6182014241785283,13,0.9211420561790469
473,2.6183995001465004,23,0.8552724836463539
307,2.6184252693030245,47,0.9899959637248773
267,2.6187533965135774,42,0.9983166467826683
51,2.619028053165402,14,0.9841211304632537
382,2.6201559089746222,347,0.4696395897200357
51,2.6227208486852245,14,0.9825791864411008
230,2.6227735555667926,364,0.6198428554641897
142,2.623015686455639,24,0.8434789445269689
85,2.623335480146961,18,0.8883103525968815
599,2.623744500913,72,1.0
417,2.623916171952414,100,0.7859409121325293
45,2.6239678651561635,19,1.0
245,2.624223390033735,63,0.8819936383802771
84,2.6248691750442523,43,0.7592990716336327
14,2.6255648182469646,3,0.9678633334004392
236,2.6268801400287702,68,0.9348853128150159
647,2.627645565266919,100,0.8755225921721057
50,2.6286592627333425,13,0.9032791846284987
380,2.6288576751729997,55,1.0
585,2.6292657542704783,10,0.665793997372488
245,2.6301834295831465,63,0.7859289716309649
95,2.6306632789046813,13,0.9034637856699815
20,2.6309532788168157,11,0.9718555331424169
76,2.6329506812826375,15,0.9798737780396394
163,2.633447461655871,40,0.8291145308149481
335,2.634522650925814,48,0.8559116590423969
97,2.6349697269818138,13,0.8996144007860272
128,2.6356631288873555,24,0.9709359207654242
401,2.63584008817827,57,0.939033486076347
208,2.637576532381163,40,0.9858026330215836
65,2.639812563673328,13,1.0
518,2.639833924980433,56,0.6832827219112805
126,2.641335555038514,22,0.9221211886814386
223,2.6416959687075923,64,0.8492040059090673
333,2.6420579912848066,54,0.4416702269272798
53,2.642380698091099,46,0.42714976486325335
331,2.6440174868179214,54,0.977241511365006
411,2.646506894762992,60,0.9199755727578343
285,2.6469224757288385,66,0.9494197783967216
51,2.647754055111181,14,0.9554576691434918
359,2.648862891648417,59,0.885696013378873
186,2.649423374986721,40,1.0
184,2.64992613077624,37,0.8589053080250305
470,2.6499391426337353,64,0.8831836475265824
330,2.651251292136013,61,0.8789069742806199
184,2.651678119793746,37,0.8276484578093981
322,2.6536895327153442,52,0.9256421700191146
87,2.6539387780710735,14,0.9447506002467128
97,2.6562514611259886,13,0.972502674661435
362,2.656591435582006,42,0.8831030951309977
331,2.657582511785021,54,1.0
403,2.6600960579781585,50,0.8952719932016928
328,2.6601350706839373,65,0.9788053292087124
45,2.660207340613091,19,1.0
359,2.6613569023903763,59,0.9857708852969005
125,2.661612869272183,23,0.8928413924033122
45,2.6619279082744156,19,1.0
428,2.663694023673287,72,0.870857517748968
103,2.663833867517654,33,0.7010472189059694
212,2.665027163793696,62,0.9846438751001678
192,2.6651785812187416,36,0.8711094409479163
364,2.665339836094994,53,0.9864616515624692
15,2.6660893765523324,5,0.8723933995275952
414,2.6683335574521805,66,0.859401459067394
315,2.6686223811066565,41,0.8667410122102247
182,2.6694025778159176,13,0.4148500179842225
146,2.6694793029391333,24,0.9127681055577819
7,2.6708169698601663,30,0.7433707094288048
65,2.6715929001685326,13,0.9458908826490727
45,2.671915375067233,19,0.9870388685702556
134,2.67262243035109,21,0.9051187628445203
158,2.672689000880676,34,0.8976022632452083
45,2.672975183885686,19,1.0
205,2.6735461006587986,34,0.8254558871480138
134,2.6736200489855273,21,0.9968091778928954
20,2.674662111594509,11,0.9007533194981507
52,2.6748452173919612,20,0.952518964194355
180,2.675003275716659,37,0.950116794457631
15,2.6766987928727906,5,0.9261486657417866
97,2.6773450414517925,13,1.0
189,2.6775455095925427,32,0.8551910767125804
324,2.6782006474595184,60,0.9099411938364665
361,2.6782964840434538,52,0.9975487824529824
548,2.6783619795627995,47,0.8848582366720699
26,2.6784233653565286,16,1.0
43,2.6786860922765228,15,0.9113695009704876
491,2.6795875883561897,16,0.48599478793251166
95,2.6800566097803333,13,0.945629550795443
609,2.680480984369033,39,0.7612030144927701
14,2.6809004816006556,3,0.8069941237424773
170,2.681320243208899,18,0.49058689169777264
330,2.681321070159217,61,0.8026367933889511
159,2.681870303381989,39,0.9733628085565925
94,2.6822749429065986,11,0.8229450067728269
222,2.682650349627815,58,0.9887469391102718
630,2.6839143575406763,43,0.8938674652036832
375,2.6839578762433045,66,0.9755512449009596
166,2.6852652563494495,40,0.9318093683129633
370,2.6852734593568535,65,0.8767012591137573
25,2.686266426786355,20,0.8436174832256619
396,2.6862816116396493,59,0.8957879231912188
406,2.686711310019998,60,0.8452449565799409
20,2.687089520883844,11,0.9833604786388539
370,2.6893384931499327,65,0.893172020391606
80,2.6900518368676956,13,0.9740760068352617
222,2.6919577021804466,58,0.9052549568351261
610,2.693281783572087,41,0.44860081301523913
14,2.6942561789751878,3,0.9152526848413935
125,2.6970036663453865,23,0.91585463285638
31,2.697503834238856,15,0.8970717206953097
183,2.698947050054957,38,0.9216143136838232
143,2.69979316710227,23,0.9009767167493574
15,2.7007057116481628,5,0.8954519072419619
236,2.7013640461001285,68,0.9199535977757847
330,2.703760427719397,61,0.794462803598172
401,2.7038403839079965,57,1.0
375,2.7039882020665464,40,0.33733224563814146
648,2.705390946877743,98,0.9311818230568973
25,2.7057358659372173,14,0.8466337725690218
1,2.7071888799287374,6,0.8942521956031831
236,2.7082697040584907,68,0.989910391050979
503,2.7085892752209686,15,0.42020395050685694
230,2.7086429653540027,14,0.8413321918456144
647,2.7098114783243124,100,0.851237337008911
512,2.7100868866779266,79,0.8753814855401977
607,2.711060588301517,11,0.4804743111235773
184,2.711546023386039,37,0.9875014641573675
399,2.711705166345822,54,0.9739558451228408
639,2.712249370498176,15,0.4251083217180745
353,2.7126672803552716,59,1.0
348,2.7127826969704945,44,0.9540226209650431
94,2.7133483271140943,11,0.8338849952409586
158,2.713594920997394,34,0.8705171353115103
122,2.7145297192232642,56,0.7268164259493595
299,2.714908785254159,49,0.935945477372536
223,2.715037671409755,64,1.0
153,2.7151451586708704,62,0.5220618525543322
606,2.7154505656735064,46,0.7714403212251493
322,2.7155284475480594,52,0.8868857480158288
37,2.7178860267587797,14,0.8819500678903809
125,2.7187885248149146,23,0.8893925278694027
343,2.7189959511917765,69,0.9284887614432057
512,2.7190607659842407,79,0.9011358658853222
256,2.7207481984578754,44,0.829605321243409
146,2.7208513836244337,24,0.8952196566498397
51,2.7210796905674197,14,0.8729035060966683
410,2.7213703079512372,43,0.8615557825314982
45,2.7230331669822774,19,1.0
329,2.7236716177644116,43,0.8020275881351435
401,2.7237312458037515,57,0.9910006939973101
306,2.723756484108131,55,0.9238185139401976
114,2.725059848024704,24,0.8849587839611482
45,2.7258303309088667,19,1.0
387,2.726320737818849,53,0.5990916806161435
112,2.726993966019045,25,0.9082224767360493
103,2.7299698986015675,61,0.7674646947063036
224,2.7313895037970983,42,0.809451705515403
37,2.732086362745929,14,0.9401471669092738
260,2.733576832979428,58,0.8961551154744718
222,2.735468289300487,43,0.5371697525752888
306,2.735969582008795,55,0.8476320854703547
162,2.7365447677565644,38,0.9091093919410281
46,2.737392001403597,14,0.9861801106841478
510,2.737929283245045,51,0.7680213034987088
293,2.737964748653129,48,0.9154888282881336
97,2.7384877722141123,13,0.9404423740245752
309,2.7384994397340168,44,0.9650138126945218
397,2.739279236769791,63,0.9311530562850516
20,2.742528160314269,11,0.9967565325519815
397,2.7427355191366334,63,0.9285706746268588
333,2.7430258176370987,61,0.9213073837693814
333,2.743306990049919,61,0.9743042734409242
186,2.7441554684237786,40,0.9417487477287865
7,2.7444576175516615,10,0.8905045426376537
624,2.7454947925467494,91,0.9456024660570888
15,2.7469245059946577,5,0.8437242841086012
528,2.7470184190051845,24,0.486113234848971
282,2.7470450646628977,55,0.9292272834586814
14,2.7478868415055806,3,0.8925741537040305
220,2.748357106173236,64,0.9885402225681104
112,2.7484520630698053,25,0.9314773436636601
22,2.748531149880508,18,0.7385435426558323
308,2.7504720906859776,54,0.9124213912963035
26,2.750913044023026,16,0.9422199342375549
146,2.751639872008167,24,0.9518307278352527
196,2.752725185965196,40,0.9702593132017748
233,2.7534897132795915,56,1.0
399,2.753627553485581,54,1.0
407,2.7539354502841134,52,0.9302614131821617
529,2.755229442260004,83,0.8474977792845814
1,2.755236971289652,6,0.8805224333097335
216,2.7560521420026385,24,0.5288436362410913
65,2.7571756832779055,13,0.9096833849806537
282,2.758595646496431,55,0.8778878837264229
15,2.7595813106833402,5,0.7285905635392467
13,2.759758164732983,38,0.4362983452473773
159,2.7606685792429952,39,0.9273049892998385
64,2.7613177523419723,61,0.4631724161698863
64,2.761592122618497,18,0.23916367630624646
380,2.7619192191638353,55,0.9874428739743001
624,2.762037142005982,91,1.0
31,2.7621397136765937,15,0.9934073388665828
46,2.7631467030250274,14,0.9340338442805418
322,2.7644756887819444,52,0.8838375454639442
45,2.765464700684318,19,0.9706480254773773
213,2.766317860960924,15,0.835119365674271
506,2.7668191219179197,11,0.4977287023158834
385,2.767071936271763,66,1.0
158,2.767600895003562,34,0.9411695094509152
20,2.767808157707353,11,0.9378612965574546
630,2.7685899504908766,55,0.6486013073525841
22,2.7690851237213128,18,0.9246470384663918
263,2.769593901755584,34,0.8462549218880064
401,2.7706422595064044,57,0.9880597315259715
434,2.77136339693496,61,0.80391827449536
76,2.771646412005209,15,1.0
133,2.7722170317173678,30,0.9211500314491855
496,2.7729489546705057,44,0.46705157722236385
263,2.7731605638449466,59,0.4843169426668155
428,2.77412787336241,72,0.8505547101867895
20,2.7741548641097085,11,0.9812713881511504
562,2.7744062866937185,57,0.462477158998863
320,2.774414359044239,59,0.9672219303420945
333,2.7748587538089993,61,0.8976132894907422
94,2.7750940684493526,11,0.8738649759211738
647,2.7763954822702765,100,0.8933078732896534
268,2.7770153370626915,69,0.44074509100407516
45,2.7775359749218462,19,0.984441827673253
542,2.7777252152898173,71,0.9409017916823269
380,2.7777533056059407,55,0.8956454541155108
15,2.7780183151182407,5,0.8286524531641838
55,2.7789882430101946,12,0.9642300147235271
43,2.7796577108516893,15,0.9081989364179132
76,2.7806426615198787,15,0.9552479150591245
15,2.781706046344542,5,0.9674669530981808
60,2.7821701222544615,12,0.8627985214178195
52,2.7826999328670268,20,0.9117751028006958
26,2.7827941842063137,16,0.9238779233994665
45,2.7843608831242124,19,0.9881474078131388
14,2.7844174965306467,3,0.8614033263805918
192,2.784801315754099,36,1.0
47,2.7849137881641646,17,0.958954622091088
633,2.7855259718819014,47,0.6808576909080557
599,2.785989937694237,34,0.8656293091306525
43,2.7863010768613483,15,0.9055366416300654
406,2.787809166942163,60,0.8678580755532117
205,2.788131907027861,34,0.9305233341559382
399,2.788443864371484,54,0.9708139639231179
114,2.7884876094478703,24,0.9774265674117671
