unit_id,spike_time_s,cell_type,region,rate_model
82,9.057521222010589,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
82,9.08890119565421,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
82,9.104639153082811,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
82,9.122440332684796,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
82,9.444930360988952,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
82,9.697246314273093,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
82,9.739750168725775,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
82,9.988022989666392,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,1.3526465062353599,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,1.8865408575429743,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,2.9741582665037436,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,3.239605640300689,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,3.613341216054592,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,3.7830803133349957,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,4.414690618738164,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,4.493340718285029,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,5.124335823698815,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,5.1945293221559,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,5.310952051026258,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,5.608389658213363,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,5.671824087738641,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,5.880456960839191,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,6.195275333903758,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,6.549050692010122,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,6.625121081675255,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,7.036603510714817,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,7.42563280058767,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,8.150780074424063,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,8.389507578773534,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,8.39213947923453,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,8.818380820609972,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,9.00893640674555,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,9.462675376912093,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,9.511907978700817,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,9.57984717266603,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
83,9.773701715683481,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,0.01690403042895628,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,0.23620015293866226,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,0.27752504720739507,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,0.2852179530726057,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,0.28909760934212025,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,0.46821602244881794,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,0.6541979620051724,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,0.760692971119995,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,0.9416214350130375,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.0354779351181034,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.0849753733085055,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.1331342454637285,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.1597275925654797,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.4362124883235814,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.5325323443530636,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.5433713431005494,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.570461563727863,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.7004887927538885,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.780495242528506,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.7960545312354654,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.8406049978791672,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,1.9055533290002438,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.055147522621684,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.107711493822926,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.1932704306192536,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.1972489038744016,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.2665038364910246,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.33715481590154,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.3663595376024658,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.445798043340237,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.5661674250146773,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.633830197896535,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,2.8759134450549073,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,3.3941504373017466,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,3.67890582610842,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,4.228004212418549,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,5.089689031747384,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,6.046178626469632,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,6.2138321315670755,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,6.515716150769644,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,6.662706125264758,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,7.175897535315929,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,7.189491882650945,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,7.707476157377205,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,8.042961304052676,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,8.239876872663492,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,8.775280165406272,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,9.313594243033474,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,9.421044327607195,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,9.754303698682758,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
84,9.907025078851364,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.00027394356902895044,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.04206622966597285,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.14613686709336748,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.239079804000061,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.32243820318564553,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.3424974828812659,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.3640496829336112,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.369474743608954,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.45160006590820645,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.461916553782463,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.6579206042247849,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.7709022170829207,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.8628594468794508,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.9676243113164633,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,0.9813967450564728,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.09276735111282,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.1039564780431563,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.2469190020368905,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.353781959832453,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.386253363085206,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.5040677662698405,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.562539587012638,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.7456265268955586,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.8768089871674447,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,1.9396808263279726,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,2.0537466471446724,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,2.071652704608611,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,2.195764733276917,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,2.623107733024348,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,3.063813434249436,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,3.539537539871698,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,3.988816241823959,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,4.201708602282325,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,4.420294315776996,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,5.371649047437779,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,6.037209486222601,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,6.4231465827725005,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,6.431725442297633,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,6.794050120494105,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,6.8493669141818385,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,7.116292736743652,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,7.261362067612248,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,7.389027711199569,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,7.601972518295587,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,7.839443310370765,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,8.085092606906695,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,8.524125071945486,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,8.6273357057833,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,9.130731651961554,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,9.25769755674171,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,9.691929542885866,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
85,9.877902239235203,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,0.18897266610783314,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,0.8213520012292982,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,0.8484565355963507,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,1.069403558220905,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,1.1723604757300565,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,1.178194858705272,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,1.202480782349576,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,1.9595839555645609,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,2.048259463999885,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,2.499248423172487,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,3.0403535868689366,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,3.152296370801061,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,4.004768086592336,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,4.641375220060587,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,4.649794299640799,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,4.93749836237232,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,5.2682809359867955,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,5.789354197455893,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,5.800862927224306,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,6.708383199778792,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,6.883431114631929,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,6.9602906653512875,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,7.625609040119678,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
86,8.94521585840322,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,0.025422104309792387,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,1.2190487175037827,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,1.784963558782617,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,2.2255851670291626,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,2.379591279818443,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,2.6537067073107083,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,2.775352768899523,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,3.275639015326505,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,3.457020863817333,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,3.4779000085000886,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,3.810620791212937,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,4.153977131793392,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,4.154481012890091,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,5.32702469529407,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,5.5413789999130545,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,6.18595782596137,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,6.273610408775394,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,6.29261197577689,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,6.310117718793338,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,6.725183107642109,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,6.778424737422164,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,6.8285898691103935,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,7.149597961674699,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,7.290422717464687,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,7.347132666499804,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,7.912965731298997,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,7.93772993103149,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,7.942257193918974,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,8.137762314789958,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,8.321052476889957,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,8.537876634039902,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,8.69658701295764,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,8.954685380155523,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,9.036744321116712,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,9.35631487877962,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,9.504744961059279,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
87,9.588677881649915,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,0.35245106877890425,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,1.7609212901678772,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,2.481416750938768,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,3.6009790544699167,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,3.63478015411363,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,3.7678207944260453,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,4.341373246868054,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,4.37725247866358,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,4.766053899336341,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,4.941751315980544,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,5.100264854830574,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,5.1708890870857145,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,5.778220955274645,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,6.2494892569600715,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,6.691011500407886,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,7.105123709107492,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,7.1803744697192045,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,7.425029299368458,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,8.075246326686187,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,8.087250314942336,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,8.179259677887307,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,8.452574320056435,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,8.607624638325515,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,8.695782609597533,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,8.801434625547946,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,9.041801058145326,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,9.258127030620482,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,9.391138079170085,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,9.432395907825887,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,9.577867293668366,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,9.589616491745675,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,9.8951802216759,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
88,9.993551632456835,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,0.018667756654731495,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,0.21490337800266543,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,0.27783496679950936,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,0.3488036265368342,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,0.6189492148104895,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,0.6436165237872097,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,0.861096760835792,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,0.9119934987047283,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,0.9563269939273957,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.0422814025490905,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.1563035973877671,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.2941958400618638,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.3381323541506591,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.3537150674589447,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.3701386449405273,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.4861735348040077,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.564225663044049,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.644029436940006,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.6514400445248365,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.6532259742067779,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.6755828704847424,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.7517320186901366,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.888311306372698,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.8911120798194128,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.9229747805834587,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.938761749899631,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.9560394689999356,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,1.9972121306870476,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.0078585005132403,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.0392155332403354,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.0487364653293962,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.0604650979468686,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.08789675545589,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.1868495707103714,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.1910501528286166,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.2569845095743664,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.258489659878261,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.3098771043595283,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.3507601632163047,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.4088071029308566,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.4424463837652763,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,2.9207322875289115,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,3.056263163412623,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,3.102643992550006,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,3.167730383260843,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,3.2064861918106664,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,3.6557666743046626,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,3.7685559805843476,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,4.2113050181366445,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,4.468545827980791,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,4.688127401833798,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,4.719061316618345,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,4.788869536066053,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,5.209765075229615,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,5.449039967299863,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,5.615767819941639,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,6.231241456497926,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,6.4330162134084885,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,6.497624563937491,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,6.556259446287069,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,6.659527141606552,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,6.982586478912068,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,7.1398744372457585,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,7.3458997533687205,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,7.386881209770978,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,7.409991519455437,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,7.577393424773228,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,7.61232116405713,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,7.824926022545699,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,7.946594164172607,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,8.139552547039575,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,8.169924615986229,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,8.369488272460153,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,8.462045437467035,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,8.564747198466915,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,8.708287875776987,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,8.80790805549704,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,8.909971080332367,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,8.953803337897558,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.198320829192017,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.200686838894338,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.239215923455198,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.283816149131946,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.358654888214613,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.382637340746603,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.503204783004604,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.578077393748323,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.789557427624096,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.8657055506722,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
89,9.945754790465012,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,0.46485485195062776,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,3.2289888205975648,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,3.2344767189754,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,4.151247825639299,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,5.839388575777103,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,6.007554003826593,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,6.177719504138515,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,6.465479780062369,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,6.549643114297766,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,6.65875931338169,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,7.0829782163107815,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,7.251189850008472,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,7.921301271407925,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,8.076810316367046,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,8.378173753796784,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,8.401862290976876,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,8.644293235498974,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,8.855167142761479,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,9.310582459137645,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,9.477068466733735,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,9.492851933342271,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,9.78811386326882,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,9.91053916285809,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,9.929079540711118,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,9.934722444890323,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
90,9.942615551357243,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,1.4631550047346942,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,2.841582662937407,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,3.2028083467648343,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,4.0031745537829,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,4.906021760799086,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
91,5.544500934174066,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
