unit_id,cell_type,region,layer,channel,depth_um,place_x_cm,place_y_cm,hd_pref_rad,rate_model
205,CA2_pyr,CA2,pyramidal,34,660.0,20.411166143428794,46.542744736269164,3.0605048536326267,custom_CA2_pyr_rate_equation
206,CA2_pyr,CA2,pyramidal,38,740.0,56.12634805932735,89.20948679650807,2.4215608561580435,custom_CA2_pyr_rate_equation
207,CA2_pyr,CA2,pyramidal,38,740.0,86.29066716493013,63.399748139087855,-1.2232595642796467,custom_CA2_pyr_rate_equation
208,CA2_pyr,CA2,pyramidal,40,780.0,37.856786865101874,74.86156246335304,-2.278908413889628,custom_CA2_pyr_rate_equation
209,CA2_pyr,CA2,pyramidal,31,600.0,77.26208177175091,46.36096691641639,0.6347138672378754,custom_CA2_pyr_rate_equation
210,CA3_pyr,CA3,pyramidal,67,1320.0,76.16342545611087,86.24982122330424,2.0393292592630567,custom_CA3_pyr_rate_equation
211,CA3_pyr,CA3,pyramidal,49,960.0,76.32773819424474,68.41490951783037,0.12021767768244018,custom_CA3_pyr_rate_equation
212,CA3_pyr,CA3,pyramidal,62,1220.0,29.029674675717754,66.30114041934738,-1.8928761317247988,custom_CA3_pyr_rate_equation
213,CA3_pyr,CA3,pyramidal,69,1360.0,74.33509660156756,62.31184618993289,0.6896155096007726,custom_CA3_pyr_rate_equation
214,CA3_pyr,CA3,pyramidal,60,1180.0,19.59487748905328,12.712787979741451,-2.8504292585476025,custom_CA3_pyr_rate_equation
215,CA3_pyr,CA3,pyramidal,60,1180.0,54.61461432842172,43.89442089274557,-1.859201250146628,custom_CA3_pyr_rate_equation
216,CA3_pyr,CA3,pyramidal,62,1220.0,46.900103260362094,73.91537839233249,0.9797317373083185,custom_CA3_pyr_rate_equation
217,CA3_pyr,CA3,pyramidal,51,1000.0,48.521519685322616,24.87977126895263,2.2294806609267157,custom_CA3_pyr_rate_equation
218,CA3_pyr,CA3,pyramidal,61,1200.0,54.373176889051265,68.91264339860777,1.1735796506703373,custom_CA3_pyr_rate_equation
219,CA3_pyr,CA3,pyramidal,56,1100.0,32.30525954632958,28.343065130820744,1.5476054392588896,custom_CA3_pyr_rate_equation
220,CA3_pyr,CA3,pyramidal,64,1260.0,28.385425826988495,55.421918683191166,0.27783939143083947,custom_CA3_pyr_rate_equation
221,CA3_pyr,CA3,pyramidal,64,1260.0,70.01902293883248,20.54130781406706,-0.8056484057669038,custom_CA3_pyr_rate_equation
222,CA3_pyr,CA3,pyramidal,58,1140.0,86.2399823449079,64.7443032303911,1.3254937265853197,custom_CA3_pyr_rate_equation
223,CA3_pyr,CA3,pyramidal,64,1260.0,28.142296402370064,58.2821305923353,-2.4651342686295354,custom_CA3_pyr_rate_equation
224,CA3_pyr,CA3,pyramidal,42,820.0,65.69022727790598,76.0786742141615,0.8532414197046103,custom_CA3_pyr_rate_equation
225,CA3_pyr,CA3,pyramidal,65,1280.0,73.25045810366817,86.49899369213787,2.6736346668572457,custom_CA3_pyr_rate_equation
226,CA3_pyr,CA3,pyramidal,69,1360.0,44.56943235977466,71.30672064023663,-1.6723809044848945,custom_CA3_pyr_rate_equation
227,CA3_pyr,CA3,pyramidal,49,960.0,32.378744332764946,88.43077689484807,-1.246060858587669,custom_CA3_pyr_rate_equation
228,CA3_pyr,CA3,pyramidal,58,1140.0,36.90619536306967,48.81135161111047,-1.8836949120474236,custom_CA3_pyr_rate_equation
229,CA3_pyr,CA3,pyramidal,48,940.0,80.73892547072647,84.5055852574461,-2.1653120581280287,custom_CA3_pyr_rate_equation
230,CA3_pyr,CA3,pyramidal,57,1120.0,43.58771268334513,76.2631292762706,1.0079105689815364,custom_CA3_pyr_rate_equation
231,CA3_pyr,CA3,pyramidal,60,1180.0,73.09566343767544,58.41207910668225,-1.826138089759779,custom_CA3_pyr_rate_equation
232,CA3_pyr,CA3,pyramidal,68,1340.0,47.251001318583064,80.9560400180774,1.0381624791234083,custom_CA3_pyr_rate_equation
233,CA3_pyr,CA3,pyramidal,56,1100.0,70.53405572331059,56.49646022844909,0.2612514404684516,custom_CA3_pyr_rate_equation
234,CA3_pyr,CA3,pyramidal,59,1160.0,63.031219580987205,15.063183058021927,0.024086983430170683,custom_CA3_pyr_rate_equation
235,CA3_pyr,CA3,pyramidal,57,1120.0,26.389370977404738,20.961071511249365,-0.562217256609804,custom_CA3_pyr_rate_equation
236,CA3_pyr,CA3,pyramidal,68,1340.0,40.122066765973095,48.715282365262496,1.0974722111395385,custom_CA3_pyr_rate_equation
237,CA3_pyr,CA3,pyramidal,47,920.0,14.12731895078065,40.536977126675175,0.7491499396352732,custom_CA3_pyr_rate_equation
238,CA3_pyr,CA3,pyramidal,46,900.0,85.93568686443712,61.26567813298034,-0.09422469291570446,custom_CA3_pyr_rate_equation
239,CA3_pyr,CA3,pyramidal,50,980.0,21.780614555186702,15.300400246825854,1.137047356912099,custom_CA3_pyr_rate_equation
240,CA3_pyr,CA3,pyramidal,52,1020.0,73.3894801502392,11.716346793724082,-2.896746460395608,custom_CA3_pyr_rate_equation
241,CA3_pyr,CA3,pyramidal,63,1240.0,55.86113004919103,58.50771230950723,2.362633658364368,custom_CA3_pyr_rate_equation
242,CA3_pyr,CA3,pyramidal,43,840.0,89.14355447142525,36.6909025186895,-0.1976446661562674,custom_CA3_pyr_rate_equation
243,CA3_pyr,CA3,pyramidal,51,1000.0,66.02902361296415,14.594793201813987,2.5732885500257536,custom_CA3_pyr_rate_equation
244,CA3_pyr,CA3,pyramidal,43,840.0,25.49698014140202,37.81832437796149,0.4879477231428013,custom_CA3_pyr_rate_equation
245,CA3_pyr,CA3,pyramidal,63,1240.0,42.85827803051,69.54872767569566,0.20625514412043033,custom_CA3_pyr_rate_equation
246,CA3_pyr,CA3,pyramidal,52,1020.0,78.27968504395099,22.007723463610873,-2.493873585558031,custom_CA3_pyr_rate_equation
247,CA3_pyr,CA3,pyramidal,42,820.0,58.61845379661826,88.09788531683422,-0.4031619709124099,custom_CA3_pyr_rate_equation
248,CA3_pyr,CA3,pyramidal,62,1220.0,12.959067710021888,71.48677773682465,-2.616834026905456,custom_CA3_pyr_rate_equation
249,CA3_pyr,CA3,pyramidal,69,1360.0,55.08348534699037,69.16546563215432,2.789051061679606,custom_CA3_pyr_rate_equation
250,CA3_pyr,CA3,pyramidal,51,1000.0,48.608327415675994,70.12496549835679,-1.8701387819061401,custom_CA3_pyr_rate_equation
251,CA3_pyr,CA3,pyramidal,47,920.0,21.041838928549737,84.53503886224927,1.8185121831125777,custom_CA3_pyr_rate_equation
252,CA3_pyr,CA3,pyramidal,60,1180.0,11.271178386879104,61.02552093383786,-1.1189920743234563,custom_CA3_pyr_rate_equation
253,CA3_pyr,CA3,pyramidal,55,1080.0,25.96445098350464,47.77802908643277,-0.991163346516589,custom_CA3_pyr_rate_equation
254,CA3_pyr,CA3,pyramidal,41,800.0,55.27099819159492,82.01009157583042,2.6680834224506693,custom_CA3_pyr_rate_equation
255,CA3_pyr,CA3,pyramidal,68,1340.0,49.86763924229866,56.663165175352496,0.2152550279504526,custom_CA3_pyr_rate_equation
256,CA3_pyr,CA3,pyramidal,44,860.0,85.71280461520452,22.08722824822404,0.3358733919746886,custom_CA3_pyr_rate_equation
257,CA3_pyr,CA3,pyramidal,48,940.0,72.90448905296685,53.377854368867624,0.8740594311910108,custom_CA3_pyr_rate_equation
258,CA3_pyr,CA3,pyramidal,52,1020.0,61.482268548769234,63.347345243079744,2.224574676552872,custom_CA3_pyr_rate_equation
259,CA3_pyr,CA3,pyramidal,47,920.0,51.48168406473264,12.12416190089935,-2.1904052860964707,custom_CA3_pyr_rate_equation
260,CA3_pyr,CA3,pyramidal,58,1140.0,79.29931972143103,36.37905744021913,0.132771291521403,custom_CA3_pyr_rate_equation
261,CA3_pyr,CA3,pyramidal,70,1380.0,65.1117459799828,84.10516483964862,-0.06406531320312903,custom_CA3_pyr_rate_equation
262,CA3_pyr,CA3,pyramidal,62,1220.0,79.42037351128033,18.57576184308386,-0.18940562284561135,custom_CA3_pyr_rate_equation
263,CA3_pyr,CA3,pyramidal,68,1340.0,54.557148970740315,35.06826771469177,2.1394137469885566,custom_CA3_pyr_rate_equation
264,CA3_pyr,CA3,pyramidal,55,1080.0,23.031624055019204,79.87033081176277,-0.4658008219615226,custom_CA3_pyr_rate_equation
265,CA3_pyr,CA3,pyramidal,56,1100.0,31.49510868696077,40.64795374480012,-2.9766947231518492,custom_CA3_pyr_rate_equation
266,CA3_pyr,CA3,pyramidal,51,1000.0,33.720709502990154,37.006663612672924,-0.3921997920121787,custom_CA3_pyr_rate_equation
267,CA3_pyr,CA3,pyramidal,42,820.0,35.65345930155231,46.966301985972436,-0.9303339928576335,custom_CA3_pyr_rate_equation
268,CA3_pyr,CA3,pyramidal,61,1200.0,72.48566519326384,11.413277107764541,-2.1231372492909184,custom_CA3_pyr_rate_equation
269,CA3_pyr,CA3,pyramidal,59,1160.0,38.22949605268597,38.500844269428555,1.566354714487641,custom_CA3_pyr_rate_equation
270,CA3_pyr,CA3,pyramidal,41,800.0,80.59317860491139,64.63984162471755,0.6002587066726188,custom_CA3_pyr_rate_equation
271,CA3_pyr,CA3,pyramidal,48,940.0,61.35733720549616,41.15774065653202,-1.2266842056695253,custom_CA3_pyr_rate_equation
272,CA3_pyr,CA3,pyramidal,41,800.0,85.53107056815477,70.21116827083479,-0.7723638585985309,custom_CA3_pyr_rate_equation
273,CA3_pyr,CA3,pyramidal,47,920.0,71.03388242062871,47.21386931685531,2.863771215387726,custom_CA3_pyr_rate_equation
274,CA3_pyr,CA3,pyramidal,62,1220.0,45.68369781182507,44.160794841438324,-2.1884595175286314,custom_CA3_pyr_rate_equation
275,CA3_pyr,CA3,pyramidal,68,1340.0,38.57684686660892,27.16770578123377,-2.7105355087316982,custom_CA3_pyr_rate_equation
276,CA3_pyr,CA3,pyramidal,62,1220.0,86.89405013784585,64.99107049136349,2.5599737598931833,custom_CA3_pyr_rate_equation
277,CA3_pyr,CA3,pyramidal,59,1160.0,61.68434953360193,51.80903292197578,-0.8928318830168682,custom_CA3_pyr_rate_equation
278,CA3_pyr,CA3,pyramidal,68,1340.0,35.7001561201199,23.765334185440537,-0.029361292655591953,custom_CA3_pyr_rate_equation
279,CA3_pyr,CA3,pyramidal,54,1060.0,56.82520960431391,69.02582344306572,-1.0306292312665568,custom_CA3_pyr_rate_equation
280,CA3_pyr,CA3,pyramidal,53,1040.0,27.012761896767444,33.17562998169133,0.3336677201394145,custom_CA3_pyr_rate_equation
281,CA3_pyr,CA3,pyramidal,42,820.0,62.613750419420356,27.915433486565302,-0.20095332730213045,custom_CA3_pyr_rate_equation
282,CA3_pyr,CA3,pyramidal,55,1080.0,64.9040318258466,79.22870120729392,2.2535122943799824,custom_CA3_pyr_rate_equation
283,CA3_pyr,CA3,pyramidal,52,1020.0,25.69055919531487,88.51370309040337,0.3227675781848327,custom_CA3_pyr_rate_equation
284,CA3_pyr,CA3,pyramidal,56,1100.0,17.284324996393305,15.678054171917255,0.8605911530547807,custom_CA3_pyr_rate_equation
285,CA3_pyr,CA3,pyramidal,66,1300.0,72.94062522436819,62.68919023488051,0.12191645465301226,custom_CA3_pyr_rate_equation
286,CA3_pyr,CA3,pyramidal,45,880.0,68.75790776365977,10.324862334020759,1.0072299955522581,custom_CA3_pyr_rate_equation
287,CA3_pyr,CA3,pyramidal,50,980.0,22.70500003952896,82.48735858576138,2.6846090384001604,custom_CA3_pyr_rate_equation
288,CA3_pyr,CA3,pyramidal,46,900.0,28.289061996142895,47.55010979348092,-0.9663648262385314,custom_CA3_pyr_rate_equation
289,CA3_pyr,CA3,pyramidal,50,980.0,28.945291492799967,14.637509773854402,2.9675417548586163,custom_CA3_pyr_rate_equation
290,CA3_pyr,CA3,pyramidal,51,1000.0,40.970424266403995,29.72904307836035,0.9503700793677474,custom_CA3_pyr_rate_equation
291,CA3_pyr,CA3,pyramidal,59,1160.0,71.25326360788839,10.913358598928529,-1.8555794941006947,custom_CA3_pyr_rate_equation
292,CA3_pyr,CA3,pyramidal,60,1180.0,56.125354411841755,75.95508451403354,-2.635501777550519,custom_CA3_pyr_rate_equation
293,CA3_pyr,CA3,pyramidal,48,940.0,42.30049115216001,51.042153742280696,-0.9334977468168426,custom_CA3_pyr_rate_equation
294,CA3_pyr,CA3,pyramidal,49,960.0,18.345013555458376,14.850123901861725,-1.1718331248935523,custom_CA3_pyr_rate_equation
295,CA3_pyr,CA3,pyramidal,57,1120.0,41.392904859617055,56.274434902093084,-2.612613584823004,custom_CA3_pyr_rate_equation
296,CA3_pyr,CA3,pyramidal,64,1260.0,54.425411074236195,55.163142896760235,-2.9518234211829215,custom_CA3_pyr_rate_equation
297,CA3_pyr,CA3,pyramidal,64,1260.0,67.75955296613864,33.76089427798392,-0.18004197035721692,custom_CA3_pyr_rate_equation
298,CA3_pyr,CA3,pyramidal,51,1000.0,76.72597846384613,29.81731343583555,1.701688248642479,custom_CA3_pyr_rate_equation
299,CA3_pyr,CA3,pyramidal,49,960.0,86.25283904296306,80.26923960131316,-0.8922655755023068,custom_CA3_pyr_rate_equation
300,CA3_pyr,CA3,pyramidal,47,920.0,48.86686891191214,86.85158373381599,-2.236936232615162,custom_CA3_pyr_rate_equation
301,CA3_pyr,CA3,pyramidal,55,1080.0,61.816860355468535,67.60440595396734,-2.719897609539148,custom_CA3_pyr_rate_equation
302,CA3_pyr,CA3,pyramidal,58,1140.0,46.03528275495038,37.15335140292379,2.956463281973214,custom_CA3_pyr_rate_equation
303,CA3_pyr,CA3,pyramidal,58,1140.0,66.69534259772576,26.348836984821602,2.815509721334176,custom_CA3_pyr_rate_equation
304,CA3_pyr,CA3,pyramidal,67,1320.0,46.271007306068256,29.880134400949814,0.21224218161002462,custom_CA3_pyr_rate_equation
305,CA3_pyr,CA3,pyramidal,51,1000.0,15.765862496922178,62.65812014029457,-2.2207642827325618,custom_CA3_pyr_rate_equation
306,CA3_pyr,CA3,pyramidal,55,1080.0,78.30819981066146,15.781725042393164,1.4556310894348599,custom_CA3_pyr_rate_equation
307,CA3_pyr,CA3,pyramidal,47,920.0,50.76346208165983,59.880639000089886,-2.217973607856692,custom_CA3_pyr_rate_equation
308,CA3_pyr,CA3,pyramidal,54,1060.0,27.680862398491712,48.05459886377689,-1.6318612772014525,custom_CA3_pyr_rate_equation
309,CA3_pyr,CA3,pyramidal,44,860.0,30.091305583765315,30.97460788213776,-3.0650837085488196,custom_CA3_pyr_rate_equation
310,CA3_pyr,CA3,pyramidal,54,1060.0,12.687757020551409,35.166915811717026,0.923673241626406,custom_CA3_pyr_rate_equation
311,CA3_pyr,CA3,pyramidal,57,1120.0,57.77648799130461,39.165189849223594,2.38730331405835,custom_CA3_pyr_rate_equation
312,CA3_pyr,CA3,pyramidal,43,840.0,11.472834494615567,17.976000293169825,0.15074641452487203,custom_CA3_pyr_rate_equation
313,CA3_pyr,CA3,pyramidal,69,1360.0,76.71222546995355,86.37183855189492,-0.620122587509579,custom_CA3_pyr_rate_equation
314,CA3_pyr,CA3,pyramidal,42,820.0,42.4135797479473,39.65256191575192,-2.3078498525095106,custom_CA3_pyr_rate_equation
315,CA3_pyr,CA3,pyramidal,41,800.0,36.88858110522055,61.73528808904135,0.10785388482256675,custom_CA3_pyr_rate_equation
316,CA3_pyr,CA3,pyramidal,43,840.0,30.450718577949942,54.11989164794724,1.8198131424309443,custom_CA3_pyr_rate_equation
317,CA3_pyr,CA3,pyramidal,66,1300.0,75.85390409197258,54.65357858577769,-2.4911631578103712,custom_CA3_pyr_rate_equation
318,CA3_pyr,CA3,pyramidal,64,1260.0,42.948125292845404,48.03249462152536,1.7873292379997725,custom_CA3_pyr_rate_equation
319,CA3_pyr,CA3,pyramidal,69,1360.0,29.643082100502767,20.89323906578621,1.5376895655670273,custom_CA3_pyr_rate_equation
320,CA3_pyr,CA3,pyramidal,59,1160.0,45.72164345589627,61.80855194316908,2.790676632538215,custom_CA3_pyr_rate_equation
321,CA3_pyr,CA3,pyramidal,57,1120.0,55.457577066602994,82.69014150831805,2.594399292916968,custom_CA3_pyr_rate_equation
322,CA3_pyr,CA3,pyramidal,52,1020.0,19.484876445589503,54.93671365474481,0.6739777384408723,custom_CA3_pyr_rate_equation
323,CA3_pyr,CA3,pyramidal,70,1380.0,51.2983919545806,59.007182062609616,1.3519146155176633,custom_CA3_pyr_rate_equation
324,CA3_pyr,CA3,pyramidal,60,1180.0,14.507435497869041,12.431826114039062,-2.4703256394923323,custom_CA3_pyr_rate_equation
325,CA3_pyr,CA3,pyramidal,62,1220.0,13.870943281723465,57.715707463852894,0.4542063405551273,custom_CA3_pyr_rate_equation
326,CA3_pyr,CA3,pyramidal,54,1060.0,10.715948291376822,51.5346208925724,-2.347595177097456,custom_CA3_pyr_rate_equation
327,CA3_pyr,CA3,pyramidal,57,1120.0,73.69819123075412,82.85224091623212,-2.687192080127271,custom_CA3_pyr_rate_equation
328,CA3_pyr,CA3,pyramidal,65,1280.0,14.262951521112948,56.575100477013095,0.778559737539227,custom_CA3_pyr_rate_equation
329,CA3_pyr,CA3,pyramidal,54,1060.0,89.22400857504277,59.09210827610629,-2.097745317702741,custom_CA3_pyr_rate_equation
330,CA3_pyr,CA3,pyramidal,61,1200.0,33.9209065370616,53.15408212667549,-0.4240384672935664,custom_CA3_pyr_rate_equation
331,CA3_pyr,CA3,pyramidal,54,1060.0,16.720243889802937,39.409038135645666,-0.3599288567755283,custom_CA3_pyr_rate_equation
332,CA3_pyr,CA3,pyramidal,63,1240.0,82.63263326712834,34.11985094933727,-0.9705216158333272,custom_CA3_pyr_rate_equation
333,CA3_pyr,CA3,pyramidal,61,1200.0,26.716593411487864,50.79060213020185,-1.1327259310346123,custom_CA3_pyr_rate_equation
334,CA3_pyr,CA3,pyramidal,59,1160.0,56.44555119374828,64.87285559979836,-0.44173131469336413,custom_CA3_pyr_rate_equation
335,CA3_pyr,CA3,pyramidal,48,940.0,11.169402122315573,58.127874712734744,-1.7290402332994252,custom_CA3_pyr_rate_equation
336,CA3_pyr,CA3,pyramidal,48,940.0,40.00229947170651,31.930542173415766,1.1481645133832528,custom_CA3_pyr_rate_equation
337,CA3_pyr,CA3,pyramidal,62,1220.0,39.41278926209604,67.91301695383223,1.0942443849544246,custom_CA3_pyr_rate_equation
338,CA3_pyr,CA3,pyramidal,47,920.0,56.944923642026964,84.62673465182309,2.5720340298924986,custom_CA3_pyr_rate_equation
339,CA3_pyr,CA3,pyramidal,55,1080.0,32.56108547814786,86.76713133813075,-1.8871578611605004,custom_CA3_pyr_rate_equation
340,CA3_pyr,CA3,pyramidal,55,1080.0,19.13073267003942,55.24890670309223,1.3989652796323684,custom_CA3_pyr_rate_equation
341,CA3_pyr,CA3,pyramidal,61,1200.0,10.575006314890008,88.5974956473728,-1.193743614798483,custom_CA3_pyr_rate_equation
342,CA3_pyr,CA3,pyramidal,43,840.0,84.12821082616645,72.41335337307328,0.14602401024781653,custom_CA3_pyr_rate_equation
343,CA3_pyr,CA3,pyramidal,69,1360.0,21.501857489194684,40.56583651196914,2.026339675571223,custom_CA3_pyr_rate_equation
344,CA3_pyr,CA3,pyramidal,53,1040.0,63.08186704806878,64.51443435453668,-0.9453568456702355,custom_CA3_pyr_rate_equation
345,CA3_pyr,CA3,pyramidal,48,940.0,36.903862148352985,24.970429528667324,1.0600873452416861,custom_CA3_pyr_rate_equation
346,CA3_pyr,CA3,pyramidal,62,1220.0,88.0218502861554,56.04173840781728,-2.3867198484651135,custom_CA3_pyr_rate_equation
347,CA3_pyr,CA3,pyramidal,53,1040.0,58.096496781883566,13.371961179262799,-2.812084020151923,custom_CA3_pyr_rate_equation
348,CA3_pyr,CA3,pyramidal,44,860.0,45.863121721612295,76.31700892448026,-2.3285788774431135,custom_CA3_pyr_rate_equation
349,CA3_pyr,CA3,pyramidal,49,960.0,42.40016980333186,78.23842206434536,-2.1906581378353662,custom_CA3_pyr_rate_equation
350,CA3_pyr,CA3,pyramidal,55,1080.0,44.866079002758205,27.252239413075998,-0.1366420641861832,custom_CA3_pyr_rate_equation
351,CA3_pyr,CA3,pyramidal,42,820.0,80.83430242856744,16.94518609873726,-1.5262493975594311,custom_CA3_pyr_rate_equation
352,CA3_pyr,CA3,pyramidal,56,1100.0,23.94940549756445,47.362274243195856,-2.8049011775944193,custom_CA3_pyr_rate_equation
353,CA3_pyr,CA3,pyramidal,59,1160.0,15.210271438968164,46.55459809584994,2.764525551588191,custom_CA3_pyr_rate_equation
354,CA3_pyr,CA3,pyramidal,51,1000.0,80.97134514782911,35.261155570969784,1.5527674862383494,custom_CA3_pyr_rate_equation
355,CA3_pyr,CA3,pyramidal,59,1160.0,58.40337502169146,67.54045485946094,0.8301413274513774,custom_CA3_pyr_rate_equation
356,CA3_pyr,CA3,pyramidal,59,1160.0,72.29899166197279,43.620971455209016,-1.3135029135052414,custom_CA3_pyr_rate_equation
357,CA3_pyr,CA3,pyramidal,70,1380.0,50.970703816249326,28.33094951392008,-1.6659412873353685,custom_CA3_pyr_rate_equation
358,CA3_pyr,CA3,pyramidal,58,1140.0,65.97968026963173,53.157170088986234,2.1559661646199846,custom_CA3_pyr_rate_equation
359,CA3_pyr,CA3,pyramidal,59,1160.0,41.55434807230918,64.84056887300115,0.6835353837883162,custom_CA3_pyr_rate_equation
360,CA3_pyr,CA3,pyramidal,60,1180.0,35.48649051673771,54.87903440905286,-1.7678283506828707,custom_CA3_pyr_rate_equation
361,CA3_pyr,CA3,pyramidal,52,1020.0,13.544233649460908,80.10894770423717,3.01538793098784,custom_CA3_pyr_rate_equation
362,CA3_pyr,CA3,pyramidal,42,820.0,26.95156938224131,74.7803574177443,-0.3686081283754037,custom_CA3_pyr_rate_equation
363,CA3_pyr,CA3,pyramidal,68,1340.0,35.81321911620101,27.71611759185361,2.8540626346841362,custom_CA3_pyr_rate_equation
364,CA3_pyr,CA3,pyramidal,53,1040.0,14.647121139191421,72.62247244674538,1.7310396262174947,custom_CA3_pyr_rate_equation
365,CA3_pyr,CA3,pyramidal,41,800.0,39.924735986016856,65.03414786182994,0.6270313286241658,custom_CA3_pyr_rate_equation
366,CA3_pyr,CA3,pyramidal,46,900.0,44.826600275185214,88.41946267384733,-2.2117569247729145,custom_CA3_pyr_rate_equation
367,CA3_pyr,CA3,pyramidal,50,980.0,26.488990320688135,36.788704831914025,-1.2721939908598399,custom_CA3_pyr_rate_equation
368,CA3_pyr,CA3,pyramidal,61,1200.0,56.39524587520761,36.46344908539051,0.22357644122025055,custom_CA3_pyr_rate_equation
369,CA3_pyr,CA3,pyramidal,63,1240.0,53.53102300418422,29.00331255041418,-0.791288595379132,custom_CA3_pyr_rate_equation
370,CA3_pyr,CA3,pyramidal,65,1280.0,16.655562817508695,11.147516201266123,0.5883306764242016,custom_CA3_pyr_rate_equation
371,CA3_pyr,CA3,pyramidal,45,880.0,74.1745247863598,12.00472463342627,-1.7391635497415685,custom_CA3_pyr_rate_equation
372,CA3_pyr,CA3,pyramidal,57,1120.0,20.559800998328235,43.65670276780665,-1.2674764115905939,custom_CA3_pyr_rate_equation
373,CA3_pyr,CA3,pyramidal,51,1000.0,28.792790253091862,88.07538448085793,-1.133076201869538,custom_CA3_pyr_rate_equation
374,CA3_pyr,CA3,pyramidal,48,940.0,83.21894369788757,22.66803975290565,1.4872203660357561,custom_CA3_pyr_rate_equation
375,CA3_pyr,CA3,pyramidal,66,1300.0,67.4124242173589,71.86837546979498,-2.0087154039328183,custom_CA3_pyr_rate_equation
376,CA3_pyr,CA3,pyramidal,61,1200.0,44.45864132500192,45.59040535388892,-1.6548814423995004,custom_CA3_pyr_rate_equation
377,CA3_pyr,CA3,pyramidal,51,1000.0,18.721777001929986,49.80079331462585,0.17885181597902156,custom_CA3_pyr_rate_equation
378,CA3_pyr,CA3,pyramidal,43,840.0,74.87244346554695,38.65435832275957,-0.26361761178800647,custom_CA3_pyr_rate_equation
379,CA3_pyr,CA3,pyramidal,48,940.0,41.92850700691356,46.20229557114599,0.6428132857325095,custom_CA3_pyr_rate_equation
380,CA3_pyr,CA3,pyramidal,55,1080.0,44.19497370011427,49.12080326318275,2.8432849540652994,custom_CA3_pyr_rate_equation
381,CA3_pyr,CA3,pyramidal,67,1320.0,64.85687507647863,45.21498251705971,-0.03905623372760747,custom_CA3_pyr_rate_equation
382,CA3_pyr,CA3,pyramidal,65,1280.0,43.20662881211257,89.49949495538918,0.6877550515960715,custom_CA3_pyr_rate_equation
383,CA3_pyr,CA3,pyramidal,43,840.0,56.147542538441506,75.73626094766489,2.0245416071572313,custom_CA3_pyr_rate_equation
384,CA3_pyr,CA3,pyramidal,41,800.0,36.33890401134942,85.16692102643138,-1.072427308920211,custom_CA3_pyr_rate_equation
385,CA3_pyr,CA3,pyramidal,66,1300.0,24.193573443166443,49.129311997252074,-0.7673869865745409,custom_CA3_pyr_rate_equation
386,CA3_pyr,CA3,pyramidal,52,1020.0,29.046263833722303,87.2135238497896,1.0608353398424422,custom_CA3_pyr_rate_equation
387,CA3_pyr,CA3,pyramidal,50,980.0,55.82761969695746,77.64029388679442,1.1110568236317935,custom_CA3_pyr_rate_equation
388,CA3_pyr,CA3,pyramidal,64,1260.0,26.869435150747655,81.30657333582737,0.36243222284423604,custom_CA3_pyr_rate_equation
389,CA3_pyr,CA3,pyramidal,47,920.0,23.039362254353158,20.961190145306922,-1.7800518725524925,custom_CA3_pyr_rate_equation
390,CA3_pyr,CA3,pyramidal,63,1240.0,54.71253693159642,39.7948545089455,1.1154167831978965,custom_CA3_pyr_rate_equation
391,CA3_pyr,CA3,pyramidal,55,1080.0,51.14624150085959,86.15100100172259,-2.876244751213219,custom_CA3_pyr_rate_equation
392,CA3_pyr,CA3,pyramidal,45,880.0,68.8962579594128,24.40944718726407,2.2651261004758316,custom_CA3_pyr_rate_equation
393,CA3_pyr,CA3,pyramidal,55,1080.0,74.70209541180135,25.416843264848275,-0.46292980039697307,custom_CA3_pyr_rate_equation
394,CA3_pyr,CA3,pyramidal,65,1280.0,55.78640184747589,60.769499341500605,-2.88737805262881,custom_CA3_pyr_rate_equation
395,CA3_pyr,CA3,pyramidal,69,1360.0,52.11289452487779,83.4793150434328,-2.0798905408349806,custom_CA3_pyr_rate_equation
396,CA3_pyr,CA3,pyramidal,59,1160.0,86.43809919947108,60.774315492854655,0.04484795795252783,custom_CA3_pyr_rate_equation
397,CA3_pyr,CA3,pyramidal,63,1240.0,83.20685844140404,10.617822172499887,3.0821193674481417,custom_CA3_pyr_rate_equation
398,CA3_pyr,CA3,pyramidal,48,940.0,75.74010517907838,48.667753617891385,2.0541872955335885,custom_CA3_pyr_rate_equation
399,CA3_pyr,CA3,pyramidal,54,1060.0,44.05445852605872,71.60833773001927,3.118806578693407,custom_CA3_pyr_rate_equation
400,CA3_pyr,CA3,pyramidal,48,940.0,15.94602378802966,69.8030626775593,0.9316383876169434,custom_CA3_pyr_rate_equation
401,CA3_pyr,CA3,pyramidal,57,1120.0,26.76975373817978,50.152667240645215,-2.097290222651674,custom_CA3_pyr_rate_equation
402,CA3_pyr,CA3,pyramidal,53,1040.0,89.26162490555878,70.1918216050674,2.1613671977734894,custom_CA3_pyr_rate_equation
403,CA3_pyr,CA3,pyramidal,50,980.0,18.53443475149957,68.32148925824981,1.847100130607771,custom_CA3_pyr_rate_equation
404,CA3_pyr,CA3,pyramidal,45,880.0,24.164115212756645,12.135248922503568,0.3427908626391969,custom_CA3_pyr_rate_equation
405,CA3_pyr,CA3,pyramidal,70,1380.0,33.57545456632696,48.112449967090086,-1.565113945215047,custom_CA3_pyr_rate_equation
406,CA3_pyr,CA3,pyramidal,60,1180.0,35.71273903240595,54.876822472951964,2.971876060804716,custom_CA3_pyr_rate_equation
