time,true,pred
459.87499999999994,slow,fast
459.8999999999999,fast,fast
459.9249999999999,fast,fast
459.94999999999993,fast,fast
459.9749999999999,fast,fast
459.99999999999994,fast,fast
460.0249999999999,fast,fast
460.0499999999999,fast,fast
460.07499999999993,fast,fast
460.0999999999999,fast,fast
460.12499999999994,fast,fast
460.1499999999999,fast,fast
460.1749999999999,fast,fast
460.19999999999993,fast,fast
460.2249999999999,fast,fast
460.24999999999994,fast,fast
460.2749999999999,fast,fast
460.2999999999999,fast,fast
460.32499999999993,fast,fast
460.3499999999999,fast,fast
460.37499999999994,fast,fast
460.3999999999999,fast,fast
460.4249999999999,fast,fast
460.44999999999993,fast,fast
460.4749999999999,fast,fast
460.49999999999994,fast,fast
460.5249999999999,fast,fast
460.5499999999999,fast,fast
460.57499999999993,fast,fast
460.5999999999999,fast,fast
460.62499999999994,fast,fast
460.6499999999999,fast,fast
460.6749999999999,fast,slow
460.69999999999993,fast,slow
460.7249999999999,fast,fast
460.74999999999994,fast,fast
460.7749999999999,fast,fast
460.7999999999999,fast,fast
460.82499999999993,fast,fast
460.8499999999999,fast,fast
460.87499999999994,fast,fast
460.8999999999999,fast,fast
460.9249999999999,fast,fast
460.94999999999993,fast,fast
460.9749999999999,fast,fast
460.99999999999994,fast,fast
461.0249999999999,fast,fast
461.0499999999999,fast,fast
461.07499999999993,fast,fast
461.0999999999999,fast,fast
461.12499999999994,fast,fast
461.1499999999999,fast,fast
461.1749999999999,fast,fast
461.19999999999993,fast,fast
461.2249999999999,fast,fast
461.24999999999994,fast,fast
461.2749999999999,fast,fast
461.2999999999999,fast,fast
461.32499999999993,fast,fast
461.3499999999999,fast,fast
461.37499999999994,fast,slow
461.3999999999999,fast,fast
461.4249999999999,fast,fast
461.44999999999993,fast,fast
461.4749999999999,fast,fast
461.49999999999994,fast,fast
461.5249999999999,fast,fast
461.5499999999999,fast,fast
461.57499999999993,fast,fast
461.5999999999999,fast,fast
461.62499999999994,fast,fast
461.6499999999999,fast,fast
461.6749999999999,fast,fast
461.69999999999993,fast,fast
461.7249999999999,fast,fast
461.74999999999994,fast,fast
461.7749999999999,fast,fast
461.7999999999999,fast,fast
461.82499999999993,fast,fast
461.8499999999999,slow,fast
461.87499999999994,slow,fast
461.8999999999999,slow,fast
461.9249999999999,slow,fast
461.94999999999993,fast,slow
461.9749999999999,fast,still
461.99999999999994,slow,still
462.0249999999999,slow,slow
462.0499999999999,fast,slow
462.07499999999993,fast,fast
462.0999999999999,fast,fast
462.12499999999994,fast,fast
462.1499999999999,slow,fast
462.1749999999999,slow,fast
462.19999999999993,fast,fast
462.2249999999999,fast,fast
462.24999999999994,fast,slow
462.2749999999999,fast,slow
462.2999999999999,fast,slow
462.32499999999993,fast,slow
462.3499999999999,fast,slow
462.37499999999994,fast,slow
462.3999999999999,fast,fast
462.4249999999999,fast,fast
462.44999999999993,fast,fast
462.4749999999999,fast,fast
462.49999999999994,fast,fast
462.5249999999999,fast,fast
462.5499999999999,fast,fast
462.57499999999993,fast,slow
462.5999999999999,fast,fast
462.62499999999994,fast,fast
462.6499999999999,slow,fast
462.6749999999999,slow,fast
462.69999999999993,slow,fast
462.7249999999999,slow,slow
462.74999999999994,slow,slow
462.7749999999999,slow,slow
462.7999999999999,slow,slow
462.82499999999993,slow,slow
462.8499999999999,slow,slow
462.87499999999994,slow,slow
462.8999999999999,slow,slow
462.9249999999999,slow,slow
462.94999999999993,slow,slow
462.9749999999999,slow,slow
462.99999999999994,fast,fast
463.0249999999999,fast,slow
463.0499999999999,fast,slow
463.07499999999993,fast,fast
463.0999999999999,fast,fast
463.12499999999994,fast,fast
463.1499999999999,slow,fast
463.1749999999999,slow,fast
463.19999999999993,slow,fast
463.2249999999999,slow,slow
463.24999999999994,slow,slow
463.2749999999999,slow,fast
463.2999999999999,fast,slow
463.32499999999993,fast,slow
463.3499999999999,fast,slow
463.37499999999994,fast,slow
463.3999999999999,fast,fast
463.4249999999999,fast,fast
463.44999999999993,fast,fast
463.4749999999999,fast,fast
463.49999999999994,fast,fast
463.5249999999999,fast,fast
463.5499999999999,fast,fast
463.57499999999993,fast,fast
463.5999999999999,slow,fast
463.62499999999994,slow,fast
463.6499999999999,fast,fast
463.6749999999999,fast,fast
463.69999999999993,slow,slow
463.7249999999999,slow,fast
463.74999999999994,slow,fast
463.7749999999999,slow,fast
463.7999999999999,fast,fast
463.82499999999993,fast,slow
463.8499999999999,fast,fast
463.87499999999994,fast,fast
463.8999999999999,fast,fast
463.9249999999999,fast,fast
463.94999999999993,fast,fast
463.9749999999999,fast,fast
463.99999999999994,slow,fast
464.0249999999999,slow,fast
464.0499999999999,slow,slow
464.07499999999993,slow,slow
464.0999999999999,slow,slow
464.12499999999994,slow,slow
464.1499999999999,slow,fast
464.1749999999999,slow,fast
464.19999999999993,slow,fast
464.2249999999999,slow,fast
464.24999999999994,slow,slow
464.2749999999999,slow,slow
464.2999999999999,slow,slow
464.32499999999993,slow,slow
464.3499999999999,fast,slow
464.37499999999994,fast,slow
464.3999999999999,fast,fast
464.4249999999999,fast,fast
464.44999999999993,slow,fast
464.4749999999999,slow,fast
464.49999999999994,fast,fast
464.5249999999999,fast,fast
464.5499999999999,slow,fast
464.57499999999993,slow,fast
464.5999999999999,slow,slow
464.62499999999994,slow,slow
464.6499999999999,slow,slow
464.6749999999999,slow,slow
464.69999999999993,slow,slow
464.7249999999999,slow,slow
464.74999999999994,slow,slow
464.7749999999999,slow,slow
464.7999999999999,fast,fast
464.82499999999993,fast,fast
464.8499999999999,fast,fast
464.87499999999994,fast,fast
464.8999999999999,fast,slow
464.9249999999999,fast,slow
464.94999999999993,fast,slow
464.9749999999999,fast,fast
464.99999999999994,fast,fast
465.0249999999999,fast,fast
465.0499999999999,fast,fast
465.07499999999993,fast,fast
465.0999999999999,fast,fast
465.12499999999994,fast,fast
465.1499999999999,slow,fast
465.1749999999999,slow,fast
465.19999999999993,fast,fast
465.2249999999999,fast,fast
465.24999999999994,fast,fast
465.2749999999999,fast,fast
465.2999999999999,fast,fast
465.32499999999993,fast,fast
465.3499999999999,fast,fast
465.37499999999994,fast,fast
465.3999999999999,fast,fast
465.4249999999999,fast,fast
465.44999999999993,fast,fast
465.4749999999999,fast,fast
465.49999999999994,fast,fast
465.5249999999999,fast,fast
465.5499999999999,fast,fast
465.57499999999993,fast,fast
465.5999999999999,slow,slow
465.62499999999994,slow,slow
465.6499999999999,slow,slow
465.6749999999999,slow,fast
465.69999999999993,fast,fast
465.7249999999999,fast,fast
465.74999999999994,fast,fast
465.7749999999999,fast,fast
465.7999999999999,fast,fast
465.82499999999993,fast,fast
465.8499999999999,fast,fast
465.87499999999994,fast,fast
465.8999999999999,fast,fast
465.9249999999999,fast,fast
465.94999999999993,fast,fast
465.9749999999999,fast,fast
465.99999999999994,fast,fast
466.0249999999999,fast,fast
466.0499999999999,fast,fast
466.07499999999993,fast,fast
466.0999999999999,fast,fast
466.12499999999994,fast,fast
466.1499999999999,fast,fast
466.1749999999999,fast,fast
466.19999999999993,fast,fast
466.2249999999999,fast,fast
466.24999999999994,fast,fast
466.2749999999999,fast,fast
466.2999999999999,fast,fast
466.32499999999993,fast,fast
466.3499999999999,fast,fast
466.37499999999994,fast,fast
466.3999999999999,fast,fast
466.4249999999999,fast,fast
466.44999999999993,fast,fast
466.4749999999999,fast,fast
466.49999999999994,fast,fast
466.5249999999999,fast,fast
466.5499999999999,fast,fast
466.57499999999993,fast,fast
466.5999999999999,fast,fast
466.62499999999994,fast,fast
466.6499999999999,fast,fast
466.6749999999999,fast,fast
466.69999999999993,fast,fast
466.7249999999999,fast,fast
466.74999999999994,fast,slow
466.7749999999999,fast,slow
466.7999999999999,fast,slow
466.82499999999993,fast,slow
466.8499999999999,fast,fast
466.87499999999994,fast,fast
466.8999999999999,fast,fast
466.9249999999999,fast,fast
466.94999999999993,fast,fast
466.9749999999999,fast,fast
466.99999999999994,fast,fast
467.0249999999999,fast,fast
467.0499999999999,fast,fast
467.07499999999993,fast,fast
467.0999999999999,fast,fast
467.12499999999994,fast,fast
467.1499999999999,fast,fast
467.1749999999999,fast,fast
467.19999999999993,fast,fast
467.2249999999999,fast,fast
467.24999999999994,fast,fast
467.2749999999999,fast,fast
467.2999999999999,fast,fast
467.32499999999993,fast,fast
467.3499999999999,fast,fast
467.37499999999994,fast,fast
467.3999999999999,fast,fast
467.4249999999999,fast,fast
467.44999999999993,fast,slow
467.4749999999999,fast,fast
467.49999999999994,fast,fast
467.5249999999999,fast,fast
467.5499999999999,slow,fast
467.57499999999993,slow,fast
467.5999999999999,slow,slow
467.62499999999994,slow,slow
467.6499999999999,slow,still
467.6749999999999,slow,still
467.69999999999993,slow,slow
467.7249999999999,slow,slow
467.74999999999994,fast,still
467.7749999999999,fast,still
467.7999999999999,slow,fast
467.82499999999993,slow,fast
467.8499999999999,slow,fast
467.87499999999994,slow,fast
467.8999999999999,slow,fast
467.9249999999999,slow,fast
467.94999999999993,slow,slow
467.9749999999999,slow,slow
467.99999999999994,slow,slow
468.0249999999999,slow,still
468.0499999999999,slow,slow
468.07499999999993,slow,slow
468.0999999999999,fast,slow
468.12499999999994,fast,slow
468.1499999999999,fast,slow
468.1749999999999,fast,fast
468.19999999999993,fast,fast
468.2249999999999,fast,fast
468.24999999999994,fast,fast
468.2749999999999,fast,fast
468.2999999999999,fast,fast
468.32499999999993,fast,fast
468.3499999999999,fast,fast
468.37499999999994,fast,fast
468.3999999999999,fast,fast
468.4249999999999,fast,fast
468.44999999999993,fast,fast
468.4749999999999,fast,fast
468.49999999999994,fast,fast
468.5249999999999,fast,fast
468.5499999999999,fast,slow
468.57499999999993,fast,fast
468.5999999999999,fast,fast
468.62499999999994,fast,fast
468.6499999999999,fast,fast
468.6749999999999,fast,fast
468.69999999999993,fast,slow
468.7249999999999,fast,fast
468.74999999999994,fast,fast
468.7749999999999,fast,fast
468.7999999999999,fast,fast
468.82499999999993,fast,fast
468.8499999999999,fast,fast
468.87499999999994,fast,fast
468.8999999999999,fast,fast
468.9249999999999,fast,fast
468.94999999999993,fast,fast
468.9749999999999,fast,fast
468.99999999999994,fast,fast
469.0249999999999,fast,fast
469.0499999999999,fast,fast
469.07499999999993,fast,fast
469.0999999999999,fast,fast
469.12499999999994,fast,slow
469.1499999999999,fast,fast
469.1749999999999,fast,fast
469.19999999999993,fast,fast
469.2249999999999,fast,fast
469.24999999999994,fast,fast
469.2749999999999,fast,slow
469.2999999999999,fast,fast
469.32499999999993,fast,fast
469.3499999999999,fast,fast
469.37499999999994,fast,fast
469.3999999999999,fast,fast
469.4249999999999,fast,fast
469.44999999999993,fast,fast
469.4749999999999,fast,fast
469.49999999999994,fast,fast
469.5249999999999,fast,fast
469.5499999999999,fast,fast
469.57499999999993,fast,fast
469.5999999999999,fast,fast
469.62499999999994,fast,fast
469.6499999999999,fast,fast
469.6749999999999,fast,fast
469.69999999999993,fast,fast
469.7249999999999,fast,slow
469.74999999999994,fast,fast
469.7749999999999,fast,fast
469.7999999999999,fast,fast
469.82499999999993,fast,fast
469.8499999999999,fast,fast
469.87499999999994,fast,fast
469.8999999999999,fast,fast
469.9249999999999,fast,fast
469.94999999999993,fast,fast
469.9749999999999,fast,fast
469.99999999999994,fast,fast
470.0249999999999,fast,fast
470.0499999999999,fast,fast
470.07499999999993,fast,fast
470.0999999999999,fast,fast
470.12499999999994,fast,slow
470.1499999999999,fast,fast
470.1749999999999,fast,fast
470.19999999999993,fast,fast
470.2249999999999,fast,fast
470.24999999999994,fast,fast
470.2749999999999,fast,fast
470.2999999999999,fast,slow
470.32499999999993,fast,slow
470.3499999999999,slow,slow
470.37499999999994,slow,slow
470.3999999999999,slow,slow
470.4249999999999,slow,slow
470.44999999999993,slow,slow
470.4749999999999,slow,slow
470.49999999999994,slow,slow
470.5249999999999,slow,slow
470.5499999999999,slow,slow
470.57499999999993,slow,fast
470.5999999999999,slow,fast
470.62499999999994,slow,slow
470.6499999999999,slow,slow
470.6749999999999,slow,slow
470.69999999999993,slow,slow
470.7249999999999,slow,slow
470.74999999999994,slow,slow
470.7749999999999,slow,slow
470.7999999999999,still,slow
470.82499999999993,still,still
470.8499999999999,slow,still
470.87499999999994,slow,still
470.8999999999999,slow,still
470.9249999999999,slow,slow
470.94999999999993,slow,slow
470.9749999999999,slow,slow
470.99999999999994,slow,slow
471.0249999999999,slow,slow
471.0499999999999,slow,fast
471.07499999999993,slow,fast
471.0999999999999,slow,fast
471.12499999999994,slow,slow
471.1499999999999,slow,fast
471.1749999999999,slow,fast
471.19999999999993,fast,slow
471.2249999999999,fast,slow
471.24999999999994,fast,slow
471.2749999999999,fast,slow
471.2999999999999,fast,slow
471.32499999999993,fast,fast
471.3499999999999,fast,fast
471.37499999999994,fast,fast
471.3999999999999,fast,fast
471.4249999999999,fast,fast
471.44999999999993,fast,fast
471.4749999999999,fast,fast
471.49999999999994,slow,fast
471.5249999999999,slow,fast
471.5499999999999,fast,fast
471.57499999999993,fast,fast
471.5999999999999,slow,fast
471.62499999999994,slow,fast
471.6499999999999,slow,slow
471.6749999999999,slow,slow
471.69999999999993,slow,slow
471.7249999999999,slow,slow
471.74999999999994,slow,slow
471.7749999999999,slow,slow
471.7999999999999,slow,slow
471.82499999999993,slow,slow
471.8499999999999,slow,still
471.87499999999994,slow,still
471.8999999999999,slow,slow
471.9249999999999,slow,slow
471.94999999999993,slow,slow
471.9749999999999,slow,fast
471.99999999999994,slow,slow
472.0249999999999,slow,slow
472.0499999999999,slow,slow
472.07499999999993,slow,slow
472.0999999999999,fast,fast
472.12499999999994,fast,fast
472.1499999999999,fast,fast
472.1749999999999,fast,fast
472.19999999999993,slow,slow
472.2249999999999,slow,slow
472.24999999999994,slow,fast
472.2749999999999,slow,slow
472.2999999999999,slow,slow
472.32499999999993,slow,slow
472.3499999999999,fast,slow
472.37499999999994,fast,slow
472.3999999999999,fast,slow
472.4249999999999,fast,still
472.44999999999993,fast,fast
472.4749999999999,fast,fast
472.49999999999994,fast,fast
472.5249999999999,fast,fast
472.5499999999999,fast,fast
472.57499999999993,fast,fast
472.5999999999999,fast,fast
472.62499999999994,fast,fast
472.6499999999999,fast,fast
472.6749999999999,fast,fast
472.69999999999993,fast,fast
472.7249999999999,fast,fast
472.74999999999994,fast,fast
472.7749999999999,fast,fast
472.7999999999999,slow,fast
472.82499999999993,slow,fast
472.8499999999999,slow,slow
472.87499999999994,slow,slow
472.8999999999999,slow,slow
472.9249999999999,slow,slow
472.94999999999993,slow,slow
472.9749999999999,slow,slow
472.99999999999994,slow,slow
473.0249999999999,slow,fast
473.0499999999999,slow,fast
473.07499999999993,slow,fast
473.0999999999999,slow,fast
473.12499999999994,slow,fast
473.1499999999999,slow,fast
473.1749999999999,slow,fast
473.19999999999993,slow,slow
473.2249999999999,slow,slow
473.24999999999994,slow,slow
473.2749999999999,slow,slow
473.2999999999999,slow,slow
473.32499999999993,slow,slow
473.3499999999999,slow,slow
473.37499999999994,slow,slow
473.3999999999999,slow,slow
473.4249999999999,slow,slow
473.44999999999993,slow,slow
473.4749999999999,slow,still
473.49999999999994,slow,still
473.5249999999999,slow,still
473.5499999999999,slow,still
473.57499999999993,slow,still
473.5999999999999,slow,still
473.62499999999994,slow,still
473.6499999999999,slow,still
473.6749999999999,slow,slow
473.69999999999993,slow,slow
473.7249999999999,slow,slow
473.74999999999994,slow,slow
473.7749999999999,slow,fast
473.7999999999999,slow,fast
473.82499999999993,slow,slow
473.8499999999999,slow,slow
473.87499999999994,slow,slow
473.8999999999999,slow,slow
473.9249999999999,slow,slow
473.94999999999993,slow,slow
473.9749999999999,slow,slow
473.99999999999994,slow,slow
474.0249999999999,slow,slow
474.0499999999999,slow,slow
474.07499999999993,slow,slow
474.0999999999999,slow,slow
474.12499999999994,slow,slow
474.1499999999999,slow,slow
474.1749999999999,slow,slow
474.19999999999993,slow,slow
474.2249999999999,slow,slow
474.24999999999994,slow,slow
474.2749999999999,slow,slow
474.2999999999999,slow,still
474.32499999999993,slow,still
474.3499999999999,slow,still
474.37499999999994,slow,still
474.3999999999999,slow,still
474.4249999999999,slow,slow
474.44999999999993,slow,slow
474.4749999999999,slow,fast
474.49999999999994,slow,fast
474.5249999999999,slow,fast
474.5499999999999,slow,fast
474.57499999999993,slow,still
474.5999999999999,slow,slow
474.62499999999994,slow,still
474.6499999999999,slow,still
474.6749999999999,slow,still
474.69999999999993,slow,still
474.7249999999999,slow,slow
474.74999999999994,slow,slow
474.7749999999999,slow,slow
474.7999999999999,slow,slow
474.82499999999993,slow,fast
474.8499999999999,still,fast
474.87499999999994,still,slow
474.8999999999999,still,slow
474.9249999999999,still,slow
474.94999999999993,still,slow
474.9749999999999,still,slow
474.99999999999994,still,slow
475.0249999999999,still,slow
475.0499999999999,still,slow
475.07499999999993,still,slow
475.0999999999999,still,still
475.12499999999994,still,still
475.1499999999999,still,still
475.1749999999999,still,slow
475.19999999999993,still,slow
475.2249999999999,still,slow
475.24999999999994,still,still
475.2749999999999,still,still
475.2999999999999,slow,slow
475.32499999999993,slow,slow
475.3499999999999,slow,slow
475.37499999999994,slow,slow
475.3999999999999,slow,slow
475.4249999999999,slow,slow
475.44999999999993,slow,slow
475.4749999999999,slow,slow
475.49999999999994,slow,still
475.5249999999999,slow,still
475.5499999999999,slow,still
475.57499999999993,slow,still
475.5999999999999,slow,slow
475.62499999999994,slow,slow
475.6499999999999,slow,slow
475.6749999999999,slow,slow
475.69999999999993,slow,fast
475.7249999999999,slow,slow
475.74999999999994,slow,slow
475.7749999999999,slow,fast
475.7999999999999,slow,slow
475.82499999999993,slow,fast
475.8499999999999,slow,fast
475.87499999999994,slow,slow
475.8999999999999,slow,slow
475.9249999999999,slow,still
475.94999999999993,slow,still
475.9749999999999,slow,slow
475.99999999999994,slow,slow
476.0249999999999,slow,slow
476.0499999999999,slow,slow
476.07499999999993,slow,slow
476.0999999999999,slow,slow
476.12499999999994,slow,slow
476.1499999999999,slow,slow
476.1749999999999,slow,slow
476.19999999999993,still,slow
476.2249999999999,still,slow
476.24999999999994,still,slow
476.2749999999999,still,slow
476.2999999999999,still,slow
476.32499999999993,still,still
476.3499999999999,still,still
476.37499999999994,still,still
476.3999999999999,still,still
476.4249999999999,still,slow
476.44999999999993,still,slow
476.4749999999999,still,slow
476.49999999999994,still,slow
476.5249999999999,still,slow
476.5499999999999,still,slow
476.57499999999993,still,still
476.5999999999999,still,slow
476.62499999999994,still,slow
476.6499999999999,still,slow
476.6749999999999,still,slow
476.69999999999993,slow,slow
476.7249999999999,slow,slow
476.74999999999994,slow,slow
476.7749999999999,slow,slow
476.7999999999999,slow,slow
476.82499999999993,slow,slow
476.8499999999999,slow,fast
476.87499999999994,slow,slow
476.8999999999999,slow,slow
476.9249999999999,slow,slow
476.94999999999993,slow,slow
476.9749999999999,slow,slow
476.99999999999994,slow,slow
477.0249999999999,slow,fast
477.0499999999999,slow,fast
477.07499999999993,slow,slow
477.0999999999999,slow,fast
477.12499999999994,slow,fast
477.1499999999999,slow,slow
477.1749999999999,slow,slow
477.19999999999993,fast,slow
477.2249999999999,fast,slow
477.24999999999994,fast,slow
477.2749999999999,fast,fast
477.2999999999999,fast,fast
477.32499999999993,fast,fast
477.3499999999999,fast,fast
477.37499999999994,fast,fast
477.3999999999999,fast,fast
477.4249999999999,fast,slow
477.44999999999993,fast,fast
477.4749999999999,fast,fast
477.49999999999994,fast,fast
477.5249999999999,fast,fast
477.5499999999999,fast,fast
477.57499999999993,fast,fast
477.5999999999999,fast,fast
477.62499999999994,fast,fast
477.6499999999999,slow,fast
477.6749999999999,slow,fast
477.69999999999993,slow,fast
477.7249999999999,slow,fast
477.74999999999994,slow,slow
477.7749999999999,slow,slow
477.7999999999999,slow,slow
477.82499999999993,slow,slow
477.8499999999999,slow,fast
477.87499999999994,slow,fast
477.8999999999999,slow,fast
477.9249999999999,slow,fast
477.94999999999993,slow,fast
477.9749999999999,slow,fast
477.99999999999994,fast,fast
478.0249999999999,fast,fast
478.0499999999999,slow,slow
478.07499999999993,slow,slow
478.0999999999999,slow,fast
478.12499999999994,slow,fast
478.1499999999999,slow,fast
478.1749999999999,slow,slow
478.19999999999993,slow,slow
478.2249999999999,slow,slow
478.24999999999994,slow,still
478.2749999999999,slow,slow
478.2999999999999,slow,slow
478.32499999999993,slow,slow
478.3499999999999,slow,slow
478.37499999999994,slow,slow
478.3999999999999,slow,still
478.4249999999999,slow,slow
478.44999999999993,slow,slow
478.4749999999999,slow,slow
478.49999999999994,slow,slow
478.5249999999999,slow,slow
478.5499999999999,slow,slow
478.57499999999993,slow,slow
478.5999999999999,slow,slow
478.62499999999994,slow,slow
478.6499999999999,slow,still
478.6749999999999,slow,still
478.69999999999993,slow,slow
478.7249999999999,slow,slow
478.74999999999994,slow,slow
478.7749999999999,slow,slow
478.7999999999999,slow,slow
478.82499999999993,slow,slow
478.8499999999999,slow,slow
478.87499999999994,slow,slow
478.8999999999999,slow,slow
478.9249999999999,slow,slow
478.94999999999993,slow,slow
478.9749999999999,slow,slow
478.99999999999994,fast,slow
479.0249999999999,fast,slow
479.0499999999999,fast,fast
479.07499999999993,fast,fast
479.0999999999999,fast,fast
479.12499999999994,fast,fast
479.1499999999999,fast,fast
479.1749999999999,fast,fast
479.19999999999993,slow,fast
479.2249999999999,slow,fast
479.24999999999994,slow,fast
479.2749999999999,slow,fast
479.2999999999999,slow,fast
479.32499999999993,slow,slow
479.3499999999999,slow,slow
479.37499999999994,slow,slow
479.3999999999999,slow,still
479.4249999999999,slow,still
479.44999999999993,fast,slow
479.4749999999999,fast,slow
479.49999999999994,fast,fast
479.5249999999999,fast,fast
479.5499999999999,fast,fast
479.57499999999993,fast,slow
479.5999999999999,fast,fast
479.62499999999994,fast,slow
479.6499999999999,fast,fast
479.6749999999999,fast,fast
479.69999999999993,slow,fast
479.7249999999999,slow,fast
479.74999999999994,fast,fast
479.7749999999999,fast,fast
479.7999999999999,fast,fast
479.82499999999993,fast,fast
479.8499999999999,fast,fast
479.87499999999994,fast,slow
479.8999999999999,fast,fast
479.9249999999999,fast,fast
479.94999999999993,slow,fast
479.9749999999999,slow,fast
479.99999999999994,slow,fast
480.0249999999999,slow,slow
480.0499999999999,fast,slow
480.07499999999993,fast,slow
480.0999999999999,fast,slow
480.12499999999994,fast,fast
480.1499999999999,slow,fast
480.1749999999999,slow,fast
480.19999999999993,slow,fast
480.2249999999999,slow,fast
480.24999999999994,slow,fast
480.2749999999999,slow,fast
480.2999999999999,slow,fast
480.32499999999993,slow,slow
480.3499999999999,slow,fast
480.37499999999994,slow,fast
480.3999999999999,slow,fast
480.4249999999999,slow,fast
480.44999999999993,slow,fast
480.4749999999999,slow,slow
480.49999999999994,slow,slow
480.5249999999999,slow,slow
480.5499999999999,slow,slow
480.57499999999993,slow,slow
480.5999999999999,slow,slow
480.62499999999994,slow,slow
480.6499999999999,slow,still
480.6749999999999,slow,still
480.69999999999993,slow,slow
480.7249999999999,slow,slow
480.74999999999994,slow,slow
480.7749999999999,slow,slow
480.7999999999999,slow,slow
480.82499999999993,slow,slow
480.8499999999999,slow,slow
480.87499999999994,slow,slow
480.8999999999999,slow,slow
480.9249999999999,slow,still
480.94999999999993,slow,slow
480.9749999999999,slow,slow
480.99999999999994,slow,slow
481.0249999999999,slow,slow
481.0499999999999,slow,slow
481.07499999999993,slow,slow
481.0999999999999,slow,slow
481.12499999999994,slow,slow
481.1499999999999,fast,still
481.1749999999999,fast,still
481.19999999999993,slow,slow
481.2249999999999,slow,slow
481.24999999999994,slow,fast
481.2749999999999,slow,fast
481.2999999999999,slow,slow
481.32499999999993,slow,slow
481.3499999999999,slow,slow
481.37499999999994,slow,slow
481.3999999999999,slow,slow
481.4249999999999,slow,slow
481.44999999999993,slow,slow
481.4749999999999,slow,slow
481.49999999999994,slow,slow
481.5249999999999,slow,slow
481.5499999999999,slow,fast
481.57499999999993,slow,fast
481.5999999999999,slow,fast
481.62499999999994,slow,fast
481.6499999999999,slow,fast
481.6749999999999,slow,fast
481.69999999999993,slow,slow
481.7249999999999,slow,slow
481.74999999999994,slow,slow
481.7749999999999,slow,slow
481.7999999999999,slow,slow
481.82499999999993,slow,slow
481.8499999999999,slow,slow
481.87499999999994,slow,fast
481.8999999999999,slow,slow
481.9249999999999,slow,slow
481.94999999999993,slow,slow
481.9749999999999,slow,still
481.99999999999994,slow,slow
482.0249999999999,slow,slow
482.0499999999999,slow,fast
482.07499999999993,slow,fast
482.0999999999999,slow,slow
482.12499999999994,slow,fast
482.1499999999999,slow,slow
482.1749999999999,slow,fast
482.19999999999993,slow,fast
482.2249999999999,slow,fast
482.24999999999994,still,fast
482.2749999999999,still,fast
482.2999999999999,slow,fast
482.32499999999993,slow,slow
482.3499999999999,slow,slow
482.37499999999994,slow,slow
482.3999999999999,slow,slow
482.4249999999999,slow,still
482.44999999999993,slow,slow
482.4749999999999,slow,still
482.49999999999994,slow,still
482.5249999999999,slow,still
482.5499999999999,slow,still
482.57499999999993,slow,slow
482.5999999999999,slow,slow
482.62499999999994,slow,slow
482.6499999999999,slow,slow
482.6749999999999,slow,slow
482.69999999999993,slow,fast
482.7249999999999,slow,fast
482.74999999999994,slow,slow
482.7749999999999,slow,slow
482.7999999999999,still,slow
482.82499999999993,still,slow
482.8499999999999,slow,slow
482.87499999999994,slow,slow
482.8999999999999,slow,slow
482.9249999999999,slow,slow
482.94999999999993,slow,slow
482.9749999999999,slow,slow
482.99999999999994,slow,slow
483.0249999999999,slow,slow
483.0499999999999,slow,slow
483.07499999999993,slow,slow
483.0999999999999,slow,slow
483.12499999999994,slow,slow
483.1499999999999,fast,slow
483.1749999999999,fast,fast
483.19999999999993,slow,fast
483.2249999999999,slow,fast
483.24999999999994,slow,fast
483.2749999999999,slow,fast
483.2999999999999,slow,fast
483.32499999999993,slow,fast
483.3499999999999,slow,fast
483.37499999999994,slow,fast
483.3999999999999,fast,fast
483.4249999999999,fast,fast
483.44999999999993,fast,fast
483.4749999999999,fast,slow
483.49999999999994,fast,fast
483.5249999999999,fast,fast
483.5499999999999,fast,fast
483.57499999999993,fast,fast
483.5999999999999,fast,fast
483.62499999999994,fast,fast
483.6499999999999,fast,fast
483.6749999999999,fast,fast
483.69999999999993,fast,fast
483.7249999999999,fast,fast
483.74999999999994,fast,fast
483.7749999999999,fast,fast
483.7999999999999,fast,fast
483.82499999999993,fast,fast
483.8499999999999,fast,fast
483.87499999999994,fast,fast
483.8999999999999,fast,fast
483.9249999999999,fast,fast
483.94999999999993,fast,fast
483.9749999999999,fast,fast
483.99999999999994,fast,fast
484.0249999999999,fast,fast
484.0499999999999,fast,fast
484.07499999999993,fast,fast
484.0999999999999,fast,fast
484.12499999999994,fast,fast
484.1499999999999,fast,fast
484.1749999999999,fast,fast
484.19999999999993,fast,fast
484.2249999999999,fast,fast
484.24999999999994,fast,fast
484.2749999999999,fast,fast
484.2999999999999,fast,fast
484.32499999999993,fast,fast
484.3499999999999,fast,slow
484.37499999999994,fast,fast
484.3999999999999,fast,fast
484.4249999999999,fast,fast
484.44999999999993,fast,fast
484.4749999999999,fast,fast
484.49999999999994,fast,fast
484.5249999999999,fast,fast
484.5499999999999,fast,fast
484.57499999999993,fast,fast
484.5999999999999,fast,fast
484.62499999999994,fast,fast
484.6499999999999,fast,fast
484.6749999999999,fast,fast
484.69999999999993,fast,fast
484.7249999999999,fast,fast
484.74999999999994,fast,fast
484.7749999999999,fast,fast
484.7999999999999,fast,fast
484.82499999999993,fast,fast
484.8499999999999,fast,fast
484.87499999999994,fast,fast
484.8999999999999,fast,fast
484.9249999999999,fast,fast
484.94999999999993,fast,slow
484.9749999999999,fast,fast
484.99999999999994,fast,fast
485.0249999999999,fast,fast
