time,true_x,true_y,pred_x,pred_y
474.2499999999983,94.755505694,11.979498460223178,93.46311572546848,18.579751758966108
474.27499999999833,94.755505694,11.979498460223178,93.45386939735428,14.291512569387512
474.2999999999983,94.70231159641284,12.193996166823666,93.45386939735428,18.711772623248955
474.32499999999834,94.70231159641284,12.193996166823666,93.45169021535918,14.425235309032736
474.3499999999983,94.66807565342312,12.428829124150411,93.2989642199087,14.40371697451661
474.3749999999983,94.66807565342312,12.428829124150411,93.3712548770408,15.026155117221876
474.39999999999833,94.63243730402652,12.664337394607628,93.35134219358477,15.124032279702305
474.4249999999983,94.63243730402652,12.664337394607628,93.51944814906535,15.286059320558127
474.44999999999834,94.58671542766976,12.860530642724608,93.51944814906535,18.263968844645287
474.4749999999983,94.58671542766976,12.860530642724608,93.51944814906535,18.22050221032081
474.4999999999983,94.54462543353256,13.016510151460354,93.41581231021677,18.37991412753183
474.52499999999833,94.54462543353256,13.016510151460354,93.39035644418172,18.3892679396958
474.5499999999983,94.49631806594697,13.113739140551722,92.80949322215709,16.99079114429267
474.57499999999834,94.49631806594697,13.113739140551722,93.66691024048065,15.392257557131002
474.5999999999983,94.47847487673344,13.200815007038566,93.71926556964301,16.986718260560636
474.6249999999983,94.47847487673344,13.200815007038566,93.66950797462219,13.188473917140573
474.64999999999833,94.4112213336468,13.26414950874416,92.83616743445073,15.181072398385163
474.6749999999983,94.4112213336468,13.26414950874416,93.33250340467215,12.065140812595068
474.69999999999834,94.3765744790189,13.339949402920595,95.05156215573163,15.69856202657978
474.7249999999983,94.3765744790189,13.339949402920595,95.38791659834226,12.99787544579381
474.7499999999983,94.4219675784156,13.451342121806816,95.38791659834226,16.408859042749558
474.77499999999833,94.4219675784156,13.451342121806816,95.40911826641542,12.721975535786806
474.7999999999983,94.46744286564464,13.53050118835596,95.42228959903954,11.405920635373773
474.82499999999834,94.46744286564464,13.53050118835596,95.42228959903954,11.21867804179672
474.8499999999983,94.37955983133337,13.57535914777516,95.42228959903954,11.539028218776396
474.8749999999983,94.37955983133337,13.57535914777516,95.46664763525186,12.515653182888673
474.89999999999833,94.26999461206312,13.62633173263736,95.49252935865778,12.69370567013165
474.9249999999983,94.26999461206312,13.62633173263736,95.44353346173098,12.272799678880313
474.94999999999834,94.16197163900316,13.676590604390512,95.44353346173098,12.259783079655877
474.9749999999983,94.16197163900316,13.676590604390512,95.44353346173098,11.79897583527131
474.9999999999983,94.05713003045332,13.709096127197936,95.44353346173098,12.049075840144555
475.02499999999833,94.05713003045332,13.709096127197936,95.44353346173098,12.122743942733402
475.0499999999983,93.95591573494411,13.74005280539654,95.39666666386091,12.144953919616908
475.07499999999834,93.95591573494411,13.74005280539654,95.4694151851369,14.626613861326236
475.0999999999983,93.86602701364296,13.7862902975766,95.4694151851369,12.14530404209353
475.1249999999983,93.86602701364296,13.7862902975766,95.32942344752318,11.691400242091916
475.14999999999833,93.77441842654063,13.84166040670777,95.42254838726681,11.708812351557325
475.1749999999983,93.77441842654063,13.84166040670777,95.42254838726681,11.938121213211241
475.19999999999834,93.71456188789152,13.919873316992112,95.4694151851369,11.91508212532983
475.2249999999983,93.71456188789152,13.919873316992112,95.4694151851369,11.919804863144007
475.2499999999983,93.64448641660964,13.977623150703272,72.19702986088632,12.288687818083254
475.27499999999833,93.64448641660964,13.977623150703272,95.4694151851369,15.265946315592227
475.2999999999983,93.5891198376386,14.065049495726416,70.8790349344193,15.180685841780166
475.32499999999834,93.5891198376386,14.065049495726416,71.13615240124261,15.744303025974013
475.3499999999983,93.50692673442146,14.178981452727182,68.73037798262773,15.818602501709774
475.3749999999983,93.50692673442146,14.178981452727182,68.79358992470983,15.872804166077952
475.39999999999833,93.42199649106588,14.360966870182212,68.29916319792858,16.144636173667546
475.4249999999983,93.42199649106588,14.360966870182212,69.72354317741888,15.519975339185377
475.44999999999834,93.33383138111886,14.555294017984666,71.81644835483723,15.631680057305367
475.4749999999983,93.33383138111886,14.555294017984666,71.0355735404327,12.513469510036275
475.4999999999983,93.23629592883644,14.76078597753306,74.32724155039269,12.544148399253103
475.52499999999833,93.23629592883644,14.76078597753306,73.87095821838803,12.007877372528373
475.5499999999983,93.14113788293822,15.007610802107804,75.54050583878934,11.868637644274225
475.57499999999834,93.14113788293822,15.007610802107804,75.44709027338575,12.413470990358261
475.5999999999983,93.04820593407268,15.335030273640102,75.44709027338575,12.378651470769649
475.6249999999983,93.04820593407268,15.335030273640102,74.95368154784418,12.472383349732969
475.64999999999833,92.9893968857722,15.568531708172134,75.07090281682217,12.41149913925916
475.6749999999983,92.9893968857722,15.568531708172134,74.60383677750072,12.486965206162917
475.69999999999834,92.94228822791226,15.872479818498851,74.67814941389538,12.370998169849923
475.7249999999983,92.94228822791226,15.872479818498851,70.5727268077521,12.329592645618765
475.7499999999983,92.90489322439932,16.110845321592667,79.87788870517802,12.448717384002666
475.77499999999833,92.90489322439932,16.110845321592667,94.18745946029706,12.940081627855202
475.7999999999983,92.8723406584138,16.36504863852576,94.1865042494246,13.125407248571626
475.82499999999834,92.8723406584138,16.36504863852576,94.19132168590193,13.813396869119355
475.8499999999983,92.81172462190206,16.48800028924239,94.22715414713461,13.160070752022564
475.8749999999983,92.81172462190206,16.48800028924239,94.22715414713461,12.562852376165957
475.89999999999833,92.73483820210193,16.620601630427963,94.29659205639456,12.47453334126911
475.9249999999983,92.73483820210193,16.620601630427963,93.91934431638575,12.410982521168526
475.94999999999834,92.65911019258851,16.777193164763858,93.88822742783258,12.426944442931838
475.9749999999983,92.65911019258851,16.777193164763858,93.89006542735704,13.302953922863836
475.9999999999983,92.59297270576728,16.883444776392214,90.50726198680472,12.911618436293052
476.02499999999833,92.59297270576728,16.883444776392214,90.98629753055087,12.875539862191008
476.0499999999983,92.5474305028025,16.997473280626153,91.02784983434077,12.885751079559064
476.07499999999834,92.5474305028025,16.997473280626153,90.96119680634266,13.803570197938932
476.0999999999983,92.5072708025167,17.118305358635975,90.37772854314095,18.645213092619258
476.1249999999983,92.5072708025167,17.118305358635975,90.90458980389337,18.89669935334753
476.14999999999833,92.48148879228395,17.253694311533856,90.87649549947159,18.7761430149479
476.1749999999983,92.48148879228395,17.253694311533856,90.18887481675918,17.15759112187816
476.19999999999834,92.45090290483262,17.312374343605146,90.03254420722661,17.812340076909166
476.2249999999983,92.45090290483262,17.312374343605146,90.1051606599856,20.028909147949932
476.2499999999983,92.42634252950384,17.35231130180804,88.59398055279074,19.122540598070486
476.27499999999833,92.42634252950384,17.35231130180804,88.74361014737086,19.134994165890983
476.2999999999983,92.39165274889274,17.374181463976115,88.45183178069075,19.1412825570378
476.3249999999983,92.39165274889274,17.374181463976115,88.695027422946,20.074218904367754
476.3499999999983,92.36121539985324,17.39822001306035,88.50936417890769,19.1659107815233
476.3749999999983,92.36121539985324,17.39822001306035,88.62936179834955,18.673368738438803
476.39999999999833,92.33119890739542,17.41581458186266,91.19740722222183,18.684178335382857
476.4249999999983,92.33119890739542,17.41581458186266,91.33479601581521,18.54896710353008
476.4499999999983,92.31335707258056,17.439494203987493,92.79351096690102,18.382850750503053
476.4749999999983,92.31335707258056,17.439494203987493,91.58776867431797,19.909242717153358
476.4999999999983,92.3108355901842,17.459817249240665,91.58743059492464,19.232066809846746
476.52499999999833,92.3108355901842,17.459817249240665,91.64407668911679,19.637810432617133
476.5499999999983,92.3453835036412,17.481174342532285,90.46979162660158,21.081354967410306
476.5749999999983,92.3453835036412,17.481174342532285,90.46979162660158,21.119238387798998
476.5999999999983,92.34944711187757,17.487563874625213,90.46979162660158,20.97644797842495
476.6249999999983,92.34944711187757,17.487563874625213,91.6594378387052,21.041921278431975
476.64999999999833,92.40403231133588,17.48882932434758,92.40620930508598,20.86505020704084
476.6749999999983,92.40403231133588,17.48882932434758,92.80336247009949,21.043823913977104
476.6999999999983,92.57687384818372,17.468443650444286,93.51506707726918,21.507411152224947
476.7249999999983,92.57687384818372,17.468443650444286,93.56452727902347,22.12034700884338
476.7499999999983,92.77719623750733,17.42044492024898,93.77797158785788,22.224190822633535
476.77499999999833,92.77719623750733,17.42044492024898,93.96807246902581,22.25418441084029
476.7999999999983,92.92337458807953,17.33412954773185,94.25896521892447,22.24475488052022
476.8249999999983,92.92337458807953,17.33412954773185,93.73033141678256,22.321727244825148
476.8499999999983,93.10014749597332,17.187571908536043,94.46618624558882,25.499658314909396
476.8749999999983,93.10014749597332,17.187571908536043,94.46618624558882,21.97231631141457
476.89999999999833,93.24863343366526,16.963579961514082,94.46041779836224,21.939302129582583
476.9249999999983,93.24863343366526,16.963579961514082,94.83801872278788,22.048977106143607
476.9499999999983,93.35883558389249,16.686746807890867,94.88973180562132,22.12719407658228
476.9749999999983,93.35883558389249,16.686746807890867,94.88973180562132,21.744632514017276
476.9999999999983,93.52273427460284,16.369035277190342,94.98067341191054,21.42098112317654
477.02499999999833,93.52273427460284,16.369035277190342,94.98067341191054,20.796496131955852
477.0499999999983,93.58448615855356,16.137536568679177,95.18708043431364,18.2503691141451
477.0749999999983,93.58448615855356,16.137536568679177,96.14684928852893,17.9121632708323
477.0999999999983,93.66020461695666,15.871338999156418,96.2545580060166,17.30968641116734
477.1249999999983,93.66020461695666,15.871338999156418,96.2545580060166,17.27811387111492
477.14999999999833,93.82663542167737,15.534292830435836,96.2545580060166,17.49269750886482
477.1749999999983,93.82663542167737,15.534292830435836,96.2545580060166,17.23916824763985
477.1999999999983,94.19813837521224,15.164317456841966,96.24034928858356,17.549183527716284
477.2249999999983,94.19813837521224,15.164317456841966,96.24034928858356,13.213165602751463
477.2499999999983,94.7559873303171,14.803262662964576,96.24034928858356,11.732835267997503
477.27499999999833,94.7559873303171,14.803262662964576,96.14684928852893,11.62609727404294
477.2999999999983,95.24304593531096,14.594926375573952,96.14684928852893,11.375240666362862
477.3249999999983,95.24304593531096,14.594926375573952,96.1699634620498,12.967695058597467
477.3499999999983,95.69674104842024,14.363846370784582,96.1699634620498,12.07362689664388
477.3749999999983,95.69674104842024,14.363846370784582,96.1699634620498,12.882245222836714
477.39999999999833,96.1316835603872,14.207662031258,96.1699634620498,12.77042007404061
477.4249999999983,96.1316835603872,14.207662031258,96.1699634620498,12.800727793547201
477.4499999999983,96.43544266877268,14.129101164551,96.1699634620498,12.513848678587754
477.4749999999983,96.43544266877268,14.129101164551,96.1699634620498,11.521262198714107
477.4999999999983,96.67883325765048,14.13355017558434,96.1699634620498,12.71419672120476
477.52499999999833,96.67883325765048,14.13355017558434,96.10049239036265,13.304514636345655
477.5499999999983,96.90025811946104,14.266605275707986,96.32327933257264,10.112772473859298
477.5749999999983,96.90025811946104,14.266605275707986,96.44618759107443,9.178189836818762
477.5999999999983,97.08716509231743,14.40576969550374,96.50198047925701,8.323610757771435
477.6249999999983,97.08716509231743,14.40576969550374,95.79340220484048,8.320769436450318
477.64999999999833,97.09073026036091,14.472171278634036,95.7708667134736,8.335494815436997
477.6749999999983,97.09073026036091,14.472171278634036,95.78786266976692,8.655519816222531
477.6999999999983,96.99710896572668,14.545008417545452,96.48419062815955,8.627031004734395
477.7249999999983,96.99710896572668,14.545008417545452,96.48419062815955,8.51987541691584
477.7499999999983,96.94285398931731,14.650202383023172,96.48419062815955,8.548750229811814
477.77499999999833,96.94285398931731,14.650202383023172,96.48419062815955,11.225917397828995
477.7999999999983,96.86542388986447,14.775612670889236,96.48419062815955,11.149353655636267
477.8249999999983,96.86542388986447,14.775612670889236,96.48419062815955,11.10842345638079
477.8499999999983,96.82953237230308,14.925864179902002,96.48419062815955,11.238329668335899
477.8749999999983,96.82953237230308,14.925864179902002,96.48419062815955,11.508913483000088
477.89999999999833,96.7942481534902,15.096159781872172,96.48419062815955,11.67184435300816
477.9249999999983,96.7942481534902,15.096159781872172,96.48419062815955,11.568455210539907
477.9499999999983,96.75344100989317,15.284263732932663,96.33270380898341,11.09450322875487
477.9749999999983,96.75344100989317,15.284263732932663,96.33270380898341,11.160929785605754
477.9999999999983,96.8875953225311,15.35219034621334,96.33270380898341,11.24043959334812
478.02499999999833,96.8875953225311,15.35219034621334,96.28871228401975,11.54999095835299
478.0499999999983,96.8357199465156,15.33092046609358,96.28871228401975,12.331150906800586
478.0749999999983,96.8357199465156,15.33092046609358,96.28871228401975,11.31076246754531
478.0999999999983,96.85758113831734,15.324475627489726,96.28871228401975,12.21704076515068
478.1249999999983,96.85758113831734,15.324475627489726,96.28871228401975,12.277009416862406
478.14999999999833,96.82990158802134,15.298175826229595,96.28871228401975,12.235075770321249
478.1749999999983,96.82990158802134,15.298175826229595,96.19125357887249,12.279681719431892
478.1999999999983,96.78336811425147,15.30753786680696,96.19125357887249,16.565712888639045
478.2249999999983,96.78336811425147,15.30753786680696,96.19125357887249,16.51131970247387
478.2499999999983,96.76960644377438,15.354337151471809,96.19125357887249,15.048309199252037
478.27499999999833,96.76960644377438,15.354337151471809,95.28032999618821,15.005785515284911
478.2999999999983,96.64982967964193,15.33661879537626,95.28032999618821,15.376437673988113
478.3249999999983,96.64982967964193,15.33661879537626,96.16397497417127,15.41415765351801
478.3499999999983,96.49364757400063,15.333386619188364,96.16397497417127,11.403418122705013
478.3749999999983,96.49364757400063,15.333386619188364,96.16397497417127,11.604620750070815
478.39999999999833,96.32249560965504,15.320564438713893,96.20796649913493,11.439178989030015
478.4249999999983,96.32249560965504,15.320564438713893,96.1454219139442,11.80280603722342
478.4499999999983,96.16515846967026,15.333189368189077,96.1454219139442,11.613091477904382
478.4749999999983,96.16515846967026,15.333189368189077,96.1454219139442,15.35581370545301
478.4999999999983,95.9514548328116,15.34228460226922,96.1454219139442,13.954272863578668
478.52499999999833,95.9514548328116,15.34228460226922,95.50039674211204,13.997475127412649
478.5499999999983,95.75385958449648,15.336905815323096,95.50039674211204,13.958466452016749
478.5749999999983,95.75385958449648,15.336905815323096,95.50039674211204,14.02905816878541
478.5999999999983,95.64382194551088,15.286328931959076,95.50039674211204,11.413930582416661
478.6249999999983,95.64382194551088,15.286328931959076,95.50039674211204,11.37851919915644
478.64999999999833,95.52423935311931,15.201687992609289,95.50039674211204,11.316973653060154
478.6749999999983,95.52423935311931,15.201687992609289,95.44255883891614,8.973229174420371
478.6999999999983,95.42261405736272,15.150365585491226,95.44255883891614,8.728784355289358
478.7249999999983,95.42261405736272,15.150365585491226,95.44255883891614,8.778725664499838
478.7499999999983,95.3707051813542,15.120533545916548,95.44255883891614,8.92405651986826
478.77499999999833,95.3707051813542,15.120533545916548,95.42400577868908,11.363329036260795
478.7999999999983,95.33759203775767,15.049845168099546,95.42400577868908,11.303997181381613
478.8249999999983,95.33759203775767,15.049845168099546,95.44255883891614,8.825162773975768
478.8499999999983,95.26195131488592,14.992002620094528,95.44255883891614,8.80631143263082
478.8749999999983,95.26195131488592,14.992002620094528,95.44255883891614,8.308623083741464
478.89999999999833,95.26743653543916,14.917142687956591,95.44255883891614,8.305245036466937
478.9249999999983,95.26743653543916,14.917142687956591,95.50039674211204,8.283662109048455
478.9499999999983,95.47738989186736,14.727924013464136,95.50039674211204,8.357119021578061
478.9749999999983,95.47738989186736,14.727924013464136,95.50039674211204,7.824738251399703
478.9999999999983,95.71568181006288,14.49209065163786,95.50039674211204,7.835426587171356
479.02499999999833,95.71568181006288,14.49209065163786,95.50039674211204,7.813005079575712
479.0499999999983,95.89630162352974,14.262247965017552,95.52351091563293,7.097496851644371
479.0749999999983,95.89630162352974,14.262247965017552,95.52351091563293,7.788774278572152
479.0999999999983,96.0923697026266,13.928277852745229,95.56750244059658,7.841385369393887
479.1249999999983,96.0923697026266,13.928277852745229,95.52351091563293,7.781663426626299
479.14999999999833,96.2061954421634,13.582183940021404,95.56750244059658,8.346807812647514
479.1749999999983,96.2061954421634,13.582183940021404,95.56750244059658,6.416576909871374
479.1999999999983,96.20984463804004,13.262331879186071,95.56750244059658,6.540900622636802
479.2249999999983,96.20984463804004,13.262331879186071,95.56750244059658,6.697640668318428
479.2499999999983,96.19096427738364,13.053687899320032,95.56750244059658,6.740462478121239
479.27499999999833,96.19096427738364,13.053687899320032,95.56750244059658,7.485730583977739
479.2999999999983,96.1498171680948,12.9129828308179,95.56750244059658,7.166450337371623
479.3249999999983,96.1498171680948,12.9129828308179,95.56750244059658,7.1797781171983255
479.3499999999983,96.05655268853693,12.815903820756189,95.56750244059658,7.241980771374508
479.3749999999983,96.05655268853693,12.815903820756189,95.56750244059658,7.340967787509584
479.3999999999983,96.0656615634049,12.683729484559535,95.56750244059658,7.422818761276513
479.4249999999983,96.0656615634049,12.683729484559535,95.56750244059658,9.515315381812131
479.4499999999983,96.2845636090702,12.46568771123543,96.30542520428219,9.436762843060645
479.4749999999983,96.2845636090702,12.46568771123543,96.3213470875245,7.27566309666414
479.4999999999983,96.6124771530062,12.343132452406152,96.3213470875245,7.408802192500863
479.5249999999983,96.6124771530062,12.343132452406152,96.3213470875245,7.408802192500863
479.5499999999983,96.78993948905551,12.196225840579194,96.34862569222572,6.931529271948023
479.5749999999983,96.78993948905551,12.196225840579194,96.34862569222572,6.907838235415722
479.5999999999983,97.01572835447683,12.118223140563185,96.34862569222572,7.547764101030216
479.6249999999983,97.01572835447683,12.118223140563185,96.34862569222572,6.905528645801002
479.6499999999983,97.20010232428952,12.036001540958514,96.34862569222572,6.931803319640247
479.6749999999983,97.20010232428952,12.036001540958514,96.34862569222572,6.854462225229449
479.6999999999983,97.2133350539501,11.939416011725852,96.07399301861986,6.415832157189175
479.7249999999983,97.2133350539501,11.939416011725852,96.07399301861986,36.87942173614535
479.7499999999983,97.34696024342088,11.830876492595232,96.04728986243715,5.312531348329599
479.7749999999983,97.34696024342088,11.830876492595232,96.07399301861986,6.524465220250896
479.7999999999983,97.38260054922608,11.577004105137128,96.07399301861986,6.485667689703224
479.8249999999983,97.38260054922608,11.577004105137128,96.07399301861986,23.22143136981448
479.8499999999983,97.50910543559114,11.32690597398306,96.07399301861986,23.261096795914572
479.8749999999983,97.50910543559114,11.32690597398306,96.07399301861986,35.44706464518253
479.8999999999983,97.57139414839176,11.157785482693626,96.07399301861986,36.526013526985814
479.9249999999983,97.57139414839176,11.157785482693626,96.07399301861986,37.399258689172626
479.9499999999983,97.4348155790066,11.017915359049528,96.07399301861986,36.25579037338981
479.9749999999983,97.4348155790066,11.017915359049528,96.07399301861986,36.29625449761148
479.9999999999983,97.30056108252803,10.836237377802258,96.07399301861986,36.212673650592954
480.0249999999983,97.30056108252803,10.836237377802258,96.13297719434384,36.56467284027426
480.0499999999983,97.24903057535975,10.585305074543449,96.13297719434384,35.09699139141187
480.0749999999983,97.24903057535975,10.585305074543449,96.13297719434384,35.42791855060327
480.0999999999983,97.30791018245012,10.257899034779532,96.11705531110152,5.32135822822503
480.1249999999983,97.30791018245012,10.257899034779532,96.31377615937755,5.281315441983811
480.1499999999983,97.2086780770622,9.992171779177571,96.31377615937755,5.448897961396608
480.1749999999983,97.2086780770622,9.992171779177571,96.31377615937755,7.382330536177407
480.1999999999983,97.08654868984964,9.69719287407964,96.56746458916886,5.606202873665195
480.2249999999983,97.08654868984964,9.69719287407964,96.56746458916886,5.548144829150155
480.2499999999983,96.91829574587769,9.488248816201994,96.55154270592655,5.53022889980968
480.2749999999983,96.91829574587769,9.488248816201994,96.35482185765049,5.522864145407061
480.2999999999983,96.75872789473205,9.26924353555274,96.37261170874797,5.601739824226177
480.3249999999983,96.75872789473205,9.26924353555274,96.37261170874797,5.575301575155461
480.3499999999983,96.64243927131687,9.069090071609248,96.37261170874797,5.341301454648454
480.3749999999983,96.64243927131687,9.069090071609248,96.56933255702401,5.3015158642996205
480.3999999999983,96.51408875664012,8.847752620219666,96.5426294008413,5.250249110322357
480.4249999999983,96.51408875664012,8.847752620219666,96.5426294008413,4.398761805764019
480.4499999999983,96.43811589069516,8.52918608741802,96.5426294008413,4.141989380196054
480.4749999999983,96.43811589069516,8.52918608741802,96.49863787587765,4.474176621331971
480.4999999999983,96.40960446293649,8.25193816990807,96.49863787587765,4.48516563469629
480.5249999999983,96.40960446293649,8.25193816990807,96.52721643655201,4.423616207622789
480.5499999999983,96.30797847757653,8.061332831521309,96.52721643655201,4.38224340051185
480.5749999999983,96.30797847757653,8.061332831521309,96.52721643655201,4.313294738647612
480.5999999999983,96.12582626942276,7.980882333314359,96.49467917078503,4.753958281000068
480.6249999999983,96.12582626942276,7.980882333314359,96.29795832250899,4.929012838906932
480.6499999999983,95.93157624252387,7.940084284980506,96.29795832250899,4.925164133134911
480.6749999999983,95.93157624252387,7.940084284980506,96.15506166908602,4.859659493769626
480.6999999999983,95.75856481638336,7.878133370665351,95.52351091563293,4.822406240386769
480.7249999999983,95.75856481638336,7.878133370665351,95.52351091563293,4.84991161618231
480.7499999999983,95.66586816052876,7.684421453011154,95.52351091563293,4.812478566676712
480.7749999999983,95.66586816052876,7.684421453011154,95.52351091563293,4.91953686549536
480.7999999999983,95.68581475849297,7.514000427577402,95.52351091563293,4.953024492610666
480.8249999999983,95.68581475849297,7.514000427577402,95.52351091563293,4.893622260585357
480.8499999999983,95.64034313556031,7.423787838832646,95.52351091563293,4.964470086003039
480.8749999999983,95.64034313556031,7.423787838832646,95.52351091563293,4.863550595833549
480.8999999999983,95.66566420543352,7.37095929867874,95.52351091563293,4.915620357012804
480.9249999999983,95.66566420543352,7.37095929867874,95.52351091563293,4.896945739974798
480.9499999999983,95.76028986174012,7.401908898760882,95.52351091563293,4.8888811975162
480.9749999999983,95.76028986174012,7.401908898760882,94.65325772855802,4.987955705061279
480.9999999999983,95.7482180654525,7.432662619530422,94.6031166599885,5.087109871500189
481.0249999999983,95.7482180654525,7.432662619530422,94.6281959093746,5.207054537929934
481.0499999999983,95.87661523304088,7.428494137414796,94.71619636433921,5.136804675213574
481.0749999999983,95.87661523304088,7.428494137414796,95.26976152426727,5.097808477953659
481.0999999999983,95.9191734998346,7.390047711320305,95.24566694362491,5.157444401966492
481.1249999999983,95.9191734998346,7.390047711320305,95.22202630492593,5.18320308562106
481.1499999999983,96.12310807495948,7.373768080396406,95.86758607597632,5.459415017115372
481.1749999999983,96.12310807495948,7.373768080396406,95.79040665996885,5.4397722600426865
481.1999999999983,96.21156743880408,7.369702455670027,95.62528230473643,5.379489991775432
481.2249999999983,96.21156743880408,7.369702455670027,95.65289635350057,5.379489991775432
481.2499999999983,96.27039167859176,7.319239575437757,95.69445572936164,5.359368662704193
481.2749999999983,96.27039167859176,7.319239575437757,95.40822362120096,5.498206113305563
481.2999999999983,96.33809594305272,7.236786932052711,94.74541338758198,5.531543874669074
481.3249999999983,96.33809594305272,7.236786932052711,94.74541338758198,5.47352610531628
481.3499999999983,96.38184012231996,7.1851694092169165,94.74541338758198,5.415961617746637
481.3749999999983,96.38184012231996,7.1851694092169165,94.98981212354037,5.346731607617086
481.3999999999983,96.26947985329662,7.136655848608663,95.04286285286273,5.289360199656645
481.4249999999983,96.26947985329662,7.136655848608663,94.37080986679516,5.326075240469947
481.4499999999983,96.20855668745416,7.068113371576692,94.38129361534234,5.3780778675170495
481.4749999999983,96.20855668745416,7.068113371576692,94.81302207984832,5.484091939850274
481.4999999999983,96.2358610592834,6.999330394386341,94.81302207984832,5.474410070019484
481.5249999999983,96.2358610592834,6.999330394386341,94.74541338758198,6.919488510032156
481.5499999999983,96.10980096101656,6.9443153556309065,94.4477231304216,6.886123949540105
481.5749999999983,96.10980096101656,6.9443153556309065,94.17425634687268,5.5762202362054225
481.5999999999983,95.97369347368569,6.92807334457107,94.2362941806666,5.1020959935917265
481.6249999999983,95.97369347368569,6.92807334457107,94.11220871947101,6.47543872614246
481.6499999999983,95.79289001883392,6.941456842787352,94.13689872293956,6.464703351236171
481.6749999999983,95.79289001883392,6.941456842787352,93.8780787687502,6.49906423748554
481.6999999999983,95.64474624795255,6.951064471338612,93.73567327425627,6.519309295908307
481.7249999999983,95.64474624795255,6.951064471338612,93.70216161259917,6.3998103985274
481.7499999999983,95.55188816610558,6.920722854727165,93.6657828479002,6.410777590236414
481.7749999999983,95.55188816610558,6.920722854727165,93.59401218223152,6.428299928954032
481.7999999999983,95.48611240522813,6.8095251283224645,93.56543905739025,6.540242552351438
481.8249999999983,95.48611240522813,6.8095251283224645,93.61995319134387,6.6280424054403735
481.8499999999983,95.41598744420178,6.7020124304856905,93.61995319134387,6.536748605581929
481.8749999999983,95.41598744420178,6.7020124304856905,93.64852631618514,6.510465773278588
481.8999999999983,95.3167748548546,6.493125255321357,93.80446001429442,6.4388507475182095
481.9249999999983,95.3167748548546,6.493125255321357,93.22022886432538,6.4826613664245505
481.9499999999983,95.18121261853804,6.332554962725332,93.92809670405049,7.037436573999696
481.9749999999983,95.18121261853804,6.332554962725332,93.22721602060264,6.773998151252999
481.9999999999983,95.05734654143085,6.059092756634909,93.2389894042269,6.725310037972291
482.0249999999983,95.05734654143085,6.059092756634909,93.21909115296577,6.837515743163799
482.0499999999983,94.90828217687806,5.8763507812406335,92.78474391525093,6.813141931313555
482.0749999999983,94.90828217687806,5.8763507812406335,93.10683782362003,6.946681045269526
482.0999999999983,94.75511621113635,5.818873888480107,93.0545610260756,6.4848331794701
482.1249999999983,94.75511621113635,5.818873888480107,93.094383217428,6.249005230595228
482.1499999999983,94.60597007558054,5.762140295098097,92.9224280643667,6.159857417839653
482.1749999999983,94.60597007558054,5.762140295098097,92.9224280643667,6.344188475343735
482.1999999999983,94.43759884905674,5.774868367425693,93.32484033079635,6.443563766529219
482.2249999999983,94.43759884905674,5.774868367425693,93.93101710643543,6.5752931314487295
482.2499999999983,94.26002403677936,5.838156394397707,93.22967018288246,6.596916047851667
482.2749999999983,94.26002403677936,5.838156394397707,93.18508479064535,6.382211916669515
482.2999999999983,94.10010268854776,5.856528011902965,93.16336978626136,6.501684073848443
482.3249999999983,94.10010268854776,5.856528011902965,93.20159115534975,6.3446845031132675
482.3499999999983,93.9614940346044,5.799085271137887,93.09642361192056,6.447841927359353
482.3749999999983,93.9614940346044,5.799085271137887,93.77048217977041,6.147889104975802
482.3999999999983,93.81542717024588,5.75177053575308,93.7215609517718,6.123267017174475
482.4249999999983,93.81542717024588,5.75177053575308,93.51733293626081,5.886420618971756
482.4499999999983,93.70688535678558,5.714844502340591,93.50490300307905,5.84677008951508
482.4749999999983,93.70688535678558,5.714844502340591,93.55238399723854,5.932203044281307
482.4999999999983,93.58682737922112,5.660009342949587,93.55238399723854,5.819718958570741
482.5249999999983,93.58682737922112,5.660009342949587,93.21522682048162,5.672739659050551
482.5499999999983,93.48722769776104,5.547630094184504,93.16456247363197,5.673894060969012
482.5749999999983,93.48722769776104,5.547630094184504,92.29259296567324,3.3377488610148895
482.5999999999983,93.38802574630397,5.4356740229843385,92.26790296220469,3.682841757294035
482.6249999999983,93.38802574630397,5.4356740229843385,93.41547955823366,3.693956832291367
482.6499999999983,93.27477243319788,5.188405794516469,93.56626738828518,3.693956832291367
482.6749999999983,93.27477243319788,5.188405794516469,93.33041169613702,5.926438153120905
482.6999999999983,93.17919014324724,5.137054514597127,93.15731930855935,6.065664145552424
482.72499999999826,93.17919014324724,5.137054514597127,93.33041169613702,6.097964789308098
482.7499999999983,93.0942376894374,5.13519316919097,93.33041169613702,5.992812941017918
482.7749999999983,93.0942376894374,5.13519316919097,92.51971831840685,6.0177192959255725
482.7999999999983,93.02024534890974,5.240935243739632,92.5604599582374,5.93143579244251
482.8249999999983,93.02024534890974,5.240935243739632,92.21859418305706,5.917238382969559
482.84999999999826,92.98585641846968,5.261546725859792,92.25944453267772,5.917238382969559
482.8749999999983,92.98585641846968,5.261546725859792,92.26122846312131,5.960416163281681
482.8999999999983,92.96345265467288,5.221203379161808,92.30454953071344,6.201829782695379
482.9249999999983,92.96345265467288,5.221203379161808,92.11955455866824,9.582380540274535
482.9499999999983,93.0093487674997,5.103830271773731,92.11112904965486,9.50865749493307
