time,true,pred
485.85,fast,fast
485.9,fast,fast
485.9500000000001,fast,fast
486.0,fast,fast
486.05,fast,fast
486.1,fast,fast
486.15,fast,fast
486.2000000000001,fast,fast
486.25,fast,fast
486.3,fast,fast
486.35,fast,fast
486.4,fast,fast
486.4500000000001,fast,fast
486.5,fast,fast
486.55,fast,fast
486.6,fast,fast
486.65,fast,fast
486.7000000000001,slow,fast
486.75,slow,fast
486.8,slow,slow
486.85,slow,slow
486.9,slow,slow
486.9500000000001,slow,slow
487.0,slow,slow
487.05,slow,slow
487.1,slow,still
487.15,slow,slow
487.2000000000001,slow,still
487.25,slow,still
487.3,slow,slow
487.35,slow,slow
487.4,slow,slow
487.4500000000001,slow,slow
487.5,slow,still
487.55,slow,still
487.6,slow,slow
487.65,slow,still
487.7000000000001,slow,still
487.75,slow,still
487.8,slow,still
487.85,slow,still
487.9,slow,still
487.9500000000001,slow,still
488.0,slow,slow
488.05,slow,slow
488.1,slow,still
488.15,fast,slow
488.2000000000001,fast,slow
488.25,slow,fast
488.3,fast,fast
488.35,fast,fast
488.4,slow,fast
488.4500000000001,slow,fast
488.5,fast,fast
488.55,fast,fast
488.6,fast,fast
488.65,fast,fast
488.7000000000001,fast,fast
488.75,fast,fast
488.8,fast,fast
488.85,fast,fast
488.9,fast,fast
488.9500000000001,fast,fast
489.0,fast,fast
489.05,fast,fast
489.1,fast,fast
489.15,fast,fast
489.2000000000001,fast,fast
489.25,slow,fast
489.3,fast,slow
489.35,fast,slow
489.4,fast,fast
489.4500000000001,fast,fast
489.5,fast,fast
489.55,slow,fast
489.6,slow,fast
489.65,slow,slow
489.7000000000001,fast,slow
489.75,fast,fast
489.8,fast,fast
489.85,fast,fast
489.9,fast,fast
489.9500000000001,fast,fast
490.0,fast,fast
490.05,fast,fast
490.1,fast,fast
490.15,fast,fast
490.2000000000001,fast,fast
490.25,fast,fast
490.3,fast,fast
490.35,fast,fast
490.4,fast,slow
490.4500000000001,fast,fast
490.5,fast,fast
490.55,fast,fast
490.6,fast,fast
490.65,fast,fast
490.7000000000001,fast,fast
490.75,fast,fast
490.8,fast,fast
490.85,fast,fast
490.9,fast,fast
490.9500000000001,fast,slow
491.0,fast,fast
491.05,fast,fast
491.1,fast,fast
491.15,fast,fast
491.2000000000001,fast,fast
491.25,fast,fast
491.3,fast,fast
491.35,fast,fast
491.4,fast,fast
491.4500000000001,fast,fast
491.5,fast,fast
491.55,fast,fast
491.6,fast,fast
491.65,fast,fast
491.7000000000001,fast,fast
491.75,fast,fast
491.8,fast,fast
491.85,fast,slow
491.9,fast,fast
491.9500000000001,fast,fast
492.0,fast,fast
492.05,fast,fast
492.1,fast,fast
492.15,fast,fast
492.2000000000001,fast,fast
492.25,fast,fast
492.3,fast,fast
492.35,fast,fast
492.4,fast,fast
492.4500000000001,fast,fast
492.5,fast,fast
492.55,fast,fast
492.6,fast,fast
492.65,fast,fast
492.7000000000001,fast,fast
492.75,fast,slow
492.8,fast,slow
492.85,fast,fast
492.9,fast,fast
492.9500000000001,fast,fast
493.0,fast,fast
493.05,fast,fast
493.1,fast,fast
493.15,fast,fast
493.2000000000001,fast,fast
493.25,slow,fast
493.3,slow,slow
493.35,slow,still
493.4,slow,slow
493.4500000000001,slow,slow
493.5,slow,slow
493.55,fast,fast
493.6,fast,fast
493.65,fast,fast
493.7000000000001,fast,fast
493.75,fast,fast
493.8,fast,fast
493.85,fast,fast
493.9,fast,fast
493.9500000000001,fast,fast
494.0,fast,fast
494.05,fast,fast
494.1,fast,fast
494.15,fast,fast
494.2000000000001,fast,fast
494.25,fast,fast
494.3,fast,fast
494.35,fast,fast
494.4,fast,fast
494.4500000000001,fast,fast
494.5,fast,fast
494.55,slow,fast
494.6,slow,fast
494.65,slow,slow
494.7000000000001,slow,slow
494.75,slow,slow
494.8,slow,slow
494.85,slow,slow
494.9,slow,slow
494.9500000000001,slow,slow
495.0,fast,fast
495.05,fast,fast
495.1,fast,fast
495.15,slow,fast
495.2000000000001,fast,fast
495.25,fast,slow
495.3,slow,slow
495.35,slow,slow
495.4,slow,fast
495.4500000000001,slow,fast
495.5,fast,slow
495.55,fast,slow
495.6,fast,slow
495.65,slow,fast
495.7000000000001,fast,slow
495.75,fast,slow
495.8,fast,slow
495.85,fast,fast
495.9,slow,fast
495.9500000000001,fast,slow
496.0,fast,fast
496.05,slow,fast
496.1,fast,slow
496.15,slow,fast
496.2000000000001,slow,fast
496.25,slow,fast
496.3,slow,slow
496.35,fast,slow
496.4,fast,slow
496.4500000000001,slow,fast
496.5,slow,fast
496.55,slow,slow
496.6,fast,slow
496.65,fast,fast
496.7000000000001,slow,fast
496.75,slow,fast
496.8,slow,slow
496.85,slow,slow
496.9,slow,slow
496.9500000000001,slow,slow
497.0,slow,slow
497.05,slow,slow
497.1,slow,slow
497.15,slow,slow
497.2000000000001,slow,still
497.25,still,still
497.3,slow,still
497.35,slow,still
497.4,slow,still
497.4500000000001,slow,still
497.5,still,still
497.55,still,still
497.6,still,still
497.65,still,still
497.7000000000001,still,still
497.75,still,still
497.8,still,still
497.85,still,still
497.9,still,still
497.9500000000001,slow,still
498.0,slow,still
498.05,slow,still
498.1,slow,still
498.15,slow,still
498.2000000000001,slow,still
498.25,slow,still
498.3,slow,still
498.35,slow,still
498.4,slow,still
498.4500000000001,slow,still
498.5,still,slow
498.55,still,slow
498.6,still,still
498.65,still,still
498.7000000000001,still,still
498.75,still,still
498.8,still,still
498.85,still,still
498.9,still,still
498.9500000000001,still,still
499.0,still,still
499.05,still,still
499.1,still,still
499.15,still,still
499.2000000000001,still,still
499.25,slow,still
499.3,still,still
499.35,still,still
499.4,still,still
499.4500000000001,slow,still
499.5,still,still
499.55,slow,still
499.6,slow,still
499.65,slow,slow
499.7000000000001,slow,still
499.75,slow,still
499.8,slow,slow
499.85,slow,slow
499.9,slow,still
499.9500000000001,slow,still
500.0,slow,slow
500.05,slow,slow
500.1,slow,still
500.15,slow,still
500.2000000000001,slow,still
500.25,slow,still
500.3,slow,still
500.35,fast,slow
500.4,fast,slow
500.4500000000001,fast,slow
500.5,fast,fast
500.55,fast,fast
500.6,fast,fast
500.65,fast,fast
500.7000000000001,fast,fast
500.75,fast,fast
500.8,fast,fast
500.85,fast,fast
500.9,fast,fast
500.9500000000001,fast,fast
501.0,fast,fast
501.05,fast,fast
501.1,fast,fast
501.15,slow,fast
501.2000000000001,fast,slow
501.25,slow,slow
501.3,slow,slow
501.35,slow,slow
501.4,slow,still
501.4500000000001,slow,slow
501.5,slow,slow
501.55,slow,slow
501.6,slow,slow
501.65,fast,slow
501.7000000000001,fast,fast
501.75,slow,fast
501.8,fast,fast
501.85,fast,fast
501.9,fast,fast
501.9500000000001,fast,fast
502.0,slow,fast
502.05,fast,slow
502.1,slow,fast
502.15,slow,slow
502.2000000000001,slow,slow
502.25,fast,slow
502.3,fast,slow
502.35,fast,fast
502.4,slow,fast
502.4500000000001,slow,slow
502.5,slow,slow
502.55,slow,slow
502.6,fast,slow
502.65,fast,fast
502.7000000000001,fast,fast
502.75,fast,fast
502.8,fast,fast
502.85,slow,fast
502.9,slow,fast
502.9500000000001,slow,slow
503.0,slow,fast
503.05,slow,fast
503.1,slow,slow
503.15,slow,slow
503.2000000000001,slow,slow
503.25,slow,still
503.3,slow,slow
503.35,slow,slow
503.4,slow,slow
503.4500000000001,slow,slow
503.5,slow,slow
503.55,slow,still
503.6,still,still
503.65,still,still
503.7000000000001,slow,still
503.75,slow,still
503.8,slow,still
503.85,slow,still
503.9,slow,still
503.9500000000001,slow,still
504.0,still,still
504.05,slow,still
504.1,slow,still
504.15,slow,still
504.2000000000001,slow,still
504.25,slow,slow
504.3,slow,slow
504.35,slow,slow
504.4,still,still
504.4500000000001,still,still
504.5,slow,still
504.55,slow,still
504.6,still,still
504.65,slow,still
504.7000000000001,slow,still
504.75,slow,still
504.8,slow,still
504.85,slow,still
504.9,slow,still
504.9500000000001,slow,still
505.0,slow,still
505.05,slow,still
505.1,slow,slow
505.15,slow,fast
505.2000000000001,slow,slow
505.25,slow,slow
505.3,slow,slow
505.35,slow,slow
505.4,fast,still
505.4500000000001,fast,slow
505.5,fast,fast
505.55,fast,fast
505.6,fast,slow
505.65,fast,fast
505.7000000000001,fast,fast
505.75,fast,fast
505.8,fast,fast
505.85,fast,fast
505.9,slow,fast
505.9500000000001,slow,slow
506.0,slow,slow
506.05,slow,slow
506.1,slow,still
506.15,slow,slow
506.2000000000001,slow,slow
506.25,slow,slow
506.3,slow,slow
506.35,slow,still
506.4,slow,still
506.4500000000001,slow,slow
506.5,slow,slow
506.55,slow,slow
506.6,slow,slow
506.65,slow,slow
506.7000000000001,slow,slow
506.75,slow,slow
506.8,slow,slow
506.85,slow,slow
506.9,slow,slow
506.9500000000001,slow,slow
507.0,slow,slow
507.05,slow,slow
507.1,slow,slow
507.15,slow,fast
507.2000000000001,slow,slow
507.25,fast,slow
507.3,slow,slow
507.35,slow,slow
507.4,slow,still
507.4500000000001,slow,still
507.5,slow,still
507.55,slow,still
507.6,slow,still
507.65,slow,slow
507.7000000000001,slow,slow
507.75,slow,slow
507.8,slow,still
507.85,slow,still
507.9,slow,still
507.9500000000001,slow,slow
508.0,slow,slow
508.05,fast,still
508.1,fast,slow
508.15,fast,fast
508.2000000000001,fast,fast
508.25,fast,fast
508.3,fast,fast
508.35,fast,fast
508.4,fast,fast
508.4500000000001,fast,fast
508.5,fast,fast
508.55,fast,fast
508.6,fast,fast
508.65,fast,fast
508.7000000000001,fast,fast
508.75,fast,fast
508.8,fast,fast
508.85,fast,fast
508.9,fast,fast
508.9500000000001,fast,slow
509.0,fast,slow
509.05,fast,fast
509.1,fast,fast
509.15,fast,slow
509.2000000000001,fast,fast
509.25,fast,fast
509.3,fast,fast
509.35,fast,fast
509.4,fast,fast
509.4500000000001,fast,fast
509.5,slow,fast
509.55,slow,fast
509.6,slow,fast
509.65,slow,fast
509.7000000000001,slow,slow
509.75,slow,still
509.8,slow,still
509.85,slow,still
509.9,slow,still
509.9500000000001,slow,slow
510.0,slow,slow
510.05,slow,slow
510.1,fast,slow
510.15,fast,fast
510.2000000000001,slow,fast
510.25,slow,slow
510.3,slow,fast
510.35,slow,slow
510.4,slow,slow
510.4500000000001,slow,slow
510.5,slow,slow
510.55,fast,slow
510.6,fast,fast
510.65,fast,fast
510.7000000000001,fast,fast
510.75,fast,fast
510.8,fast,fast
510.85,fast,fast
510.9,fast,fast
510.9500000000001,fast,fast
511.0,fast,fast
511.05,fast,fast
511.1,slow,fast
511.15,slow,fast
511.2000000000001,slow,slow
511.25,fast,slow
511.3,fast,fast
511.35,slow,fast
511.4,slow,slow
511.4500000000001,fast,fast
511.5,fast,fast
511.55,fast,fast
511.6,fast,fast
511.65,fast,fast
511.7000000000001,fast,fast
511.75,slow,fast
511.8,fast,fast
511.85,fast,fast
511.9,fast,fast
511.9500000000001,fast,slow
512.0,fast,fast
512.0500000000001,slow,fast
512.1,fast,fast
512.15,fast,fast
512.2,fast,fast
512.25,fast,fast
512.3000000000001,fast,fast
512.35,fast,fast
512.4,fast,fast
512.45,fast,fast
512.5,fast,fast
512.5500000000001,fast,fast
512.6,fast,fast
512.65,fast,fast
512.7,fast,fast
512.75,fast,fast
512.8000000000001,fast,fast
512.85,fast,fast
512.9,fast,fast
512.95,fast,fast
513.0,fast,fast
513.0500000000001,fast,fast
513.1,fast,fast
513.15,fast,fast
513.2,fast,fast
513.25,fast,fast
513.3000000000001,fast,fast
513.35,fast,fast
513.4,fast,slow
513.45,slow,fast
513.5,slow,fast
513.5500000000001,fast,fast
513.6,fast,fast
513.65,fast,slow
513.7,fast,slow
513.75,fast,fast
513.8000000000001,fast,fast
513.85,fast,slow
513.9,fast,slow
513.95,fast,fast
514.0,fast,fast
514.0500000000001,fast,fast
514.1,fast,fast
514.15,fast,fast
514.2,fast,fast
514.25,fast,fast
514.3000000000001,fast,fast
514.35,fast,fast
514.4,fast,fast
514.45,fast,fast
514.5,fast,fast
514.5500000000001,fast,fast
514.6,fast,fast
514.65,fast,fast
514.7,fast,fast
514.75,fast,fast
514.8000000000001,fast,fast
514.85,fast,fast
514.9,fast,fast
514.95,fast,fast
515.0,fast,fast
515.0500000000001,fast,fast
515.1,fast,slow
515.15,fast,fast
515.2,fast,fast
515.25,fast,fast
515.3000000000001,fast,fast
515.35,fast,fast
515.4,fast,slow
515.45,fast,fast
515.5,fast,fast
515.5500000000001,fast,fast
515.6,fast,fast
515.65,fast,fast
515.7,fast,fast
515.75,fast,slow
515.8000000000001,slow,fast
515.85,slow,slow
515.9,slow,slow
515.95,fast,slow
516.0,fast,slow
516.0500000000001,fast,fast
516.1,fast,fast
516.15,fast,fast
516.2,fast,fast
516.25,fast,fast
516.3000000000001,fast,fast
516.35,fast,fast
516.4,fast,fast
516.45,fast,slow
516.5,fast,fast
516.5500000000001,fast,fast
516.6,fast,fast
516.65,fast,fast
516.7,fast,fast
516.75,fast,fast
516.8000000000001,fast,fast
516.85,fast,fast
516.9,fast,fast
516.95,fast,fast
517.0,fast,fast
517.0500000000001,fast,fast
517.1,fast,fast
517.15,fast,fast
517.2,fast,fast
517.25,fast,fast
517.3000000000001,fast,fast
517.35,fast,fast
517.4,fast,fast
517.45,fast,fast
517.5,fast,fast
517.5500000000001,fast,fast
517.6,fast,fast
517.65,fast,fast
517.7,fast,fast
517.75,fast,fast
517.8000000000001,fast,fast
517.85,fast,fast
517.9,fast,fast
517.95,fast,fast
518.0,fast,fast
518.0500000000001,slow,fast
518.1,slow,fast
518.15,slow,still
518.2,slow,slow
518.25,slow,slow
518.3000000000001,slow,slow
518.35,slow,slow
518.4,slow,slow
518.45,slow,still
518.5,slow,still
518.5500000000001,slow,still
518.6,slow,still
518.65,slow,slow
518.7,slow,still
518.75,slow,still
518.8000000000001,slow,slow
518.85,slow,slow
518.9,slow,slow
518.95,slow,slow
519.0,slow,still
519.0500000000001,slow,slow
519.1,slow,slow
519.15,slow,slow
519.2,slow,slow
519.25,slow,slow
519.3000000000001,slow,fast
519.35,fast,fast
519.4,fast,fast
519.45,fast,fast
519.5,fast,slow
519.5500000000001,fast,fast
519.6,fast,slow
519.65,fast,fast
519.7,fast,fast
519.75,fast,fast
519.8000000000001,fast,fast
519.85,fast,fast
519.9,fast,fast
519.95,fast,fast
520.0,fast,fast
520.0500000000001,fast,fast
520.1,fast,fast
520.15,fast,fast
520.2,fast,fast
520.25,fast,fast
520.3000000000001,fast,fast
520.35,fast,fast
520.4,fast,fast
520.45,fast,fast
520.5,fast,fast
520.5500000000001,fast,fast
520.6,fast,fast
520.65,fast,fast
520.7,fast,fast
520.75,fast,fast
520.8000000000001,fast,fast
520.85,fast,fast
520.9,fast,fast
520.95,fast,fast
521.0,fast,fast
521.0500000000001,fast,fast
521.1,fast,fast
521.15,fast,fast
521.2,fast,fast
521.25,fast,fast
521.3000000000001,fast,fast
521.35,fast,fast
521.4,fast,fast
521.45,fast,fast
521.5,fast,slow
521.5500000000001,fast,slow
521.6,fast,fast
521.65,fast,fast
521.7,fast,fast
521.75,fast,fast
521.8000000000001,fast,fast
521.85,fast,slow
521.9,fast,fast
521.95,slow,slow
522.0,fast,slow
522.0500000000001,fast,slow
522.1,slow,fast
522.15,slow,fast
522.2,fast,slow
522.25,fast,slow
522.3000000000001,slow,fast
522.35,fast,slow
522.4,slow,slow
522.45,slow,slow
522.5,fast,still
522.5500000000001,fast,slow
522.6,fast,fast
522.65,fast,fast
522.7,fast,fast
522.75,fast,fast
522.8000000000001,fast,fast
522.85,fast,fast
522.9,fast,slow
522.95,fast,fast
523.0,fast,fast
523.0500000000001,fast,fast
523.1,fast,fast
523.15,fast,fast
523.2,fast,fast
523.25,fast,fast
523.3000000000001,fast,fast
523.35,fast,fast
523.4,fast,fast
523.45,fast,fast
523.5,fast,fast
523.5500000000001,slow,fast
523.6,fast,fast
523.65,fast,fast
523.7,fast,fast
523.75,fast,fast
523.8000000000001,fast,slow
523.85,fast,fast
523.9,fast,fast
523.95,fast,fast
524.0,fast,fast
524.0500000000001,fast,fast
524.1,fast,fast
524.15,fast,fast
524.2,fast,fast
524.25,fast,fast
524.3000000000001,slow,fast
524.35,fast,fast
524.4,fast,fast
524.45,fast,fast
524.5,slow,slow
524.5500000000001,fast,slow
524.6,fast,fast
524.65,fast,fast
524.7,fast,slow
524.75,slow,fast
524.8000000000001,slow,fast
524.85,slow,fast
524.9,slow,slow
524.95,slow,slow
525.0,slow,slow
525.0500000000001,slow,still
525.1,slow,slow
525.15,slow,slow
525.2,slow,still
525.25,slow,still
525.3000000000001,slow,still
525.35,slow,still
525.4,slow,still
525.45,slow,slow
525.5,slow,slow
525.5500000000001,slow,slow
525.6,slow,slow
525.65,slow,slow
525.7,fast,slow
525.75,fast,slow
525.8000000000001,fast,fast
525.85,fast,fast
525.9,fast,slow
525.95,slow,fast
526.0,slow,fast
526.0500000000001,slow,fast
526.1,slow,slow
526.15,slow,fast
526.2,slow,fast
526.25,slow,slow
526.3000000000001,fast,slow
526.35,slow,fast
526.4,fast,fast
526.45,fast,fast
526.5,fast,fast
526.5500000000001,fast,fast
526.6,fast,fast
526.65,fast,fast
526.7,fast,fast
526.75,fast,fast
526.8000000000001,fast,fast
526.85,fast,fast
526.9,fast,fast
526.95,fast,fast
527.0,fast,fast
527.0500000000001,fast,fast
527.1,slow,slow
527.15,slow,slow
527.2,slow,slow
527.25,slow,slow
527.3000000000001,slow,fast
527.35,slow,fast
527.4,fast,fast
527.45,fast,slow
527.5,fast,slow
527.5500000000001,fast,slow
527.6,fast,fast
527.65,fast,fast
527.7,fast,fast
527.75,fast,fast
527.8000000000001,fast,slow
527.85,slow,slow
527.9,slow,slow
527.95,fast,slow
528.0,slow,slow
528.0500000000001,slow,fast
528.1,slow,fast
528.15,slow,slow
528.2,fast,slow
528.25,fast,fast
528.3000000000001,fast,slow
528.35,fast,slow
528.4,fast,fast
528.45,fast,fast
528.5,fast,fast
528.5500000000001,slow,fast
528.6,fast,fast
528.65,fast,fast
528.7,fast,fast
528.75,fast,fast
528.8000000000001,fast,fast
528.85,fast,fast
528.9,fast,fast
528.95,fast,fast
529.0,fast,fast
529.0500000000001,fast,fast
529.1,fast,fast
529.15,fast,fast
529.2,fast,fast
529.25,fast,fast
529.3000000000001,fast,fast
529.35,fast,fast
529.4,fast,fast
529.45,slow,fast
529.5,slow,slow
529.5500000000001,slow,slow
529.6,slow,slow
529.65,fast,fast
529.7,fast,fast
529.75,fast,fast
529.8000000000001,fast,fast
529.85,fast,fast
529.9,slow,slow
529.95,slow,fast
530.0,slow,fast
530.0500000000001,slow,slow
530.1,fast,slow
530.15,slow,fast
530.2,slow,fast
530.25,fast,fast
530.3000000000001,fast,fast
530.35,slow,fast
530.4,slow,fast
530.45,slow,slow
530.5,slow,slow
530.5500000000001,slow,slow
530.6,slow,slow
530.65,slow,slow
530.7,slow,still
530.75,slow,still
530.8000000000001,slow,slow
530.85,slow,slow
530.9,slow,slow
530.95,slow,slow
531.0,slow,slow
531.0500000000001,slow,fast
531.1,slow,slow
531.15,slow,still
531.2,slow,still
531.25,slow,slow
531.3000000000001,slow,slow
531.35,slow,fast
531.4,slow,slow
531.45,fast,slow
531.5,slow,slow
531.5500000000001,slow,slow
531.6,slow,slow
531.65,slow,slow
531.7,fast,slow
531.75,fast,fast
531.8000000000001,fast,fast
531.85,fast,fast
531.9,fast,fast
531.95,fast,fast
532.0,fast,fast
532.0500000000001,fast,slow
532.1,fast,fast
532.15,fast,fast
532.2,fast,fast
532.25,fast,fast
532.3000000000001,fast,fast
532.35,fast,fast
532.4,fast,fast
532.45,fast,fast
532.5,fast,fast
532.5500000000001,fast,fast
532.6,fast,fast
532.65,fast,fast
532.7,fast,fast
532.75,fast,fast
532.8000000000001,fast,fast
532.85,fast,fast
532.9,fast,fast
532.95,fast,fast
533.0,fast,fast
533.0500000000001,fast,fast
533.1,fast,fast
533.15,fast,fast
533.2,slow,fast
533.25,slow,slow
533.3000000000001,slow,slow
533.35,slow,slow
533.4,slow,fast
533.45,fast,slow
533.5,fast,fast
533.5500000000001,fast,fast
533.6,fast,fast
533.65,slow,fast
533.7,slow,fast
533.75,slow,fast
533.8000000000001,slow,slow
533.85,slow,slow
533.9,slow,slow
533.95,slow,slow
534.0,slow,slow
534.0500000000001,slow,slow
534.1,slow,slow
534.15,slow,slow
534.2,slow,slow
534.25,slow,slow
534.3000000000001,slow,slow
534.35,slow,slow
534.4,slow,slow
534.45,slow,fast
534.5,slow,slow
534.5500000000001,slow,slow
534.6,slow,slow
534.65,slow,slow
534.7,slow,slow
534.75,slow,slow
534.8000000000001,slow,slow
534.85,slow,slow
534.9,slow,slow
534.95,slow,slow
535.0,slow,slow
535.0500000000001,slow,slow
535.1,slow,slow
535.15,slow,slow
535.2,slow,slow
535.25,slow,slow
535.3000000000001,slow,still
535.35,slow,still
535.4,slow,still
535.45,slow,still
535.5,slow,still
535.5500000000001,slow,still
535.6,slow,still
535.65,slow,slow
535.7,slow,still
535.75,slow,still
535.8000000000001,slow,still
535.85,slow,slow
535.9,slow,slow
535.95,slow,slow
536.0,slow,slow
536.0500000000001,slow,slow
536.1,slow,slow
536.15,slow,slow
536.2,slow,slow
536.25,slow,slow
536.3000000000001,slow,still
536.35,slow,still
536.4,slow,still
536.45,slow,slow
536.5,slow,slow
536.5500000000001,slow,slow
536.6,slow,slow
536.65,slow,slow
536.7,slow,slow
536.75,slow,slow
536.8000000000001,slow,still
536.85,slow,slow
536.9,slow,slow
536.95,slow,slow
537.0,slow,still
537.0500000000001,slow,slow
537.1,slow,slow
537.15,slow,slow
537.2,fast,fast
537.25,fast,fast
537.3000000000001,fast,fast
537.35,fast,fast
537.4,fast,fast
537.45,fast,fast
537.5,fast,fast
537.5500000000001,slow,fast
537.6,fast,slow
537.65,fast,slow
537.7,fast,slow
537.75,fast,fast
537.8000000000001,slow,fast
537.85,fast,fast
537.9,fast,slow
537.95,slow,slow
538.0,slow,slow
538.0500000000001,slow,fast
538.1,slow,slow
538.15,slow,slow
538.2,slow,slow
538.25,slow,slow
538.3000000000001,slow,slow
538.35,slow,fast
538.4,slow,slow
538.45,slow,slow
538.5,slow,slow
538.5500000000001,fast,fast
538.6,fast,slow
538.65,slow,fast
538.7,slow,fast
538.75,slow,slow
538.8000000000001,fast,slow
538.85,fast,fast
538.9,fast,fast
538.95,fast,fast
539.0,fast,fast
539.0500000000001,fast,fast
539.1,slow,fast
539.15,slow,fast
539.2,slow,fast
539.25,slow,fast
539.3000000000001,slow,slow
539.35,slow,slow
539.4,slow,slow
539.45,slow,slow
539.5,fast,slow
539.5500000000001,fast,slow
539.6,slow,fast
539.65,slow,fast
539.7,fast,fast
539.75,fast,fast
539.8000000000001,fast,fast
539.85,fast,slow
539.9,fast,fast
539.95,slow,fast
540.0,slow,fast
540.0500000000001,slow,slow
540.1,fast,fast
540.15,fast,fast
540.2,fast,fast
540.25,fast,fast
540.3000000000001,fast,fast
540.35,fast,fast
540.4,fast,fast
540.45,fast,fast
540.5,fast,fast
540.5500000000001,fast,fast
540.6,fast,fast
540.65,fast,fast
540.7,fast,fast
540.75,slow,fast
540.8000000000001,fast,fast
540.85,fast,fast
540.9,fast,fast
540.95,fast,fast
541.0,slow,fast
541.0500000000001,fast,slow
541.1,fast,slow
541.15,slow,fast
541.2,fast,fast
541.25,slow,fast
541.3000000000001,slow,slow
541.35,slow,slow
541.4,slow,slow
541.45,slow,still
541.5,still,still
541.5500000000001,slow,still
541.6,slow,still
541.65,slow,still
541.7,slow,still
541.75,slow,still
541.8000000000001,slow,slow
541.85,slow,still
541.9,slow,still
541.95,slow,still
542.0,still,still
542.0500000000001,still,still
542.1,still,still
542.15,still,still
542.2,slow,still
542.25,still,still
542.3000000000001,slow,still
542.35,slow,still
542.4,slow,slow
542.45,still,still
542.5,slow,still
542.5500000000001,slow,still
542.6,slow,still
542.65,still,still
542.7,slow,still
542.75,still,still
542.8000000000001,still,still
542.85,still,still
542.9,still,still
542.95,still,still
543.0,still,still
543.0500000000001,still,still
543.1,slow,still
543.15,slow,still
543.2,slow,slow
543.25,slow,slow
543.3000000000001,slow,slow
543.35,slow,slow
543.4,slow,slow
543.45,slow,slow
543.5,slow,slow
543.5500000000001,slow,slow
543.6,slow,slow
543.65,slow,slow
543.7,slow,slow
543.75,slow,slow
543.8000000000001,slow,slow
543.85,slow,slow
543.9,slow,slow
543.95,fast,slow
544.0,fast,slow
544.0500000000001,fast,fast
544.1,slow,fast
544.15,slow,slow
544.2,slow,fast
544.25,slow,fast
544.3000000000001,slow,fast
544.35,fast,slow
544.4,fast,fast
544.45,slow,fast
544.5,slow,fast
544.5500000000001,slow,slow
544.6,slow,slow
544.65,slow,slow
544.7,slow,slow
544.75,fast,slow
544.8000000000001,fast,slow
544.85,fast,slow
544.9,fast,fast
544.95,fast,fast
545.0,fast,fast
545.0500000000001,fast,fast
545.1,fast,fast
545.15,slow,fast
545.2,slow,fast
545.25,slow,slow
545.3000000000001,slow,slow
545.35,slow,slow
545.4,slow,slow
545.45,slow,slow
545.5,fast,slow
545.5500000000001,fast,slow
545.6,fast,slow
545.65,fast,slow
545.7,fast,fast
545.75,fast,fast
545.8000000000001,fast,fast
545.85,slow,slow
545.9,slow,slow
545.95,fast,slow
546.0,fast,slow
546.0500000000001,slow,slow
546.1,fast,slow
546.15,fast,fast
546.2,slow,slow
546.25,fast,slow
546.3000000000001,slow,slow
546.35,slow,slow
546.4,slow,slow
546.45,slow,slow
546.5,slow,slow
546.5500000000001,slow,fast
546.6,fast,fast
546.65,fast,fast
546.7,fast,fast
546.75,fast,fast
546.8000000000001,fast,fast
546.85,fast,slow
546.9,fast,fast
546.95,fast,fast
547.0,fast,fast
547.0500000000001,fast,fast
547.1,slow,fast
547.15,fast,slow
547.2,fast,fast
547.25,fast,fast
547.3000000000001,slow,fast
547.35,fast,fast
547.4,fast,fast
547.45,fast,fast
547.5,fast,fast
547.5500000000001,fast,fast
547.6,fast,fast
547.65,fast,fast
547.7,fast,fast
547.75,fast,fast
547.8000000000001,fast,fast
547.85,fast,fast
547.9,fast,fast
547.95,fast,fast
548.0,fast,fast
548.0500000000001,fast,fast
548.1,fast,fast
548.15,fast,fast
548.2,fast,fast
548.25,fast,fast
548.3000000000001,fast,fast
548.35,fast,fast
548.4,fast,slow
548.45,fast,slow
548.5,fast,fast
548.5500000000001,fast,fast
548.6,fast,slow
548.65,slow,fast
548.7,slow,fast
548.75,slow,fast
548.8000000000001,slow,slow
548.85,fast,slow
548.9,fast,slow
548.95,fast,fast
549.0,fast,slow
549.0500000000001,fast,slow
549.1,fast,fast
549.15,fast,fast
549.2,fast,fast
549.25,fast,fast
549.3000000000001,fast,fast
549.35,slow,slow
549.4,slow,slow
549.45,slow,slow
549.5,slow,slow
549.5500000000001,slow,slow
549.6,slow,fast
549.65,slow,fast
549.7,slow,slow
549.75,slow,slow
549.8000000000001,slow,still
549.85,slow,still
549.9,slow,still
549.95,slow,slow
550.0,slow,slow
550.0500000000001,slow,slow
550.1,fast,slow
550.15,fast,slow
550.2,fast,slow
550.25,slow,fast
550.3000000000001,slow,slow
550.35,slow,slow
550.4,slow,slow
550.45,slow,slow
550.5,slow,slow
550.5500000000001,slow,slow
550.6,slow,slow
550.65,fast,slow
550.7,fast,fast
550.75,slow,fast
550.8000000000001,slow,fast
550.85,fast,slow
550.9,fast,slow
550.95,fast,fast
551.0,fast,fast
551.0500000000001,fast,fast
551.1,fast,fast
551.15,fast,fast
551.2,fast,fast
551.25,fast,fast
551.3000000000001,fast,fast
551.35,fast,fast
551.4,fast,fast
551.45,fast,fast
551.5,fast,fast
551.5500000000001,fast,fast
551.6,fast,fast
551.65,fast,fast
