time,true_x,true_y,pred_x,pred_y
435.6250000000004,11.323575084665418,15.916938004752271,14.315637504073454,16.013735687180418
435.6500000000004,11.323575084665418,15.916938004752271,14.016651311634682,15.01233104420191
435.6750000000004,11.082508753445076,15.310028167750676,13.643745702727065,14.914779373314646
435.7000000000004,11.082508753445076,15.310028167750676,13.346853355715847,15.260977559987937
435.72500000000036,10.928932228601193,14.81560461282666,13.40320588106931,15.42170983048729
435.7500000000004,10.928932228601193,14.81560461282666,5.9211776602278,16.34602046956604
435.7750000000004,10.835575321588331,14.19252143793206,6.176884098865096,16.29946677507261
435.8000000000004,10.835575321588331,14.19252143793206,6.233155607745334,15.684846913539722
435.8250000000004,10.740295159901954,13.624340800480178,5.943243740826218,15.27376064468959
435.85000000000036,10.740295159901954,13.624340800480178,5.921507685858173,14.636314347861498
435.8750000000004,10.629860310732129,13.046187314416173,5.921195703847888,14.776788345947043
435.9000000000004,10.629860310732129,13.046187314416173,7.538662064960133,14.754577075705777
435.9250000000004,10.690991888799116,12.387033363514137,7.646165643723989,16.85165795319496
435.9500000000004,10.690991888799116,12.387033363514137,8.031192680112689,16.38613600067673
435.97500000000036,10.9429740496587,11.803254663379189,8.168826315515817,16.99655556830796
436.0000000000004,10.9429740496587,11.803254663379189,8.64193741880137,14.63527525603408
436.0250000000004,11.252179387786466,11.217917039493392,7.825843707091801,14.963764401116219
436.0500000000004,11.252179387786466,11.217917039493392,7.859756577914513,15.018858435035831
436.0750000000004,11.414558211958234,10.574003099149602,7.9005027629274505,14.088421612766183
436.10000000000036,11.414558211958234,10.574003099149602,8.366567030323282,13.90691316971697
436.1250000000004,11.65855217020435,9.97425060161447,8.310632503012318,18.361910584928822
436.1500000000004,11.65855217020435,9.97425060161447,7.124800196197742,17.38833285884311
436.1750000000004,12.003974929404558,9.304327491223182,7.005128326139629,18.3243214849538
436.2000000000004,12.003974929404558,9.304327491223182,7.962908117495505,19.027903932362086
436.22500000000036,12.425842451858822,8.628258249020286,8.359504093770258,12.838831153941968
436.2500000000004,12.425842451858822,8.628258249020286,13.230724422540487,12.30189931648294
436.2750000000004,12.7671986672207,8.125116222855858,12.952273085494655,12.012892255624468
436.3000000000004,12.7671986672207,8.125116222855858,13.268608811067093,11.90863806185939
436.3250000000004,13.269290327354293,7.57110144414051,12.74437811095729,12.127084724398317
436.35000000000036,13.269290327354293,7.57110144414051,12.710169337629116,11.85208776727914
436.3750000000004,13.781163601861753,7.013834571485809,12.34271070047499,11.706728847201937
436.4000000000004,13.781163601861753,7.013834571485809,12.164112230695967,11.257164807312796
436.4250000000004,14.152024697198645,6.487424879563809,11.801831435708166,11.776310978837564
436.4500000000004,14.152024697198645,6.487424879563809,12.081304157587951,11.588969261547964
436.47500000000036,14.415597187419532,6.011037719938598,12.123196970966012,4.8201575625891575
436.5000000000004,14.415597187419532,6.011037719938598,11.92363369982729,4.392635994959149
436.5250000000004,14.78142448451056,5.542890372062232,12.227512821236287,4.490256371868466
436.5500000000004,14.78142448451056,5.542890372062232,12.440946369751536,4.82145823589342
436.5750000000004,15.257093529292629,5.214573510073574,12.663696043236087,4.604758039634055
436.60000000000036,15.257093529292629,5.214573510073574,12.886523326474322,4.765937419564437
436.6250000000004,15.597532431558015,5.157212971527719,13.58658459239674,4.966006608273814
436.6500000000004,15.597532431558015,5.157212971527719,13.538721926941502,4.829449795182329
436.6750000000004,15.940877328943875,5.055389432209344,12.866230792610327,4.572063404840324
436.7000000000004,15.940877328943875,5.055389432209344,12.420165889357959,4.66834365217078
436.72500000000036,16.259470550409592,4.953559228561837,12.664599453732169,4.606647711595425
436.7500000000004,16.259470550409592,4.953559228561837,13.965305208503706,4.446088762175359
436.7750000000004,16.56886965106721,4.840468124438132,14.600470629067017,4.975223765608951
436.8000000000004,16.56886965106721,4.840468124438132,15.180122572063082,5.020723544501794
436.8250000000004,16.969210503454303,4.669455925511894,14.532579768572118,5.2324982507248965
436.85000000000036,16.969210503454303,4.669455925511894,14.739725222716789,4.049830996445218
436.8750000000004,17.22646061138092,4.588339128292691,15.170592654422155,4.288970150263606
436.9000000000004,17.22646061138092,4.588339128292691,14.910725185015995,4.740778168480739
436.9250000000004,17.42062231905629,4.548434057634741,14.995116857401179,4.2554423343630665
436.9500000000004,17.42062231905629,4.548434057634741,15.121611476051452,4.123858798486757
436.97500000000036,17.59478417833128,4.424982511533299,14.680163724385704,4.905012752700205
437.0000000000004,17.59478417833128,4.424982511533299,14.977140948304845,4.912862774615901
437.0250000000004,17.87069192812839,4.168473186617367,14.605186231850343,4.909399666466058
437.0500000000004,17.87069192812839,4.168473186617367,14.58041047228043,4.815542727415662
437.0750000000004,18.06491312593937,4.048535031837471,14.577942545608678,6.039454782780517
437.10000000000036,18.06491312593937,4.048535031837471,14.282802948482288,6.037180413805044
437.1250000000004,18.246079132838723,4.069329247597612,14.297487326075606,5.789470939144612
437.1500000000004,18.246079132838723,4.069329247597612,14.280337777186448,5.909877333878006
437.1750000000004,18.47328626596578,3.9471823250282743,14.294949346935761,5.790501823482138
437.2000000000004,18.47328626596578,3.9471823250282743,13.97821554175209,5.779676201494035
437.22500000000036,18.639277374441452,3.8818980352518233,14.006894905553047,7.754308465056479
437.2500000000004,18.639277374441452,3.8818980352518233,14.031547709154708,4.410571690128079
437.2750000000004,18.91390523500956,3.723871328564881,14.05778977498653,4.427402626882009
437.3000000000004,18.91390523500956,3.723871328564881,14.012689774063688,4.530854888265788
437.3250000000004,19.09514767061024,3.780017910638146,13.9687798240597,5.147823918726415
437.35000000000036,19.09514767061024,3.780017910638146,13.928495364928354,5.349906205618692
437.3750000000004,19.24109261956348,3.908749551249589,13.997502202082778,5.359652814657769
437.4000000000004,19.24109261956348,3.908749551249589,14.244389714948355,5.111697165387068
437.4250000000004,19.35662344897301,4.043780467335059,14.399925166879811,5.213968822467856
437.4500000000004,19.35662344897301,4.043780467335059,14.26885222409943,5.015115879518385
437.47500000000036,19.474041604995623,4.0637707515003045,14.482197494749208,4.17405440015269
437.5000000000004,19.474041604995623,4.0637707515003045,14.453748787912874,4.1053299949372075
437.5250000000004,19.601636686755658,3.971599835581839,14.55528308156654,4.1569271260329135
437.5500000000004,19.601636686755658,3.971599835581839,14.545361367557776,4.286016580273832
437.5750000000004,19.716559456879825,3.889366893427075,14.527900016370127,4.247736254129757
437.60000000000036,19.716559456879825,3.889366893427075,14.689592210082205,4.204307329142914
437.6250000000004,19.85840821631526,3.822072898540321,15.300675223036562,4.35208567370016
437.6500000000004,19.85840821631526,3.822072898540321,15.638723160962089,4.213799885976449
437.6750000000004,20.071341010709023,3.703228010368647,42.35064496124239,4.108370838694174
437.7000000000004,20.071341010709023,3.703228010368647,42.93298934909421,4.083067450926674
437.72500000000036,20.274092792932745,3.6623507263966735,42.58696678328289,4.090466102499086
437.7500000000004,20.274092792932745,3.6623507263966735,42.10343380166747,3.904920551451003
437.7750000000004,20.45160083128536,3.6292060406431377,42.190458986689116,4.17192916484318
437.8000000000004,20.45160083128536,3.6292060406431377,41.10804960592778,4.329649308280185
437.8250000000004,20.607614199762537,3.583602540351017,47.18143708278389,4.385899048230855
437.85000000000036,20.607614199762537,3.583602540351017,14.77619485984547,4.307451558654418
437.8750000000004,20.63706202696663,3.360767371193437,14.83907805451951,4.288464273859738
437.9000000000004,20.63706202696663,3.360767371193437,14.507086647659811,4.151837295164374
437.9250000000004,20.665042898199324,3.284448314988712,14.447759846268418,4.258338217743535
437.9500000000004,20.665042898199324,3.284448314988712,14.44260203286548,4.310759529027191
437.97500000000036,20.757091118601323,3.094678366300728,14.357051168604348,7.071696666367593
438.0000000000004,20.757091118601323,3.094678366300728,14.31989712811313,7.9825386398047184
438.0250000000004,20.918666998571165,3.0542166888670264,14.371357150111317,6.742265915558403
438.0500000000004,20.918666998571165,3.0542166888670264,14.33882079101727,6.717406529434187
438.0750000000004,21.145626658253164,2.975492185536868,14.043960124508745,5.0618284092966475
438.10000000000036,21.145626658253164,2.975492185536868,14.206148006674107,4.9302982045170145
438.1250000000004,21.34567469213277,3.0102934345830628,14.421643403953919,4.365401936876762
438.1500000000004,21.34567469213277,3.0102934345830628,14.24978703965792,4.692679738473852
438.1750000000004,21.530113536474477,3.0658917119195843,16.438759156974847,4.800118100532038
438.2000000000004,21.530113536474477,3.0658917119195843,16.52179561458636,4.717795622512326
438.22500000000036,21.71171280671532,3.2573613127771504,16.499322254504182,4.54983192025096
438.2500000000004,21.71171280671532,3.2573613127771504,31.741450667224175,4.52630517331336
438.2750000000004,22.072242037750105,3.4151235709737957,16.074162007878787,4.56913557017989
438.3000000000004,22.072242037750105,3.4151235709737957,27.451460932481968,5.044825498570294
438.3250000000004,22.395255946075004,3.582393722140299,27.491076856258502,7.519680540505583
438.35000000000036,22.395255946075004,3.582393722140299,23.145947000911505,7.574247750484222
438.3750000000004,22.709466601130853,3.716412365597139,23.260952987661632,6.967289883661388
438.4000000000004,22.709466601130853,3.716412365597139,23.332916870113166,7.2685806000739595
438.4250000000004,23.020482759179657,3.819614713046717,16.84321237256181,4.342869429165945
438.4500000000004,23.020482759179657,3.819614713046717,16.622997386845544,4.572252368758082
438.47500000000036,23.34803316715933,3.9505453737891534,16.581624791866293,4.888364604561671
438.5000000000004,23.34803316715933,3.9505453737891534,16.703645133998528,4.7493323853741405
438.5250000000004,23.568014112546926,4.146800217698173,15.828738579279902,4.760947392122555
438.5500000000004,23.568014112546926,4.146800217698173,16.23901772793036,4.8372405082105185
438.5750000000004,23.724568945660582,4.320195792816928,16.192620231377713,4.789785097559713
438.60000000000036,23.724568945660582,4.320195792816928,16.04770974953673,4.9875935412583745
438.6250000000004,23.84205963251326,4.4674157762966455,16.007934984147838,5.008857403369002
438.6500000000004,23.84205963251326,4.4674157762966455,15.738485261057145,4.777453341505975
438.6750000000004,23.94462503460616,4.616091381948105,15.474376871253478,4.762072445484464
438.7000000000004,23.94462503460616,4.616091381948105,15.266966280925452,4.768358278454148
438.72500000000036,23.98768638222321,4.8019533701484365,15.203260402108647,4.917558667611472
438.7500000000004,23.98768638222321,4.8019533701484365,14.870856614829798,4.513055984910619
438.7750000000004,24.09797278734456,4.868173765426895,15.472108673173386,4.539890614559745
438.8000000000004,24.09797278734456,4.868173765426895,15.838325872696764,4.658744568351871
438.8250000000004,24.24970719927644,4.7793896829455695,16.09534688184478,4.675074570688608
438.85000000000036,24.24970719927644,4.7793896829455695,16.10469914741897,4.733413978490023
438.8750000000004,24.396907375231702,4.625910090817306,16.593806757896473,4.680717389483132
438.9000000000004,24.396907375231702,4.625910090817306,16.87172731664214,4.973109332060493
438.9250000000004,24.53527092841087,4.548854128064408,21.90216122045844,7.653359886997581
438.9500000000004,24.53527092841087,4.548854128064408,21.90571210259077,8.151718567660247
438.97500000000036,24.66609064813308,4.474422810790992,22.977129643143503,8.11857903116859
439.0000000000004,24.66609064813308,4.474422810790992,16.58301171412804,10.208685682826118
439.0250000000004,24.76077383604284,4.425235427856603,16.480694450820323,6.647476697958507
439.0500000000004,24.76077383604284,4.425235427856603,22.86840273979738,6.316526330623076
439.0750000000004,24.80702378275482,4.326688286367942,27.668379220699858,8.693492982284983
439.10000000000036,24.80702378275482,4.326688286367942,27.67386360319519,8.023119930286926
439.1250000000004,24.79938880037909,4.219622965797512,22.073019034889988,8.564467575688097
439.1500000000004,24.79938880037909,4.219622965797512,22.735641064520294,8.233545431137136
439.1750000000004,24.78709667396393,4.027345486475044,22.40832188144025,7.228200596737042
439.2000000000004,24.78709667396393,4.027345486475044,22.22813297785357,4.945422613061262
439.22500000000036,24.83684470446472,3.810418759436676,22.391375770351065,5.468285290590561
439.2500000000004,24.83684470446472,3.810418759436676,22.480607122896203,5.551020978794934
439.2750000000004,24.873990997993364,3.4354309634412994,23.26651474633693,5.6735270212010915
439.3000000000004,24.873990997993364,3.4354309634412994,23.132486530183417,5.0449448978868086
439.3250000000004,24.892522756768887,3.2976802924635207,22.683275668282636,4.899518357792557
439.35000000000036,24.892522756768887,3.2976802924635207,22.807489812534655,4.989645386729247
439.3750000000004,24.89178338909452,3.1976037964003856,22.390691781349606,4.939459333114447
439.4000000000004,24.89178338909452,3.1976037964003856,22.344917454488478,4.402908384301164
439.4250000000004,24.874951661139104,3.196691319493402,22.310723009256836,4.428662353343035
439.4500000000004,24.874951661139104,3.196691319493402,21.923201564543888,4.47895764890648
439.47500000000036,24.817302708168476,3.1596189158402863,21.86687709041845,4.371879341442085
439.5000000000004,24.817302708168476,3.1596189158402863,21.86342003398168,4.383896399459235
439.5250000000004,24.81356062565862,3.2212570202135877,21.79188824450536,4.401126503714778
439.5500000000004,24.81356062565862,3.2212570202135877,21.7570213034784,4.404622160771585
439.5750000000004,24.841595425906345,3.33295209840644,21.53601242263129,4.463695494766232
439.60000000000036,24.841595425906345,3.33295209840644,21.56014545437426,4.399678629393024
439.6250000000004,24.79072586201098,3.2569579338926173,22.717296338648765,4.401067388986052
439.6500000000004,24.79072586201098,3.2569579338926173,22.69625406529047,4.5509641209178815
439.6750000000004,24.64984258704742,3.321895892120868,22.651675535828364,4.522617963427372
439.7000000000004,24.64984258704742,3.321895892120868,22.634210128104073,4.4600214525945185
439.72500000000036,24.3961572818502,3.431952668055024,22.513054462810636,4.38501493746746
439.7500000000004,24.3961572818502,3.431952668055024,22.800903700231494,4.315644636701904
439.7750000000004,24.092146677770646,3.5944024309374614,22.42781405170883,4.038554593631982
439.8000000000004,24.092146677770646,3.5944024309374614,22.55844017030815,3.9606468743224186
439.8250000000004,23.644661272978144,3.8192847183916494,22.67398297090736,3.9339679435510617
439.85000000000036,23.644661272978144,3.8192847183916494,22.632446820647278,4.169545311203382
439.8750000000004,23.108467791896707,3.985194521309861,27.516249379017555,4.174454566316746
439.9000000000004,23.108467791896707,3.985194521309861,24.104176995235115,4.185186703147262
439.9250000000004,22.61644728332845,4.148897730019672,35.34765238686053,3.9714257918561042
439.9500000000004,22.61644728332845,4.148897730019672,35.36918843927665,4.05366446626518
439.97500000000036,22.154733747267148,4.251441225511075,34.68360248967672,3.73192365128321
440.0000000000004,22.154733747267148,4.251441225511075,33.544977048147416,5.027665074159796
440.0250000000004,21.669802584208227,4.3256683453016,24.09136626187966,4.665640001591057
440.0500000000004,21.669802584208227,4.3256683453016,23.78733825391698,4.806952320158535
440.0750000000004,21.280404766986774,4.420546864328352,22.5316698191232,5.093200129585864
440.10000000000036,21.280404766986774,4.420546864328352,22.106665613822383,5.3199874794940145
440.1250000000004,20.96325702007091,4.5289332327748575,21.819821638954704,5.2432790504229505
440.1500000000004,20.96325702007091,4.5289332327748575,21.73025501723846,5.169328936117406
440.1750000000004,20.68931639301004,4.585778815421769,22.02927791652816,5.315752023891579
440.2000000000004,20.68931639301004,4.585778815421769,21.997327136225568,5.409207230973529
440.22500000000036,20.417303123807823,4.662006349335276,22.116344137959747,5.425000131353393
440.2500000000004,20.417303123807823,4.662006349335276,22.627656522979233,5.470862890334501
440.2750000000004,20.17217527440309,4.759200262102879,22.682955681137756,5.477879652679235
440.3000000000004,20.17217527440309,4.759200262102879,24.446431453621685,5.81082208942355
440.3250000000004,19.91858190405331,4.869369651988635,24.171523645772574,5.654119114957017
440.35000000000036,19.91858190405331,4.869369651988635,24.150632185904165,5.757108278131074
440.3750000000004,19.59004263452662,4.960359067377851,22.4329931432883,6.841453785154584
440.4000000000004,19.59004263452662,4.960359067377851,22.424828628355677,6.662894457725835
440.4250000000004,19.3043849855719,5.040478700314115,22.813195774699988,6.493505168954204
440.4500000000004,19.3043849855719,5.040478700314115,22.580282449941155,6.498756056067593
440.47500000000036,19.028388240042325,5.140315077241264,21.608677540423045,6.486815532062212
440.5000000000004,19.028388240042325,5.140315077241264,22.40815315645592,6.5325957214783275
440.5250000000004,18.842738352311112,5.322341138497212,22.773504485279144,8.554614942536334
440.5500000000004,18.842738352311112,5.322341138497212,23.499038712765856,8.538827599068306
440.5750000000004,18.68883393276152,5.500011303261112,23.54590875319336,8.971947799417174
440.60000000000036,18.68883393276152,5.500011303261112,23.987188454489726,8.610701257276226
440.6250000000004,18.49937084856748,5.66450235714227,23.213618231783002,9.46281154494297
440.6500000000004,18.49937084856748,5.66450235714227,23.161072413927986,9.373404446728932
440.6750000000004,18.273053084380805,5.8075714039293045,23.711034402185977,9.256573944529798
440.7000000000004,18.273053084380805,5.8075714039293045,21.095471467933923,10.646460088209752
440.72500000000036,18.00681908490022,5.969454684606461,21.725347428907202,9.132407904973638
440.7500000000004,18.00681908490022,5.969454684606461,22.4457744280657,9.09678197390602
440.7750000000004,17.809728315719312,6.090663664193396,22.043350072107778,8.955405201877099
440.8000000000004,17.809728315719312,6.090663664193396,21.360142254826975,8.949041791468886
440.8250000000004,17.642510501408466,6.18613321610433,21.3193882689701,9.026673722760385
440.85000000000036,17.642510501408466,6.18613321610433,18.915793536828996,7.545662305918977
440.8750000000004,17.504953107218554,6.26120357650867,18.903789069247836,7.492413108873068
440.9000000000004,17.504953107218554,6.26120357650867,18.819576267259293,8.013530825413303
440.9250000000004,17.447802201126112,6.349848780682028,18.510963827748483,7.417356249089327
440.9500000000004,17.447802201126112,6.349848780682028,18.644189165593303,7.871731721881374
440.97500000000036,17.417118323698002,6.445321284830201,17.386999369942842,7.947734501740339
441.0000000000004,17.417118323698002,6.445321284830201,17.26570884119509,5.630811050951454
441.0250000000004,17.39760308590466,6.54052696482002,17.360249868853476,5.77300063439776
441.0500000000004,17.39760308590466,6.54052696482002,17.362194298435117,5.737433275592648
441.0750000000004,17.381762482430076,6.631912218218367,17.346654313349955,5.252656130307555
441.10000000000036,17.381762482430076,6.631912218218367,13.678889227947352,5.634318025420405
441.1250000000004,17.342758097614794,6.718564766498597,13.707924863985324,5.635849165410847
441.1500000000004,17.342758097614794,6.718564766498597,13.64221334541055,5.439572763447269
441.1750000000004,17.284224938627425,6.808355739140147,13.705897853558035,6.241009718879743
441.2000000000004,17.284224938627425,6.808355739140147,13.760533112823884,6.143472780884289
441.22500000000036,17.183493826926245,6.895282277873728,13.856308070095633,6.597464985431465
441.2500000000004,17.183493826926245,6.895282277873728,13.795941198936939,6.953021309413315
441.2750000000004,16.999799974990975,7.017421641904218,13.865911880340452,7.0323589696206055
441.3000000000004,16.999799974990975,7.017421641904218,13.784726353628127,6.681453777212039
441.3250000000004,16.715983983287092,7.252849389033705,13.788112091505475,6.544984590391653
441.35000000000036,16.715983983287092,7.252849389033705,13.658671960963272,7.6769331843515705
441.3750000000004,16.398536694540017,7.516774484038019,13.231720644494112,7.314231956610078
441.4000000000004,16.398536694540017,7.516774484038019,13.164517786131817,7.450015382650316
441.4250000000004,15.922174077695225,7.777150716367435,13.20513100857959,6.399661244366881
441.4500000000004,15.922174077695225,7.777150716367435,13.2278554402114,6.245940563179887
441.47500000000036,15.336860538234443,8.141324337285399,13.033941112071096,6.316628131026595
441.5000000000004,15.336860538234443,8.141324337285399,13.185857997282334,6.608217011713976
441.5250000000004,14.830542646114072,8.303922689140725,13.339878587379333,7.042615729995158
441.5500000000004,14.830542646114072,8.303922689140725,13.403709079417895,6.967302764060636
441.5750000000004,14.099238202433426,8.437656955982304,13.028741236660935,6.041247067957959
441.60000000000036,14.099238202433426,8.437656955982304,27.765780546195387,6.686905387123889
441.6250000000004,13.348516187029624,8.524431132891461,28.207782646821226,6.7689091978258595
441.6500000000004,13.348516187029624,8.524431132891461,24.58869384843394,6.827535291262644
441.6750000000004,12.707309490461787,8.460255208373313,24.585144786426483,6.716001527401508
441.7000000000004,12.707309490461787,8.460255208373313,24.380747543120865,6.578389279881402
441.72500000000036,11.810748425326365,8.409732811927654,22.28956355860467,6.163998623519131
441.7500000000004,11.810748425326365,8.409732811927654,20.96401390051436,6.047647290245822
441.7750000000004,10.82990010818653,8.436814717089684,20.861712328502676,6.077595083122958
441.8000000000004,10.82990010818653,8.436814717089684,21.88882252616954,6.177959443008239
441.8250000000004,9.909194560625052,8.412108988197922,22.10877019655188,6.242996428875528
441.85000000000036,9.909194560625052,8.412108988197922,22.035085699471946,6.368321602427549
441.8750000000004,8.860838816950398,8.38772869523973,21.604621670377057,6.264966085318945
441.9000000000004,8.860838816950398,8.38772869523973,21.505867748589807,6.292522375042916
441.9250000000004,7.812901730409931,8.497055909409507,21.56498087946217,6.099994428288982
441.9500000000004,7.812901730409931,8.497055909409507,22.875588105628427,6.144979103898561
441.97500000000036,6.65390243721362,8.430347473067398,21.399858628063484,6.043986182839801
442.0000000000004,6.65390243721362,8.430347473067398,12.475078585026568,5.97822860877572
442.0250000000004,5.636130905416667,8.2047324949353,11.829237272939418,5.976453583451633
442.0500000000004,5.636130905416667,8.2047324949353,12.009098262668385,5.874895021324827
442.0750000000004,4.371199341479868,7.644853401608005,11.656959098432287,6.06231214094351
442.10000000000036,4.371199341479868,7.644853401608005,11.282940813031054,10.317052786916733
442.1250000000004,3.521467050805542,6.916163145547906,9.184237920065021,10.20876886023444
442.1500000000004,3.521467050805542,6.916163145547906,8.882886255862287,3.8238781936701702
442.1750000000004,2.6644731349024218,6.1494134104434055,9.09870686115697,3.8606294945907194
442.2000000000004,2.6644731349024218,6.1494134104434055,9.004390103935497,4.0739947417942
442.2250000000004,2.094638177844561,5.497388513493836,7.523824567675781,3.769543251074575
442.2500000000004,2.094638177844561,5.497388513493836,6.5297578010802235,3.708875141473614
442.2750000000004,1.3935361185082211,5.004885565156206,6.6577914811136205,3.755348808511231
442.3000000000004,1.3935361185082211,5.004885565156206,6.416191587844597,4.214619701463755
442.3250000000004,0.8706608021466593,4.78461959554723,6.531077561767395,4.208655282812518
442.3500000000004,0.8706608021466593,4.78461959554723,6.770682670317944,4.15780923014107
442.3750000000004,0.3828106307916242,4.756852693572484,6.773406438655488,4.178628594603913
442.4000000000004,0.3828106307916242,4.756852693572484,6.769973066861832,4.169356226759842
442.4250000000004,0.0077033054792965,4.725554124534789,6.5166486758956,4.131451906849595
442.4500000000004,0.0077033054792965,4.725554124534789,6.900016610653799,5.806924377266776
442.4750000000004,0.2058587880363276,4.698454221719647,6.867730955709042,5.739229800970119
442.5000000000004,0.2058587880363276,4.698454221719647,6.842829660137744,5.544776491202501
442.5250000000004,1.5232129551241962,4.897593913142338,7.184225591909251,5.487692167701698
442.5500000000004,1.5232129551241962,4.897593913142338,7.264465958130602,6.990948784771505
442.5750000000004,2.359459223326057,5.042148250833029,7.247763756222079,9.694142925075058
442.6000000000004,2.359459223326057,5.042148250833029,8.236875180579103,9.589754899062047
442.6250000000004,2.9940635222784624,5.174632943064806,8.303110119945801,9.672752439516389
442.6500000000004,2.9940635222784624,5.174632943064806,8.1482282448432,10.038440946734404
442.6750000000004,3.5523093732281645,5.271476458960957,8.043326998749054,9.768233805030363
442.7000000000004,3.5523093732281645,5.271476458960957,8.036668982256208,10.013477314640921
442.7250000000004,4.002309822401448,5.413321323345651,8.19562841267644,10.003529476045777
442.7500000000004,4.002309822401448,5.413321323345651,8.103803249485326,10.109743432972557
442.7750000000004,4.395983151395813,5.56958610815177,8.096284735199326,10.266801244350978
442.8000000000004,4.395983151395813,5.56958610815177,8.116160935183132,10.306791522193757
442.8250000000004,4.781983654414006,5.72324163687291,8.36523906513596,10.256275013312377
442.8500000000004,4.781983654414006,5.72324163687291,8.445157011028869,9.17645723402466
442.8750000000004,5.102763356997299,5.852478495207779,8.429761303463687,8.32935194736734
442.9000000000004,5.102763356997299,5.852478495207779,8.483322521693093,9.238773307632917
442.9250000000004,5.446565116712216,5.956253466918488,8.526881446063838,10.997810639568083
442.9500000000004,5.446565116712216,5.956253466918488,8.510311306636126,7.777676820556475
442.9750000000004,5.694731907774261,6.059260296382576,8.827290844429815,7.792897577807241
443.0000000000004,5.694731907774261,6.059260296382576,8.781937426212327,7.480891988483012
443.0250000000004,5.921961327369107,6.161686125720421,10.974859499143234,15.415408610145946
443.0500000000004,5.921961327369107,6.161686125720421,11.015151274445152,15.018162799577413
443.0750000000004,6.083677255453476,6.270530770985594,11.206653978146159,14.966381459412188
443.1000000000004,6.083677255453476,6.270530770985594,12.301729610488968,15.222305441440147
443.1250000000004,6.229678921941292,6.3755674913787255,11.841227277491178,15.32593415908866
443.1500000000004,6.229678921941292,6.3755674913787255,9.716704484587535,14.910261092978182
443.1750000000004,6.361590086747761,6.470832040430187,10.930241595922036,14.660065675564642
443.2000000000004,6.361590086747761,6.470832040430187,10.930241595922036,14.756124035172144
443.2250000000004,6.500176264806397,6.541243759516968,9.542662168106279,14.653282854658682
443.2500000000004,6.500176264806397,6.541243759516968,10.675239804018556,14.518433847192108
443.2750000000004,6.630900903092793,6.598548462108524,11.02515745973063,14.75049030892003
443.3000000000004,6.630900903092793,6.598548462108524,11.338284717737194,12.874098221962972
443.3250000000004,6.791640896264087,6.615561709078823,9.976238046785031,14.821704719626291
443.3500000000004,6.791640896264087,6.615561709078823,10.095054316796793,14.280564836167752
443.3750000000004,6.913328878185868,6.653255487142628,9.476460883497845,12.821636503583573
443.4000000000004,6.913328878185868,6.653255487142628,10.005372212041387,14.670995869727097
443.4250000000004,7.078816331143893,6.640233606216979,10.21359281416732,12.612435756637582
443.4500000000004,7.078816331143893,6.640233606216979,10.538088271808244,12.933462616496502
443.4750000000004,7.202851515456593,6.672994491661442,10.245494079919567,12.941732443335969
443.5000000000004,7.202851515456593,6.672994491661442,10.694408708835432,11.697426578777845
443.5250000000004,7.336612192949615,6.69957167875951,9.296437740225999,6.748637209948056
443.5500000000004,7.336612192949615,6.69957167875951,9.43051645129327,6.819261125064173
443.5750000000004,7.499888900814433,6.700587245135073,10.04904671796349,6.960648420415597
443.6000000000004,7.499888900814433,6.700587245135073,10.07147329316732,6.9633957869844645
443.6250000000004,7.714535108263955,6.652546754523564,9.276323881687683,6.737332182359865
443.6500000000004,7.714535108263955,6.652546754523564,9.168752853236937,6.7528183708229506
443.6750000000004,7.919008430925535,6.615430005147749,9.089199502831974,6.758977800602891
443.7000000000004,7.919008430925535,6.615430005147749,9.402318331636392,6.5587247101777075
443.7250000000004,8.15929353127349,6.487943977686693,9.500872316286324,13.56588985664444
443.7500000000004,8.15929353127349,6.487943977686693,9.047159480660456,13.851590581711546
443.7750000000004,8.424928328206231,6.360069338657119,8.55699249236253,13.829479542980438
443.8000000000004,8.424928328206231,6.360069338657119,8.6583380649245,13.50703167124347
443.8250000000004,8.688361023730327,6.247735957286783,8.790766871658972,13.477416635682182
443.8500000000004,8.688361023730327,6.247735957286783,8.764297156041273,13.515194931796508
443.8750000000004,8.972564284742358,6.211005928209333,8.586299508561492,13.563763975861363
443.9000000000004,8.972564284742358,6.211005928209333,8.667001777586751,4.8672706317117385
443.9250000000004,9.270465750124655,6.308267612767613,8.65123175168978,5.944627327355794
443.9500000000004,9.270465750124655,6.308267612767613,8.632732001206838,6.216189136036946
443.9750000000004,9.568065805395426,6.456115533518117,8.695783870061963,5.305473285233324
444.0000000000004,9.568065805395426,6.456115533518117,8.663880351740495,5.335051159954627
444.0250000000004,9.875560013217466,6.594965759703199,8.62571985926166,5.375382390852649
444.0500000000004,9.875560013217466,6.594965759703199,9.124976414914592,5.413604351116767
444.0750000000004,10.337629603866768,6.746033975622535,9.154645308072043,6.282284884435742
444.1000000000004,10.337629603866768,6.746033975622535,8.460531224867191,9.559308655654249
444.1250000000004,10.709559379669022,6.885020170586385,8.950564973144955,5.839893946775091
444.1500000000004,10.709559379669022,6.885020170586385,9.311250317050863,10.676323521311678
444.1750000000004,11.107602435137192,7.076392854583856,9.720155087220615,10.60417606079135
444.2000000000004,11.107602435137192,7.076392854583856,9.533075160470014,5.706772125925918
444.2250000000004,11.537970326504524,7.334149457966902,9.538087293706802,6.003987879254172
444.2500000000004,11.537970326504524,7.334149457966902,9.592522803820879,6.291570755039311
