time,true,pred
486.0,wall,wall
486.05,wall,wall
486.1,wall,wall
486.15,wall,wall
486.2000000000001,wall,wall
486.25,wall,wall
486.3,wall,wall
486.35,wall,wall
486.4,wall,wall
486.4500000000001,wall,wall
486.5,wall,wall
486.55,wall,wall
486.6,wall,wall
486.65,wall,wall
486.7000000000001,wall,wall
486.75,wall,wall
486.8,wall,wall
486.85,wall,wall
486.9,wall,wall
486.9500000000001,wall,wall
487.0,wall,wall
487.05,wall,wall
487.1,wall,wall
487.15,wall,wall
487.2000000000001,wall,wall
487.25,wall,wall
487.3,wall,wall
487.35,wall,wall
487.4,wall,wall
487.4500000000001,wall,wall
487.5,wall,wall
487.55,wall,wall
487.6,wall,wall
487.65,wall,wall
487.7000000000001,wall,wall
487.75,wall,wall
487.8,wall,wall
487.85,wall,wall
487.9,wall,wall
487.9500000000001,wall,wall
488.0,wall,wall
488.05,wall,wall
488.1,wall,wall
488.15,wall,wall
488.2000000000001,wall,wall
488.25,wall,wall
488.3,wall,wall
488.35,wall,wall
488.4,wall,wall
488.4500000000001,wall,wall
488.5,wall,wall
488.55,wall,wall
488.6,wall,wall
488.65,wall,wall
488.7000000000001,wall,wall
488.75,wall,wall
488.8,wall,wall
488.85,wall,wall
488.9,wall,wall
488.9500000000001,wall,wall
489.0,wall,wall
489.05,wall,wall
489.1,wall,wall
489.15,wall,wall
489.2000000000001,wall,wall
489.25,wall,wall
489.3,wall,wall
489.35,wall,wall
489.4,wall,wall
489.4500000000001,wall,wall
489.5,wall,wall
489.55,wall,wall
489.6,wall,wall
489.65,wall,wall
489.7000000000001,wall,wall
489.75,wall,wall
489.8,wall,wall
489.85,wall,wall
489.9,wall,wall
489.9500000000001,wall,wall
490.0,wall,wall
490.05,wall,wall
490.1,wall,wall
490.15,wall,wall
490.2000000000001,wall,wall
490.25,wall,wall
490.3,wall,wall
490.35,wall,wall
490.4,wall,wall
490.4500000000001,wall,wall
490.5,wall,wall
490.55,wall,wall
490.6,wall,wall
490.65,wall,wall
490.7000000000001,wall,wall
490.75,wall,wall
490.8,wall,wall
490.85,wall,wall
490.9,wall,wall
490.9500000000001,wall,wall
491.0,wall,wall
491.05,wall,wall
491.1,wall,wall
491.15,wall,wall
491.2000000000001,wall,wall
491.25,wall,wall
491.3,wall,wall
491.35,wall,wall
491.4,wall,wall
491.4500000000001,center,wall
491.5,center,wall
491.55,center,wall
491.6,center,wall
491.65,corner,wall
491.7000000000001,corner,wall
491.75,corner,wall
491.8,corner,wall
491.85,corner,wall
491.9,corner,wall
491.9500000000001,corner,center
492.0,corner,center
492.05,corner,center
492.1,corner,center
492.15,corner,center
492.2000000000001,center,center
492.25,center,center
492.3,center,center
492.35,center,center
492.4,center,center
492.4500000000001,center,center
492.5,center,center
492.55,center,center
492.6,center,center
492.65,center,center
492.7000000000001,center,center
492.75,center,center
492.8,center,center
492.85,center,center
492.9,center,center
492.9500000000001,center,center
493.0,center,center
493.05,center,center
493.1,center,center
493.15,center,center
493.2000000000001,center,center
493.25,center,center
493.3,center,center
493.35,center,center
493.4,center,center
493.4500000000001,center,center
493.5,center,center
493.55,wall,wall
493.6,wall,wall
493.65,wall,wall
493.7000000000001,wall,wall
493.75,wall,center
493.8,wall,center
493.85,wall,wall
493.9,wall,wall
493.9500000000001,wall,wall
494.0,wall,wall
494.05,wall,wall
494.1,wall,wall
494.15,wall,wall
494.2000000000001,wall,wall
494.25,wall,wall
494.3,wall,wall
494.35,wall,wall
494.4,wall,wall
494.4500000000001,wall,wall
494.5,wall,wall
494.55,wall,wall
494.6,wall,wall
494.65,wall,wall
494.7000000000001,wall,wall
494.75,wall,wall
494.8,wall,wall
494.85,wall,wall
494.9,wall,wall
494.9500000000001,wall,wall
495.0,wall,wall
495.05,wall,wall
495.1,wall,wall
495.15,wall,wall
495.2000000000001,wall,wall
495.25,wall,wall
495.3,wall,wall
495.35,wall,wall
495.4,wall,wall
495.4500000000001,wall,wall
495.5,wall,wall
495.55,wall,wall
495.6,wall,wall
495.65,wall,wall
495.7000000000001,wall,wall
495.75,wall,wall
495.8,wall,wall
495.85,wall,wall
495.9,wall,wall
495.9500000000001,wall,wall
496.0,wall,wall
496.05,wall,wall
496.1,wall,wall
496.15,wall,wall
496.2000000000001,wall,wall
496.25,wall,wall
496.3,wall,wall
496.35,wall,wall
496.4,wall,wall
496.4500000000001,wall,wall
496.5,wall,wall
496.55,wall,wall
496.6,wall,wall
496.65,wall,wall
496.7000000000001,wall,wall
496.75,wall,wall
496.8,wall,wall
496.85,wall,wall
496.9,wall,wall
496.9500000000001,wall,wall
497.0,wall,wall
497.05,wall,wall
497.1,wall,wall
497.15,wall,wall
497.2000000000001,wall,wall
497.25,wall,wall
497.3,wall,wall
497.35,wall,wall
497.4,wall,wall
497.4500000000001,wall,wall
497.5,wall,wall
497.55,wall,wall
497.6,wall,wall
497.65,wall,wall
497.7000000000001,wall,wall
497.75,wall,wall
497.8,wall,wall
497.85,wall,wall
497.9,wall,wall
497.9500000000001,wall,wall
498.0,wall,wall
498.05,wall,wall
498.1,wall,wall
498.15,wall,wall
498.2000000000001,wall,wall
498.25,wall,wall
498.3,wall,wall
498.35,wall,wall
498.4,wall,wall
498.4500000000001,wall,wall
498.5,wall,wall
498.55,wall,wall
498.6,wall,wall
498.65,wall,wall
498.7000000000001,wall,wall
498.75,wall,wall
498.8,wall,wall
498.85,wall,wall
498.9,wall,wall
498.9500000000001,wall,corner
499.0,wall,corner
499.05,wall,corner
499.1,wall,corner
499.15,wall,wall
499.2000000000001,wall,wall
499.25,wall,wall
499.3,wall,wall
499.35,wall,wall
499.4,wall,wall
499.4500000000001,wall,wall
499.5,wall,wall
499.55,wall,wall
499.6,wall,wall
499.65,wall,wall
499.7000000000001,corner,wall
499.75,corner,wall
499.8,corner,wall
499.85,corner,wall
499.9,corner,wall
499.9500000000001,corner,wall
500.0,corner,wall
500.05,corner,corner
500.1,corner,corner
500.15,corner,corner
500.2000000000001,corner,corner
500.25,corner,corner
500.3,corner,corner
500.35,corner,corner
500.4,corner,corner
500.4500000000001,corner,corner
500.5,corner,corner
500.55,corner,corner
500.6,corner,corner
500.65,corner,corner
500.7000000000001,corner,corner
500.75,corner,corner
500.8,corner,corner
500.85,corner,corner
500.9,corner,corner
500.9500000000001,corner,corner
501.0,corner,corner
501.05,corner,corner
501.1,corner,corner
501.15,corner,corner
501.2000000000001,corner,corner
501.25,corner,corner
501.3,corner,corner
501.35,corner,corner
501.4,corner,corner
501.4500000000001,corner,corner
501.5,corner,corner
501.55,corner,corner
501.6,corner,corner
501.65,corner,corner
501.7000000000001,corner,corner
501.75,corner,corner
501.8,corner,corner
501.85,corner,corner
501.9,corner,corner
501.9500000000001,corner,corner
502.0,corner,corner
502.05,corner,corner
502.1,corner,corner
502.15,corner,corner
502.2000000000001,corner,corner
502.25,corner,corner
502.3,corner,corner
502.35,corner,corner
502.4,corner,corner
502.4500000000001,corner,corner
502.5,corner,corner
502.55,corner,corner
502.6,corner,corner
502.65,corner,corner
502.7000000000001,corner,corner
502.75,corner,corner
502.8,corner,corner
502.85,corner,corner
502.9,corner,corner
502.9500000000001,corner,corner
503.0,corner,corner
503.05,corner,corner
503.1,corner,corner
503.15,corner,corner
503.2000000000001,corner,corner
503.25,corner,corner
503.3,corner,corner
503.35,corner,corner
503.4,corner,corner
503.4500000000001,corner,corner
503.5,corner,corner
503.55,corner,corner
503.6,corner,corner
503.65,corner,corner
503.7000000000001,corner,corner
503.75,corner,corner
503.8,corner,corner
503.85,corner,corner
503.9,corner,corner
503.9500000000001,corner,corner
504.0,corner,corner
504.05,corner,corner
504.1,corner,corner
504.15,corner,corner
504.2000000000001,corner,corner
504.25,corner,corner
504.3,corner,corner
504.35,corner,corner
504.4,corner,wall
504.4500000000001,corner,wall
504.5,corner,wall
504.55,corner,wall
504.6,corner,wall
504.65,corner,wall
504.7000000000001,corner,wall
504.75,corner,wall
504.8,corner,wall
504.85,corner,wall
504.9,corner,wall
504.9500000000001,corner,wall
505.0,corner,corner
505.05,corner,corner
505.1,wall,corner
505.15,wall,corner
505.2000000000001,wall,corner
505.25,wall,corner
505.3,wall,corner
505.35,wall,corner
505.4,wall,corner
505.4500000000001,wall,wall
505.5,wall,wall
505.55,wall,wall
505.6,wall,wall
505.65,wall,wall
505.7000000000001,wall,wall
505.75,wall,wall
505.8,wall,wall
505.85,wall,wall
505.9,wall,wall
505.9500000000001,wall,wall
506.0,wall,wall
506.05,wall,corner
506.1,wall,corner
506.15,wall,wall
506.2000000000001,wall,wall
506.25,wall,wall
506.3,wall,wall
506.35,wall,wall
506.4,wall,wall
506.4500000000001,wall,wall
506.5,wall,wall
506.55,wall,wall
506.6,wall,wall
506.65,wall,wall
506.7000000000001,wall,wall
506.75,wall,wall
506.8,wall,wall
506.85,wall,wall
506.9,wall,wall
506.9500000000001,wall,wall
507.0,wall,wall
507.05,corner,wall
507.1,corner,wall
507.15,corner,wall
507.2000000000001,corner,wall
507.25,corner,wall
507.3,corner,corner
507.35,corner,wall
507.4,corner,wall
507.4500000000001,corner,wall
507.5,corner,wall
507.55,corner,wall
507.6,corner,corner
507.65,corner,corner
507.7000000000001,corner,corner
507.75,corner,corner
507.8,corner,wall
507.85,corner,wall
507.9,corner,corner
507.9500000000001,corner,corner
508.0,corner,wall
508.05,corner,corner
508.1,corner,corner
508.15,corner,wall
508.2000000000001,corner,corner
508.25,corner,corner
508.3,corner,corner
508.35,corner,corner
508.4,corner,corner
508.4500000000001,corner,corner
508.5,corner,corner
508.55,corner,corner
508.6,corner,corner
508.65,corner,corner
508.7000000000001,corner,corner
508.75,corner,corner
508.8,corner,corner
508.85,corner,corner
508.9,corner,corner
508.9500000000001,corner,corner
509.0,corner,corner
509.05,corner,corner
509.1,corner,corner
509.15,corner,corner
509.2000000000001,corner,corner
509.25,corner,corner
509.3,corner,corner
509.35,corner,corner
509.4,corner,corner
509.4500000000001,corner,corner
509.5,corner,corner
509.55,corner,corner
509.6,corner,corner
509.65,corner,corner
509.7000000000001,corner,corner
509.75,corner,corner
509.8,corner,corner
509.85,corner,corner
509.9,corner,corner
509.9500000000001,corner,corner
510.0,corner,corner
510.05,corner,corner
510.1,corner,corner
510.15,corner,corner
510.2000000000001,corner,corner
510.25,corner,corner
510.3,corner,corner
510.35,corner,corner
510.4,corner,corner
510.4500000000001,corner,corner
510.5,corner,corner
510.55,corner,corner
510.6,corner,corner
510.65,corner,corner
510.7000000000001,corner,corner
510.75,corner,corner
510.8,corner,corner
510.85,corner,corner
510.9,corner,corner
510.9500000000001,corner,corner
511.0,corner,corner
511.05,corner,corner
511.1,corner,corner
511.15,corner,corner
511.2000000000001,corner,corner
511.25,corner,corner
511.3,corner,corner
511.35,corner,corner
511.4,corner,corner
511.4500000000001,corner,corner
511.5,corner,corner
511.55,corner,corner
511.6,corner,corner
511.65,corner,corner
511.7000000000001,corner,corner
511.75,corner,corner
511.8,corner,wall
511.85,corner,wall
511.9,corner,wall
511.9500000000001,corner,corner
512.0,corner,wall
512.0500000000001,corner,wall
512.1,corner,corner
512.15,corner,corner
512.2,corner,corner
512.25,corner,corner
512.3000000000001,corner,corner
512.35,wall,corner
512.4,wall,corner
512.45,wall,corner
512.5,wall,corner
512.5500000000001,wall,wall
512.6,wall,wall
512.65,wall,wall
512.7,wall,wall
512.75,wall,wall
512.8000000000001,wall,wall
512.85,wall,wall
512.9,wall,wall
512.95,wall,wall
513.0,wall,wall
513.0500000000001,wall,wall
513.1,wall,wall
513.15,wall,wall
513.2,wall,wall
513.25,wall,wall
513.3000000000001,wall,wall
513.35,wall,wall
513.4,wall,wall
513.45,wall,wall
513.5,wall,wall
513.5500000000001,wall,wall
513.6,wall,wall
513.65,wall,wall
513.7,wall,wall
513.75,wall,wall
513.8000000000001,wall,wall
513.85,wall,wall
513.9,wall,wall
513.95,wall,wall
514.0,wall,wall
514.0500000000001,wall,wall
514.1,wall,wall
514.15,wall,wall
514.2,wall,wall
514.25,wall,wall
514.3000000000001,wall,wall
514.35,wall,wall
514.4,wall,wall
514.45,wall,wall
514.5,wall,wall
514.5500000000001,wall,wall
514.6,wall,wall
514.65,wall,wall
514.7,wall,wall
514.75,wall,wall
514.8000000000001,wall,wall
514.85,wall,wall
514.9,wall,wall
514.95,wall,wall
515.0,wall,wall
515.0500000000001,wall,wall
515.1,wall,wall
515.15,wall,wall
515.2,wall,wall
515.25,wall,wall
515.3000000000001,wall,wall
515.35,wall,wall
515.4,wall,wall
515.45,wall,wall
515.5,wall,wall
515.5500000000001,wall,wall
515.6,wall,wall
515.65,wall,wall
515.7,wall,wall
515.75,wall,wall
515.8000000000001,wall,wall
515.85,wall,wall
515.9,wall,wall
515.95,wall,wall
516.0,wall,wall
516.0500000000001,wall,wall
516.1,wall,wall
516.15,wall,wall
516.2,wall,wall
516.25,wall,wall
516.3000000000001,wall,wall
516.35,wall,wall
516.4,wall,wall
516.45,wall,wall
516.5,corner,wall
516.5500000000001,corner,wall
516.6,corner,wall
516.65,corner,wall
516.7,corner,wall
516.75,corner,wall
516.8000000000001,corner,corner
516.85,corner,corner
516.9,corner,corner
516.95,corner,corner
517.0,corner,corner
517.0500000000001,corner,corner
517.1,corner,corner
517.15,corner,corner
517.2,corner,corner
517.25,corner,corner
517.3000000000001,corner,corner
517.35,corner,corner
517.4,corner,corner
517.45,corner,corner
517.5,corner,corner
517.5500000000001,corner,corner
517.6,corner,corner
517.65,corner,corner
517.7,corner,corner
517.75,corner,corner
517.8000000000001,corner,corner
517.85,corner,corner
517.9,corner,corner
517.95,corner,corner
518.0,corner,corner
518.0500000000001,corner,corner
518.1,corner,corner
518.15,corner,corner
518.2,corner,corner
518.25,corner,corner
518.3000000000001,corner,corner
518.35,corner,corner
518.4,corner,corner
518.45,corner,corner
518.5,corner,corner
518.5500000000001,corner,corner
518.6,corner,corner
518.65,corner,corner
518.7,corner,corner
518.75,corner,corner
518.8000000000001,corner,corner
518.85,corner,corner
518.9,corner,corner
518.95,corner,corner
519.0,corner,corner
519.0500000000001,corner,corner
519.1,corner,corner
519.15,corner,corner
519.2,corner,corner
519.25,corner,corner
519.3000000000001,corner,corner
519.35,corner,corner
519.4,corner,corner
519.45,corner,corner
519.5,corner,corner
519.5500000000001,corner,corner
519.6,corner,corner
519.65,corner,corner
519.7,corner,corner
519.75,corner,corner
519.8000000000001,corner,corner
519.85,corner,corner
519.9,corner,corner
519.95,corner,corner
520.0,corner,corner
520.0500000000001,corner,corner
520.1,wall,corner
520.15,wall,corner
520.2,wall,corner
520.25,wall,corner
520.3000000000001,wall,wall
520.35,wall,wall
520.4,wall,wall
520.45,wall,wall
520.5,wall,wall
520.5500000000001,wall,wall
520.6,wall,wall
520.65,wall,wall
520.7,wall,wall
520.75,wall,wall
520.8000000000001,wall,wall
520.85,wall,wall
520.9,wall,wall
520.95,wall,wall
521.0,wall,wall
521.0500000000001,wall,wall
521.1,wall,wall
521.15,wall,wall
521.2,wall,wall
521.25,wall,wall
521.3000000000001,wall,wall
521.35,wall,wall
521.4,wall,wall
521.45,wall,wall
521.5,wall,wall
521.5500000000001,wall,wall
521.6,wall,wall
521.65,wall,wall
521.7,wall,wall
521.75,wall,wall
521.8000000000001,wall,wall
521.85,wall,wall
521.9,wall,wall
521.95,wall,wall
522.0,wall,wall
522.0500000000001,wall,wall
522.1,wall,wall
522.15,wall,wall
522.2,wall,wall
522.25,wall,wall
522.3000000000001,wall,wall
522.35,wall,wall
522.4,wall,wall
522.45,wall,wall
522.5,wall,wall
522.5500000000001,wall,wall
522.6,center,wall
522.65,center,wall
522.7,center,wall
522.75,center,center
522.8000000000001,center,center
522.85,center,center
522.9,center,center
522.95,center,center
523.0,center,center
523.0500000000001,center,center
523.1,center,center
523.15,center,center
523.2,center,center
523.25,center,center
523.3000000000001,center,center
523.35,center,center
523.4,center,center
523.45,center,center
523.5,center,center
523.5500000000001,center,center
523.6,center,center
523.65,center,center
523.7,center,center
523.75,center,center
523.8000000000001,center,center
523.85,center,center
523.9,center,center
523.95,center,center
524.0,center,center
524.0500000000001,center,center
524.1,center,center
524.15,center,center
524.2,center,center
524.25,center,center
524.3000000000001,center,center
524.35,center,center
524.4,center,center
524.45,center,center
524.5,center,center
524.5500000000001,center,center
524.6,center,center
524.65,center,center
524.7,center,center
524.75,center,center
524.8000000000001,center,center
524.85,center,center
524.9,center,center
524.95,center,center
525.0,center,center
525.0500000000001,center,center
525.1,center,center
525.15,center,center
525.2,center,center
525.25,center,center
525.3000000000001,center,center
525.35,center,center
525.4,center,center
525.45,center,center
525.5,center,center
525.5500000000001,center,center
525.6,center,center
525.65,center,center
525.7,center,center
525.75,center,center
525.8000000000001,center,center
525.85,center,center
525.9,center,center
525.95,center,center
526.0,center,center
526.0500000000001,center,center
526.1,center,center
526.15,center,center
526.2,center,center
526.25,center,center
526.3000000000001,center,center
526.35,center,center
526.4,center,center
526.45,center,center
526.5,center,center
526.5500000000001,center,center
526.6,center,center
526.65,center,center
526.7,center,center
526.75,center,center
526.8000000000001,center,center
526.85,center,center
526.9,center,center
526.95,center,center
527.0,center,center
527.0500000000001,center,center
527.1,center,center
527.15,center,center
527.2,center,center
527.25,center,center
527.3000000000001,center,center
527.35,center,center
527.4,center,center
527.45,center,center
527.5,center,center
527.5500000000001,center,center
527.6,center,center
527.65,center,center
527.7,center,center
527.75,center,center
527.8000000000001,center,center
527.85,center,center
527.9,center,center
527.95,center,center
528.0,center,center
528.0500000000001,center,center
528.1,center,center
528.15,center,center
528.2,center,center
528.25,center,center
528.3000000000001,center,center
528.35,center,center
528.4,center,center
528.45,center,center
528.5,center,center
528.5500000000001,center,center
528.6,center,center
528.65,center,center
528.7,center,center
528.75,center,center
528.8000000000001,center,center
528.85,center,center
528.9,center,center
528.95,center,center
529.0,center,center
529.0500000000001,center,center
529.1,center,center
529.15,center,center
529.2,center,center
529.25,center,center
529.3000000000001,center,center
529.35,center,center
529.4,center,center
529.45,center,center
529.5,center,center
529.5500000000001,center,center
529.6,center,center
529.65,center,center
529.7,center,center
529.75,center,center
529.8000000000001,center,center
529.85,center,center
529.9,center,center
529.95,center,center
530.0,center,center
530.0500000000001,center,center
530.1,center,center
530.15,center,center
530.2,center,center
530.25,center,center
530.3000000000001,center,center
530.35,center,center
530.4,center,center
530.45,center,center
530.5,center,center
530.5500000000001,center,center
530.6,center,center
530.65,center,center
530.7,center,center
530.75,center,center
530.8000000000001,center,center
530.85,center,center
530.9,center,center
530.95,center,center
531.0,center,center
531.0500000000001,center,center
531.1,center,center
531.15,center,center
531.2,center,center
531.25,center,center
531.3000000000001,center,center
531.35,center,center
531.4,center,center
531.45,center,center
531.5,center,center
531.5500000000001,center,center
531.6,center,center
531.65,center,center
531.7,center,center
531.75,center,center
531.8000000000001,corner,center
531.85,corner,center
531.9,corner,center
531.95,corner,center
532.0,corner,center
532.0500000000001,corner,center
532.1,corner,center
532.15,corner,center
532.2,corner,corner
532.25,corner,corner
532.3000000000001,corner,corner
532.35,corner,corner
532.4,corner,corner
532.45,center,corner
532.5,center,corner
532.5500000000001,wall,corner
532.6,wall,corner
532.65,wall,corner
532.7,wall,corner
532.75,wall,corner
532.8000000000001,wall,corner
532.85,wall,corner
532.9,wall,corner
532.95,wall,corner
533.0,wall,wall
533.0500000000001,wall,wall
533.1,wall,wall
533.15,wall,wall
533.2,wall,wall
533.25,wall,wall
533.3000000000001,wall,wall
533.35,wall,wall
533.4,wall,wall
533.45,wall,wall
533.5,wall,wall
533.5500000000001,wall,wall
533.6,wall,wall
533.65,wall,wall
533.7,wall,wall
533.75,wall,wall
533.8000000000001,wall,wall
533.85,wall,wall
533.9,wall,wall
533.95,wall,wall
534.0,wall,wall
534.0500000000001,wall,wall
534.1,wall,wall
534.15,wall,wall
534.2,wall,wall
534.25,wall,wall
534.3000000000001,wall,wall
534.35,wall,wall
534.4,wall,wall
534.45,wall,wall
534.5,wall,wall
534.5500000000001,wall,wall
534.6,wall,wall
534.65,wall,wall
534.7,wall,wall
534.75,wall,wall
534.8000000000001,wall,wall
534.85,wall,wall
534.9,wall,wall
534.95,wall,wall
535.0,wall,wall
535.0500000000001,wall,wall
535.1,wall,wall
535.15,wall,wall
535.2,wall,wall
535.25,wall,wall
535.3000000000001,wall,wall
535.35,wall,wall
535.4,wall,wall
535.45,wall,wall
535.5,wall,wall
535.5500000000001,wall,wall
535.6,wall,wall
535.65,wall,wall
535.7,wall,wall
535.75,wall,wall
535.8000000000001,wall,wall
535.85,wall,wall
535.9,wall,wall
535.95,wall,wall
536.0,wall,wall
536.0500000000001,wall,wall
536.1,wall,wall
536.15,wall,wall
536.2,wall,wall
536.25,wall,wall
536.3000000000001,wall,wall
536.35,wall,wall
536.4,wall,wall
536.45,wall,wall
536.5,wall,wall
536.5500000000001,wall,wall
536.6,wall,wall
536.65,wall,wall
536.7,wall,wall
536.75,wall,wall
536.8000000000001,wall,wall
536.85,wall,wall
536.9,wall,wall
536.95,wall,wall
537.0,wall,wall
537.0500000000001,wall,wall
537.1,wall,wall
537.15,wall,wall
537.2,wall,wall
537.25,wall,wall
537.3000000000001,wall,wall
537.35,wall,wall
537.4,wall,wall
537.45,wall,wall
537.5,wall,wall
537.5500000000001,wall,wall
537.6,wall,wall
537.65,wall,wall
537.7,wall,wall
537.75,wall,wall
537.8000000000001,wall,wall
537.85,wall,wall
537.9,wall,wall
537.95,wall,wall
538.0,wall,wall
538.0500000000001,wall,wall
538.1,wall,wall
538.15,wall,wall
538.2,wall,wall
538.25,wall,wall
538.3000000000001,wall,wall
538.35,wall,wall
538.4,wall,wall
538.45,wall,wall
538.5,wall,wall
538.5500000000001,wall,wall
538.6,wall,wall
538.65,wall,wall
538.7,wall,wall
538.75,wall,wall
538.8000000000001,wall,wall
538.85,wall,wall
538.9,wall,wall
538.95,wall,wall
539.0,wall,wall
539.0500000000001,wall,wall
539.1,wall,wall
539.15,wall,wall
539.2,wall,wall
539.25,wall,wall
539.3000000000001,wall,wall
539.35,wall,wall
539.4,wall,wall
539.45,wall,wall
539.5,wall,wall
539.5500000000001,wall,wall
539.6,wall,wall
539.65,wall,wall
539.7,wall,wall
539.75,wall,wall
539.8000000000001,wall,wall
539.85,wall,wall
539.9,wall,wall
539.95,wall,wall
540.0,wall,wall
540.0500000000001,wall,wall
540.1,wall,wall
540.15,wall,wall
540.2,wall,wall
540.25,wall,wall
540.3000000000001,wall,wall
540.35,wall,wall
540.4,wall,wall
540.45,wall,wall
540.5,wall,wall
540.5500000000001,wall,wall
540.6,wall,wall
540.65,wall,wall
540.7,wall,wall
540.75,wall,wall
540.8000000000001,wall,wall
540.85,wall,wall
540.9,wall,wall
540.95,wall,wall
541.0,wall,wall
541.0500000000001,wall,wall
541.1,wall,wall
541.15,wall,wall
541.2,wall,wall
541.25,wall,wall
541.3000000000001,wall,wall
541.35,wall,wall
541.4,wall,wall
541.45,wall,wall
541.5,wall,wall
541.5500000000001,wall,wall
541.6,wall,wall
541.65,wall,wall
541.7,wall,wall
541.75,wall,wall
541.8000000000001,wall,wall
541.85,wall,wall
541.9,wall,wall
541.95,wall,wall
542.0,wall,wall
542.0500000000001,wall,wall
542.1,wall,wall
542.15,wall,wall
542.2,wall,wall
542.25,wall,wall
542.3000000000001,wall,wall
542.35,wall,wall
542.4,wall,wall
542.45,wall,wall
542.5,wall,wall
542.5500000000001,wall,wall
542.6,wall,wall
542.65,wall,wall
542.7,wall,wall
542.75,wall,wall
542.8000000000001,wall,wall
542.85,wall,wall
542.9,wall,wall
542.95,wall,wall
543.0,wall,wall
543.0500000000001,wall,center
543.1,wall,center
543.15,wall,center
543.2,wall,wall
543.25,wall,wall
543.3000000000001,wall,wall
543.35,wall,wall
543.4,wall,wall
543.45,wall,wall
543.5,wall,wall
543.5500000000001,wall,center
543.6,wall,wall
543.65,wall,center
543.7,center,center
543.75,center,center
543.8000000000001,center,center
543.85,center,center
543.9,center,center
543.95,center,center
544.0,center,center
544.0500000000001,center,center
544.1,center,center
544.15,center,center
544.2,center,center
544.25,center,center
544.3000000000001,center,center
544.35,center,center
544.4,center,center
544.45,center,center
544.5,center,center
544.5500000000001,center,center
544.6,center,center
544.65,center,center
544.7,center,center
544.75,center,center
544.8000000000001,center,center
544.85,center,center
544.9,center,center
544.95,center,center
545.0,center,center
545.0500000000001,center,center
545.1,center,center
545.15,center,center
545.2,center,center
545.25,center,center
545.3000000000001,center,center
545.35,center,center
545.4,center,center
545.45,center,center
545.5,center,center
545.5500000000001,center,center
545.6,center,center
545.65,center,center
545.7,center,center
545.75,center,center
545.8000000000001,center,center
545.85,center,center
545.9,center,center
545.95,center,center
546.0,center,center
546.0500000000001,center,center
546.1,center,center
546.15,center,center
546.2,center,center
546.25,center,center
546.3000000000001,center,center
546.35,center,center
546.4,center,center
546.45,center,center
546.5,center,center
546.5500000000001,center,center
546.6,center,center
546.65,center,center
546.7,center,center
546.75,center,center
546.8000000000001,center,center
546.85,center,center
546.9,center,center
546.95,center,center
547.0,center,center
547.0500000000001,center,center
547.1,center,center
547.15,center,center
547.2,center,center
547.25,center,center
547.3000000000001,center,center
547.35,center,center
547.4,center,center
547.45,center,center
547.5,center,center
547.5500000000001,center,center
547.6,center,center
547.65,center,center
547.7,center,center
547.75,center,center
547.8000000000001,center,center
547.85,center,center
547.9,center,center
547.95,center,center
548.0,center,center
548.0500000000001,center,center
548.1,center,center
548.15,center,center
548.2,center,center
548.25,center,center
548.3000000000001,center,center
548.35,center,center
548.4,center,center
548.45,center,center
548.5,center,center
548.5500000000001,center,center
548.6,center,center
548.65,center,center
548.7,center,center
548.75,center,center
548.8000000000001,center,center
548.85,center,center
548.9,center,center
548.95,center,center
549.0,center,center
549.0500000000001,center,center
549.1,center,center
549.15,center,center
549.2,center,center
549.25,center,center
549.3000000000001,center,center
549.35,center,center
549.4,center,center
549.45,center,center
549.5,center,center
549.5500000000001,center,center
549.6,center,center
549.65,center,center
549.7,center,center
549.75,center,center
549.8000000000001,center,center
549.85,center,center
549.9,center,center
549.95,center,center
550.0,center,center
550.0500000000001,center,center
550.1,center,center
550.15,center,center
550.2,center,center
550.25,center,center
550.3000000000001,center,center
550.35,center,center
550.4,center,center
550.45,center,center
550.5,center,center
550.5500000000001,center,center
550.6,center,center
550.65,center,center
550.7,center,center
550.75,center,center
550.8000000000001,center,center
550.85,center,center
550.9,center,center
550.95,wall,center
551.0,wall,center
551.0500000000001,wall,wall
551.1,wall,wall
551.15,wall,center
551.2,wall,center
551.25,wall,wall
551.3000000000001,wall,wall
551.35,wall,wall
551.4,wall,wall
551.45,wall,wall
551.5,wall,wall
551.5500000000001,wall,wall
551.6,wall,wall
551.65,wall,wall
551.7,wall,wall
551.75,wall,wall
551.8000000000001,wall,wall
551.85,wall,wall
551.9,wall,wall
551.95,wall,wall
552.0,wall,wall
552.0500000000001,wall,wall
552.1,wall,wall
552.15,wall,wall
552.2,wall,wall
552.25,wall,wall
552.3000000000001,wall,wall
552.35,wall,wall
552.4,wall,wall
552.45,wall,wall
552.5,wall,wall
552.5500000000001,wall,wall
552.6,wall,wall
552.65,wall,wall
552.7,wall,wall
552.75,wall,wall
552.8000000000001,wall,wall
552.85,wall,wall
552.9,wall,wall
552.95,wall,wall
553.0,wall,wall
553.0500000000001,wall,wall
553.1,wall,wall
553.15,wall,wall
553.2,wall,wall
553.25,wall,wall
553.3000000000001,wall,wall
553.35,wall,wall
553.4,wall,wall
553.45,wall,wall
553.5,wall,wall
553.5500000000001,wall,wall
553.6,wall,wall
553.65,wall,wall
553.7,wall,wall
553.75,wall,wall
553.8000000000001,wall,wall
553.85,wall,wall
553.9,wall,wall
553.95,wall,wall
554.0,wall,wall
554.0500000000001,wall,wall
554.1,wall,wall
554.15,wall,wall
