time,true,pred
461.15000000000043,wall,wall
461.1750000000004,wall,wall
461.2000000000004,wall,wall
461.2250000000004,wall,wall
461.2500000000004,wall,wall
461.27500000000043,wall,wall
461.3000000000004,wall,wall
461.3250000000004,wall,wall
461.3500000000004,wall,wall
461.3750000000004,wall,wall
461.40000000000043,wall,wall
461.4250000000004,wall,wall
461.4500000000004,wall,wall
461.4750000000004,wall,wall
461.5000000000004,wall,wall
461.52500000000043,wall,wall
461.5500000000004,wall,wall
461.5750000000004,wall,wall
461.6000000000004,wall,wall
461.6250000000004,wall,wall
461.65000000000043,wall,wall
461.6750000000004,wall,wall
461.7000000000004,wall,wall
461.7250000000004,wall,wall
461.7500000000004,wall,wall
461.77500000000043,wall,wall
461.8000000000004,wall,wall
461.8250000000004,wall,wall
461.8500000000004,wall,wall
461.8750000000004,wall,wall
461.90000000000043,wall,wall
461.9250000000004,wall,wall
461.9500000000004,wall,wall
461.9750000000004,center,wall
462.0000000000004,center,wall
462.02500000000043,center,center
462.0500000000004,center,center
462.0750000000004,center,center
462.1000000000004,center,center
462.1250000000004,center,center
462.15000000000043,center,center
462.1750000000004,center,center
462.2000000000004,center,center
462.2250000000004,center,center
462.2500000000004,center,center
462.27500000000043,center,wall
462.3000000000004,center,wall
462.3250000000004,center,wall
462.3500000000004,center,wall
462.3750000000004,center,wall
462.40000000000043,center,wall
462.4250000000004,center,wall
462.4500000000004,center,wall
462.4750000000004,wall,wall
462.5000000000004,wall,wall
462.52500000000043,corner,wall
462.5500000000004,corner,wall
462.5750000000004,corner,wall
462.6000000000004,corner,wall
462.6250000000004,corner,wall
462.65000000000043,corner,wall
462.6750000000004,corner,wall
462.7000000000004,corner,center
462.7250000000004,corner,wall
462.7500000000004,corner,corner
462.77500000000043,corner,center
462.8000000000004,corner,wall
462.8250000000004,corner,wall
462.8500000000004,corner,corner
462.8750000000004,corner,corner
462.90000000000043,corner,corner
462.9250000000004,corner,corner
462.9500000000004,corner,corner
462.9750000000004,corner,corner
463.0000000000004,corner,corner
463.02500000000043,corner,corner
463.0500000000004,corner,corner
463.0750000000004,corner,corner
463.1000000000004,corner,corner
463.1250000000004,corner,corner
463.15000000000043,corner,corner
463.1750000000004,corner,corner
463.2000000000004,corner,wall
463.2250000000004,corner,wall
463.2500000000004,corner,corner
463.27500000000043,corner,corner
463.3000000000004,corner,corner
463.3250000000004,corner,corner
463.3500000000004,corner,corner
463.3750000000004,corner,corner
463.40000000000043,corner,corner
463.4250000000004,corner,corner
463.4500000000004,corner,corner
463.4750000000004,corner,corner
463.5000000000004,corner,corner
463.52500000000043,corner,corner
463.5500000000004,corner,corner
463.5750000000004,corner,corner
463.6000000000004,corner,corner
463.6250000000004,corner,corner
463.65000000000043,corner,corner
463.6750000000004,corner,corner
463.7000000000004,corner,corner
463.7250000000004,corner,corner
463.7500000000004,corner,corner
463.77500000000043,corner,corner
463.8000000000004,corner,corner
463.8250000000004,corner,corner
463.8500000000004,corner,corner
463.8750000000004,corner,corner
463.90000000000043,corner,corner
463.9250000000004,corner,corner
463.9500000000004,corner,corner
463.9750000000004,corner,corner
464.0000000000004,corner,corner
464.02500000000043,corner,corner
464.0500000000004,corner,wall
464.0750000000004,corner,corner
464.1000000000004,corner,corner
464.1250000000004,corner,corner
464.15000000000043,corner,corner
464.1750000000004,corner,corner
464.2000000000004,corner,wall
464.2250000000004,corner,wall
464.2500000000004,corner,corner
464.27500000000043,corner,wall
464.3000000000004,corner,corner
464.3250000000004,corner,wall
464.3500000000004,corner,wall
464.3750000000004,corner,wall
464.40000000000043,corner,wall
464.4250000000004,corner,corner
464.4500000000004,corner,corner
464.4750000000004,corner,corner
464.5000000000004,corner,corner
464.52500000000043,corner,corner
464.5500000000004,corner,corner
464.5750000000004,corner,corner
464.6000000000004,corner,corner
464.6250000000004,corner,corner
464.65000000000043,corner,corner
464.6750000000004,corner,corner
464.7000000000004,corner,corner
464.7250000000004,corner,corner
464.7500000000004,corner,corner
464.77500000000043,corner,corner
464.8000000000004,corner,corner
464.8250000000004,corner,corner
464.8500000000004,corner,corner
464.8750000000004,corner,corner
464.90000000000043,corner,corner
464.9250000000004,corner,wall
464.9500000000004,corner,corner
464.9750000000004,corner,corner
465.0000000000004,corner,corner
465.02500000000043,corner,corner
465.0500000000004,corner,corner
465.0750000000004,corner,corner
465.1000000000004,corner,corner
465.1250000000004,corner,corner
465.15000000000043,corner,corner
465.1750000000004,corner,corner
465.2000000000004,corner,corner
465.2250000000004,corner,corner
465.2500000000004,corner,corner
465.27500000000043,corner,corner
465.3000000000004,corner,corner
465.3250000000004,corner,corner
465.3500000000004,corner,corner
465.3750000000004,corner,corner
465.40000000000043,corner,corner
465.4250000000004,corner,corner
465.4500000000004,corner,corner
465.4750000000004,corner,corner
465.5000000000004,corner,corner
465.52500000000043,corner,corner
465.5500000000004,corner,corner
465.5750000000004,corner,corner
465.6000000000004,corner,corner
465.6250000000004,corner,corner
465.65000000000043,corner,corner
465.6750000000004,corner,corner
465.7000000000004,corner,corner
465.7250000000004,corner,corner
465.7500000000004,corner,corner
465.77500000000043,corner,corner
465.8000000000004,corner,corner
465.8250000000004,corner,corner
465.8500000000004,corner,corner
465.8750000000004,corner,corner
465.90000000000043,corner,corner
465.9250000000004,corner,corner
465.9500000000004,corner,corner
465.9750000000004,corner,corner
466.0000000000004,corner,corner
466.02500000000043,corner,corner
466.0500000000004,corner,corner
466.0750000000004,corner,corner
466.1000000000004,corner,corner
466.1250000000004,corner,corner
466.15000000000043,corner,corner
466.1750000000004,corner,corner
466.2000000000004,corner,corner
466.2250000000004,corner,corner
466.2500000000004,corner,corner
466.27500000000043,corner,corner
466.3000000000004,corner,corner
466.3250000000004,corner,corner
466.3500000000004,corner,corner
466.3750000000004,corner,corner
466.40000000000043,corner,corner
466.4250000000004,corner,corner
466.4500000000004,corner,corner
466.4750000000004,corner,corner
466.5000000000004,corner,corner
466.52500000000043,corner,corner
466.5500000000004,corner,corner
466.5750000000004,corner,corner
466.6000000000004,corner,corner
466.6250000000004,corner,corner
466.65000000000043,corner,corner
466.6750000000004,corner,corner
466.7000000000004,corner,corner
466.7250000000004,corner,corner
466.7500000000004,corner,corner
466.77500000000043,corner,corner
466.8000000000004,corner,corner
466.8250000000004,corner,corner
466.8500000000004,corner,corner
466.8750000000004,corner,corner
466.90000000000043,corner,corner
466.9250000000004,corner,wall
466.9500000000004,corner,wall
466.9750000000004,corner,corner
467.0000000000004,corner,corner
467.02500000000043,corner,wall
467.0500000000004,corner,wall
467.0750000000004,corner,wall
467.1000000000004,corner,corner
467.1250000000004,corner,corner
467.15000000000043,corner,corner
467.1750000000004,corner,corner
467.2000000000004,corner,corner
467.2250000000004,corner,corner
467.2500000000004,corner,corner
467.27500000000043,corner,corner
467.3000000000004,corner,corner
467.3250000000004,corner,corner
467.3500000000004,corner,corner
467.3750000000004,corner,corner
467.40000000000043,corner,corner
467.4250000000004,corner,corner
467.4500000000004,corner,corner
467.4750000000004,corner,corner
467.5000000000004,corner,corner
467.52500000000043,corner,corner
467.5500000000004,corner,corner
467.57500000000044,corner,corner
467.6000000000004,corner,corner
467.6250000000004,corner,corner
467.65000000000043,corner,corner
467.6750000000004,corner,corner
467.70000000000044,corner,corner
467.7250000000004,corner,corner
467.7500000000004,corner,corner
467.77500000000043,corner,corner
467.8000000000004,corner,corner
467.82500000000044,corner,corner
467.8500000000004,corner,corner
467.8750000000004,corner,corner
467.90000000000043,corner,corner
467.9250000000004,corner,corner
467.95000000000044,corner,corner
467.9750000000004,corner,corner
468.0000000000004,corner,corner
468.02500000000043,corner,corner
468.0500000000004,corner,corner
468.07500000000044,corner,corner
468.1000000000004,corner,corner
468.1250000000004,corner,corner
468.15000000000043,corner,corner
468.1750000000004,corner,corner
468.20000000000044,corner,center
468.2250000000004,corner,corner
468.2500000000004,corner,corner
468.27500000000043,corner,corner
468.3000000000004,corner,corner
468.32500000000044,corner,corner
468.3500000000004,corner,corner
468.3750000000004,corner,corner
468.40000000000043,corner,wall
468.4250000000004,corner,wall
468.45000000000044,corner,corner
468.4750000000004,corner,corner
468.5000000000004,corner,corner
468.52500000000043,corner,corner
468.5500000000004,corner,corner
468.57500000000044,corner,corner
468.6000000000004,corner,corner
468.6250000000004,corner,corner
468.65000000000043,corner,corner
468.6750000000004,corner,corner
468.70000000000044,corner,corner
468.7250000000004,corner,corner
468.7500000000004,corner,corner
468.77500000000043,corner,corner
468.8000000000004,corner,corner
468.82500000000044,corner,corner
468.8500000000004,corner,corner
468.8750000000004,corner,corner
468.90000000000043,corner,corner
468.9250000000004,corner,corner
468.95000000000044,corner,corner
468.9750000000004,corner,corner
469.0000000000004,corner,corner
469.02500000000043,corner,corner
469.0500000000004,corner,corner
469.07500000000044,corner,corner
469.1000000000004,corner,corner
469.1250000000004,corner,corner
469.15000000000043,corner,corner
469.1750000000004,corner,corner
469.20000000000044,corner,corner
469.2250000000004,corner,corner
469.2500000000004,corner,corner
469.27500000000043,corner,corner
469.3000000000004,corner,corner
469.32500000000044,corner,corner
469.3500000000004,corner,corner
469.3750000000004,corner,corner
469.40000000000043,corner,corner
469.4250000000004,corner,corner
469.45000000000044,corner,corner
469.4750000000004,corner,corner
469.5000000000004,corner,corner
469.52500000000043,corner,corner
469.5500000000004,corner,corner
469.57500000000044,corner,corner
469.6000000000004,corner,corner
469.6250000000004,corner,corner
469.65000000000043,corner,corner
469.6750000000004,corner,corner
469.70000000000044,corner,corner
469.7250000000004,corner,corner
469.7500000000004,corner,corner
469.77500000000043,corner,corner
469.8000000000004,corner,corner
469.82500000000044,corner,corner
469.8500000000004,corner,corner
469.8750000000004,corner,corner
469.90000000000043,corner,corner
469.9250000000004,corner,corner
469.95000000000044,corner,corner
469.9750000000004,corner,corner
470.0000000000004,corner,corner
470.02500000000043,corner,corner
470.0500000000004,corner,corner
470.07500000000044,corner,corner
470.1000000000004,corner,corner
470.1250000000004,corner,corner
470.15000000000043,corner,corner
470.1750000000004,corner,corner
470.20000000000044,corner,corner
470.2250000000004,corner,corner
470.2500000000004,corner,corner
470.27500000000043,corner,corner
470.3000000000004,corner,corner
470.32500000000044,corner,corner
470.3500000000004,corner,corner
470.3750000000004,corner,corner
470.40000000000043,corner,corner
470.4250000000004,corner,wall
470.45000000000044,corner,wall
470.4750000000004,corner,wall
470.5000000000004,corner,wall
470.52500000000043,corner,wall
470.5500000000004,corner,wall
470.57500000000044,corner,wall
470.6000000000004,corner,wall
470.6250000000004,corner,wall
470.65000000000043,corner,wall
470.6750000000004,corner,wall
470.70000000000044,corner,corner
470.7250000000004,corner,corner
470.7500000000004,corner,wall
470.77500000000043,corner,wall
470.8000000000004,corner,corner
470.82500000000044,corner,corner
470.8500000000004,corner,corner
470.8750000000004,corner,corner
470.90000000000043,corner,corner
470.9250000000004,corner,corner
470.95000000000044,corner,corner
470.9750000000004,corner,corner
471.0000000000004,corner,corner
471.02500000000043,corner,corner
471.0500000000004,corner,corner
471.07500000000044,corner,corner
471.1000000000004,corner,corner
471.1250000000004,corner,corner
471.15000000000043,corner,corner
471.1750000000004,corner,corner
471.20000000000044,corner,corner
471.2250000000004,corner,corner
471.2500000000004,corner,corner
471.27500000000043,corner,corner
471.3000000000004,corner,corner
471.32500000000044,corner,corner
471.3500000000004,corner,corner
471.3750000000004,corner,corner
471.40000000000043,corner,corner
471.4250000000004,corner,corner
471.45000000000044,corner,corner
471.4750000000004,corner,corner
471.5000000000004,corner,corner
471.52500000000043,corner,corner
471.5500000000004,corner,corner
471.57500000000044,corner,corner
471.6000000000004,corner,corner
471.6250000000004,corner,corner
471.65000000000043,corner,corner
471.6750000000004,corner,corner
471.70000000000044,corner,corner
471.7250000000004,corner,corner
471.7500000000004,corner,corner
471.77500000000043,corner,corner
471.8000000000004,corner,corner
471.82500000000044,corner,corner
471.8500000000004,corner,corner
471.8750000000004,corner,corner
471.90000000000043,corner,corner
471.9250000000004,corner,corner
471.95000000000044,corner,corner
471.9750000000004,corner,corner
472.0000000000004,corner,corner
472.02500000000043,corner,corner
472.0500000000004,corner,corner
472.07500000000044,corner,corner
472.1000000000004,corner,corner
472.1250000000004,corner,corner
472.15000000000043,corner,corner
472.1750000000004,corner,corner
472.20000000000044,corner,corner
472.2250000000004,corner,wall
472.2500000000004,corner,wall
472.27500000000043,corner,wall
472.3000000000004,corner,wall
472.32500000000044,corner,wall
472.3500000000004,corner,wall
472.3750000000004,corner,wall
472.40000000000043,corner,wall
472.4250000000004,corner,wall
472.45000000000044,corner,wall
472.4750000000004,corner,wall
472.5000000000004,corner,corner
472.52500000000043,corner,wall
472.5500000000004,corner,wall
472.57500000000044,corner,corner
472.6000000000004,corner,corner
472.6250000000004,corner,corner
472.65000000000043,corner,corner
472.6750000000004,corner,corner
472.70000000000044,corner,corner
472.7250000000004,corner,corner
472.7500000000004,corner,corner
472.77500000000043,corner,corner
472.8000000000004,corner,corner
472.82500000000044,corner,corner
472.8500000000004,corner,corner
472.8750000000004,corner,corner
472.90000000000043,corner,corner
472.9250000000004,corner,corner
472.95000000000044,corner,corner
472.9750000000004,corner,corner
473.0000000000004,corner,corner
473.02500000000043,corner,corner
473.0500000000004,corner,corner
473.07500000000044,corner,corner
473.1000000000004,corner,corner
473.1250000000004,corner,corner
473.15000000000043,corner,corner
473.1750000000004,corner,corner
473.20000000000044,corner,corner
473.2250000000004,corner,corner
473.2500000000004,corner,corner
473.27500000000043,corner,corner
473.3000000000004,corner,corner
473.32500000000044,corner,corner
473.3500000000004,corner,corner
473.3750000000004,corner,corner
473.40000000000043,corner,corner
473.4250000000004,corner,corner
473.45000000000044,corner,corner
473.4750000000004,corner,corner
473.5000000000004,corner,corner
473.52500000000043,corner,corner
473.5500000000004,corner,corner
473.57500000000044,corner,corner
473.6000000000004,corner,corner
473.6250000000004,corner,corner
473.65000000000043,corner,corner
473.6750000000004,corner,corner
473.70000000000044,corner,corner
473.7250000000004,corner,corner
473.7500000000004,corner,corner
473.77500000000043,corner,corner
473.8000000000004,corner,corner
473.82500000000044,corner,corner
473.8500000000004,corner,corner
473.8750000000004,corner,corner
473.90000000000043,corner,corner
473.9250000000004,corner,corner
473.95000000000044,corner,corner
473.9750000000004,corner,corner
474.0000000000004,corner,corner
474.02500000000043,corner,corner
474.0500000000004,corner,corner
474.07500000000044,corner,corner
474.1000000000004,corner,corner
474.1250000000004,corner,corner
474.15000000000043,corner,corner
474.1750000000004,corner,corner
474.20000000000044,corner,corner
474.2250000000004,corner,corner
474.2500000000004,corner,corner
474.27500000000043,corner,corner
474.3000000000004,corner,corner
474.32500000000044,corner,corner
474.3500000000004,corner,corner
474.3750000000004,corner,corner
474.40000000000043,corner,corner
474.4250000000004,corner,corner
474.45000000000044,corner,corner
474.4750000000004,corner,corner
474.5000000000004,corner,corner
474.52500000000043,corner,corner
474.5500000000004,corner,corner
474.57500000000044,wall,wall
474.6000000000004,wall,wall
474.6250000000004,wall,wall
474.65000000000043,wall,wall
474.6750000000004,wall,wall
474.70000000000044,wall,wall
474.7250000000004,wall,wall
474.7500000000004,wall,wall
474.77500000000043,wall,wall
474.8000000000004,wall,center
474.82500000000044,wall,wall
474.8500000000004,wall,wall
474.8750000000004,wall,wall
474.90000000000043,wall,wall
474.9250000000004,wall,wall
474.95000000000044,wall,wall
474.9750000000004,wall,wall
475.0000000000004,wall,corner
475.02500000000043,wall,corner
475.0500000000004,wall,corner
475.07500000000044,wall,corner
475.1000000000004,wall,corner
475.1250000000004,wall,corner
475.15000000000043,wall,wall
475.1750000000004,wall,wall
475.20000000000044,wall,wall
475.2250000000004,wall,wall
475.2500000000004,wall,wall
475.27500000000043,wall,wall
475.3000000000004,wall,wall
475.32500000000044,wall,wall
475.3500000000004,wall,wall
475.3750000000004,wall,wall
475.40000000000043,wall,wall
475.4250000000004,wall,wall
475.45000000000044,wall,wall
475.4750000000004,wall,wall
475.5000000000004,wall,wall
475.52500000000043,wall,wall
475.5500000000004,wall,wall
475.57500000000044,wall,wall
475.6000000000004,wall,wall
475.6250000000004,wall,wall
475.65000000000043,wall,wall
475.6750000000004,wall,wall
475.70000000000044,wall,wall
475.7250000000004,wall,wall
475.7500000000004,wall,wall
475.77500000000043,wall,wall
475.8000000000004,wall,wall
475.82500000000044,wall,wall
475.8500000000004,wall,wall
475.8750000000004,wall,wall
475.90000000000043,wall,wall
475.9250000000004,wall,wall
475.95000000000044,wall,wall
475.9750000000004,wall,wall
476.0000000000004,wall,wall
476.02500000000043,wall,wall
476.0500000000004,wall,wall
476.07500000000044,wall,wall
476.1000000000004,wall,wall
476.1250000000004,wall,wall
476.15000000000043,wall,wall
476.1750000000004,wall,wall
476.20000000000044,wall,wall
476.2250000000004,wall,wall
476.2500000000004,wall,wall
476.27500000000043,wall,wall
476.3000000000004,wall,center
476.32500000000044,wall,wall
476.3500000000004,wall,wall
476.3750000000004,wall,center
476.40000000000043,wall,center
476.4250000000004,wall,center
476.45000000000044,wall,wall
476.4750000000004,wall,wall
476.5000000000004,wall,corner
476.52500000000043,wall,wall
476.5500000000004,wall,wall
476.57500000000044,wall,wall
476.6000000000004,wall,wall
476.6250000000004,wall,corner
476.65000000000043,wall,corner
476.6750000000004,wall,corner
476.70000000000044,wall,wall
476.7250000000004,wall,wall
476.7500000000004,wall,wall
476.77500000000043,wall,wall
476.8000000000004,wall,wall
476.82500000000044,wall,wall
476.8500000000004,wall,wall
476.8750000000004,wall,wall
476.90000000000043,wall,wall
476.9250000000004,wall,wall
476.95000000000044,wall,wall
476.9750000000004,wall,wall
477.0000000000004,wall,wall
477.02500000000043,wall,corner
477.0500000000004,wall,wall
477.07500000000044,wall,wall
477.1000000000004,wall,wall
477.1250000000004,wall,wall
477.15000000000043,wall,wall
477.1750000000004,wall,wall
477.20000000000044,wall,wall
477.2250000000004,wall,center
477.2500000000004,wall,center
477.27500000000043,wall,center
477.3000000000004,wall,wall
477.32500000000044,wall,wall
477.3500000000004,wall,wall
477.3750000000004,wall,wall
477.40000000000043,wall,wall
477.4250000000004,wall,wall
477.45000000000044,wall,wall
477.4750000000004,wall,wall
477.5000000000004,wall,wall
477.52500000000043,wall,wall
477.5500000000004,wall,wall
477.57500000000044,wall,wall
477.6000000000004,wall,wall
477.6250000000004,wall,wall
477.65000000000043,wall,wall
477.6750000000004,wall,wall
477.70000000000044,wall,wall
477.7250000000004,wall,wall
477.7500000000004,wall,wall
477.77500000000043,wall,wall
477.8000000000004,wall,wall
477.82500000000044,wall,center
477.8500000000004,wall,center
477.8750000000004,wall,center
477.90000000000043,wall,center
477.9250000000004,wall,center
477.95000000000044,wall,center
477.9750000000004,wall,center
478.0000000000004,wall,center
478.02500000000043,wall,center
478.0500000000004,wall,center
478.07500000000044,wall,center
478.1000000000004,wall,center
478.1250000000004,wall,center
478.15000000000043,wall,center
478.1750000000004,wall,center
478.20000000000044,wall,wall
478.2250000000004,wall,corner
478.2500000000004,wall,wall
478.27500000000043,wall,corner
478.3000000000004,wall,corner
478.32500000000044,wall,corner
478.3500000000004,wall,wall
478.3750000000004,wall,wall
478.40000000000043,wall,wall
478.4250000000004,wall,wall
478.45000000000044,wall,wall
478.4750000000004,wall,wall
478.5000000000004,wall,wall
478.52500000000043,wall,wall
478.5500000000004,wall,wall
478.57500000000044,wall,corner
478.6000000000004,wall,corner
478.6250000000004,wall,corner
478.65000000000043,wall,corner
478.6750000000004,wall,corner
478.70000000000044,wall,corner
478.7250000000004,wall,corner
478.7500000000004,wall,wall
478.77500000000043,wall,corner
478.8000000000004,wall,wall
478.82500000000044,wall,center
478.8500000000004,wall,center
478.8750000000004,wall,center
478.90000000000043,wall,wall
478.9250000000004,wall,wall
478.95000000000044,wall,center
478.9750000000004,wall,wall
479.0000000000004,wall,wall
479.02500000000043,wall,center
479.0500000000004,wall,center
479.07500000000044,wall,corner
479.1000000000004,wall,corner
479.1250000000004,wall,corner
479.15000000000043,wall,corner
479.1750000000004,wall,corner
479.20000000000044,wall,corner
479.2250000000004,wall,corner
479.2500000000004,wall,corner
479.27500000000043,wall,corner
479.3000000000004,wall,corner
479.32500000000044,wall,wall
479.3500000000004,wall,wall
479.3750000000004,wall,wall
479.40000000000043,wall,wall
479.4250000000004,wall,wall
479.45000000000044,wall,wall
479.4750000000004,wall,wall
479.5000000000004,wall,wall
479.52500000000043,wall,wall
479.5500000000004,wall,center
479.57500000000044,wall,wall
479.6000000000004,wall,wall
479.6250000000004,wall,wall
479.65000000000043,wall,wall
479.6750000000004,wall,wall
479.70000000000044,wall,wall
479.7250000000004,wall,wall
479.7500000000004,wall,wall
479.77500000000043,wall,wall
479.8000000000004,wall,wall
479.82500000000044,wall,wall
479.8500000000004,wall,wall
479.8750000000004,wall,wall
479.90000000000043,wall,wall
479.9250000000004,wall,wall
479.95000000000044,wall,wall
479.9750000000004,wall,wall
480.0000000000004,wall,wall
480.02500000000043,wall,wall
480.0500000000004,wall,wall
480.07500000000044,wall,wall
480.1000000000004,wall,wall
480.1250000000004,wall,wall
480.15000000000043,wall,wall
480.1750000000004,wall,wall
480.20000000000044,wall,wall
480.2250000000004,wall,center
480.25000000000045,wall,wall
480.27500000000043,wall,center
480.3000000000004,wall,wall
480.32500000000044,wall,center
480.3500000000004,wall,wall
480.37500000000045,wall,corner
480.40000000000043,wall,corner
480.4250000000004,center,corner
480.45000000000044,center,corner
480.4750000000004,center,wall
480.50000000000045,center,wall
480.52500000000043,center,center
480.5500000000004,center,wall
480.57500000000044,center,center
480.6000000000004,center,center
480.62500000000045,center,center
480.65000000000043,center,center
480.6750000000004,center,center
480.70000000000044,center,center
480.7250000000004,center,center
480.75000000000045,center,center
480.77500000000043,center,center
480.8000000000004,center,center
480.82500000000044,center,center
480.8500000000004,center,center
480.87500000000045,center,center
480.90000000000043,center,center
480.9250000000004,center,center
480.95000000000044,center,center
480.9750000000004,center,center
481.00000000000045,center,center
481.02500000000043,center,center
481.0500000000004,center,center
481.07500000000044,center,center
481.1000000000004,center,center
481.12500000000045,center,center
481.15000000000043,center,center
481.1750000000004,center,center
481.20000000000044,center,center
481.2250000000004,center,center
481.25000000000045,center,center
481.27500000000043,center,center
481.3000000000004,center,center
481.32500000000044,center,center
481.3500000000004,center,center
481.37500000000045,center,center
481.40000000000043,center,center
481.4250000000004,center,center
481.45000000000044,center,center
481.4750000000004,center,center
481.50000000000045,center,center
481.52500000000043,center,center
481.5500000000004,center,center
481.57500000000044,center,center
481.6000000000004,center,center
481.62500000000045,center,center
481.65000000000043,center,center
481.6750000000004,center,center
481.70000000000044,center,center
481.7250000000004,center,center
481.75000000000045,center,center
481.77500000000043,center,center
481.8000000000004,center,center
481.82500000000044,center,center
481.8500000000004,center,center
481.87500000000045,center,center
481.90000000000043,center,center
481.9250000000004,center,center
481.95000000000044,center,center
481.9750000000004,center,center
482.00000000000045,center,center
482.02500000000043,center,center
482.0500000000004,center,center
482.07500000000044,center,center
482.1000000000004,center,center
482.12500000000045,center,center
482.15000000000043,center,center
482.1750000000004,center,center
482.20000000000044,center,center
482.2250000000004,center,center
482.25000000000045,center,center
482.27500000000043,center,center
482.3000000000004,center,center
482.32500000000044,center,center
482.3500000000004,center,center
482.37500000000045,center,center
482.40000000000043,center,center
482.4250000000004,center,center
482.45000000000044,center,center
482.4750000000004,center,center
482.50000000000045,center,center
482.52500000000043,center,center
482.5500000000004,center,center
482.57500000000044,center,center
482.6000000000004,center,center
482.62500000000045,center,center
482.65000000000043,center,center
482.6750000000004,center,center
482.70000000000044,center,center
482.7250000000004,center,center
482.75000000000045,center,center
482.77500000000043,center,center
482.8000000000004,center,center
482.82500000000044,center,center
482.8500000000004,center,center
482.87500000000045,center,center
482.90000000000043,center,center
482.9250000000004,center,center
482.95000000000044,center,center
482.9750000000004,center,center
483.00000000000045,center,center
483.02500000000043,center,center
483.0500000000004,center,center
483.07500000000044,center,center
483.1000000000004,center,center
483.12500000000045,center,center
483.15000000000043,center,center
483.1750000000004,center,center
483.20000000000044,center,center
483.2250000000004,center,center
483.25000000000045,center,center
483.27500000000043,center,corner
483.3000000000004,center,corner
483.32500000000044,center,corner
483.3500000000004,center,center
483.37500000000045,center,center
483.40000000000043,center,center
483.4250000000004,center,center
483.45000000000044,center,corner
483.4750000000004,center,center
483.50000000000045,center,center
483.52500000000043,corner,center
483.5500000000004,corner,center
483.57500000000044,corner,center
483.6000000000004,corner,center
483.62500000000045,corner,center
483.65000000000043,corner,center
483.6750000000004,corner,center
483.70000000000044,corner,center
483.7250000000004,corner,center
483.75000000000045,corner,center
483.77500000000043,corner,center
483.8000000000004,corner,center
483.82500000000044,corner,corner
483.8500000000004,corner,center
483.87500000000045,corner,center
483.90000000000043,corner,center
483.9250000000004,corner,center
483.95000000000044,corner,center
483.9750000000004,corner,center
484.00000000000045,corner,corner
484.02500000000043,corner,corner
484.0500000000004,corner,wall
484.07500000000044,corner,wall
484.1000000000004,corner,wall
484.12500000000045,corner,wall
484.15000000000043,corner,wall
484.1750000000004,corner,wall
484.20000000000044,corner,wall
484.2250000000004,corner,wall
484.25000000000045,corner,wall
484.27500000000043,corner,wall
484.3000000000004,corner,corner
484.32500000000044,corner,corner
484.3500000000004,corner,corner
484.37500000000045,corner,corner
484.40000000000043,corner,corner
484.4250000000004,corner,corner
484.45000000000044,corner,corner
484.4750000000004,corner,corner
484.50000000000045,corner,corner
484.52500000000043,corner,center
484.5500000000004,corner,center
484.57500000000044,corner,center
484.6000000000004,corner,center
484.62500000000045,corner,center
484.65000000000043,corner,wall
484.6750000000004,corner,corner
484.70000000000044,corner,corner
484.7250000000004,corner,wall
484.75000000000045,corner,corner
484.77500000000043,corner,corner
484.8000000000004,corner,corner
484.82500000000044,corner,corner
484.8500000000004,corner,corner
484.87500000000045,corner,corner
484.90000000000043,corner,corner
484.9250000000004,corner,wall
484.95000000000044,corner,wall
484.9750000000004,corner,wall
485.00000000000045,corner,corner
485.02500000000043,corner,corner
485.0500000000004,corner,corner
485.07500000000044,corner,corner
485.1000000000004,corner,corner
485.12500000000045,corner,corner
485.15000000000043,corner,corner
485.1750000000004,corner,corner
485.20000000000044,corner,corner
485.2250000000004,corner,corner
485.25000000000045,corner,corner
485.27500000000043,corner,corner
485.3000000000004,corner,corner
485.32500000000044,corner,wall
485.3500000000004,corner,wall
485.37500000000045,corner,wall
485.40000000000043,corner,corner
485.4250000000004,corner,wall
485.45000000000044,corner,wall
485.4750000000004,corner,wall
485.50000000000045,corner,wall
485.52500000000043,corner,wall
485.5500000000004,corner,wall
485.57500000000044,corner,wall
485.6000000000004,corner,wall
485.62500000000045,corner,corner
485.65000000000043,corner,wall
485.6750000000004,corner,corner
485.70000000000044,corner,corner
485.7250000000004,corner,corner
485.75000000000045,corner,corner
485.77500000000043,corner,corner
485.8000000000004,corner,corner
485.82500000000044,corner,corner
485.8500000000004,corner,corner
485.87500000000045,corner,corner
485.90000000000043,corner,corner
485.9250000000004,corner,corner
485.95000000000044,corner,corner
485.9750000000004,corner,corner
486.00000000000045,corner,corner
486.02500000000043,corner,corner
486.0500000000004,corner,corner
486.07500000000044,corner,corner
486.1000000000004,corner,wall
486.12500000000045,corner,wall
486.15000000000043,corner,wall
486.1750000000004,corner,corner
486.20000000000044,corner,corner
486.2250000000004,corner,corner
486.25000000000045,corner,corner
486.27500000000043,corner,corner
486.3000000000004,corner,corner
486.32500000000044,corner,corner
486.3500000000004,corner,corner
486.37500000000045,corner,corner
486.40000000000043,corner,corner
486.4250000000004,corner,corner
486.45000000000044,corner,corner
486.4750000000004,corner,center
486.50000000000045,corner,wall
486.52500000000043,wall,wall
486.5500000000004,wall,wall
486.57500000000044,wall,wall
486.6000000000004,wall,wall
486.62500000000045,wall,wall
486.65000000000043,wall,wall
486.6750000000004,wall,wall
486.70000000000044,wall,wall
