time,true,pred
465.5999999999984,fast,slow
465.62499999999835,fast,slow
465.64999999999833,fast,slow
465.67499999999836,fast,slow
465.69999999999834,fast,slow
465.7249999999984,fast,slow
465.74999999999835,fast,slow
465.77499999999833,fast,fast
465.79999999999836,slow,fast
465.82499999999834,slow,fast
465.8499999999984,slow,fast
465.87499999999835,slow,fast
465.89999999999833,fast,fast
465.92499999999836,fast,slow
465.94999999999834,slow,slow
465.9749999999984,slow,fast
465.99999999999835,fast,slow
466.02499999999833,fast,slow
466.04999999999836,fast,slow
466.07499999999834,fast,fast
466.0999999999984,fast,fast
466.12499999999835,fast,fast
466.14999999999833,slow,fast
466.17499999999836,slow,slow
466.19999999999834,fast,slow
466.2249999999984,fast,slow
466.24999999999835,fast,slow
466.27499999999833,fast,fast
466.29999999999836,fast,slow
466.32499999999834,fast,slow
466.3499999999984,slow,slow
466.37499999999835,slow,slow
466.39999999999833,slow,slow
466.42499999999836,slow,slow
466.44999999999834,slow,slow
466.4749999999984,slow,slow
466.49999999999835,fast,slow
466.52499999999833,fast,slow
466.54999999999836,slow,slow
466.57499999999834,slow,slow
466.5999999999983,fast,slow
466.62499999999835,fast,slow
466.64999999999833,fast,slow
466.67499999999836,fast,slow
466.69999999999834,fast,slow
466.7249999999983,fast,slow
466.74999999999835,fast,slow
466.77499999999833,fast,slow
466.79999999999836,fast,slow
466.82499999999834,fast,fast
466.8499999999983,slow,slow
466.87499999999835,slow,slow
466.89999999999833,slow,slow
466.92499999999836,slow,slow
466.94999999999834,slow,slow
466.9749999999983,slow,slow
466.99999999999835,slow,slow
467.02499999999833,slow,slow
467.04999999999836,slow,slow
467.07499999999834,slow,slow
467.0999999999983,slow,slow
467.12499999999835,slow,slow
467.14999999999833,slow,slow
467.17499999999836,slow,slow
467.19999999999834,slow,slow
467.2249999999983,slow,slow
467.24999999999835,slow,slow
467.27499999999833,slow,slow
467.29999999999836,fast,slow
467.32499999999834,fast,slow
467.3499999999983,fast,slow
467.37499999999835,fast,slow
467.39999999999833,fast,slow
467.42499999999836,fast,slow
467.44999999999834,fast,slow
467.4749999999983,fast,slow
467.49999999999835,fast,slow
467.52499999999833,fast,slow
467.54999999999836,fast,slow
467.57499999999834,fast,slow
467.5999999999983,fast,slow
467.62499999999835,fast,slow
467.64999999999833,fast,slow
467.67499999999836,fast,slow
467.69999999999834,fast,slow
467.7249999999983,fast,slow
467.74999999999835,fast,slow
467.77499999999833,fast,slow
467.79999999999836,fast,slow
467.82499999999834,fast,slow
467.8499999999983,fast,slow
467.87499999999835,fast,slow
467.89999999999833,slow,slow
467.92499999999836,slow,slow
467.94999999999834,slow,slow
467.9749999999983,slow,slow
467.99999999999835,slow,slow
468.02499999999833,slow,slow
468.04999999999836,fast,slow
468.07499999999834,fast,slow
468.0999999999983,slow,slow
468.12499999999835,slow,slow
468.14999999999833,slow,slow
468.17499999999836,slow,slow
468.19999999999834,slow,slow
468.2249999999983,slow,slow
468.24999999999835,slow,slow
468.27499999999833,slow,slow
468.29999999999836,slow,slow
468.32499999999834,slow,slow
468.3499999999983,slow,slow
468.37499999999835,slow,slow
468.39999999999833,slow,fast
468.42499999999836,slow,slow
468.44999999999834,slow,slow
468.4749999999983,slow,slow
468.49999999999835,fast,slow
468.52499999999833,fast,slow
468.54999999999836,fast,slow
468.57499999999834,fast,fast
468.5999999999983,fast,fast
468.62499999999835,fast,slow
468.64999999999833,fast,slow
468.67499999999836,fast,slow
468.69999999999834,fast,fast
468.7249999999983,fast,fast
468.74999999999835,fast,fast
468.77499999999833,fast,slow
468.79999999999836,slow,slow
468.82499999999834,slow,slow
468.8499999999983,slow,slow
468.87499999999835,slow,slow
468.89999999999833,slow,slow
468.92499999999836,slow,slow
468.94999999999834,slow,slow
468.9749999999983,slow,slow
468.99999999999835,slow,slow
469.02499999999833,slow,slow
469.04999999999836,slow,slow
469.07499999999834,slow,slow
469.0999999999983,slow,slow
469.12499999999835,slow,slow
469.14999999999833,slow,slow
469.17499999999836,slow,slow
469.19999999999834,slow,slow
469.2249999999983,slow,slow
469.24999999999835,slow,slow
469.27499999999833,slow,slow
469.29999999999836,slow,slow
469.32499999999834,slow,slow
469.3499999999983,slow,slow
469.37499999999835,slow,slow
469.39999999999833,slow,slow
469.42499999999836,slow,slow
469.44999999999834,slow,slow
469.4749999999983,slow,slow
469.49999999999835,slow,slow
469.52499999999833,slow,slow
469.54999999999836,slow,slow
469.57499999999834,slow,slow
469.5999999999983,slow,slow
469.62499999999835,slow,slow
469.64999999999833,slow,slow
469.67499999999836,slow,slow
469.69999999999834,slow,slow
469.7249999999983,slow,slow
469.74999999999835,slow,slow
469.77499999999833,slow,slow
469.79999999999836,slow,slow
469.82499999999834,slow,slow
469.8499999999983,slow,slow
469.87499999999835,slow,slow
469.89999999999833,slow,slow
469.9249999999983,slow,slow
469.94999999999834,slow,slow
469.9749999999983,slow,slow
469.99999999999835,slow,slow
470.02499999999833,slow,slow
470.0499999999983,slow,slow
470.07499999999834,slow,slow
470.0999999999983,fast,slow
470.12499999999835,fast,slow
470.14999999999833,fast,slow
470.1749999999983,fast,slow
470.19999999999834,fast,slow
470.2249999999983,fast,slow
470.24999999999835,fast,slow
470.27499999999833,fast,slow
470.2999999999983,fast,slow
470.32499999999834,fast,slow
470.3499999999983,fast,slow
470.37499999999835,fast,slow
470.39999999999833,fast,slow
470.4249999999983,fast,slow
470.44999999999834,fast,slow
470.4749999999983,fast,slow
470.49999999999835,slow,slow
470.52499999999833,slow,slow
470.5499999999983,slow,slow
470.57499999999834,slow,slow
470.5999999999983,fast,slow
470.62499999999835,fast,slow
470.64999999999833,fast,slow
470.6749999999983,fast,slow
470.69999999999834,fast,slow
470.7249999999983,fast,slow
470.74999999999835,slow,slow
470.77499999999833,slow,slow
470.7999999999983,slow,slow
470.82499999999834,slow,slow
470.8499999999983,slow,fast
470.87499999999835,slow,slow
470.89999999999833,slow,fast
470.9249999999983,slow,fast
470.94999999999834,still,slow
470.9749999999983,still,slow
470.99999999999835,still,slow
471.02499999999833,still,slow
471.0499999999983,slow,slow
471.07499999999834,slow,slow
471.0999999999983,still,slow
471.12499999999835,still,slow
471.14999999999833,still,slow
471.1749999999983,still,slow
471.19999999999834,slow,slow
471.2249999999983,slow,slow
471.24999999999835,slow,slow
471.27499999999833,slow,slow
471.2999999999983,slow,slow
471.32499999999834,slow,slow
471.3499999999983,slow,slow
471.37499999999835,slow,slow
471.39999999999833,slow,slow
471.4249999999983,slow,slow
471.44999999999834,slow,slow
471.4749999999983,slow,fast
471.49999999999835,slow,fast
471.52499999999833,slow,fast
471.5499999999983,slow,slow
471.57499999999834,slow,slow
471.5999999999983,slow,slow
471.62499999999835,slow,slow
471.64999999999833,slow,slow
471.6749999999983,slow,slow
471.69999999999834,slow,slow
471.7249999999983,slow,slow
471.74999999999835,fast,slow
471.77499999999833,fast,fast
471.7999999999983,fast,fast
471.82499999999834,fast,slow
471.8499999999983,fast,slow
471.87499999999835,fast,slow
471.89999999999833,fast,slow
471.9249999999983,fast,slow
471.94999999999834,fast,slow
471.9749999999983,fast,slow
471.99999999999835,fast,slow
472.02499999999833,fast,slow
472.0499999999983,fast,slow
472.07499999999834,fast,slow
472.0999999999983,slow,fast
472.12499999999835,slow,slow
472.14999999999833,slow,slow
472.1749999999983,slow,fast
472.19999999999834,fast,slow
472.2249999999983,fast,fast
472.24999999999835,fast,fast
472.27499999999833,fast,fast
472.2999999999983,slow,fast
472.32499999999834,slow,slow
472.3499999999983,slow,slow
472.37499999999835,slow,slow
472.39999999999833,slow,slow
472.4249999999983,slow,slow
472.44999999999834,fast,slow
472.4749999999983,fast,fast
472.49999999999835,fast,slow
472.52499999999833,fast,slow
472.5499999999983,fast,slow
472.57499999999834,fast,fast
472.5999999999983,fast,fast
472.62499999999835,fast,fast
472.64999999999833,fast,slow
472.6749999999983,fast,slow
472.69999999999834,fast,slow
472.7249999999983,fast,slow
472.74999999999835,fast,slow
472.77499999999833,fast,fast
472.7999999999983,slow,fast
472.82499999999834,slow,slow
472.8499999999983,slow,slow
472.87499999999835,slow,slow
472.89999999999833,slow,slow
472.9249999999983,slow,slow
472.94999999999834,fast,slow
472.9749999999983,fast,slow
472.9999999999983,slow,slow
473.02499999999833,slow,slow
473.0499999999983,slow,slow
473.07499999999834,slow,slow
473.0999999999983,slow,slow
473.1249999999983,slow,slow
473.14999999999833,slow,slow
473.1749999999983,slow,slow
473.19999999999834,fast,slow
473.2249999999983,fast,slow
473.2499999999983,slow,slow
473.27499999999833,slow,slow
473.2999999999983,slow,slow
473.32499999999834,slow,slow
473.3499999999983,fast,slow
473.3749999999983,fast,slow
473.39999999999833,fast,slow
473.4249999999983,fast,slow
473.44999999999834,fast,slow
473.4749999999983,fast,slow
473.4999999999983,slow,slow
473.52499999999833,slow,slow
473.5499999999983,slow,slow
473.57499999999834,slow,slow
473.5999999999983,slow,slow
473.6249999999983,slow,slow
473.64999999999833,slow,slow
473.6749999999983,slow,slow
473.69999999999834,slow,slow
473.7249999999983,slow,slow
473.7499999999983,slow,slow
473.77499999999833,slow,slow
473.7999999999983,slow,slow
473.82499999999834,slow,slow
473.8499999999983,fast,slow
473.8749999999983,fast,slow
473.89999999999833,fast,slow
473.9249999999983,fast,slow
473.94999999999834,fast,slow
473.9749999999983,fast,slow
473.9999999999983,fast,slow
474.02499999999833,fast,slow
474.0499999999983,fast,slow
474.07499999999834,fast,slow
474.0999999999983,slow,slow
474.1249999999983,slow,slow
474.14999999999833,slow,slow
474.1749999999983,slow,slow
474.19999999999834,fast,slow
474.2249999999983,fast,slow
474.2499999999983,fast,slow
474.27499999999833,fast,slow
474.2999999999983,fast,slow
474.32499999999834,fast,slow
474.3499999999983,fast,slow
474.3749999999983,fast,slow
474.39999999999833,fast,slow
474.4249999999983,fast,slow
474.44999999999834,fast,slow
474.4749999999983,fast,slow
474.4999999999983,fast,slow
474.52499999999833,fast,slow
474.5499999999983,fast,slow
474.57499999999834,fast,slow
474.5999999999983,fast,slow
474.6249999999983,fast,slow
474.64999999999833,fast,slow
474.6749999999983,fast,slow
474.69999999999834,fast,slow
474.7249999999983,fast,slow
474.7499999999983,fast,slow
474.77499999999833,fast,slow
474.7999999999983,slow,slow
474.82499999999834,slow,slow
474.8499999999983,slow,slow
474.8749999999983,slow,fast
474.89999999999833,slow,slow
474.9249999999983,slow,slow
474.94999999999834,fast,slow
474.9749999999983,fast,slow
474.9999999999983,fast,slow
475.02499999999833,fast,slow
475.0499999999983,fast,slow
475.07499999999834,fast,slow
475.0999999999983,slow,slow
475.1249999999983,slow,slow
475.14999999999833,fast,slow
475.1749999999983,fast,slow
475.19999999999834,fast,slow
475.2249999999983,fast,slow
475.2499999999983,fast,slow
475.27499999999833,fast,slow
475.2999999999983,slow,fast
475.32499999999834,slow,fast
475.3499999999983,slow,slow
475.3749999999983,slow,slow
475.39999999999833,slow,slow
475.4249999999983,slow,slow
475.44999999999834,fast,slow
475.4749999999983,fast,slow
475.4999999999983,fast,slow
475.52499999999833,fast,slow
475.5499999999983,fast,slow
475.57499999999834,fast,slow
475.5999999999983,fast,slow
475.6249999999983,fast,slow
475.64999999999833,fast,slow
475.6749999999983,fast,slow
475.69999999999834,fast,slow
475.7249999999983,fast,slow
475.7499999999983,fast,slow
475.77499999999833,fast,slow
475.7999999999983,fast,slow
475.82499999999834,fast,slow
475.8499999999983,slow,slow
475.8749999999983,slow,slow
475.89999999999833,fast,slow
475.9249999999983,fast,fast
475.94999999999834,fast,fast
475.9749999999983,fast,fast
475.9999999999983,fast,fast
476.02499999999833,fast,slow
476.0499999999983,fast,fast
476.07499999999834,fast,slow
476.0999999999983,fast,slow
476.1249999999983,fast,slow
476.14999999999833,fast,slow
476.1749999999983,fast,slow
476.19999999999834,fast,slow
476.2249999999983,fast,slow
476.2499999999983,fast,slow
476.27499999999833,fast,slow
476.2999999999983,fast,slow
476.3249999999983,fast,slow
476.3499999999983,fast,slow
476.3749999999983,fast,fast
476.39999999999833,fast,fast
476.4249999999983,fast,fast
476.4499999999983,fast,fast
476.4749999999983,fast,fast
476.4999999999983,fast,fast
476.52499999999833,fast,slow
476.5499999999983,fast,slow
476.5749999999983,fast,slow
476.5999999999983,fast,fast
476.6249999999983,fast,fast
476.64999999999833,fast,fast
476.6749999999983,fast,fast
476.6999999999983,fast,fast
476.7249999999983,fast,fast
476.7499999999983,fast,fast
476.77499999999833,fast,fast
476.7999999999983,fast,fast
476.8249999999983,fast,fast
476.8499999999983,fast,fast
476.8749999999983,fast,fast
476.89999999999833,fast,fast
476.9249999999983,fast,fast
476.9499999999983,fast,fast
476.9749999999983,fast,fast
476.9999999999983,fast,slow
477.02499999999833,fast,slow
477.0499999999983,fast,slow
477.0749999999983,fast,slow
477.0999999999983,fast,fast
477.1249999999983,fast,fast
477.14999999999833,fast,fast
477.1749999999983,fast,fast
477.1999999999983,fast,fast
477.2249999999983,fast,slow
477.2499999999983,fast,fast
477.27499999999833,fast,fast
477.2999999999983,fast,fast
477.3249999999983,fast,fast
477.3499999999983,fast,fast
477.3749999999983,fast,fast
477.39999999999833,fast,fast
477.4249999999983,fast,fast
477.4499999999983,fast,fast
477.4749999999983,fast,fast
477.4999999999983,slow,fast
477.52499999999833,slow,fast
477.5499999999983,slow,slow
477.5749999999983,slow,slow
477.5999999999983,slow,slow
477.6249999999983,slow,slow
477.64999999999833,slow,slow
477.6749999999983,slow,slow
477.6999999999983,slow,slow
477.7249999999983,slow,slow
477.7499999999983,slow,fast
477.77499999999833,slow,fast
477.7999999999983,slow,fast
477.8249999999983,slow,fast
477.8499999999983,fast,fast
477.8749999999983,fast,fast
477.89999999999833,fast,fast
477.9249999999983,fast,fast
477.9499999999983,fast,fast
477.9749999999983,fast,fast
477.9999999999983,fast,fast
478.02499999999833,fast,fast
478.0499999999983,fast,fast
478.0749999999983,fast,slow
478.0999999999983,fast,slow
478.1249999999983,fast,slow
478.14999999999833,fast,fast
478.1749999999983,fast,fast
478.1999999999983,fast,fast
478.2249999999983,fast,fast
478.2499999999983,fast,fast
478.27499999999833,fast,fast
478.2999999999983,fast,fast
478.3249999999983,fast,fast
478.3499999999983,fast,fast
478.3749999999983,fast,fast
478.39999999999833,fast,fast
478.4249999999983,fast,fast
478.4499999999983,fast,fast
478.4749999999983,fast,fast
478.4999999999983,fast,fast
478.52499999999833,fast,fast
478.5499999999983,fast,fast
478.5749999999983,fast,fast
478.5999999999983,fast,fast
478.6249999999983,fast,fast
478.64999999999833,fast,fast
478.6749999999983,fast,fast
478.6999999999983,fast,fast
478.7249999999983,fast,fast
478.7499999999983,fast,fast
478.77499999999833,fast,fast
478.7999999999983,fast,fast
478.8249999999983,fast,slow
478.8499999999983,fast,slow
478.8749999999983,fast,slow
478.89999999999833,slow,slow
478.9249999999983,slow,fast
478.9499999999983,fast,slow
478.9749999999983,fast,fast
478.9999999999983,fast,slow
479.02499999999833,fast,fast
479.0499999999983,fast,slow
479.0749999999983,fast,fast
479.0999999999983,slow,fast
479.1249999999983,slow,fast
479.14999999999833,fast,fast
479.1749999999983,fast,slow
479.1999999999983,fast,slow
479.2249999999983,fast,fast
479.2499999999983,fast,fast
479.27499999999833,fast,fast
479.2999999999983,fast,fast
479.3249999999983,fast,fast
479.3499999999983,fast,fast
479.3749999999983,fast,fast
479.3999999999983,fast,fast
479.4249999999983,fast,slow
479.4499999999983,fast,fast
479.4749999999983,fast,fast
479.4999999999983,fast,fast
479.5249999999983,fast,fast
479.5499999999983,fast,fast
479.5749999999983,fast,fast
479.5999999999983,fast,fast
479.6249999999983,fast,fast
479.6499999999983,fast,fast
479.6749999999983,fast,fast
479.6999999999983,fast,fast
479.7249999999983,fast,fast
479.7499999999983,fast,fast
479.7749999999983,fast,fast
479.7999999999983,fast,fast
479.8249999999983,fast,fast
479.8499999999983,fast,fast
479.8749999999983,fast,fast
479.8999999999983,fast,fast
479.9249999999983,fast,fast
479.9499999999983,slow,fast
479.9749999999983,slow,fast
479.9999999999983,slow,fast
480.0249999999983,slow,fast
480.0499999999983,fast,fast
480.0749999999983,fast,fast
480.0999999999983,fast,fast
480.1249999999983,fast,fast
480.1499999999983,slow,fast
480.1749999999983,slow,fast
480.1999999999983,fast,fast
480.2249999999983,fast,fast
480.2499999999983,slow,fast
480.2749999999983,slow,fast
480.2999999999983,fast,fast
480.3249999999983,fast,fast
480.3499999999983,fast,fast
480.3749999999983,fast,fast
480.3999999999983,fast,fast
480.4249999999983,fast,fast
480.4499999999983,fast,fast
480.4749999999983,fast,fast
480.4999999999983,fast,fast
480.5249999999983,fast,fast
480.5499999999983,fast,fast
480.5749999999983,fast,fast
480.5999999999983,fast,fast
480.6249999999983,fast,fast
480.6499999999983,fast,fast
480.6749999999983,fast,fast
480.6999999999983,fast,fast
480.7249999999983,fast,slow
480.7499999999983,fast,fast
480.7749999999983,fast,fast
480.7999999999983,fast,fast
480.8249999999983,fast,fast
480.8499999999983,fast,fast
480.8749999999983,fast,fast
480.8999999999983,fast,fast
480.9249999999983,fast,fast
480.9499999999983,fast,fast
480.9749999999983,fast,fast
480.9999999999983,fast,fast
481.0249999999983,fast,fast
481.0499999999983,fast,fast
481.0749999999983,fast,slow
481.0999999999983,fast,fast
481.1249999999983,fast,fast
481.1499999999983,fast,fast
481.1749999999983,fast,slow
481.1999999999983,fast,slow
481.2249999999983,fast,slow
481.2499999999983,fast,slow
481.2749999999983,fast,slow
481.2999999999983,fast,slow
481.3249999999983,fast,slow
481.3499999999983,fast,fast
481.3749999999983,fast,fast
481.3999999999983,fast,slow
481.4249999999983,fast,slow
481.4499999999983,slow,slow
481.4749999999983,slow,slow
481.4999999999983,slow,slow
481.5249999999983,slow,slow
481.5499999999983,slow,fast
481.5749999999983,slow,fast
481.5999999999983,slow,fast
481.6249999999983,slow,fast
481.6499999999983,fast,fast
481.6749999999983,fast,fast
481.6999999999983,fast,slow
481.7249999999983,fast,slow
481.7499999999983,fast,slow
481.7749999999983,fast,fast
481.7999999999983,fast,fast
481.8249999999983,fast,slow
481.8499999999983,fast,slow
481.8749999999983,fast,slow
481.8999999999983,fast,fast
481.9249999999983,fast,fast
481.9499999999983,fast,fast
481.9749999999983,fast,fast
481.9999999999983,fast,slow
482.0249999999983,fast,slow
482.0499999999983,fast,slow
482.0749999999983,fast,slow
482.0999999999983,fast,slow
482.1249999999983,fast,slow
482.1499999999983,fast,slow
482.1749999999983,fast,slow
482.1999999999983,fast,slow
482.2249999999983,fast,slow
482.2499999999983,fast,fast
482.2749999999983,fast,fast
482.2999999999983,fast,fast
482.3249999999983,fast,fast
482.3499999999983,fast,fast
482.3749999999983,fast,fast
482.3999999999983,fast,fast
482.4249999999983,fast,fast
482.4499999999983,fast,fast
482.4749999999983,fast,fast
482.4999999999983,fast,fast
482.5249999999983,fast,fast
482.5499999999983,fast,fast
482.5749999999983,fast,fast
482.5999999999983,slow,fast
482.6249999999983,slow,fast
482.6499999999983,slow,fast
482.6749999999983,slow,fast
482.6999999999983,slow,fast
482.72499999999826,slow,fast
482.7499999999983,slow,fast
482.7749999999983,slow,fast
482.7999999999983,slow,fast
482.8249999999983,slow,fast
482.84999999999826,slow,fast
482.8749999999983,slow,fast
482.8999999999983,slow,fast
482.9249999999983,slow,fast
482.9499999999983,slow,fast
482.97499999999826,slow,fast
482.9999999999983,slow,fast
483.0249999999983,slow,fast
483.0499999999983,slow,fast
483.0749999999983,slow,fast
483.09999999999826,slow,fast
483.1249999999983,slow,fast
483.1499999999983,slow,fast
483.1749999999983,slow,fast
483.1999999999983,slow,fast
483.22499999999826,slow,fast
483.2499999999983,slow,fast
483.2749999999983,slow,fast
483.2999999999983,slow,fast
483.3249999999983,slow,fast
483.34999999999826,slow,fast
483.3749999999983,slow,fast
483.3999999999983,slow,fast
483.4249999999983,slow,fast
483.4499999999983,slow,fast
483.47499999999826,slow,fast
483.4999999999983,fast,fast
483.5249999999983,fast,fast
483.5499999999983,fast,fast
483.5749999999983,fast,slow
483.59999999999826,fast,slow
483.6249999999983,fast,slow
483.6499999999983,fast,slow
483.6749999999983,fast,slow
483.6999999999983,slow,slow
483.72499999999826,slow,slow
483.7499999999983,fast,slow
483.7749999999983,fast,slow
483.7999999999983,slow,slow
483.8249999999983,slow,slow
483.84999999999826,fast,slow
483.8749999999983,fast,slow
483.8999999999983,fast,slow
483.9249999999983,fast,slow
483.9499999999983,fast,slow
483.97499999999826,fast,slow
483.9999999999983,fast,slow
484.0249999999983,fast,slow
484.0499999999983,fast,slow
484.0749999999983,fast,slow
484.09999999999826,fast,slow
484.1249999999983,fast,slow
484.1499999999983,fast,slow
484.1749999999983,fast,fast
484.1999999999983,fast,fast
484.22499999999826,fast,fast
484.2499999999983,fast,fast
484.2749999999983,fast,fast
484.2999999999983,fast,fast
484.3249999999983,fast,fast
484.34999999999826,fast,fast
484.3749999999983,fast,fast
484.3999999999983,fast,fast
484.4249999999983,fast,fast
484.4499999999983,fast,fast
484.47499999999826,fast,fast
484.4999999999983,fast,slow
484.5249999999983,fast,fast
484.5499999999983,fast,fast
484.5749999999983,fast,fast
484.59999999999826,fast,fast
484.6249999999983,fast,fast
484.6499999999983,fast,fast
484.6749999999983,fast,fast
484.6999999999983,fast,fast
484.72499999999826,fast,fast
484.7499999999983,fast,fast
484.7749999999983,fast,fast
484.7999999999983,fast,fast
484.8249999999983,fast,fast
484.84999999999826,fast,fast
484.8749999999983,fast,fast
484.8999999999983,fast,fast
484.9249999999983,fast,fast
484.9499999999983,fast,slow
484.97499999999826,fast,fast
484.9999999999983,fast,fast
485.0249999999983,fast,fast
485.0499999999983,fast,fast
485.0749999999983,fast,fast
485.09999999999826,fast,fast
485.1249999999983,fast,fast
485.1499999999983,fast,fast
485.1749999999983,fast,fast
485.1999999999983,fast,fast
485.22499999999826,fast,fast
485.2499999999983,fast,fast
485.2749999999983,fast,fast
485.2999999999983,fast,fast
485.3249999999983,fast,fast
485.34999999999826,fast,fast
485.3749999999983,fast,fast
485.3999999999983,fast,fast
485.4249999999983,fast,fast
485.4499999999983,fast,fast
485.47499999999826,fast,fast
485.4999999999983,fast,fast
485.5249999999983,fast,fast
485.5499999999983,fast,fast
485.5749999999983,fast,fast
485.59999999999826,fast,fast
485.6249999999983,fast,fast
485.6499999999983,fast,fast
485.6749999999983,fast,fast
485.6999999999983,fast,fast
485.72499999999826,fast,fast
485.7499999999983,fast,fast
485.7749999999983,fast,fast
485.79999999999825,fast,fast
485.8249999999983,fast,fast
485.84999999999826,fast,fast
485.8749999999983,fast,fast
485.8999999999983,fast,fast
485.92499999999825,fast,fast
485.9499999999983,fast,fast
485.97499999999826,fast,fast
485.9999999999983,fast,fast
486.0249999999983,fast,fast
486.04999999999825,fast,fast
486.0749999999983,fast,fast
486.09999999999826,fast,fast
486.1249999999983,fast,fast
486.1499999999983,fast,fast
486.17499999999825,fast,fast
486.1999999999983,fast,fast
486.22499999999826,fast,fast
486.2499999999983,fast,fast
486.2749999999983,fast,fast
486.29999999999825,fast,fast
486.3249999999983,fast,fast
486.34999999999826,fast,fast
486.3749999999983,fast,fast
486.3999999999983,fast,fast
486.42499999999825,fast,fast
486.4499999999983,fast,fast
486.47499999999826,fast,fast
486.4999999999983,fast,fast
486.5249999999983,fast,fast
486.54999999999825,fast,fast
486.5749999999983,fast,fast
486.59999999999826,fast,fast
486.6249999999983,fast,fast
486.6499999999983,fast,fast
486.67499999999825,fast,fast
486.6999999999983,fast,fast
486.72499999999826,fast,fast
486.7499999999983,fast,fast
486.7749999999983,fast,fast
486.79999999999825,fast,fast
486.8249999999983,fast,fast
486.84999999999826,fast,fast
486.8749999999983,fast,fast
486.8999999999983,fast,fast
486.92499999999825,fast,fast
486.9499999999983,fast,fast
486.97499999999826,fast,fast
486.9999999999983,fast,fast
487.0249999999983,fast,fast
487.04999999999825,slow,fast
487.0749999999983,slow,fast
487.09999999999826,slow,fast
487.1249999999983,slow,fast
487.1499999999983,slow,fast
487.17499999999825,slow,fast
487.1999999999983,slow,fast
487.22499999999826,slow,fast
487.2499999999983,slow,fast
487.2749999999983,slow,fast
487.29999999999825,slow,fast
487.3249999999983,slow,fast
487.34999999999826,fast,fast
487.3749999999983,fast,fast
487.3999999999983,fast,fast
487.42499999999825,fast,fast
487.4499999999983,slow,fast
487.47499999999826,slow,fast
487.4999999999983,fast,fast
487.5249999999983,fast,fast
487.54999999999825,fast,fast
487.5749999999983,fast,fast
487.59999999999826,fast,fast
487.6249999999983,fast,fast
487.6499999999983,fast,fast
487.67499999999825,fast,fast
487.6999999999983,fast,fast
487.72499999999826,fast,fast
487.7499999999983,fast,fast
487.7749999999983,fast,fast
487.79999999999825,fast,fast
487.8249999999983,fast,fast
487.84999999999826,fast,fast
487.8749999999983,fast,slow
487.8999999999983,fast,slow
487.92499999999825,fast,fast
487.9499999999983,fast,slow
487.97499999999826,fast,slow
487.9999999999983,fast,slow
488.0249999999983,fast,slow
488.04999999999825,fast,fast
488.0749999999983,fast,fast
488.09999999999826,fast,fast
488.1249999999983,fast,fast
488.1499999999983,fast,fast
488.17499999999825,fast,slow
488.1999999999983,fast,slow
488.22499999999826,fast,slow
488.2499999999983,fast,slow
488.2749999999983,fast,slow
488.29999999999825,fast,slow
488.3249999999983,fast,slow
488.34999999999826,fast,slow
488.3749999999983,fast,slow
488.3999999999983,fast,slow
488.42499999999825,fast,slow
488.4499999999983,fast,slow
488.47499999999826,fast,slow
488.4999999999983,slow,slow
488.5249999999983,slow,slow
488.54999999999825,slow,slow
488.5749999999983,slow,slow
488.59999999999826,fast,slow
488.6249999999983,fast,slow
488.6499999999983,fast,slow
488.67499999999825,fast,slow
488.6999999999983,fast,slow
488.72499999999826,fast,slow
488.7499999999983,fast,slow
488.7749999999983,fast,slow
488.79999999999825,fast,fast
488.8249999999983,fast,fast
488.84999999999826,slow,fast
488.8749999999983,slow,fast
488.8999999999983,slow,fast
488.92499999999825,slow,fast
488.9499999999983,slow,fast
488.97499999999826,slow,fast
488.9999999999983,slow,slow
489.0249999999983,slow,fast
489.04999999999825,slow,fast
489.0749999999983,slow,fast
489.09999999999826,slow,fast
489.12499999999824,slow,fast
489.1499999999983,slow,fast
489.17499999999825,slow,fast
489.1999999999983,slow,fast
489.22499999999826,slow,fast
489.24999999999824,slow,fast
489.2749999999983,slow,fast
489.29999999999825,slow,fast
489.3249999999983,slow,fast
489.34999999999826,slow,fast
489.37499999999824,slow,fast
489.3999999999983,fast,fast
489.42499999999825,fast,fast
489.4499999999983,fast,fast
489.47499999999826,fast,fast
489.49999999999824,fast,fast
489.5249999999983,fast,fast
489.54999999999825,fast,fast
489.5749999999983,fast,fast
489.59999999999826,fast,fast
489.62499999999824,fast,fast
489.6499999999983,fast,fast
489.67499999999825,fast,fast
489.6999999999983,fast,fast
489.72499999999826,fast,fast
489.74999999999824,fast,fast
489.7749999999983,fast,fast
489.79999999999825,fast,fast
489.8249999999983,fast,fast
489.84999999999826,fast,fast
489.87499999999824,fast,fast
489.8999999999983,fast,fast
489.92499999999825,fast,fast
489.9499999999983,fast,fast
489.97499999999826,fast,fast
489.99999999999824,fast,fast
490.0249999999983,fast,fast
490.04999999999825,fast,fast
490.0749999999983,fast,fast
490.09999999999826,fast,fast
490.12499999999824,fast,fast
490.1499999999983,fast,fast
490.17499999999825,fast,fast
490.1999999999983,fast,fast
490.22499999999826,fast,fast
490.24999999999824,fast,fast
490.2749999999983,fast,fast
490.29999999999825,fast,slow
490.3249999999983,fast,slow
490.34999999999826,fast,slow
490.37499999999824,fast,fast
490.3999999999983,fast,fast
490.42499999999825,fast,fast
490.4499999999983,fast,fast
490.47499999999826,fast,fast
490.49999999999824,fast,fast
490.5249999999983,fast,fast
490.54999999999825,fast,slow
490.5749999999983,fast,slow
