time,true_x,true_y,pred_x,pred_y
454.5500000000004,80.35144170796109,97.27074151029667,67.48892077559381,92.20487876227408
454.5750000000004,80.86676409457351,97.36250927481848,65.353891002725,92.20487876227408
454.6000000000004,80.86676409457351,97.36250927481848,70.05859154846324,92.13990407042394
454.6250000000004,81.5279970656104,97.41221739564416,68.28914348699134,91.4263526970333
454.6500000000004,81.5279970656104,97.41221739564416,68.47581498659375,91.51373285782384
454.6750000000004,82.25737251840172,97.58811827556045,70.75258737028547,91.51373285782384
454.7000000000004,82.25737251840172,97.58811827556045,70.55786058656575,90.85149739351132
454.7250000000004,82.91530213889571,97.75557354254592,71.00752106936777,91.89221956375121
454.7500000000004,82.91530213889571,97.75557354254592,70.23430005309005,91.89221956375121
454.7750000000004,83.65559654223748,97.85907134761212,89.14087115087939,91.93448465379436
454.8000000000004,83.65559654223748,97.85907134761212,83.00412723909068,91.89221956375121
454.8250000000004,84.45659038688102,98.02222119832965,85.97181317622409,91.89221956375121
454.8500000000004,84.45659038688102,98.02222119832965,85.26310900768841,90.9392532090123
454.8750000000004,85.12876115091582,98.06871725832288,84.38807686545103,84.5284038743263
454.90000000000043,85.12876115091582,98.06871725832288,81.1002131407127,90.90945601113336
454.9250000000004,85.72550308548009,98.15927815817297,82.66794584656253,91.33839666946398
454.9500000000004,85.72550308548009,98.15927815817297,82.78844595503712,91.33839666946398
454.9750000000004,86.21323106838787,98.3836986731627,82.55594930746271,91.17464958798175
455.0000000000004,86.21323106838787,98.3836986731627,82.37951284824341,90.42577753511193
455.02500000000043,86.51918330181402,98.4158395915708,81.63371435159816,90.78985401423667
455.0500000000004,86.51918330181402,98.4158395915708,81.98814363882546,90.78985401423667
455.0750000000004,86.72249764994243,98.31561738410436,82.16701105295091,91.34164079015346
455.1000000000004,86.72249764994243,98.31561738410436,82.951123064455,91.98544611255835
455.1250000000004,87.0126299171771,98.27486400312615,83.16992892642955,92.27738409420182
455.15000000000043,87.0126299171771,98.27486400312615,82.90597818354061,91.9757560680103
455.1750000000004,87.2235661826795,98.27861393136872,82.1035159051636,91.59343784588005
455.2000000000004,87.2235661826795,98.27861393136872,83.33022620206779,91.59343784588005
455.2250000000004,87.36755318671884,98.19185955808798,83.11429756163267,91.98544611255835
455.2500000000004,87.36755318671884,98.19185955808798,83.68992282260211,91.70220220096097
455.27500000000043,87.51689132271679,98.14782111076912,83.49003557179414,91.54009583624087
455.3000000000004,87.51689132271679,98.14782111076912,87.83007788859963,91.68532309285767
455.3250000000004,87.60501897786011,98.09507691424706,87.52697957152841,91.41972272424081
455.3500000000004,87.60501897786011,98.09507691424706,87.4054623168937,91.6659850751754
455.3750000000004,87.71020565107293,98.23040421294776,87.74590685177938,91.03463721057575
455.40000000000043,87.71020565107293,98.23040421294776,63.1023740595708,91.03463721057575
455.4250000000004,87.8103685731084,98.2930088530398,63.71544820481565,90.36669068591742
455.4500000000004,87.8103685731084,98.2930088530398,63.28519164554408,90.36669068591742
455.4750000000004,87.97949179304851,98.42924473520704,63.199883406403934,90.36669068591742
455.5000000000004,87.97949179304851,98.42924473520704,61.693408445332906,90.27931052512687
455.52500000000043,88.37400064918698,98.53562322465147,60.00324293394741,90.27551292210563
455.5500000000004,88.37400064918698,98.53562322465147,61.99127487853662,91.09506842236377
455.5750000000004,88.63509222933263,98.41076494869525,61.36168398050218,91.76113240061433
455.6000000000004,88.63509222933263,98.41076494869525,63.42738811284436,90.90771839848385
455.6250000000004,88.74119878888919,98.26349589162837,64.20488896256836,90.90771839848385
455.65000000000043,88.74119878888919,98.26349589162837,85.3681065358331,91.18831481655786
455.6750000000004,88.72385356770098,98.02181378307036,86.54747598539196,90.73824569678551
455.7000000000004,88.72385356770098,98.02181378307036,88.27545733601552,91.42440518100577
455.7250000000004,88.71061067857022,97.81977843485922,88.77228565728265,91.62858914623973
455.7500000000004,88.71061067857022,97.81977843485922,88.6786282391474,91.66023183224
455.77500000000043,88.66528053412807,97.59803055099805,87.77565539889369,91.66023183224
455.8000000000004,88.66528053412807,97.59803055099805,89.38358595864759,91.66023183224
455.8250000000004,88.62367127111548,97.33178250949672,63.525343324703506,91.82145344321647
455.8500000000004,88.62367127111548,97.33178250949672,64.72774858936262,91.59418999999599
455.8750000000004,88.49701759879093,97.17480223342636,66.41252300669893,87.27702757667633
455.90000000000043,88.49701759879093,97.17480223342636,87.92765770284763,91.2514430601761
455.9250000000004,88.35382278319048,97.0441034733996,83.10981969699019,91.23541807612632
455.9500000000004,88.35382278319048,97.0441034733996,86.76915874523412,91.25916070757836
455.9750000000004,88.29504574216298,96.90946505363668,86.06917677393263,91.21642766005229
456.0000000000004,88.29504574216298,96.90946505363668,86.82152177535382,91.24834589129927
456.02500000000043,88.29999056395768,96.89648732183112,82.45011209839822,91.40374280723925
456.0500000000004,88.29999056395768,96.89648732183112,81.13609127294467,91.4787457404072
456.0750000000004,88.31893551301407,96.6911730782584,81.61772800275028,91.6924691805126
456.1000000000004,88.31893551301407,96.6911730782584,77.16996661039134,87.48881618677581
456.1250000000004,88.32575420109772,96.47127010553388,74.75078100251311,87.74898267596413
456.15000000000043,88.32575420109772,96.47127010553388,77.52804087717604,87.75889423921814
456.1750000000004,88.39512265886066,96.28163133165056,73.75628005449715,87.65211904375127
456.2000000000004,88.39512265886066,96.28163133165056,83.74627447795385,87.55153358876896
456.2250000000004,88.50313927910405,96.17809819873638,86.57188532241949,87.52704410043198
456.2500000000004,88.50313927910405,96.17809819873638,78.1082903806945,87.79307684782037
456.27500000000043,88.67123476091427,96.2136522474528,88.19311803264712,90.06396909946261
456.3000000000004,88.67123476091427,96.2136522474528,87.89044222095235,90.48241651224544
456.3250000000004,88.73106883715452,96.20432911100588,88.23589322584108,88.63931090198221
456.3500000000004,88.73106883715452,96.20432911100588,90.84665296805815,88.08427123328678
456.3750000000004,88.77712307100242,96.12891455904234,90.58503887993025,86.6090470260043
456.40000000000043,88.77712307100242,96.12891455904234,90.58503887993025,87.29842199416542
456.4250000000004,88.82604723179816,96.09327119875655,89.67939272059456,87.6569863878932
456.4500000000004,88.82604723179816,96.09327119875655,89.67939272059456,87.15553003633171
456.4750000000004,88.89422788692029,96.10465102724513,89.67939272059456,87.15553003633171
456.5000000000004,88.89422788692029,96.10465102724513,90.53131125490272,87.2076233009591
456.52500000000043,88.97209299239945,96.16027958009002,90.36710049571099,86.52842953884796
456.5500000000004,88.97209299239945,96.16027958009002,90.14742744693693,86.61101917198586
456.5750000000004,89.0676429367045,96.3005408904711,90.33723431963207,87.31968205709087
456.6000000000004,89.0676429367045,96.3005408904711,90.23225414675356,87.24896044137948
456.6250000000004,89.15751350821277,96.54020577116044,90.16684079898077,89.3419257141432
456.65000000000043,89.15751350821277,96.54020577116044,89.62723683348423,87.5695995230969
456.6750000000004,89.14629233490989,96.73763667876308,88.51264416395944,87.24616555952785
456.7000000000004,89.14629233490989,96.73763667876308,90.55196282032101,87.00567051721717
456.7250000000004,88.9875642359495,96.90400467964736,90.20428625048375,91.34250910910629
456.7500000000004,88.9875642359495,96.90400467964736,90.11539528100354,91.49471210592124
456.77500000000043,88.68109706663002,96.86737240735874,87.95440417646164,91.71586824405826
456.8000000000004,88.68109706663002,96.86737240735874,87.95440417646164,91.65690541171969
456.8250000000004,88.39877003773628,96.683697523788,87.95440417646164,91.57939087576622
456.8500000000004,88.39877003773628,96.683697523788,88.0472349264996,91.57939087576622
456.8750000000004,88.17783961536924,96.42957242592765,87.98728708580933,91.80140099580086
456.90000000000043,88.17783961536924,96.42957242592765,90.13516455649926,91.98703457696779
456.9250000000004,87.91462493615545,96.16190112903476,90.13516455649926,91.98703457696779
456.9500000000004,87.91462493615545,96.16190112903476,87.76113061897375,91.98703457696779
456.9750000000004,87.60535819871139,95.90145283126604,90.63702025334291,87.68526347360817
457.0000000000004,87.60535819871139,95.90145283126604,87.87205195767716,87.80113932307049
457.02500000000043,87.14906461466867,95.66912452671376,86.43546343043889,91.98703457696779
457.0500000000004,87.14906461466867,95.66912452671376,86.44486435828055,87.53061867920105
457.0750000000004,86.7581532950139,95.3343763743766,88.09060489751774,88.18553125833041
457.1000000000004,86.7581532950139,95.3343763743766,87.92229412818648,88.02450006658721
457.1250000000004,86.3121705417058,94.9402456220916,89.62103037636936,89.02741851477992
457.15000000000043,86.3121705417058,94.9402456220916,87.98185349313711,88.14037591604952
457.1750000000004,85.80777146507268,94.60160945540274,87.98655916904201,88.35482940736624
457.2000000000004,85.80777146507268,94.60160945540274,88.1259469432976,88.67068070663221
457.2250000000004,85.35923016097576,94.29444226208956,88.02441662703261,87.44828348089045
457.2500000000004,85.35923016097576,94.29444226208956,80.50148366152067,87.76032107138697
457.27500000000043,84.81463144513508,93.99419586563737,65.05036118877332,88.1506477292141
457.3000000000004,84.81463144513508,93.99419586563737,55.71376017233771,84.77333308906942
457.3250000000004,84.10183969130465,93.82468603118951,55.187458299512784,84.5642439356861
457.3500000000004,84.10183969130465,93.82468603118951,68.64348453098958,88.90515055238997
457.3750000000004,83.52753236361752,93.78503817050576,75.12589111983046,89.99757114618123
457.40000000000043,83.52753236361752,93.78503817050576,74.57273051591451,90.37090747221013
457.4250000000004,82.7368240096331,93.83300696575007,69.60190314493256,89.68960887282219
457.4500000000004,82.7368240096331,93.83300696575007,77.28962780635514,89.21575828813612
457.4750000000004,81.93891435716985,93.73731849245232,79.68444778372083,89.2897000807933
457.5000000000004,81.93891435716985,93.73731849245232,79.61756359685006,90.02986994732419
457.52500000000043,80.97438021834704,93.54801215342864,74.26881553558005,89.66598869915062
457.5500000000004,80.97438021834704,93.54801215342864,79.63359271845134,88.95841588324006
457.5750000000004,80.00822095691949,93.39881630769212,78.71274353609442,90.32521449011115
457.6000000000004,80.00822095691949,93.39881630769212,74.72050155835524,89.80405450375898
457.6250000000004,78.86003691400406,93.25249122873277,65.1544606340926,90.12690136566967
457.65000000000043,78.86003691400406,93.25249122873277,79.37206379880287,90.51962745572897
457.6750000000004,77.61927661812585,93.31918330514392,80.51758602082715,90.51962745572897
457.7000000000004,77.61927661812585,93.31918330514392,76.61544279305298,90.36392011784929
457.7250000000004,76.21363686574475,93.50905832678384,77.52386665493273,90.74985288005846
457.7500000000004,76.21363686574475,93.50905832678384,76.41276578064803,90.56779062360444
457.77500000000043,74.98716491805139,93.7047453454548,76.99753357215059,90.61386051629124
457.8000000000004,74.98716491805139,93.7047453454548,76.35415380973065,91.58535346803022
457.8250000000004,74.11660961342706,93.89260722103232,76.04432256365672,91.58535346803022
457.8500000000004,74.11660961342706,93.89260722103232,80.34040600850828,89.61444466619658
457.8750000000004,73.31856111316472,94.1396157016403,80.17579136861818,88.18134307020246
457.90000000000043,73.31856111316472,94.1396157016403,76.3760025811367,88.46574893987972
457.9250000000004,72.60539812135019,94.60767036933464,75.84179443502525,91.60339431070105
457.9500000000004,72.60539812135019,94.60767036933464,75.43008699454161,91.61449988129296
457.9750000000004,71.73944043345374,95.2235841069978,75.61734305923409,91.61449988129296
458.0000000000004,71.73944043345374,95.2235841069978,76.31888393023158,91.72249702198177
458.02500000000043,71.06098755818564,95.84634880212867,76.94317231119881,91.63256197225579
458.0500000000004,71.06098755818564,95.84634880212867,77.41424103908076,91.59979879052824
458.0750000000004,70.45095373721541,96.56344048412916,75.93176104182558,91.58869321993635
458.1000000000004,70.45095373721541,96.56344048412916,76.52399048007,91.65981793093545
458.1250000000004,69.81825304199573,97.00390651379811,77.01086314583257,91.93307661158086
458.15000000000043,69.81825304199573,97.00390651379811,76.40516224618777,89.13918854761056
458.1750000000004,69.14039551639783,97.4468479032386,74.4471328126627,89.30175104245565
458.2000000000004,69.14039551639783,97.4468479032386,75.93250098138094,89.84128827062953
458.2250000000004,68.5420806153517,97.79791428741852,76.2937102751341,89.83800274639574
458.2500000000004,68.5420806153517,97.79791428741852,76.1871348830963,92.20681580177427
458.27500000000043,68.00750688269605,97.82763481266818,75.80227061647243,92.20681580177427
458.3000000000004,68.00750688269605,97.82763481266818,75.3868734304,88.95157361030513
458.3250000000004,67.39777444266127,97.91690101425988,74.3033310955896,88.96528324162587
458.3500000000004,67.39777444266127,97.91690101425988,74.83513495140264,92.08771309049354
458.3750000000004,66.8271013182087,98.0196163648803,77.91909496569393,92.08771309049354
458.40000000000043,66.8271013182087,98.0196163648803,76.4433410286815,88.90688973239077
458.4250000000004,66.05571183460694,97.99920449532452,77.64290280719605,88.86952638468098
458.4500000000004,66.05571183460694,97.99920449532452,75.15862607746152,88.53663330204513
458.4750000000004,65.15720417860784,97.82631309031365,72.97578900118509,88.30308941971083
458.5000000000004,65.15720417860784,97.82631309031365,73.63773148339706,89.7441674192549
458.52500000000043,64.25811968737308,97.8218728266772,72.74438593306974,87.41057541832353
458.5500000000004,64.25811968737308,97.8218728266772,65.25912866844976,89.3494611759993
458.5750000000004,63.30865171337593,98.02457924111675,66.91747360888934,85.223158886352
458.6000000000004,63.30865171337593,98.02457924111675,65.52923446142921,83.57245779785134
458.6250000000004,62.57714385470483,98.04074694981904,64.58579021553027,84.24934166592323
458.65000000000043,62.57714385470483,98.04074694981904,65.24904672842291,83.91350864362772
458.6750000000004,61.78271840386136,97.9455546724287,73.3767537952486,85.6430798868384
458.7000000000004,61.78271840386136,97.9455546724287,59.639851044657654,84.38278373257249
458.7250000000004,61.08713655489084,97.81230057732574,53.49385203639184,70.79562237761893
458.7500000000004,61.08713655489084,97.81230057732574,52.30485250455943,68.74292985772121
458.77500000000043,60.43974124193466,97.7109421192316,58.75492596148611,67.95081810373794
458.8000000000004,60.43974124193466,97.7109421192316,60.17062879811256,80.46473088398916
458.8250000000004,59.83135150322747,97.6611562831979,60.603793809256,86.47812445962239
458.8500000000004,59.83135150322747,97.6611562831979,64.05745259638458,86.90079835452512
458.8750000000004,59.08944464274455,97.62882515723834,64.4751306905815,85.50792918573543
458.90000000000043,59.08944464274455,97.62882515723834,65.58514779933515,85.5530845280163
458.9250000000004,58.35376751506615,97.62344678605024,67.81129137735331,84.93174168287743
458.9500000000004,58.35376751506615,97.62344678605024,83.1547633219529,40.15450078368595
458.9750000000004,57.56413469371508,97.65204289662326,82.48337250040231,39.98688535367845
459.0000000000004,57.56413469371508,97.65204289662326,80.86081554882637,27.46766865268959
459.02500000000043,56.75849504526597,97.77352279604148,84.60638641309714,35.66924019617117
459.0500000000004,56.75849504526597,97.77352279604148,83.51868745562983,46.58477818225418
459.0750000000004,56.15842611794751,97.8201853811494,84.53158202884322,34.63111906601752
459.1000000000004,56.15842611794751,97.8201853811494,88.50467863618195,34.414224380051934
459.1250000000004,55.67237812176291,97.78438511941792,89.67799916600417,34.63796752721174
459.15000000000043,55.67237812176291,97.78438511941792,81.56797946297445,56.98396033068352
459.1750000000004,55.210873209982935,97.680657040717,81.80355391045161,48.41566127614553
459.2000000000004,55.210873209982935,97.680657040717,82.22388236974504,49.33351331321331
459.2250000000004,54.64883495055722,97.67755256871258,83.58465876700768,51.06195980537002
459.2500000000004,54.64883495055722,97.67755256871258,84.67332108286006,48.0160043018967
459.27500000000043,54.11470510790938,97.70300492527105,59.97631726230813,74.62871665872794
459.3000000000004,54.11470510790938,97.70300492527105,57.753114131592255,74.1381604185834
459.3250000000004,53.6012267414287,97.73021162337623,58.32762527681366,74.7860952235436
459.3500000000004,53.6012267414287,97.73021162337623,58.000273390607454,72.82915133449177
459.3750000000004,53.10493069267349,97.69520417641836,55.38166357526653,83.20843441608812
459.40000000000043,53.10493069267349,97.69520417641836,56.89699326430036,83.52812317637674
459.4250000000004,52.78585734585262,97.47248525384956,55.362627699310636,87.04054645254448
459.4500000000004,52.78585734585262,97.47248525384956,55.730242857559354,85.42268226851166
459.4750000000004,52.61563362561223,97.19169957552263,56.378680180735884,88.38914097087776
459.5000000000004,52.61563362561223,97.19169957552263,50.885757603900984,87.18515202778678
459.52500000000043,52.52231269737152,96.8630367441056,51.55548902352442,82.49583369191839
459.5500000000004,52.52231269737152,96.8630367441056,54.90191498616598,72.43275904341186
459.5750000000004,52.44650072705266,96.62994230596888,55.17238164929868,71.05528323642613
459.6000000000004,52.44650072705266,96.62994230596888,55.35729800847187,71.13785349758446
459.6250000000004,52.42001553957023,96.43194876953343,55.47193365498877,78.12946464459554
459.65000000000043,52.42001553957023,96.43194876953343,82.38462547105902,38.55357655607409
459.6750000000004,52.41854526861543,96.22737032525087,71.79694579443385,39.03425032143608
459.7000000000004,52.41854526861543,96.22737032525087,49.05591819375529,39.800066870685264
459.7250000000004,52.452751784660414,96.0129353178198,46.05112232222821,40.81421588323315
459.7500000000004,52.452751784660414,96.0129353178198,46.863129192836,38.81145004785357
459.77500000000043,52.53397225437691,95.9348334015646,50.709966747086234,81.54601254425114
459.8000000000004,52.53397225437691,95.9348334015646,50.79660122449292,81.1674852166363
459.8250000000004,52.5849801148692,95.7716750841469,52.115084984703074,80.6621819042665
459.8500000000004,52.5849801148692,95.7716750841469,69.237179266963,80.02540898447575
459.8750000000004,52.62573985340359,95.58336639241436,59.217212944304,80.13657660210892
459.90000000000043,52.62573985340359,95.58336639241436,58.303733789559935,80.14773440341237
459.9250000000004,52.654227352649706,95.38827949819787,72.8079733391397,78.3456799602985
459.9500000000004,52.654227352649706,95.38827949819787,84.68321967527176,77.27524332988175
459.9750000000004,52.679307705344605,95.1925689786385,84.58489441472412,33.25967917205904
460.0000000000004,52.679307705344605,95.1925689786385,83.66095504948692,34.899460267193625
460.02500000000043,52.73572793834631,95.04867699054084,81.73277260217807,35.44977177542054
460.0500000000004,52.73572793834631,95.04867699054084,47.52732980526928,83.57212366304925
460.0750000000004,52.79789034452844,94.90450289550388,45.20102608674502,82.9119741232584
460.1000000000004,52.79789034452844,94.90450289550388,49.172162962207125,83.11487564462227
460.1250000000004,52.82017294957527,94.73541944184818,50.10162250010152,84.93870779609668
460.15000000000043,52.82017294957527,94.73541944184818,50.81670604708099,81.74830347822878
460.1750000000004,52.87593171291008,94.60865873356876,31.98770862324811,82.59615275215077
460.2000000000004,52.87593171291008,94.60865873356876,31.7949984720065,83.33271225250934
460.2250000000004,53.00733528560805,94.55851574457988,43.94806918428669,83.69694176482096
460.2500000000004,53.00733528560805,94.55851574457988,41.39267794075812,82.97799842238129
460.27500000000043,53.25064067234071,94.57720756167024,41.16482437810741,82.89715824391784
460.3000000000004,53.25064067234071,94.57720756167024,43.28959413887472,79.15065977778495
460.3250000000004,53.59652915271904,94.58100676031567,44.7510956555237,73.39426174882274
460.3500000000004,53.59652915271904,94.58100676031567,46.29246120274517,73.26076773503382
460.3750000000004,53.86876185677964,94.51613934428497,46.6356224223519,72.42172998507168
460.40000000000043,53.86876185677964,94.51613934428497,44.599596517472875,77.79695101461435
460.4250000000004,54.07682362446297,94.45109889199912,32.5805110453118,78.24983889557453
460.4500000000004,54.07682362446297,94.45109889199912,33.59307403273086,77.43028307527169
460.4750000000004,54.27300591512,94.4050143250753,33.977040200264724,88.87204790978797
460.5000000000004,54.27300591512,94.4050143250753,32.86944812273385,88.35333765096226
460.52500000000043,54.43276219393445,94.3471402290832,35.047494391895796,88.68499027264579
460.5500000000004,54.43276219393445,94.3471402290832,34.49063806100903,88.77948806900919
460.5750000000004,54.67285312200186,94.3159382126045,34.486331716205726,88.85813594157348
460.6000000000004,54.67285312200186,94.3159382126045,34.58100343100468,89.73850407334182
460.6250000000004,54.95277877384909,94.38244771609844,49.99181689519924,78.84616223257191
460.65000000000043,54.95277877384909,94.38244771609844,50.43999390834416,78.91370579012376
460.6750000000004,55.33159202124068,94.51360133387077,54.88154079381984,78.96777330131765
460.7000000000004,55.33159202124068,94.51360133387077,54.48488635860573,75.55626795565279
460.7250000000004,55.70362219074176,94.60918633787452,54.776194423865725,78.33792852519363
460.7500000000004,55.70362219074176,94.60918633787452,50.88624408776923,78.86562350540389
460.77500000000043,56.01933593459375,94.64900702147789,50.68183696439681,88.95548000788457
460.8000000000004,56.01933593459375,94.64900702147789,49.239904447055615,88.86304599695971
460.8250000000004,56.31647988547912,94.61920832251252,51.35326058889428,87.891293169064
460.8500000000004,56.31647988547912,94.61920832251252,50.29227314378892,63.488634695742086
460.8750000000004,56.612822722184056,94.54843635071754,48.678686427510954,72.05781814026446
460.90000000000043,56.612822722184056,94.54843635071754,48.3154009649409,68.470090850021
460.9250000000004,57.13634723479044,94.42609819313344,49.167693876669006,65.97169140653423
460.9500000000004,57.13634723479044,94.42609819313344,42.34757073895266,68.64612373390132
460.9750000000004,57.801232378798176,94.27729933039836,39.437101787383114,65.99150043142728
461.0000000000004,57.801232378798176,94.27729933039836,36.36216746180759,61.706767472898555
461.02500000000043,58.60544915983715,94.09401511135349,36.81356221166297,61.6913026272182
461.0500000000004,58.60544915983715,94.09401511135349,34.753010900778555,48.14221800620183
461.0750000000004,59.450934422653226,93.67140029922574,35.42184063657555,59.758805179413436
461.1000000000004,59.450934422653226,93.67140029922574,33.804382969786786,61.712097573898525
461.1250000000004,60.13358986113781,93.33069365189104,34.86289680909388,80.6490377509529
461.15000000000043,60.13358986113781,93.33069365189104,33.84791614344928,82.94482983149388
461.1750000000004,60.73944461290908,92.95999660698028,35.37512062744345,86.02951833952734
461.2000000000004,60.73944461290908,92.95999660698028,33.24297349524716,87.31556312494544
461.2250000000004,61.22945328337619,92.54386734450672,30.10801757542385,89.79262362359245
461.2500000000004,61.22945328337619,92.54386734450672,32.30413011551044,86.86967668851426
461.27500000000043,61.80059615695318,91.87792444288984,31.93717089548701,80.87261839857719
461.3000000000004,61.80059615695318,91.87792444288984,32.072561318086734,81.01714553898928
461.3250000000004,62.14023533879919,91.33638314304932,34.28949799308913,83.63576166677564
461.3500000000004,62.14023533879919,91.33638314304932,39.36726296086697,82.9701487960729
461.3750000000004,62.49087359244078,90.92227553667962,48.196588357002696,82.87329065083978
461.40000000000043,62.49087359244078,90.92227553667962,47.99603743799232,87.12485087584653
461.4250000000004,62.77855021244393,90.53847514120832,47.63038980039627,85.44129486305
461.4500000000004,62.77855021244393,90.53847514120832,47.8782033009721,86.36362770293877
461.4750000000004,62.99543667314909,90.27933344846416,47.462790840213245,86.47945867456501
461.5000000000004,62.99543667314909,90.27933344846416,50.816920675627614,86.65154812442097
461.52500000000043,63.2482776175626,89.96106217867839,51.009988524473755,80.59290509875822
461.5500000000004,63.2482776175626,89.96106217867839,53.97645385499933,77.75218198708677
461.5750000000004,63.458630463335496,89.50659268150257,53.37547481747243,80.6648455126305
461.6000000000004,63.458630463335496,89.50659268150257,53.257295759097644,80.58442803639704
461.6250000000004,63.7280990199104,89.09171350237303,53.172391698559835,77.49596676286677
461.65000000000043,63.7280990199104,89.09171350237303,62.118403194512965,80.41781433332022
461.6750000000004,64.13578486647638,88.65323500927506,64.05621673779382,85.72412440803677
461.7000000000004,64.13578486647638,88.65323500927506,63.10988993292261,85.65688335361098
461.7250000000004,64.42733612916524,88.1550664533174,63.35084352482597,86.58483792598734
461.7500000000004,64.42733612916524,88.1550664533174,62.93977627483942,86.10035444099454
461.77500000000043,64.69715070634317,87.43369756576223,63.091937691925004,86.47272601906212
461.8000000000004,64.69715070634317,87.43369756576223,59.15927316486945,85.8213265713338
461.8250000000004,65.06282250956956,86.64456661737704,59.43710694840238,85.71572641898518
461.8500000000004,65.06282250956956,86.64456661737704,60.05419196266726,86.96335426985893
461.8750000000004,65.45728720384678,85.99486035841596,57.19355683408041,86.70145561325413
461.90000000000043,65.45728720384678,85.99486035841596,55.84477463293183,86.10057913234506
461.9250000000004,65.96880051674354,85.44806534753931,48.548402724115704,85.9140993672731
461.9500000000004,65.96880051674354,85.44806534753931,48.83660691385105,84.09026456299972
461.9750000000004,66.71135990815077,84.94426846961098,46.282964731395936,84.76487073399572
462.0000000000004,66.71135990815077,84.94426846961098,44.39101621277447,85.51896418697503
462.02500000000043,67.53574417807563,84.52306880804386,45.2965065995689,85.99877134032236
462.0500000000004,67.53574417807563,84.52306880804386,45.134448658339004,85.4149768980754
462.0750000000004,68.3166223132626,84.16828784979693,51.289384295431404,85.37142891692721
462.1000000000004,68.3166223132626,84.16828784979693,51.59807444097382,83.85243420412577
462.1250000000004,69.2714989565426,83.99855678261338,57.182803690309036,83.85096899922726
462.15000000000043,69.2714989565426,83.99855678261338,56.77959524986566,83.96454597104423
462.1750000000004,70.17297910687691,83.99632245157032,58.279410419918676,83.71582074462547
462.2000000000004,70.17297910687691,83.99632245157032,42.72704319136859,84.34991143296735
462.2250000000004,70.81320967044486,84.11848528292484,42.82138268724021,85.3109098470229
462.2500000000004,70.81320967044486,84.11848528292484,53.64246618107805,88.84450515783054
462.27500000000043,71.44601598003293,84.23183719102448,56.047944965664925,88.9738330389108
462.3000000000004,71.44601598003293,84.23183719102448,65.61921367245196,88.73091794564644
462.3250000000004,72.1971891126314,84.4275684838226,65.31496788907698,88.88521916967085
462.3500000000004,72.1971891126314,84.4275684838226,66.02190519565558,88.97210044264706
462.3750000000004,72.9618983474144,84.73650801766684,66.01009679954831,88.97095371511386
462.40000000000043,72.9618983474144,84.73650801766684,66.94966265659507,88.97095371511386
462.4250000000004,73.63145489434383,85.00066958936742,70.36218750141079,88.87600767487208
462.4500000000004,73.63145489434383,85.00066958936742,68.79986032843846,89.01080987485518
462.4750000000004,74.44614472051335,85.31988190883185,67.1190666119271,88.64864863625444
462.5000000000004,74.44614472051335,85.31988190883185,70.52222583747759,88.71417393115976
462.52500000000043,75.16745459042167,85.70760963982723,70.82093358155844,88.60612568844137
462.5500000000004,75.16745459042167,85.70760963982723,72.45182824662649,88.96849477686531
462.5750000000004,75.98872784767912,86.14514444294711,73.61015546909083,90.28152969738385
462.6000000000004,75.98872784767912,86.14514444294711,73.26021038720411,90.18561413151514
462.6250000000004,76.88771608224246,86.77947353986436,72.48846746099247,89.10373556305375
462.65000000000043,76.88771608224246,86.77947353986436,72.21232384315114,89.98493401975571
462.6750000000004,77.6965493472219,87.48243123772959,71.70747807771683,89.91380930875658
462.7000000000004,77.6965493472219,87.48243123772959,71.82063977274223,89.93932463524658
462.7250000000004,78.49497985672606,88.17277051454599,73.6190327797624,89.92441405451179
462.7500000000004,78.49497985672606,88.17277051454599,72.37920956186454,89.92802859230451
462.77500000000043,79.32927024576661,88.82930393608312,72.99873209562124,90.00674836415523
462.8000000000004,79.32927024576661,88.82930393608312,72.74497441348335,90.10323199594188
462.8250000000004,79.96741596281154,89.5058376855128,73.96914383353825,90.04235079078873
462.8500000000004,79.96741596281154,89.5058376855128,74.10624602037424,90.06434450282545
462.8750000000004,80.52293841781243,90.24317824496126,75.27628471058394,89.99159654582638
462.90000000000043,80.52293841781243,90.24317824496126,75.37061485266165,89.99159654582638
462.9250000000004,80.9598726758428,91.00308544366578,75.38737508464715,90.06072996503269
462.9500000000004,80.9598726758428,91.00308544366578,76.2970163779915,90.06072996503269
462.9750000000004,81.37685404552471,91.81354987082892,76.9098758003096,91.40022004771821
463.0000000000004,81.37685404552471,91.81354987082892,76.78654414263796,91.40022004771821
463.02500000000043,81.71299981158143,92.88790436238912,75.8030007254054,91.4748236898653
463.0500000000004,81.71299981158143,92.88790436238912,75.56483499782823,91.4748236898653
463.0750000000004,82.0672290769213,93.85226093485966,76.17415948938307,91.5220256920652
463.1000000000004,82.0672290769213,93.85226093485966,78.21610527337376,91.20455995033377
463.1250000000004,82.53237789676002,94.62744466207276,77.02231886395946,91.20455995033377
463.15000000000043,82.53237789676002,94.62744466207276,77.03519608954998,90.92683521546647
463.1750000000004,82.86109847601976,95.14648791717616,77.55232853944467,90.67400535645857
463.2000000000004,82.86109847601976,95.14648791717616,77.47208428063301,90.67400535645857
463.2250000000004,83.24071570431225,95.51479952394504,77.46359896179496,91.16170891817805
463.2500000000004,83.24071570431225,95.51479952394504,76.74323376727433,91.16170891817805
463.27500000000043,83.49043408695385,95.62963670606796,77.96786161663351,91.16170891817805
